psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.02,0.08,20,True,200,3,0.0025,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1380.0315078534225,True,0.01,2.0,1.5,WIDER,8649,3270,5377,2,0.3780783905653833,1.057051330953439,6.686135718654435,-3.846686795610936,29.5786,-15.186,1180.0289000000002,8,16,310.12079999999855,20.421494825595556,590.0144500000001,1.7616153333124036,28.891834561517875,"{'StrategyClose': 6772, 'TP': 1122, 'SL': 755}","{'BUY': 4705, 'SELL': 3944}","{'PSAR': 4485, 'ATR': 4164}",755,1122,6772,0,4705,3944,4485,4164,963.7043,EMA_ADX,
0.018,0.08,10,True,250,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1464.9169745855104,True,0.01,2.0,1.5,WIDER,9085,3461,5622,2,0.38095762245459547,1.0567589400480286,6.804574689396127,-3.964019779437922,32.2139,-16.1666,1264.9137999999998,9,20,377.54409999999575,22.980231031776203,632.4568999999999,1.8043878122428885,27.52178161853387,"{'StrategyClose': 7040, 'TP': 1193, 'SL': 852}","{'BUY': 4956, 'SELL': 4129}","{'PSAR': 5066, 'ATR': 4019}",852,1193,7040,0,4956,4129,5066,4019,961.8958,EMA_ADX,
0.02,0.09,20,True,250,3,0.0,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2072.929762495802,True,0.01,2.0,1.5,WIDER,10982,4213,6764,5,0.3836277545073757,1.0595421467066026,7.910847282221696,-4.6504247782377295,41.9664,-21.3287,1872.9263999999998,9,17,793.4958999999972,47.8695583689179,936.4631999999998,2.058851796686164,19.56281260802383,"{'StrategyClose': 8641, 'TP': 1358, 'SL': 983}","{'BUY': 6117, 'SELL': 4865}","{'ATR': 5883, 'PSAR': 5099}",983,1358,8641,0,6117,4865,5099,5883,960.6443,EMA_ADX,
0.018,0.07,14,True,250,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1513.1048323606801,True,0.01,2.0,1.5,WIDER,8718,3307,5409,2,0.37933012158752005,1.0595026032164316,7.070187934684004,-4.0798682935847665,33.833,-17.2548,1313.1039,8,19,423.38159999999925,24.537027485215113,656.55195,1.825864067262723,26.757599321906785,"{'StrategyClose': 6697, 'TP': 1182, 'SL': 839}","{'BUY': 4735, 'SELL': 3983}","{'PSAR': 5210, 'ATR': 3508}",839,1182,6697,0,4735,3983,5210,3508,960.6032,EMA_ADX,
0.018,0.09,20,True,200,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1893.5130403834423,True,0.01,2.0,1.5,WIDER,9562,3680,5880,2,0.38485672453461617,1.0609709626059616,8.00795027173913,-4.723765850340137,36.3824,-18.0451,1693.5138000000002,8,18,333.0670999999991,39.17634507759571,846.7569000000001,1.9950822065948945,21.613984110126854,"{'StrategyClose': 7471, 'TP': 1210, 'SL': 881}","{'BUY': 5199, 'SELL': 4363}","{'PSAR': 4929, 'ATR': 4633}",881,1210,7471,0,5199,4363,4929,4633,960.1062,EMA_ADX,
0.02,0.09,10,True,200,3,0.005,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1660.445688509923,True,0.01,2.0,1.5,WIDER,9546,3657,5886,3,0.3830923947203017,1.0522756941124594,8.038777467869838,-4.746409123343526,38.5419,-19.6128,1460.4450999999997,8,18,580.8778000000013,29.50179622982193,730.2225499999998,1.6388888397108645,24.751799663704997,"{'StrategyClose': 7477, 'TP': 1198, 'SL': 871}","{'BUY': 5211, 'SELL': 4335}","{'ATR': 4781, 'PSAR': 4765}",871,1198,7477,0,5211,4335,4765,4781,958.6043,EMA_ADX,
0.02,0.09,14,True,200,3,0.005,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1707.517617555311,True,0.01,2.0,1.5,WIDER,8777,3379,5395,3,0.3849834795488208,1.0632180005661085,7.503351198579462,-4.420075588507878,34.0795,-17.1259,1507.5158999999999,9,15,506.39769999999885,31.596466121371403,753.7579499999999,1.8882684474228886,23.85576751224621,"{'StrategyClose': 6890, 'TP': 1105, 'SL': 782}","{'BUY': 4786, 'SELL': 3991}","{'ATR': 4390, 'PSAR': 4387}",782,1105,6890,0,4786,3991,4387,4390,956.692,EMA_ADX,
0.02,0.08,20,True,200,3,0.0,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1503.2032022042954,True,0.01,2.0,1.5,WIDER,8783,3325,5456,2,0.3785722418308095,1.0620231555027742,6.711217533834587,-3.851098423753666,31.3455,-16.0932,1303.2053,8,16,302.00709999999924,24.4708287434727,651.60265,1.9148528479633975,26.627731199083613,"{'StrategyClose': 6876, 'TP': 1139, 'SL': 768}","{'BUY': 4769, 'SELL': 4014}","{'PSAR': 4537, 'ATR': 4246}",768,1139,6876,0,4769,4014,4537,4246,956.2731,EMA_ADX,
0.022,0.09,10,True,200,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1535.0888462557295,True,0.01,2.0,1.5,WIDER,10066,3857,6207,2,0.38317107093184977,1.0494519558241993,7.345776588021779,-4.349537183824713,30.7729,-15.3773,1335.083,9,16,363.9699000000003,25.34314249761447,667.5415,1.6710439531732226,26.340123371157908,"{'StrategyClose': 7942, 'TP': 1237, 'SL': 887}","{'BUY': 5495, 'SELL': 4571}","{'ATR': 5419, 'PSAR': 4647}",887,1237,7942,0,5495,4571,4647,5419,956.151,EMA_ADX,
0.022,0.1,14,True,150,3,0.005,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2030.8398065282647,True,0.01,2.0,1.5,WIDER,11075,4252,6820,3,0.3839277652370203,1.0527914191199923,8.5868768579492,-5.085126715542522,42.0694,-21.3129,1830.8362000000002,9,17,882.4983999999984,45.88291708570103,915.4181000000001,1.8771552732830539,19.951174819381336,"{'StrategyClose': 8762, 'TP': 1338, 'SL': 975}","{'BUY': 6042, 'SELL': 5033}","{'ATR': 6474, 'PSAR': 4601}",975,1338,8762,0,6042,5033,4601,6474,956.1072,EMA_ADX,
0.018,0.1,14,True,200,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1841.1386929266748,True,0.01,2.0,1.5,WIDER,11128,4295,6831,2,0.3859633357296909,1.0431092711387981,9.245740931315483,-5.573022515005124,36.8494,-18.607,1641.1405,9,19,672.1480000000001,36.80024440493915,820.5702499999999,1.5802571673114851,22.297956529056826,"{'StrategyClose': 8695, 'TP': 1377, 'SL': 1056}","{'BUY': 6202, 'SELL': 4926}","{'ATR': 5753, 'PSAR': 5375}",1056,1377,8695,0,6202,4926,5375,5753,954.8712,EMA_ADX,
0.018,0.1,10,True,200,3,0.005,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1628.1567907541369,True,0.01,2.0,1.5,WIDER,9442,3655,5785,2,0.3871001906375768,1.0543725130877355,7.577103337893297,-4.540389939498704,34.2897,-17.2779,1428.1569,9,17,447.24499999999784,28.67559521519651,714.07845,1.7439544230013644,24.901957383663206,"{'StrategyClose': 7393, 'TP': 1171, 'SL': 878}","{'BUY': 5192, 'SELL': 4250}","{'PSAR': 4822, 'ATR': 4620}",878,1171,7393,0,5192,4250,4822,4620,954.3498,EMA_ADX,
0.018,0.1,20,True,200,3,0.005,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1583.0809877986635,True,0.01,2.0,1.5,WIDER,9442,3654,5786,2,0.38699428087269644,1.0546936926910004,7.2990776956759715,-4.3705063083304525,32.6756,-16.4687,1383.0804,9,17,409.4872000000014,27.199079440134554,691.5402,1.7601961021077648,25.425132549874967,"{'StrategyClose': 7429, 'TP': 1159, 'SL': 854}","{'BUY': 5192, 'SELL': 4250}","{'ATR': 4754, 'PSAR': 4688}",854,1159,7429,0,5192,4250,4688,4754,952.6499,EMA_ADX,
0.022,0.08,10,True,200,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1733.2406758677785,True,0.01,2.0,1.5,WIDER,11315,4273,7038,4,0.37764030048608044,1.0436965196221561,8.570462672595367,-4.98555673486786,36.1705,-18.2813,1533.2386999999999,8,19,512.3435000000018,32.54310626826246,766.6193499999999,1.5942896911916955,23.557042885842844,"{'StrategyClose': 8842, 'TP': 1448, 'SL': 1025}","{'BUY': 6270, 'SELL': 5045}","{'ATR': 5799, 'PSAR': 5516}",1025,1448,8842,0,6270,5045,5516,5799,952.0917,EMA_ADX,
0.02,0.1,20,True,200,3,0.0025,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1672.1024419003234,True,0.01,2.0,1.5,WIDER,9251,3558,5690,3,0.3846070695059994,1.053673754385709,8.12224173693086,-4.8201818804920915,34.0188,-17.3496,1472.1012,8,16,522.4682000000007,30.377711252193713,736.0506,1.7227466896459684,24.229955768864794,"{'StrategyClose': 7293, 'TP': 1135, 'SL': 823}","{'BUY': 5049, 'SELL': 4202}","{'ATR': 4997, 'PSAR': 4254}",823,1135,7293,0,5049,4202,4254,4997,952.0071,EMA_ADX,
0.018,0.1,20,True,200,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1602.7465533569598,True,0.01,2.0,1.5,WIDER,9635,3723,5910,2,0.3864037363777893,1.0539609333338331,7.359181520279345,-4.398560372250422,32.2865,-16.3064,1402.7409999999998,9,18,411.35190000000216,27.92920767848367,701.3704999999999,1.7791431472717987,25.11243813551959,"{'StrategyClose': 7570, 'TP': 1184, 'SL': 881}","{'BUY': 5284, 'SELL': 4351}","{'ATR': 4863, 'PSAR': 4772}",881,1184,7570,0,5284,4351,4772,4863,951.9045,EMA_ADX,
0.02,0.09,20,True,200,3,0.0025,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2075.6044915100647,True,0.01,2.0,1.5,WIDER,10627,4072,6551,4,0.38317493177754774,1.053150723401283,9.126702578585462,-5.386709281025797,42.1366,-21.1568,1875.6003999999998,8,17,1042.669200000002,48.51960574317496,937.8001999999999,1.8241343624966306,19.328273295623724,"{'StrategyClose': 8355, 'TP': 1321, 'SL': 951}","{'BUY': 5878, 'SELL': 4749}","{'ATR': 5649, 'PSAR': 4978}",951,1321,8355,0,5878,4749,4978,5649,951.8624,EMA_ADX,
0.018,0.1,10,True,200,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1643.226417818176,True,0.01,2.0,1.5,WIDER,9635,3724,5909,2,0.3865075246497146,1.0536821716895117,7.606834828141783,-4.5497762227111185,33.577,-16.9188,1443.2251999999999,9,18,446.91049999999996,29.411137576198843,721.6125999999999,1.764780525596943,24.535351552806638,"{'StrategyClose': 7536, 'TP': 1196, 'SL': 903}","{'BUY': 5284, 'SELL': 4351}","{'PSAR': 4910, 'ATR': 4725}",903,1196,7536,0,5284,4351,4910,4725,951.0381,EMA_ADX,
0.02,0.09,20,True,200,3,0.0,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2030.7814276144927,True,0.01,2.0,1.5,WIDER,10793,4127,6661,5,0.38237746687667934,1.0541531330372098,8.635391737339473,-5.075436225791923,41.1811,-20.8368,1830.7809999999997,8,17,920.1575000000005,46.57378137403057,915.3904999999999,1.8626967468524207,19.65463127523546,"{'StrategyClose': 8480, 'TP': 1342, 'SL': 971}","{'BUY': 5966, 'SELL': 4827}","{'ATR': 5758, 'PSAR': 5035}",971,1342,8480,0,5966,4827,5035,5758,948.3987,EMA_ADX,
0.02,0.09,10,True,200,3,0.0,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1713.7919113652251,True,0.01,2.0,1.5,WIDER,9076,3480,5593,3,0.3834288232701631,1.0645147788642941,7.177590373563219,-4.195284319685321,33.2544,-17.0267,1513.7893,9,17,479.3822000000014,32.45036936511832,756.89465,1.9818175973796854,23.324685197993592,"{'StrategyClose': 7102, 'TP': 1149, 'SL': 825}","{'BUY': 4930, 'SELL': 4146}","{'PSAR': 4552, 'ATR': 4524}",825,1149,7102,0,4930,4146,4552,4524,947.9972,EMA_ADX,
0.022,0.08,14,True,150,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1778.5606291591953,True,0.01,2.0,1.5,WIDER,10856,4101,6751,4,0.3777634487840825,1.0483391140040532,8.347868202877347,-4.837215716190194,35.6463,-17.4144,1578.5641999999998,10,22,586.0826999999972,34.747513709694815,789.2820999999999,1.6974784022089826,22.714779152091804,"{'StrategyClose': 8502, 'TP': 1393, 'SL': 961}","{'BUY': 5959, 'SELL': 4897}","{'ATR': 5603, 'PSAR': 5253}",961,1393,8502,0,5959,4897,5253,5603,947.7986,EMA_ADX,
0.02,0.1,10,True,200,3,0.0025,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1686.4008422438985,True,0.01,2.0,1.5,WIDER,9250,3559,5688,3,0.38475675675675675,1.0530644029320764,8.28823259342512,-4.924650316455697,35.137,-17.9199,1486.4088,8,16,549.550999999999,31.208630750863314,743.2044,1.6941635583756856,23.814066241257347,"{'StrategyClose': 7261, 'TP': 1143, 'SL': 846}","{'BUY': 5048, 'SELL': 4202}","{'ATR': 4914, 'PSAR': 4336}",846,1143,7261,0,5048,4202,4336,4914,946.6265,EMA_ADX,
0.018,0.08,14,True,200,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1820.6616023317874,True,0.01,2.0,1.5,WIDER,9253,3523,5728,2,0.3807413811736734,1.0603840904505264,8.078300879931875,-4.68561342527933,35.266,-17.602,1620.6603,9,20,329.5895999999997,37.01889640671748,810.33015,1.9535412814515598,21.889635528220577,"{'StrategyClose': 7181, 'TP': 1218, 'SL': 854}","{'BUY': 5028, 'SELL': 4225}","{'PSAR': 5126, 'ATR': 4127}",854,1218,7181,0,5028,4225,5126,4127,945.1102,EMA_ADX,
0.018,0.1,14,True,250,3,0.005,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1233.1937952145597,True,0.01,2.0,1.5,WIDER,8600,3329,5269,2,0.38709302325581396,1.0643495531726346,5.133432261940523,-3.0472574682102866,24.4903,-12.4071,1033.1963999999998,9,17,209.45870000000002,17.263687693616,516.5981999999999,1.9833728529962849,29.923977377732257,"{'StrategyClose': 6723, 'TP': 1074, 'SL': 803}","{'BUY': 4750, 'SELL': 3850}","{'PSAR': 4406, 'ATR': 4194}",803,1074,6723,0,4750,3850,4406,4194,944.4462,EMA_ADX,
0.018,0.08,14,True,150,3,0.0,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1689.621485852959,True,0.01,2.0,1.5,WIDER,9588,3656,5928,4,0.3813099707968294,1.0610525265791138,7.081143025164114,-4.115896778002699,32.7286,-16.1961,1489.6228,12,15,415.09039999999925,31.786027837730398,744.8114,2.0482829556651017,23.432037617355256,"{'StrategyClose': 7421, 'TP': 1259, 'SL': 908}","{'BUY': 5231, 'SELL': 4357}","{'PSAR': 5310, 'ATR': 4278}",908,1259,7421,0,5231,4357,5310,4278,944.1042,EMA_ADX,
0.022,0.08,20,True,200,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1488.9726793846157,True,0.01,2.0,1.5,WIDER,9840,3710,6127,3,0.37703252032520324,1.0552834023397608,6.631994447439354,-3.8054066753713074,28.9841,-14.2013,1288.9727,7,18,297.6432999999997,24.554488721798933,644.48635,1.8516160638205905,26.247190780553264,"{'StrategyClose': 7743, 'TP': 1248, 'SL': 849}","{'BUY': 5349, 'SELL': 4491}","{'ATR': 5131, 'PSAR': 4709}",849,1248,7743,0,5349,4491,4709,5131,942.9466,EMA_ADX,
0.022,0.09,14,True,200,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1785.7854804245228,True,0.01,2.0,1.5,WIDER,11695,4475,7217,3,0.3826421547669944,1.0406421968884523,9.073515329608938,-5.406428696134127,36.8537,-18.6092,1585.7852000000003,9,20,647.3651999999997,35.26936065916815,792.8926000000001,1.5127781797440936,22.481059627427367,"{'StrategyClose': 9247, 'TP': 1429, 'SL': 1019}","{'BUY': 6501, 'SELL': 5194}","{'ATR': 6558, 'PSAR': 5137}",1019,1429,9247,0,6501,5194,5137,6558,942.0886,EMA_ADX,
0.02,0.1,10,True,150,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1539.961364772921,True,0.01,2.0,1.5,WIDER,10124,3866,6255,3,0.38186487554326354,1.047078455044698,7.708820719089498,-4.55033381294964,33.215,-16.7982,1339.9629,9,21,413.818,26.103284146111154,669.98145,1.5808442777439395,25.666557749968533,"{'StrategyClose': 7928, 'TP': 1246, 'SL': 950}","{'BUY': 5488, 'SELL': 4636}","{'ATR': 5410, 'PSAR': 4714}",950,1246,7928,0,5488,4636,4714,5410,942.004,EMA_ADX,
0.02,0.08,10,True,250,3,0.005,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1680.6641898184726,True,0.01,2.0,1.5,WIDER,9978,3811,6163,4,0.38194026859089997,1.0589172196921661,6.982918656520598,-4.077760863215967,35.7364,-18.1156,1480.6627999999998,8,17,406.1719999999991,31.665803112443726,740.3313999999999,1.9265233288334858,23.37952387852344,"{'StrategyClose': 7747, 'TP': 1298, 'SL': 933}","{'BUY': 5572, 'SELL': 4406}","{'PSAR': 5169, 'ATR': 4809}",933,1298,7747,0,5572,4406,5169,4809,938.6547,EMA_ADX,
0.018,0.08,20,True,200,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1620.5360406026016,True,0.01,2.0,1.5,WIDER,10265,3918,6344,3,0.38168533852898195,1.0459481828547732,8.253352143950995,-4.873281100252207,32.7661,-16.5264,1420.5384,11,16,433.0481000000002,29.17520350812728,710.2692,1.6156418456043005,24.34496128886099,"{'StrategyClose': 7984, 'TP': 1324, 'SL': 957}","{'BUY': 5709, 'SELL': 4556}","{'PSAR': 5434, 'ATR': 4831}",957,1324,7984,0,5709,4556,5434,4831,937.6341,EMA_ADX,
0.02,0.09,10,True,200,3,0.005,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1664.8889234460682,True,0.01,2.0,1.5,WIDER,8777,3379,5395,3,0.3849834795488208,1.063023212192075,7.312371796389464,-4.308362724745134,33.7072,-16.936,1464.8873999999998,9,15,480.1641999999988,31.196757062576992,732.4436999999999,1.883551657526528,23.478199946577934,"{'StrategyClose': 6882, 'TP': 1104, 'SL': 791}","{'BUY': 4786, 'SELL': 3991}","{'PSAR': 4434, 'ATR': 4343}",791,1104,6882,0,4786,3991,4434,4343,936.1021,EMA_ADX,
0.018,0.07,14,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1712.0276317594369,True,0.01,2.0,1.5,WIDER,10187,3870,6314,3,0.37989594581329145,1.048324590243405,8.475721757105942,-4.95549800443459,34.4693,-17.2313,1512.0288,9,17,485.4948999999982,32.83059727497072,756.0144,1.660844158833872,23.02773823053069,"{'StrategyClose': 7812, 'TP': 1368, 'SL': 1007}","{'BUY': 5665, 'SELL': 4522}","{'PSAR': 5927, 'ATR': 4260}",1007,1368,7812,0,5665,4522,5927,4260,935.5524,EMA_ADX,
0.02,0.08,14,True,250,3,0.005,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1712.6834286367757,True,0.01,2.0,1.5,WIDER,9978,3811,6163,4,0.38194026859089997,1.0581037134005775,7.2282565205982685,-4.224274184650333,36.3876,-18.4458,1512.6837999999998,8,17,448.19499999999994,33.15329360416863,756.3418999999999,1.9051957331295115,22.813476966430233,"{'StrategyClose': 7762, 'TP': 1296, 'SL': 920}","{'BUY': 5572, 'SELL': 4406}","{'PSAR': 5100, 'ATR': 4878}",920,1296,7762,0,5572,4406,5100,4878,934.8836,EMA_ADX,
0.022,0.08,10,True,200,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1488.037933480979,True,0.01,2.0,1.5,WIDER,9839,3711,6125,3,0.3771724768777315,1.0535864820652339,6.82419164645648,-3.924333306122449,29.0183,-14.202,1288.0337,7,18,312.1855999999999,24.876777771597755,644.01685,1.7950135830233882,25.888274434612875,"{'StrategyClose': 7705, 'TP': 1260, 'SL': 874}","{'BUY': 5348, 'SELL': 4491}","{'ATR': 4938, 'PSAR': 4901}",874,1260,7705,0,5348,4491,4901,4938,934.3499,EMA_ADX,
0.02,0.09,14,True,250,3,0.0025,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2015.1342945507188,True,0.01,2.0,1.5,WIDER,10780,4140,6635,5,0.38404452690166974,1.0610883482488234,7.615548333333333,-4.478257347400151,41.0656,-20.7761,1815.1326,9,17,761.1289999999997,47.485533716189515,907.5662999999998,2.0805756189184734,19.112479716966476,"{'StrategyClose': 8441, 'TP': 1351, 'SL': 988}","{'BUY': 5997, 'SELL': 4783}","{'ATR': 5661, 'PSAR': 5119}",988,1351,8441,0,5997,4783,5119,5661,933.8542,EMA_ADX,
0.018,0.09,20,True,150,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1893.030247302154,True,0.01,2.0,1.5,WIDER,9577,3672,5902,3,0.3834186070794612,1.0603530539912651,8.100501143790849,-4.752967705862419,36.7378,-18.3157,1693.0248,9,22,373.63430000000074,41.30731624049938,846.5124,1.9903950380964612,20.49303796623913,"{'StrategyClose': 7483, 'TP': 1217, 'SL': 877}","{'BUY': 5163, 'SELL': 4414}","{'PSAR': 4953, 'ATR': 4624}",877,1217,7483,0,5163,4414,4953,4624,933.1628,EMA_ADX,
0.022,0.09,14,True,250,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2014.0399401480388,True,0.01,2.0,1.5,WIDER,12123,4643,7476,4,0.38299100882619813,1.060422974974295,6.856849623088521,-4.0158260032102735,40.8654,-20.6349,1814.0376,9,20,389.2234999999999,47.70657618489814,907.0187999999999,2.196811893820539,19.012448021518747,"{'StrategyClose': 9581, 'TP': 1485, 'SL': 1057}","{'BUY': 6738, 'SELL': 5385}","{'ATR': 6843, 'PSAR': 5280}",1057,1485,9581,0,6738,5385,5280,6843,932.5269,EMA_ADX,
0.02,0.1,14,True,200,3,0.005,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1627.9926582725288,True,0.01,2.0,1.5,WIDER,9078,3499,5576,3,0.38543732099581407,1.0525362346433336,8.176346270362961,-4.8746495337159255,35.7606,-18.2379,1427.9897999999996,8,15,539.9998999999996,29.830904590861053,713.9948999999998,1.642296706726506,23.934738479862865,"{'StrategyClose': 7139, 'TP': 1118, 'SL': 821}","{'BUY': 4963, 'SELL': 4115}","{'ATR': 4848, 'PSAR': 4230}",821,1118,7139,0,4963,4115,4230,4848,931.7949,EMA_ADX,
0.022,0.1,20,True,200,3,0.0,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1986.3259014837645,True,0.01,2.0,1.5,WIDER,11760,4510,7246,4,0.3835034013605442,1.0515241309929009,8.083390731707317,-4.7846760695556165,40.5294,-20.5344,1786.3294,9,17,828.2049999999964,46.00092112372637,893.1647,1.8940077708433296,19.416235114025213,"{'StrategyClose': 9369, 'TP': 1389, 'SL': 1002}","{'BUY': 6483, 'SELL': 5277}","{'ATR': 7033, 'PSAR': 4727}",1002,1389,9369,0,6483,5277,4727,7033,930.7045,EMA_ADX,
0.022,0.1,10,True,200,3,0.0,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2020.6248873885202,True,0.01,2.0,1.5,WIDER,11759,4512,7243,4,0.38370609745726675,1.050429883627809,8.40485826684397,-4.984411983984537,41.3387,-20.9422,1820.6244999999997,9,17,900.1383999999994,47.76165462532871,910.3122499999997,1.856445944911653,19.059478930138397,"{'StrategyClose': 9320, 'TP': 1404, 'SL': 1035}","{'BUY': 6481, 'SELL': 5278}","{'ATR': 6895, 'PSAR': 4864}",1035,1404,9320,0,6481,5278,4864,6895,930.456,EMA_ADX,
0.02,0.07,20,True,250,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1622.1554749996003,True,0.01,2.0,1.5,WIDER,10339,3891,6445,3,0.37634200599671147,1.0557489480378839,6.921633718838344,-3.9580954693560897,33.5784,-16.8788,1422.1515000000004,9,17,371.083000000001,29.867010460210576,711.0757500000002,1.8476144398910905,23.808065790424838,"{'StrategyClose': 8027, 'TP': 1361, 'SL': 951}","{'BUY': 5723, 'SELL': 4616}","{'PSAR': 5655, 'ATR': 4684}",951,1361,8027,0,5723,4616,5655,4684,929.6224,EMA_ADX,
0.02,0.09,20,True,200,3,0.005,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1582.3378553853554,True,0.01,2.0,1.5,WIDER,9547,3655,5889,3,0.38284277783596943,1.0522367137455222,7.6184072777017775,-4.493622261844116,35.3913,-18.0123,1382.3371000000002,8,18,511.3870000000029,28.284112895527425,691.1685500000001,1.6544894759631448,24.436635243005792,"{'StrategyClose': 7524, 'TP': 1183, 'SL': 840}","{'BUY': 5212, 'SELL': 4335}","{'ATR': 4941, 'PSAR': 4606}",840,1183,7524,0,5212,4335,4606,4941,929.4436,EMA_ADX,
0.02,0.1,14,True,150,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1539.9425898418062,True,0.01,2.0,1.5,WIDER,10124,3865,6256,3,0.38176610035559067,1.0461420774730321,7.860147736093143,-4.64186811061381,33.2088,-16.7988,1339.9441000000004,9,21,435.8717000000004,26.723188951098546,669.9720500000002,1.5573873076613292,25.070812140946177,"{'StrategyClose': 7933, 'TP': 1248, 'SL': 943}","{'BUY': 5488, 'SELL': 4636}","{'ATR': 5471, 'PSAR': 4653}",943,1248,7933,0,5488,4636,4653,5471,929.0452,EMA_ADX,
0.02,0.1,14,True,250,3,0.0025,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1369.0428659447898,True,0.01,2.0,1.5,WIDER,9178,3522,5653,3,0.38374373501852255,1.055119540005878,6.353873878478138,-3.7518657526976824,28.6339,-14.5224,1169.0466999999999,8,18,312.67820000000006,21.411453495319403,584.5233499999999,1.7598440162002675,27.29956423218901,"{'StrategyClose': 7208, 'TP': 1134, 'SL': 836}","{'BUY': 5026, 'SELL': 4152}","{'ATR': 4929, 'PSAR': 4249}",836,1134,7208,0,5026,4152,4249,4929,928.5906,EMA_ADX,
