EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2026-01-02 10:30:00,BUY,4388.89200,4386.47081,4393.73438,0.8300,4386.47081,SL,-2.0096,197.9904,EMA: 4382.7798 | EMA slope: 0.1764 | ADX: 18.59 | +DI: 29.84 | -DI: 26.29 | Bias: BUY | ATR: 1.4708,PSAR BUY flip | PSAR SL: 4382.5986 | Close: 4388.8920 | Trend: UP
2026-01-14 01:26:00,BUY,4609.50700,4602.00532,4624.51036,0.2900,4605.91400,StrategyClose,-1.0420,218.3501,EMA: 4595.7503 | EMA slope: 0.3052 | ADX: 35.41 | +DI: 38.38 | -DI: 13.83 | Bias: BUY | ATR: 1.8474,PSAR BUY flip | PSAR SL: 4602.0053 | Close: 4609.5070 | Trend: UP
2026-01-14 01:59:00,BUY,4609.15300,4605.09714,4617.26472,0.5400,4617.26472,TP,4.3803,222.7304,EMA: 4599.1115 | EMA slope: 0.2734 | ADX: 22.63 | +DI: 32.25 | -DI: 12.09 | Bias: BUY | ATR: 1.5212,PSAR BUY flip | PSAR SL: 4603.9674 | Close: 4609.1530 | Trend: UP
2026-01-14 02:32:00,BUY,4615.85700,4611.60649,4624.35802,0.5200,4613.99100,StrategyClose,-0.9703,221.7601,EMA: 4603.5051 | EMA slope: 0.3477 | ADX: 20.06 | +DI: 21.63 | -DI: 14.75 | Bias: BUY | ATR: 1.9363,PSAR BUY flip | PSAR SL: 4610.8398 | Close: 4615.8570 | Trend: UP
2026-01-14 02:53:00,BUY,4619.02000,4614.55821,4627.94359,0.5000,4616.76300,StrategyClose,-1.1285,220.6316,EMA: 4605.8537 | EMA slope: 0.3436 | ADX: 24.10 | +DI: 31.94 | -DI: 9.15 | Bias: BUY | ATR: 2.0992,PSAR BUY flip | PSAR SL: 4612.6144 | Close: 4619.0200 | Trend: UP
2026-01-14 04:33:00,BUY,4620.44900,4616.64764,4628.05172,0.5800,4628.05172,TP,4.4096,225.0412,EMA: 4614.5792 | EMA slope: 0.1424 | ADX: 23.86 | +DI: 25.16 | -DI: 26.79 | Bias: SELL | ATR: 1.6442,PSAR BUY flip | PSAR SL: 4612.6529 | Close: 4620.4490 | Trend: UP
2026-01-14 05:16:00,BUY,4629.51900,4627.47679,4633.60342,1.1000,4627.47679,SL,-2.2464,222.7947,EMA: 4618.7119 | EMA slope: 0.3066 | ADX: 34.90 | +DI: 27.87 | -DI: 12.69 | Bias: BUY | ATR: 1.1648,PSAR BUY flip | PSAR SL: 4626.2186 | Close: 4629.5190 | Trend: UP
2026-01-14 05:34:00,BUY,4628.27100,4625.87897,4633.05506,0.9300,4628.26200,StrategyClose,-0.0084,222.7864,EMA: 4620.1246 | EMA slope: 0.2345 | ADX: 21.03 | +DI: 22.08 | -DI: 21.30 | Bias: BUY | ATR: 1.0127,PSAR BUY flip | PSAR SL: 4624.7017 | Close: 4628.2710 | Trend: UP
2026-01-14 09:21:00,SELL,4626.03200,4628.88900,4620.31799,0.7800,4628.43900,StrategyClose,-1.8775,220.9089,EMA: 4631.1207 | EMA slope: -0.1784 | ADX: 51.10 | +DI: 11.84 | -DI: 27.09 | Bias: SELL | ATR: 2.3880,PSAR SELL flip | PSAR SL: 4628.8890 | Close: 4626.0320 | Trend: DOWN
2026-01-14 09:26:00,SELL,4624.80700,4628.35933,4617.70233,0.6200,4628.35933,SL,-2.2024,218.7065,EMA: 4630.8886 | EMA slope: -0.1632 | ADX: 45.11 | +DI: 12.74 | -DI: 31.88 | Bias: SELL | ATR: 2.3682,PSAR SELL flip | PSAR SL: 4629.9431 | Close: 4624.8070 | Trend: DOWN
2026-01-14 10:08:00,BUY,4637.22700,4634.84023,4642.00054,0.9200,4637.10000,StrategyClose,-0.1168,218.5896,EMA: 4631.5605 | EMA slope: 0.1572 | ADX: 20.71 | +DI: 26.51 | -DI: 14.39 | Bias: BUY | ATR: 1.2478,PSAR BUY flip | PSAR SL: 4632.1731 | Close: 4637.2270 | Trend: UP
2026-01-14 11:10:00,SELL,4629.68300,4632.10116,4624.84667,0.9000,4632.10116,SL,-2.1763,216.4133,EMA: 4631.9616 | EMA slope: -0.0689 | ADX: 23.07 | +DI: 16.13 | -DI: 29.43 | Bias: SELL | ATR: 1.4581,PSAR SELL flip | PSAR SL: 4633.1711 | Close: 4629.6830 | Trend: DOWN
2026-01-14 12:04:00,BUY,4635.18100,4630.10721,4645.32857,0.4300,4633.38100,StrategyClose,-0.7740,215.6393,EMA: 4632.8721 | EMA slope: 0.0051 | ADX: 22.13 | +DI: 26.27 | -DI: 22.88 | Bias: BUY | ATR: 1.6405,PSAR BUY flip | PSAR SL: 4629.4097 | Close: 4635.1810 | Trend: UP
2026-01-14 16:01:00,SELL,4609.22900,4621.30273,4585.08153,0.1800,4613.08600,StrategyClose,-0.6943,214.9450,EMA: 4629.6531 | EMA slope: -0.4977 | ADX: 38.49 | +DI: 10.78 | -DI: 31.23 | Bias: SELL | ATR: 4.5155,PSAR SELL flip | PSAR SL: 4621.3027 | Close: 4609.2290 | Trend: DOWN
2026-01-14 16:30:00,SELL,4616.25700,4622.57647,4603.61805,0.3400,4618.52700,StrategyClose,-0.7718,214.1732,EMA: 4626.1292 | EMA slope: -0.2790 | ADX: 18.82 | +DI: 17.84 | -DI: 26.89 | Bias: SELL | ATR: 3.7863,PSAR SELL flip | PSAR SL: 4628.3452 | Close: 4616.2570 | Trend: DOWN
2026-01-14 18:33:00,SELL,4607.65100,4612.06271,4598.82757,0.4900,4609.80900,StrategyClose,-1.0574,213.1158,EMA: 4618.3375 | EMA slope: -0.2965 | ADX: 27.20 | +DI: 13.71 | -DI: 32.63 | Bias: SELL | ATR: 2.8238,PSAR SELL flip | PSAR SL: 4613.5949 | Close: 4607.6510 | Trend: DOWN
2026-01-14 19:27:00,BUY,4628.61300,4624.77174,4636.29552,0.5500,4636.29552,TP,4.2254,217.3412,EMA: 4618.1822 | EMA slope: 0.3087 | ADX: 42.60 | +DI: 29.23 | -DI: 8.13 | Bias: BUY | ATR: 2.2202,PSAR BUY flip | PSAR SL: 4623.6009 | Close: 4628.6130 | Trend: UP
2026-01-14 20:23:00,BUY,4637.74400,4634.06010,4645.11180,0.5900,4635.50200,StrategyClose,-1.3228,216.0184,EMA: 4625.1576 | EMA slope: 0.3714 | ADX: 23.07 | +DI: 22.18 | -DI: 15.59 | Bias: BUY | ATR: 1.9746,PSAR BUY flip | PSAR SL: 4632.3567 | Close: 4637.7440 | Trend: UP
2026-01-14 21:10:00,BUY,4640.92600,4629.89195,4662.99410,0.2000,4630.43000,StrategyClose,-2.0992,213.9192,EMA: 4629.7742 | EMA slope: 0.2251 | ADX: 29.91 | +DI: 17.68 | -DI: 24.14 | Bias: SELL | ATR: 4.6647,PSAR BUY flip | PSAR SL: 4623.8217 | Close: 4640.9260 | Trend: UP
2026-01-14 21:56:00,BUY,4632.82000,4627.83747,4642.78507,0.4300,4627.83747,SL,-2.1425,211.7767,EMA: 4630.8362 | EMA slope: 0.0422 | ADX: 27.26 | +DI: 18.97 | -DI: 23.34 | Bias: SELL | ATR: 2.1524,PSAR BUY flip | PSAR SL: 4624.5218 | Close: 4632.8200 | Trend: UP
2026-01-15 00:03:00,SELL,4624.13500,4630.43748,4611.53004,0.3400,4611.53004,TP,4.2857,216.0624,EMA: 4627.9628 | EMA slope: -0.0789 | ADX: 33.44 | +DI: 22.55 | -DI: 24.81 | Bias: SELL | ATR: 3.1630,PSAR SELL flip | PSAR SL: 4630.4375 | Close: 4624.1350 | Trend: DOWN
2026-01-15 00:39:00,SELL,4607.20600,4611.51831,4598.58138,0.5000,4611.51831,SL,-2.1562,213.9062,EMA: 4623.1628 | EMA slope: -0.4610 | ADX: 38.11 | +DI: 18.04 | -DI: 32.15 | Bias: SELL | ATR: 2.1382,PSAR SELL flip | PSAR SL: 4613.9711 | Close: 4607.2060 | Trend: DOWN
2026-01-15 02:15:00,SELL,4609.57700,4614.61876,4599.49347,0.4200,4599.49347,TP,4.2351,218.1413,EMA: 4617.5116 | EMA slope: -0.2099 | ADX: 19.64 | +DI: 17.00 | -DI: 25.72 | Bias: SELL | ATR: 3.3612,PSAR SELL flip | PSAR SL: 4619.0926 | Close: 4609.5770 | Trend: DOWN
2026-01-15 03:23:00,SELL,4607.94900,4614.22367,4595.39966,0.3500,4614.22367,SL,-2.1961,215.9452,EMA: 4611.1753 | EMA slope: -0.0283 | ADX: 19.62 | +DI: 19.92 | -DI: 25.39 | Bias: SELL | ATR: 2.3038,PSAR SELL flip | PSAR SL: 4615.8179 | Close: 4607.9490 | Trend: DOWN
2026-01-15 04:05:00,SELL,4598.73600,4603.95523,4588.29754,0.4100,4588.29754,TP,4.2798,220.2250,EMA: 4608.9428 | EMA slope: -0.3116 | ADX: 22.28 | +DI: 18.03 | -DI: 27.88 | Bias: SELL | ATR: 2.9888,PSAR SELL flip | PSAR SL: 4606.6084 | Close: 4598.7360 | Trend: DOWN
2026-01-15 04:47:00,SELL,4592.64400,4597.63307,4582.66586,0.4400,4593.88100,StrategyClose,-0.5443,219.6807,EMA: 4603.0460 | EMA slope: -0.3300 | ADX: 22.54 | +DI: 17.25 | -DI: 28.16 | Bias: SELL | ATR: 3.0760,PSAR SELL flip | PSAR SL: 4599.0450 | Close: 4592.6440 | Trend: DOWN
2026-01-15 06:34:00,SELL,4585.56500,4590.30209,4576.09082,0.4600,4590.30209,SL,-2.1791,217.5016,EMA: 4595.1128 | EMA slope: -0.2667 | ADX: 23.06 | +DI: 18.29 | -DI: 29.71 | Bias: SELL | ATR: 2.9507,PSAR SELL flip | PSAR SL: 4595.2824 | Close: 4585.5650 | Trend: DOWN
2026-01-15 07:37:00,BUY,4605.57900,4600.43570,4615.86560,0.4200,4608.90400,StrategyClose,1.3965,218.8981,EMA: 4597.4145 | EMA slope: 0.2202 | ADX: 27.63 | +DI: 22.52 | -DI: 16.01 | Bias: BUY | ATR: 2.3655,PSAR BUY flip | PSAR SL: 4599.3082 | Close: 4605.5790 | Trend: UP
2026-01-15 09:02:00,SELL,4598.76600,4605.57626,4585.14548,0.3200,4601.76500,StrategyClose,-0.9597,217.9384,EMA: 4602.5497 | EMA slope: -0.0339 | ADX: 28.75 | +DI: 13.73 | -DI: 26.41 | Bias: SELL | ATR: 2.4275,PSAR SELL flip | PSAR SL: 4605.5998 | Close: 4598.7660 | Trend: DOWN
2026-01-15 09:26:00,SELL,4601.43000,4605.71251,4592.86497,0.5100,4605.11300,StrategyClose,-1.8783,216.0601,EMA: 4602.6383 | EMA slope: -0.0102 | ADX: 19.04 | +DI: 14.48 | -DI: 24.76 | Bias: SELL | ATR: 1.8023,PSAR SELL flip | PSAR SL: 4607.1892 | Close: 4601.4300 | Trend: DOWN
2026-01-15 11:08:00,BUY,4611.70400,4608.92041,4617.27118,0.7800,4612.02700,StrategyClose,0.2519,216.3120,EMA: 4605.1817 | EMA slope: 0.1897 | ADX: 28.90 | +DI: 28.26 | -DI: 12.98 | Bias: BUY | ATR: 1.5451,PSAR BUY flip | PSAR SL: 4608.5765 | Close: 4611.7040 | Trend: UP
2026-01-15 11:35:00,BUY,4615.52900,4610.76514,4625.05673,0.4500,4618.87900,StrategyClose,1.5075,217.8195,EMA: 4607.0135 | EMA slope: 0.2109 | ADX: 30.50 | +DI: 33.09 | -DI: 15.01 | Bias: BUY | ATR: 1.6572,PSAR BUY flip | PSAR SL: 4609.7924 | Close: 4615.5290 | Trend: UP
2026-01-15 12:22:00,BUY,4619.92400,4617.53361,4624.70478,0.9100,4617.89600,StrategyClose,-1.8455,215.9741,EMA: 4611.5070 | EMA slope: 0.2472 | ADX: 27.31 | +DI: 29.50 | -DI: 14.70 | Bias: BUY | ATR: 1.2323,PSAR BUY flip | PSAR SL: 4616.7059 | Close: 4619.9240 | Trend: UP
2026-01-15 13:00:00,BUY,4620.14200,4616.34900,4627.72801,0.5700,4616.34900,SL,-2.1620,213.8121,EMA: 4613.8937 | EMA slope: 0.1699 | ADX: 18.38 | +DI: 25.01 | -DI: 20.61 | Bias: BUY | ATR: 1.5927,PSAR BUY flip | PSAR SL: 4614.6077 | Close: 4620.1420 | Trend: UP
2026-01-15 13:25:00,BUY,4618.36500,4613.74957,4627.59585,0.4600,4615.63600,StrategyClose,-1.2553,212.5567,EMA: 4614.4905 | EMA slope: 0.0691 | ADX: 22.27 | +DI: 25.26 | -DI: 17.95 | Bias: BUY | ATR: 1.3750,PSAR BUY flip | PSAR SL: 4613.2435 | Close: 4618.3650 | Trend: UP
2026-01-15 14:04:00,SELL,4610.94700,4617.20622,4598.42855,0.3400,4598.42855,TP,4.2563,216.8130,EMA: 4614.6911 | EMA slope: -0.0502 | ADX: 19.46 | +DI: 18.13 | -DI: 28.43 | Bias: SELL | ATR: 2.4988,PSAR SELL flip | PSAR SL: 4617.3864 | Close: 4610.9470 | Trend: DOWN
2026-01-15 15:00:00,SELL,4585.67200,4596.15769,4564.70062,0.2100,4591.83400,StrategyClose,-1.2940,215.5190,EMA: 4607.5704 | EMA slope: -0.6079 | ADX: 34.83 | +DI: 11.39 | -DI: 31.47 | Bias: SELL | ATR: 3.8665,PSAR SELL flip | PSAR SL: 4596.2382 | Close: 4585.6720 | Trend: DOWN
2026-01-15 15:47:00,BUY,4608.97700,4600.06951,4626.79198,0.2400,4609.09100,StrategyClose,0.0274,215.5463,EMA: 4605.5386 | EMA slope: 0.0245 | ADX: 21.32 | +DI: 24.15 | -DI: 14.57 | Bias: BUY | ATR: 3.6210,PSAR BUY flip | PSAR SL: 4598.5785 | Close: 4608.9770 | Trend: UP
2026-01-15 16:13:00,BUY,4613.03000,4606.82549,4625.43901,0.3500,4613.60300,StrategyClose,0.2006,215.7469,EMA: 4606.6768 | EMA slope: 0.1606 | ADX: 19.64 | +DI: 23.41 | -DI: 15.46 | Bias: BUY | ATR: 3.1237,PSAR BUY flip | PSAR SL: 4602.2432 | Close: 4613.0300 | Trend: UP
2026-01-15 18:15:00,SELL,4607.82400,4611.94453,4599.58294,0.5200,4610.42400,StrategyClose,-1.3520,214.3949,EMA: 4610.0741 | EMA slope: -0.0279 | ADX: 18.60 | +DI: 18.38 | -DI: 20.91 | Bias: SELL | ATR: 1.5691,PSAR SELL flip | PSAR SL: 4611.9445 | Close: 4607.8240 | Trend: DOWN
2026-01-15 18:59:00,BUY,4616.43900,4613.01298,4623.29103,0.6300,4618.46400,StrategyClose,1.2757,215.6706,EMA: 4611.4671 | EMA slope: 0.1144 | ADX: 21.12 | +DI: 27.15 | -DI: 12.16 | Bias: BUY | ATR: 1.3680,PSAR BUY flip | PSAR SL: 4613.0130 | Close: 4616.4390 | Trend: UP
2026-01-15 19:48:00,BUY,4619.18800,4613.91344,4629.73712,0.4100,4619.77300,StrategyClose,0.2399,215.9105,EMA: 4613.9742 | EMA slope: 0.1010 | ADX: 30.55 | +DI: 20.17 | -DI: 17.81 | Bias: BUY | ATR: 1.7884,PSAR BUY flip | PSAR SL: 4612.6028 | Close: 4619.1880 | Trend: UP
2026-01-15 21:01:00,SELL,4613.03600,4616.35636,4606.39527,0.6500,4606.39527,TP,4.3165,220.2270,EMA: 4615.7884 | EMA slope: -0.0471 | ADX: 28.12 | +DI: 16.58 | -DI: 27.53 | Bias: SELL | ATR: 1.5096,PSAR SELL flip | PSAR SL: 4617.1228 | Close: 4613.0360 | Trend: DOWN
2026-01-15 22:44:00,BUY,4615.73000,4613.76737,4619.65526,1.1200,4613.76737,SL,-2.1981,218.0288,EMA: 4612.1527 | EMA slope: 0.0952 | ADX: 35.59 | +DI: 27.76 | -DI: 13.72 | Bias: BUY | ATR: 0.7524,PSAR BUY flip | PSAR SL: 4613.2398 | Close: 4615.7300 | Trend: UP
2026-01-16 00:01:00,BUY,4619.46300,4615.95455,4626.47991,0.6200,4615.95455,SL,-2.1752,215.8536,EMA: 4612.6145 | EMA slope: 0.1295 | ADX: 22.68 | +DI: 38.62 | -DI: 17.28 | Bias: BUY | ATR: 1.3143,PSAR BUY flip | PSAR SL: 4613.0098 | Close: 4619.4630 | Trend: UP
2026-01-16 01:02:00,SELL,4607.72800,4611.68138,4599.82124,0.5500,4608.68200,StrategyClose,-0.5247,215.3289,EMA: 4611.9077 | EMA slope: -0.0945 | ADX: 22.35 | +DI: 15.03 | -DI: 26.24 | Bias: SELL | ATR: 1.6048,PSAR SELL flip | PSAR SL: 4611.6814 | Close: 4607.7280 | Trend: DOWN
2026-01-16 01:31:00,SELL,4606.03900,4609.20288,4599.71123,0.6800,4599.71123,TP,4.3029,219.6317,EMA: 4610.7196 | EMA slope: -0.1182 | ADX: 20.62 | +DI: 14.72 | -DI: 25.49 | Bias: SELL | ATR: 1.4933,PSAR SELL flip | PSAR SL: 4612.1046 | Close: 4606.0390 | Trend: DOWN
2026-01-16 02:00:00,SELL,4595.61400,4602.90349,4581.03502,0.3000,4602.90349,SL,-2.1868,217.4449,EMA: 4608.3717 | EMA slope: -0.2895 | ADX: 31.32 | +DI: 11.39 | -DI: 34.10 | Bias: SELL | ATR: 1.9883,PSAR SELL flip | PSAR SL: 4603.0202 | Close: 4595.6140 | Trend: DOWN
2026-01-16 02:33:00,SELL,4602.93600,4607.74444,4593.31913,0.4500,4605.97200,StrategyClose,-1.3662,216.0787,EMA: 4606.8561 | EMA slope: -0.0860 | ADX: 18.51 | +DI: 17.63 | -DI: 16.57 | Bias: BUY | ATR: 2.0536,PSAR SELL flip | PSAR SL: 4608.5718 | Close: 4602.9360 | Trend: DOWN
2026-01-16 03:55:00,SELL,4593.53000,4596.74801,4587.09398,0.6700,4596.74801,SL,-2.1561,213.9226,EMA: 4602.7842 | EMA slope: -0.2659 | ADX: 23.04 | +DI: 13.34 | -DI: 24.15 | Bias: SELL | ATR: 2.0600,PSAR SELL flip | PSAR SL: 4599.4510 | Close: 4593.5300 | Trend: DOWN
2026-01-16 05:24:00,SELL,4598.86700,4600.61546,4595.37007,1.2200,4600.61546,SL,-2.1331,211.7895,EMA: 4599.6254 | EMA slope: -0.0022 | ADX: 25.54 | +DI: 22.83 | -DI: 19.71 | Bias: BUY | ATR: 0.9430,PSAR SELL flip | PSAR SL: 4601.8345 | Close: 4598.8670 | Trend: DOWN
2026-01-16 06:38:00,BUY,4602.98600,4597.82020,4613.31759,0.4100,4613.31759,TP,4.2360,216.0255,EMA: 4599.5770 | EMA slope: 0.0582 | ADX: 23.66 | +DI: 30.93 | -DI: 14.36 | Bias: BUY | ATR: 1.8759,PSAR BUY flip | PSAR SL: 4595.6961 | Close: 4602.9860 | Trend: UP
2026-01-16 07:20:00,BUY,4606.47300,4603.10632,4613.20637,0.6400,4604.52000,StrategyClose,-1.2499,214.7755,EMA: 4602.5724 | EMA slope: 0.0958 | ADX: 25.17 | +DI: 21.26 | -DI: 26.25 | Bias: SELL | ATR: 1.7638,PSAR BUY flip | PSAR SL: 4602.6591 | Close: 4606.4730 | Trend: UP
2026-01-16 10:00:00,SELL,4603.95900,4606.77241,4598.33218,0.7600,4606.77241,SL,-2.1382,212.6374,EMA: 4604.9031 | EMA slope: -0.0377 | ADX: 25.63 | +DI: 17.50 | -DI: 22.41 | Bias: SELL | ATR: 1.5629,PSAR SELL flip | PSAR SL: 4608.2015 | Close: 4603.9590 | Trend: DOWN
2026-01-16 13:17:00,BUY,4612.93600,4609.14749,4620.51303,0.5600,4609.14749,SL,-2.1216,210.5158,EMA: 4607.9807 | EMA slope: 0.1087 | ADX: 19.75 | +DI: 22.09 | -DI: 16.29 | Bias: BUY | ATR: 1.2997,PSAR BUY flip | PSAR SL: 4608.6712 | Close: 4612.9360 | Trend: UP
2026-01-16 13:51:00,SELL,4602.98200,4605.99846,4596.94907,0.7000,4605.22200,StrategyClose,-1.5680,208.9478,EMA: 4607.1868 | EMA slope: -0.0988 | ADX: 25.20 | +DI: 14.85 | -DI: 28.27 | Bias: SELL | ATR: 1.7029,PSAR SELL flip | PSAR SL: 4605.9985 | Close: 4602.9820 | Trend: DOWN
2026-01-16 14:05:00,SELL,4599.40200,4604.45350,4589.29900,0.4100,4589.29900,TP,4.1422,213.0900,EMA: 4606.3839 | EMA slope: -0.2082 | ADX: 31.63 | +DI: 12.65 | -DI: 28.06 | Bias: SELL | ATR: 3.0183,PSAR SELL flip | PSAR SL: 4607.1052 | Close: 4599.4020 | Trend: DOWN
2026-01-16 14:29:00,SELL,4586.99300,4593.30644,4574.36612,0.3400,4593.30644,SL,-2.1466,210.9434,EMA: 4603.3648 | EMA slope: -0.4968 | ADX: 40.46 | +DI: 9.99 | -DI: 34.61 | Bias: SELL | ATR: 3.9930,PSAR SELL flip | PSAR SL: 4595.5595 | Close: 4586.9930 | Trend: DOWN
2026-01-16 16:02:00,BUY,4613.59400,4605.80226,4629.17747,0.2700,4613.98800,StrategyClose,0.1064,211.0498,EMA: 4604.2923 | EMA slope: 0.2143 | ADX: 18.13 | +DI: 22.65 | -DI: 11.07 | Bias: BUY | ATR: 3.4195,PSAR BUY flip | PSAR SL: 4605.8023 | Close: 4613.5940 | Trend: UP
2026-01-16 17:18:00,SELL,4586.28200,4596.96274,4564.92052,0.2000,4591.82600,StrategyClose,-1.1088,209.9410,EMA: 4591.6066 | EMA slope: -0.1289 | ADX: 28.85 | +DI: 24.18 | -DI: 14.85 | Bias: BUY | ATR: 4.8175,PSAR SELL flip | PSAR SL: 4596.9627 | Close: 4586.2820 | Trend: DOWN
2026-01-16 20:18:00,SELL,4581.74700,4585.53258,4574.17584,0.5500,4585.53258,SL,-2.0821,207.8590,EMA: 4587.7053 | EMA slope: -0.1363 | ADX: 18.82 | +DI: 18.20 | -DI: 29.49 | Bias: SELL | ATR: 1.9611,PSAR SELL flip | PSAR SL: 4586.9995 | Close: 4581.7470 | Trend: DOWN
2026-01-16 21:03:00,BUY,4593.12200,4587.94274,4603.48053,0.4000,4591.37500,StrategyClose,-0.6988,207.1602,EMA: 4588.0014 | EMA slope: 0.1014 | ADX: 28.49 | +DI: 29.03 | -DI: 14.30 | Bias: BUY | ATR: 1.7645,PSAR BUY flip | PSAR SL: 4587.9427 | Close: 4593.1220 | Trend: UP
2026-01-16 21:57:00,SELL,4583.41100,4588.91035,4572.41230,0.3800,4586.52200,StrategyClose,-1.1822,205.9780,EMA: 4587.9633 | EMA slope: -0.0801 | ADX: 19.69 | +DI: 17.30 | -DI: 26.88 | Bias: SELL | ATR: 1.9202,PSAR SELL flip | PSAR SL: 4590.1061 | Close: 4583.4110 | Trend: DOWN
2026-01-16 22:57:00,BUY,4596.58800,4594.35611,4601.05177,0.9200,4601.05177,TP,4.1067,210.0846,EMA: 4589.7871 | EMA slope: 0.1922 | ADX: 21.94 | +DI: 27.18 | -DI: 15.46 | Bias: BUY | ATR: 0.9319,PSAR BUY flip | PSAR SL: 4591.3810 | Close: 4596.5880 | Trend: UP
2026-01-19 02:20:00,BUY,4669.19700,4657.07667,4693.43766,0.1700,4659.58100,StrategyClose,-1.6347,208.4499,EMA: 4649.8277 | EMA slope: 0.4643 | ADX: 20.99 | +DI: 24.66 | -DI: 24.44 | Bias: BUY | ATR: 4.7069,PSAR BUY flip | PSAR SL: 4654.1206 | Close: 4669.1970 | Trend: UP
2026-01-19 05:05:00,BUY,4660.13600,4657.93036,4664.54727,0.9500,4664.54727,TP,4.1907,212.6406,EMA: 4659.7483 | EMA slope: 0.0229 | ADX: 23.73 | +DI: 17.26 | -DI: 19.90 | Bias: SELL | ATR: 1.1778,PSAR BUY flip | PSAR SL: 4657.5851 | Close: 4660.1360 | Trend: UP
2026-01-19 06:22:00,BUY,4670.90000,4668.49323,4675.71354,0.8800,4669.17300,StrategyClose,-1.5198,211.1209,EMA: 4662.5770 | EMA slope: 0.2179 | ADX: 26.43 | +DI: 28.84 | -DI: 15.12 | Bias: BUY | ATR: 1.1075,PSAR BUY flip | PSAR SL: 4668.4932 | Close: 4670.9000 | Trend: UP
2026-01-19 06:32:00,BUY,4671.69900,4668.86919,4677.35861,0.7500,4669.53200,StrategyClose,-1.6252,209.4956,EMA: 4663.3557 | EMA slope: 0.2457 | ADX: 25.76 | +DI: 29.09 | -DI: 15.69 | Bias: BUY | ATR: 1.3325,PSAR BUY flip | PSAR SL: 4668.1827 | Close: 4671.6990 | Trend: UP
2026-01-19 08:40:00,SELL,4665.08800,4668.97598,4657.31204,0.5400,4665.17200,StrategyClose,-0.0454,209.4503,EMA: 4668.6034 | EMA slope: -0.0696 | ADX: 27.18 | +DI: 13.82 | -DI: 27.87 | Bias: SELL | ATR: 1.4407,PSAR SELL flip | PSAR SL: 4670.3583 | Close: 4665.0880 | Trend: DOWN
2026-01-19 10:37:00,BUY,4670.04600,4666.11753,4677.90295,0.5300,4667.51600,StrategyClose,-1.3409,208.1094,EMA: 4668.1647 | EMA slope: 0.0275 | ADX: 19.98 | +DI: 30.44 | -DI: 22.27 | Bias: BUY | ATR: 1.5076,PSAR BUY flip | PSAR SL: 4664.2532 | Close: 4670.0460 | Trend: UP
2026-01-19 13:40:00,BUY,4673.44000,4669.87364,4680.57272,0.5800,4671.25600,StrategyClose,-1.2667,206.8426,EMA: 4666.7699 | EMA slope: 0.1600 | ADX: 36.79 | +DI: 28.66 | -DI: 13.11 | Bias: BUY | ATR: 1.2567,PSAR BUY flip | PSAR SL: 4669.8736 | Close: 4673.4400 | Trend: UP
2026-01-19 13:57:00,BUY,4670.87000,4668.62114,4675.36773,0.9200,4668.62114,SL,-2.0690,204.7737,EMA: 4667.3866 | EMA slope: 0.1097 | ADX: 21.25 | +DI: 22.55 | -DI: 16.14 | Bias: BUY | ATR: 1.3039,PSAR BUY flip | PSAR SL: 4667.5350 | Close: 4670.8700 | Trend: UP
2026-01-19 16:03:00,BUY,4669.22300,4665.62921,4676.41058,0.5700,4666.34000,StrategyClose,-1.6433,203.1304,EMA: 4667.5038 | EMA slope: 0.0231 | ADX: 19.35 | +DI: 18.52 | -DI: 15.04 | Bias: BUY | ATR: 1.6972,PSAR BUY flip | PSAR SL: 4663.8094 | Close: 4669.2230 | Trend: UP
2026-01-19 18:27:00,BUY,4671.04000,4669.42713,4674.26573,1.2600,4674.26573,TP,4.0644,207.1948,EMA: 4670.3999 | EMA slope: 0.0120 | ADX: 27.81 | +DI: 17.82 | -DI: 24.98 | Bias: SELL | ATR: 0.7152,PSAR BUY flip | PSAR SL: 4668.8134 | Close: 4671.0400 | Trend: UP
2026-01-19 19:16:00,BUY,4676.65300,4674.45586,4681.04728,0.9400,4676.44300,StrategyClose,-0.1974,206.9974,EMA: 4672.1166 | EMA slope: 0.1180 | ADX: 19.09 | +DI: 30.22 | -DI: 17.72 | Bias: BUY | ATR: 0.8021,PSAR BUY flip | PSAR SL: 4673.4330 | Close: 4676.6530 | Trend: UP
2026-01-20 00:04:00,SELL,4668.68400,4673.22242,4659.60716,0.4600,4666.69800,StrategyClose,0.9136,207.9110,EMA: 4673.3023 | EMA slope: -0.1250 | ADX: 38.64 | +DI: 10.82 | -DI: 27.23 | Bias: SELL | ATR: 2.4263,PSAR SELL flip | PSAR SL: 4674.8081 | Close: 4668.6840 | Trend: DOWN
2026-01-20 01:21:00,SELL,4665.37800,4667.29583,4661.54235,1.0800,4661.54235,TP,4.1425,212.0535,EMA: 4669.9586 | EMA slope: -0.1354 | ADX: 20.07 | +DI: 15.61 | -DI: 31.46 | Bias: SELL | ATR: 0.9092,PSAR SELL flip | PSAR SL: 4668.4916 | Close: 4665.3780 | Trend: DOWN
