psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.02,0.1,14,False,,,,True,14,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,169.75284300791967,True,0.01,2.0,1.5,WIDER,4673,1744,2928,1,0.3732077894286326,0.9871769462712037,1.3352006880733946,-0.8056139002732239,4.2608,-2.1764,-30.247500000000002,7,16,113.17809999999997,52.002554683318046,-15.123750000000003,-0.3405230694029174,-0.2908270582493434,"{'StrategyClose': 3708, 'TP': 548, 'SL': 417}","{'BUY': 2352, 'SELL': 2321}","{'ATR': 2620, 'PSAR': 2053}",417,548,3708,0,2352,2321,2053,2620,-9999.0,ADX_ONLY,
0.02,0.1,14,False,,,,True,14,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,103.85344695411331,True,0.01,2.0,1.5,WIDER,11131,4308,6820,3,0.3870272212739197,0.9867590720266105,1.6632922237697307,-1.0647526979472142,7.3037,-3.6609,-96.15050000000002,9,16,291.5486999999999,78.27090202146806,-48.07525000000001,-0.519239333621301,-0.6142161232128638,"{'StrategyClose': 8920, 'TP': 1111, 'SL': 1099, 'ForceClose': 1}","{'SELL': 5675, 'BUY': 5456}","{'ATR': 6192, 'PSAR': 4939}",1099,1111,8920,1,5456,5675,4939,6192,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,14,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,94.21103974576144,True,0.01,2.0,1.5,WIDER,8788,3382,5404,2,0.38484296768320436,0.9867250804254147,2.325008840922531,-1.4746423575129535,9.961,-5.1389,-105.78739999999999,8,15,446.5348000000003,85.47147867724586,-52.893699999999995,-0.4549816705564021,-0.6188462024827623,"{'StrategyClose': 6888, 'SL': 970, 'TP': 929, 'ForceClose': 1}","{'SELL': 4506, 'BUY': 4282}","{'PSAR': 4545, 'ATR': 4243}",970,929,6888,1,4282,4506,4545,4243,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,20,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,93.33581652048323,True,0.01,2.0,1.5,WIDER,9911,3810,6099,2,0.3844213500151347,0.9866527046244704,2.069405538057743,-1.3102303000491884,7.8198,-4.019,-106.65950000000001,9,18,326.5005000000006,80.92676746020223,-53.32975000000001,-0.491712403711659,-0.6589877697292957,"{'StrategyClose': 7779, 'SL': 1077, 'TP': 1054, 'ForceClose': 1}","{'SELL': 5123, 'BUY': 4788}","{'PSAR': 5304, 'ATR': 4607}",1077,1054,7779,1,4788,5123,5304,4607,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,14,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,93.5935543413974,True,0.01,2.0,1.5,WIDER,8785,3382,5401,2,0.38497438816163915,0.9861863626212488,2.246216528681254,-1.426238159600074,9.5357,-4.9174,-106.40800000000002,8,15,425.3570000000005,85.08309041662339,-53.20400000000001,-0.4745201978805293,-0.6253181418243959,"{'StrategyClose': 6889, 'SL': 971, 'TP': 924, 'ForceClose': 1}","{'SELL': 4502, 'BUY': 4283}","{'PSAR': 4502, 'ATR': 4283}",971,924,6889,1,4283,4502,4502,4283,-9999.0,ADX_ONLY,
0.02,0.1,7,False,,,,True,20,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,121.25274877778138,True,0.01,2.0,1.5,WIDER,9051,3502,5546,3,0.3869185725334217,0.9861705120167661,1.603444231867504,-1.0266871438874865,6.3404,-3.18,-78.74520000000004,9,17,228.0370999999999,69.56384464405885,-39.37260000000002,-0.49938763212177634,-0.5659922938627094,"{'StrategyClose': 7253, 'TP': 902, 'SL': 895, 'ForceClose': 1}","{'SELL': 4691, 'BUY': 4360}","{'ATR': 5010, 'PSAR': 4041}",895,902,7253,1,4360,4691,4041,5010,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,20,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,89.28231390058775,True,0.01,2.0,1.5,WIDER,9906,3813,6091,2,0.3849182313749243,0.9861095076886537,2.0613897456071335,-1.3086188474798883,7.7728,-3.9601,-110.71830000000003,9,18,327.4822000000005,81.63611149680916,-55.359150000000014,-0.5096282944815905,-0.678120858342987,"{'StrategyClose': 7786, 'SL': 1074, 'TP': 1045, 'ForceClose': 1}","{'SELL': 5137, 'BUY': 4769}","{'PSAR': 5273, 'ATR': 4633}",1074,1045,7786,1,4769,5137,5273,4633,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,10,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,76.91801078624852,True,0.01,2.0,1.5,WIDER,9463,3609,5853,1,0.38138011201521715,0.9860316451073228,2.407361208090884,-1.5054237485050401,11.8104,-6.0569,-123.07859999999982,9,15,542.7006999999996,89.50743923455488,-61.539299999999905,-0.4774826471646222,-0.6875327964498653,"{'StrategyClose': 7442, 'SL': 1029, 'TP': 991, 'ForceClose': 1}","{'SELL': 4916, 'BUY': 4547}","{'PSAR': 4975, 'ATR': 4488}",1029,991,7442,1,4547,4916,4975,4488,-9999.0,ADX_ONLY,
0.02,0.1,10,False,,,,True,20,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,137.34646678897525,True,0.01,2.0,1.5,WIDER,6534,2545,3989,0,0.38950107131925316,0.9860248738164732,1.736843025540275,-1.1238192028077212,6.1197,-3.1158,-62.649300000000004,8,16,199.7893999999999,63.31345307964349,-31.324650000000005,-0.4318490096036214,-0.49475503982693836,"{'StrategyClose': 5256, 'SL': 647, 'TP': 630, 'ForceClose': 1}","{'SELL': 3342, 'BUY': 3192}","{'ATR': 3666, 'PSAR': 2868}",647,630,5256,1,3192,3342,2868,3666,-9999.0,ADX_ONLY,
0.02,0.08,7,False,,,,True,20,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,133.04165197213584,True,0.01,2.0,1.5,WIDER,7039,2684,4352,3,0.3813041625230857,0.985954591619429,1.7511723174366616,-1.0953819852941176,6.8415,-3.4449,-66.95590000000001,6,16,237.62889999999993,67.92253770728718,-33.47795000000001,-0.44513737372068385,-0.49288426389887774,"{'StrategyClose': 5626, 'TP': 736, 'SL': 676, 'ForceClose': 1}","{'SELL': 3591, 'BUY': 3448}","{'PSAR': 3738, 'ATR': 3301}",676,736,5626,1,3448,3591,3738,3301,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,14,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,144.58351457022593,True,0.01,2.0,1.5,WIDER,5897,2208,3688,1,0.3744276750890283,0.9858966212683621,1.754533061594203,-1.0654629067245118,5.2717,-2.6182,-55.41819999999997,10,16,154.12089999999995,57.32446716117967,-27.709099999999985,-0.42160807457389204,-0.4833730058421666,"{'StrategyClose': 4595, 'TP': 726, 'SL': 576}","{'SELL': 2959, 'BUY': 2938}","{'PSAR': 3557, 'ATR': 2340}",576,726,4595,0,2938,2959,3557,2340,-9999.0,ADX_ONLY,
0.02,0.08,14,False,,,,True,20,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,132.51395713339707,True,0.01,2.0,1.5,WIDER,7044,2684,4357,3,0.38103350369108463,0.985890937651336,1.7569809239940386,-1.0978250172136794,6.8197,-3.4331,-67.48679999999995,6,16,236.39439999999985,67.78629491521923,-33.74339999999997,-0.44752853146055116,-0.49779088888400036,"{'StrategyClose': 5625, 'TP': 740, 'SL': 678, 'ForceClose': 1}","{'SELL': 3595, 'BUY': 3449}","{'PSAR': 3774, 'ATR': 3270}",678,740,5625,1,3449,3595,3774,3270,-9999.0,ADX_ONLY,
0.02,0.1,10,False,,,,True,10,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,141.44527258966588,True,0.01,2.0,1.5,WIDER,6959,2610,4347,2,0.37505388705273746,0.9858413216233404,1.5621042145593869,-0.9513796411318152,6.0813,-3.1086,-58.55530000000002,11,18,197.37930000000017,63.49557607529172,-29.277650000000012,-0.44839524715788986,-0.46109747811852575,"{'StrategyClose': 5577, 'TP': 772, 'SL': 610}","{'SELL': 3511, 'BUY': 3448}","{'ATR': 3921, 'PSAR': 3038}",610,772,5577,0,3448,3511,3038,3921,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,10,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,73.55937891678445,True,0.01,2.0,1.5,WIDER,9459,3608,5850,1,0.38143566973252985,0.9856779154133279,2.411775,-1.5090805641025642,11.8128,-6.0231,-126.4370999999999,9,15,545.7180000000003,89.96972092006474,-63.21854999999995,-0.48826592480910547,-0.7026647337960249,"{'StrategyClose': 7449, 'SL': 1024, 'TP': 985, 'ForceClose': 1}","{'SELL': 4923, 'BUY': 4536}","{'PSAR': 4924, 'ATR': 4535}",1024,985,7449,1,4536,4923,4924,4535,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,20,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,100.29608496814694,True,0.01,2.0,1.5,WIDER,9215,3516,5696,3,0.3815518176885513,0.9856205424440196,1.9436706769055745,-1.217283742977528,7.1555,-3.6935,-99.7021,9,17,282.4626,76.47606848506166,-49.85105,-0.5173871557992147,-0.6518516313340242,"{'StrategyClose': 7192, 'TP': 1024, 'SL': 998, 'ForceClose': 1}","{'SELL': 4771, 'BUY': 4444}","{'PSAR': 5461, 'ATR': 3754}",998,1024,7192,1,4444,4771,5461,3754,-9999.0,ADX_ONLY,
0.02,0.1,7,False,,,,True,20,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,122.01274103749743,True,0.01,2.0,1.5,WIDER,7763,3013,4749,1,0.3881231482674224,0.9853440157620449,1.7401760703617657,-1.1204752579490418,7.1727,-3.6153,-77.98649999999998,8,16,272.8757000000001,74.0752393475804,-38.99324999999999,-0.48456837920935286,-0.5264005940910087,"{'StrategyClose': 6249, 'TP': 758, 'SL': 755, 'ForceClose': 1}","{'SELL': 3976, 'BUY': 3787}","{'ATR': 4318, 'PSAR': 3445}",755,758,6249,1,3787,3976,3445,4318,-9999.0,ADX_ONLY,
0.02,0.1,14,False,,,,True,10,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,158.24955589743274,True,0.01,2.0,1.5,WIDER,5196,1960,3234,2,0.3772132409545804,0.9853355628310322,1.4312997959183673,-0.8803644712430426,4.5485,-2.2983,-41.751099999999965,10,16,98.51990000000006,42.47045343247144,-20.875549999999983,-0.4099505851372492,-0.4915311307705338,"{'StrategyClose': 4183, 'TP': 569, 'SL': 444}","{'SELL': 2621, 'BUY': 2575}","{'ATR': 2932, 'PSAR': 2264}",444,569,4183,0,2575,2621,2264,2932,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,20,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,87.882726898999,True,0.01,2.0,1.5,WIDER,9902,3814,6086,2,0.3851747121793577,0.9852201120725104,1.959466308337703,-1.246388038120276,7.5202,-3.8326,-112.11310000000003,9,18,316.3837,81.51227487643709,-56.056550000000016,-0.5429571696929435,-0.6877068525565637,"{'StrategyClose': 7782, 'SL': 1079, 'TP': 1040, 'ForceClose': 1}","{'SELL': 5130, 'BUY': 4772}","{'PSAR': 5236, 'ATR': 4666}",1079,1040,7782,1,4772,5130,5236,4666,-9999.0,ADX_ONLY,
0.02,0.1,10,False,,,,True,14,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,165.7402038555166,True,0.01,2.0,1.5,WIDER,4673,1744,2928,1,0.3732077894286326,0.9850639353809868,1.2955945527522936,-0.78339375,4.2611,-2.1763,-34.25999999999998,7,16,116.49599999999995,53.52918796420357,-17.12999999999999,-0.3969417841617146,-0.3200123269468479,"{'StrategyClose': 3718, 'TP': 543, 'SL': 412}","{'BUY': 2352, 'SELL': 2321}","{'ATR': 2630, 'PSAR': 2043}",412,543,3718,0,2352,2321,2043,2630,-9999.0,ADX_ONLY,
0.02,0.1,14,False,,,,True,20,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,116.03127121074537,True,0.01,2.0,1.5,WIDER,9057,3495,5559,3,0.38588936734017887,0.984884848811495,1.5654103862660944,-0.9992939557474366,6.1501,-3.0852,-83.96579999999999,9,17,221.81580000000002,69.65769356503598,-41.982899999999994,-0.5443951952878018,-0.6027029872989207,"{'StrategyClose': 7246, 'TP': 909, 'SL': 901, 'ForceClose': 1}","{'SELL': 4695, 'BUY': 4362}","{'ATR': 4974, 'PSAR': 4083}",901,909,7246,1,4362,4695,4083,4974,-9999.0,ADX_ONLY,
0.02,0.1,7,False,,,,True,20,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,146.01373262906742,True,0.01,2.0,1.5,WIDER,4976,1930,3046,0,0.3878617363344051,0.9848119303506746,1.8136372538860106,-1.1668755416940249,6.5415,-3.3025,-53.98299999999999,7,14,203.65139999999985,61.04341711296143,-26.991499999999995,-0.41028516241515417,-0.44216889021877603,"{'StrategyClose': 4044, 'SL': 466, 'TP': 465, 'ForceClose': 1}","{'SELL': 2513, 'BUY': 2463}","{'ATR': 2809, 'PSAR': 2167}",466,465,4044,1,2463,2513,2167,2809,-9999.0,ADX_ONLY,
0.02,0.1,14,False,,,,True,20,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,132.04359062555324,True,0.01,2.0,1.5,WIDER,6535,2543,3992,0,0.3891354246365723,0.9844477619325722,1.6914214313802596,-1.0944980210420843,6.0524,-3.0811,-67.95139999999998,8,16,200.23769999999996,64.16032447092121,-33.97569999999999,-0.48047655922346355,-0.529543768367295,"{'StrategyClose': 5255, 'SL': 647, 'TP': 632, 'ForceClose': 1}","{'SELL': 3334, 'BUY': 3201}","{'ATR': 3635, 'PSAR': 2900}",647,632,5255,1,3201,3334,2900,3635,-9999.0,ADX_ONLY,
0.02,0.1,7,False,,,,True,10,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,134.64300289474096,True,0.01,2.0,1.5,WIDER,6957,2608,4347,2,0.3748742273968665,0.9843017940364192,1.5713685582822083,-0.9577843340234643,6.1999,-3.1688,-65.35929999999998,11,18,207.86790000000025,65.5993579800736,-32.67964999999999,-0.4951442568202837,-0.4981702718786779,"{'StrategyClose': 5584, 'TP': 765, 'SL': 608}","{'SELL': 3511, 'BUY': 3446}","{'ATR': 3975, 'PSAR': 2982}",608,765,5584,0,3446,3511,2982,3975,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,20,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,111.78608918732155,True,0.01,2.0,1.5,WIDER,7515,2858,4655,2,0.38030605455755156,0.9842689702447952,1.9312142407277815,-1.204645327604726,8.4352,-4.3518,-88.21369999999997,8,17,340.68539999999973,78.2855848163116,-44.10684999999999,-0.5054921824766522,-0.5634095996535223,"{'StrategyClose': 5859, 'TP': 836, 'SL': 819, 'ForceClose': 1}","{'SELL': 3847, 'BUY': 3668}","{'PSAR': 4408, 'ATR': 3107}",819,836,5859,1,3668,3847,4408,3107,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,10,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,69.03017888232891,True,0.01,2.0,1.5,WIDER,9453,3605,5847,1,0.3813604146831694,0.9841143103242963,2.2506949791955617,-1.4100784333846414,11.0221,-5.6213,-130.9732,9,15,510.9365999999999,90.05001832947941,-65.4866,-0.5427281915877172,-0.7272247270444123,"{'StrategyClose': 7453, 'SL': 1023, 'TP': 976, 'ForceClose': 1}","{'SELL': 4929, 'BUY': 4524}","{'PSAR': 4869, 'ATR': 4584}",1023,976,7453,1,4524,4929,4869,4584,-9999.0,ADX_ONLY,
0.02,0.1,7,False,,,,True,14,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,162.52755656696093,True,0.01,2.0,1.5,WIDER,4674,1744,2929,1,0.37312794180573383,0.984084994969218,1.3287420871559632,-0.8039613861386139,4.2623,-2.1768,-37.47670000000001,7,16,107.83770000000004,49.53893901536504,-18.738350000000004,-0.42292435296869935,-0.3782549721984983,"{'StrategyClose': 3723, 'TP': 539, 'SL': 412}","{'BUY': 2352, 'SELL': 2322}","{'ATR': 2656, 'PSAR': 2018}",412,539,3723,0,2352,2322,2018,2656,-9999.0,ADX_ONLY,
0.02,0.08,10,False,,,,True,20,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,125.8105057728345,True,0.01,2.0,1.5,WIDER,7037,2682,4352,3,0.3811283217280091,0.9840134890448705,1.7026675615212532,-1.0663473575367646,6.6088,-3.3273,-74.18930000000003,6,16,231.83830000000012,68.60144234524913,-37.094650000000016,-0.5068342821308869,-0.5407269691694601,"{'StrategyClose': 5623, 'TP': 734, 'SL': 679, 'ForceClose': 1}","{'SELL': 3591, 'BUY': 3446}","{'PSAR': 3754, 'ATR': 3283}",679,734,5623,1,3446,3591,3754,3283,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,20,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,133.09559968344243,True,0.01,2.0,1.5,WIDER,5977,2237,3738,2,0.3742680274385143,0.9838840624839972,1.8259821189092533,-1.1106552701979668,5.9788,-2.9818,-66.90740000000002,8,18,188.27619999999982,61.74686684407054,-33.45370000000001,-0.48576813375086114,-0.5417878138575143,"{'StrategyClose': 4630, 'TP': 744, 'SL': 603}","{'BUY': 3019, 'SELL': 2958}","{'PSAR': 3577, 'ATR': 2400}",603,744,4630,0,3019,2958,3577,2400,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,20,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,93.4322616815441,True,0.01,2.0,1.5,WIDER,9217,3514,5700,3,0.38125203428447435,0.9836970641347529,1.8298183551508254,-1.1467625614035086,6.6415,-3.3749,-106.56489999999995,9,17,256.8958999999999,75.84451066224322,-53.28244999999998,-0.5889512689630804,-0.7025221671912633,"{'StrategyClose': 7198, 'TP': 1022, 'SL': 996, 'ForceClose': 1}","{'SELL': 4767, 'BUY': 4450}","{'PSAR': 5502, 'ATR': 3715}",996,1022,7198,1,4450,4767,5502,3715,-9999.0,ADX_ONLY,
0.02,0.1,10,False,,,,True,20,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,110.0699991821202,True,0.01,2.0,1.5,WIDER,9050,3497,5550,3,0.38640883977900553,0.9836931380156871,1.5513690020017157,-0.9937064684684684,6.165,-3.0926,-89.93349999999995,9,17,227.58169999999984,71.34209151957704,-44.966749999999976,-0.5862375241983823,-0.6302976131231114,"{'StrategyClose': 7249, 'TP': 901, 'SL': 899, 'ForceClose': 1}","{'SELL': 4705, 'BUY': 4345}","{'ATR': 4990, 'PSAR': 4060}",899,901,7249,1,4345,4705,4060,4990,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,14,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,68.47413026885152,True,0.01,2.0,1.5,WIDER,9794,3739,6053,2,0.38176434551766386,0.9833415420896544,2.0764656325220643,-1.3043830662481413,8.7774,-4.514,-131.52569999999997,9,14,398.9765,87.84391045117881,-65.76284999999999,-0.5916515939735191,-0.7486329975775513,"{'StrategyClose': 7707, 'SL': 1064, 'TP': 1022, 'ForceClose': 1}","{'SELL': 5012, 'BUY': 4782}","{'PSAR': 5118, 'ATR': 4676}",1064,1022,7707,1,4782,5012,5118,4676,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,20,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,91.60292207003033,True,0.01,2.0,1.5,WIDER,9222,3511,5708,3,0.38072001734981564,0.9831837593329423,1.8050473939048706,-1.1292777680448494,6.5214,-3.3065,-108.39609999999995,9,17,252.3973000000002,75.88926543276136,-54.198049999999974,-0.6081090257568792,-0.7141728107517391,"{'StrategyClose': 7194, 'TP': 1027, 'SL': 1000, 'ForceClose': 1}","{'SELL': 4769, 'BUY': 4453}","{'PSAR': 5544, 'ATR': 3678}",1000,1027,7194,1,4453,4769,5544,3678,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,14,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,69.51983252857032,True,0.01,2.0,1.5,WIDER,9797,3736,6059,2,0.38134122690619576,0.9830595019393105,2.02666386509636,-1.2711822908070638,8.7339,-4.4735,-130.47729999999999,9,14,396.3796000000002,87.61861394542788,-65.23864999999999,-0.6013428738503473,-0.7445752342148786,"{'StrategyClose': 7698, 'SL': 1070, 'TP': 1028, 'ForceClose': 1}","{'SELL': 4999, 'BUY': 4798}","{'PSAR': 5151, 'ATR': 4646}",1070,1028,7698,1,4798,4999,5151,4646,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,20,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,107.62617215148433,True,0.01,2.0,1.5,WIDER,7521,2857,4662,2,0.37986969817843375,0.9830143994353433,1.8711358417920896,-1.1664964178464179,7.9613,-4.1074,-92.37119999999997,8,17,318.50870000000015,77.54446633700418,-46.18559999999999,-0.5483774263569322,-0.5956014939774013,"{'StrategyClose': 5865, 'TP': 839, 'SL': 816, 'ForceClose': 1}","{'SELL': 3850, 'BUY': 3671}","{'PSAR': 4485, 'ATR': 3036}",816,839,5865,1,3671,3850,4485,3036,-9999.0,ADX_ONLY,
0.02,0.1,14,False,,,,True,20,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,112.33731527436174,True,0.01,2.0,1.5,WIDER,7766,3007,4758,1,0.38720061807880507,0.9828003898308844,1.6657499168606584,-1.0711578394283312,6.9428,-3.4995,-87.65900000000005,8,16,269.3859999999999,75.62308774390345,-43.829500000000024,-0.566871858684934,-0.5795782915983017,"{'StrategyClose': 6245, 'TP': 760, 'SL': 760, 'ForceClose': 1}","{'SELL': 3981, 'BUY': 3785}","{'ATR': 4264, 'PSAR': 3502}",760,760,6245,1,3785,3981,3502,4264,-9999.0,ADX_ONLY,
0.02,0.1,10,False,,,,True,20,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,111.71672974886803,True,0.01,2.0,1.5,WIDER,7763,3009,4753,1,0.3876078835501739,0.9826975832698135,1.6663115653040879,-1.0734719335156744,6.8263,-3.4407,-88.28060000000002,8,16,264.21979999999974,75.39977147762197,-44.14030000000001,-0.5710926801793946,-0.5854168936453672,"{'StrategyClose': 6244, 'SL': 762, 'TP': 756, 'ForceClose': 1}","{'SELL': 3989, 'BUY': 3774}","{'ATR': 4284, 'PSAR': 3479}",762,756,6244,1,3774,3989,3479,4284,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,14,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,134.18150992818707,True,0.01,2.0,1.5,WIDER,5897,2207,3689,1,0.3742580973376293,0.9826327256400791,1.6874116447666516,-1.027361995120629,5.1099,-2.5391,-65.82089999999995,10,16,153.95459999999974,59.07575207574354,-32.910449999999976,-0.5186664648326063,-0.5570889721015162,"{'StrategyClose': 4605, 'TP': 720, 'SL': 572}","{'SELL': 2959, 'BUY': 2938}","{'PSAR': 3551, 'ATR': 2346}",572,720,4605,0,2938,2959,3551,2346,-9999.0,ADX_ONLY,
0.02,0.08,7,False,,,,True,20,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,147.4322508644811,True,0.01,2.0,1.5,WIDER,4518,1728,2789,1,0.38247011952191234,0.982601074968025,1.7180795717592592,-1.0833312298314808,5.8704,-2.9964,-52.56929999999998,8,13,165.25929999999988,54.88382056242368,-26.28464999999999,-0.4470277306715065,-0.47891436366213597,"{'StrategyClose': 3640, 'TP': 452, 'SL': 425, 'ForceClose': 1}","{'SELL': 2293, 'BUY': 2225}","{'PSAR': 2382, 'ATR': 2136}",425,452,3640,1,2225,2293,2382,2136,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,20,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,105.69093866670292,True,0.01,2.0,1.5,WIDER,7516,2857,4657,2,0.380122405534859,0.9825915512486797,1.863283234161708,-1.163348550569036,7.9659,-4.1097,-94.314,8,17,320.69799999999987,78.03340006078226,-47.157,-0.5614858749744531,-0.6043181504749014,"{'StrategyClose': 5863, 'TP': 835, 'SL': 817, 'ForceClose': 1}","{'SELL': 3846, 'BUY': 3670}","{'PSAR': 4449, 'ATR': 3067}",817,835,5863,1,3670,3846,4449,3067,-9999.0,ADX_ONLY,
0.02,0.1,10,False,,,,True,10,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,151.92552657048392,True,0.01,2.0,1.5,WIDER,5195,1960,3233,2,0.37728585178055823,0.9824936468380429,1.376589693877551,-0.849425177853387,4.3132,-2.1793,-48.07579999999999,10,16,98.47749999999988,46.64050097185959,-24.037899999999993,-0.4896000354816067,-0.5153868311685416,"{'StrategyClose': 4198, 'TP': 562, 'SL': 435}","{'SELL': 2621, 'BUY': 2574}","{'ATR': 2957, 'PSAR': 2238}",435,562,4198,0,2574,2621,2238,2957,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,14,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,68.37318376248766,True,0.01,2.0,1.5,WIDER,9788,3741,6045,2,0.38220269718022065,0.982324187528343,1.9553112536754877,-1.231834789081886,8.2942,-4.2656,-131.6219000000001,9,14,374.62929999999966,87.28642012472636,-65.81095000000005,-0.629617899946834,-0.7539655069592804,"{'StrategyClose': 7704, 'SL': 1069, 'TP': 1014, 'ForceClose': 1}","{'SELL': 5007, 'BUY': 4781}","{'PSAR': 5077, 'ATR': 4711}",1069,1014,7704,1,4781,5007,5077,4711,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,20,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,99.02204033493295,True,0.01,2.0,1.5,WIDER,6997,2678,4319,0,0.3827354580534515,0.9822777387712242,2.0899116131441375,-1.3192314193100256,8.8825,-4.5406,-100.97719999999997,9,14,376.4838000000001,82.699924962789,-50.488599999999984,-0.5436946685137677,-0.6105035769103471,"{'StrategyClose': 5500, 'SL': 766, 'TP': 730, 'ForceClose': 1}","{'SELL': 3616, 'BUY': 3381}","{'PSAR': 3656, 'ATR': 3341}",766,730,5500,1,3381,3616,3656,3341,-9999.0,ADX_ONLY,
