psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.003,0.05,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,176.18922464586046,True,0.01,2.0,1.5,WIDER,1369,490,879,0,0.3579254930606282,0.9775821297230958,2.119117551020408,-1.2083952218430034,4.1326,-2.1076,-23.811799999999984,8,16,48.82040000000001,23.163659258816427,-11.905899999999992,-0.3408700455371326,-0.5139904652788584,"{'StrategyClose': 956, 'TP': 220, 'SL': 193}","{'SELL': 717, 'BUY': 652}","{'PSAR': 1319, 'ATR': 50}",193,220,956,0,652,717,1319,50,-9999.0,EMA_ONLY,
0.03,0.25,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,98.60682186060549,True,0.01,2.0,1.5,WIDER,7494,2697,4797,0,0.3598879103282626,0.9769572155754448,1.5938894327030033,-0.9172629977069001,5.5058,-2.8079,-101.39080000000004,8,16,190.84700000000004,67.96693233008268,-50.69540000000002,-0.7572099442170327,-0.7458833032774946,"{'StrategyClose': 5995, 'TP': 808, 'SL': 690, 'ForceClose': 1}","{'BUY': 3760, 'SELL': 3734}","{'ATR': 5554, 'PSAR': 1940}",690,808,5995,1,3760,3734,1940,5554,-9999.0,EMA_ONLY,
0.02,0.2,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,121.59406845802941,True,0.01,2.0,1.5,WIDER,5639,2076,3563,0,0.36815038127327543,0.9769180928229407,1.5983845375722545,-0.9533110861633455,4.9146,-2.5293,-78.4011,7,14,137.37730000000005,54.31499998023147,-39.20055,-0.6857388458783755,-0.721726042792368,"{'StrategyClose': 4296, 'TP': 677, 'SL': 665, 'ForceClose': 1}","{'SELL': 2836, 'BUY': 2803}","{'ATR': 3281, 'PSAR': 2358}",665,677,4296,1,2803,2836,2358,3281,-9999.0,EMA_ONLY,
0.004,0.03,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,169.48920496248004,True,0.01,2.0,1.5,WIDER,1983,766,1217,0,0.38628340897629854,0.9767660264989168,1.6745588772845956,-1.0790661462612983,4.3332,-2.2076,-30.51139999999999,6,19,81.62980000000002,36.93751377297967,-15.255699999999994,-0.41309294931915475,-0.41301372078701626,"{'StrategyClose': 1482, 'TP': 251, 'SL': 249, 'ForceClose': 1}","{'BUY': 1024, 'SELL': 959}","{'PSAR': 1914, 'ATR': 69}",249,251,1482,1,1024,959,1914,69,-9999.0,PSAR_ONLY,
0.0075,0.08,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,143.95509494414966,True,0.01,2.0,1.5,WIDER,3489,1356,2133,0,0.3886500429922614,0.9764929503304906,1.71683901179941,-1.1177104078762308,4.6966,-2.4006,-56.0426,8,14,100.01679999999973,41.66271284508104,-28.0213,-0.5617878204638568,-0.6725750217993395,"{'StrategyClose': 2577, 'SL': 493, 'TP': 418, 'ForceClose': 1}","{'BUY': 1825, 'SELL': 1664}","{'PSAR': 2908, 'ATR': 581}",493,418,2577,1,1825,1664,2908,581,-9999.0,PSAR_ONLY,
0.02,0.25,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,118.07129137628341,True,0.01,2.0,1.5,WIDER,5655,2082,3573,0,0.36816976127320955,0.9758375946988129,1.589226609029779,-0.9489776658270361,4.8974,-2.5204,-81.9274,7,14,140.3651999999999,55.69196769541157,-40.9637,-0.7182460247611469,-0.7355405401374421,"{'StrategyClose': 4304, 'TP': 679, 'SL': 671, 'ForceClose': 1}","{'SELL': 2843, 'BUY': 2812}","{'ATR': 3298, 'PSAR': 2357}",671,679,4304,1,2812,2843,2357,3298,-9999.0,EMA_ONLY,
0.02,0.15,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,115.0481115259847,True,0.01,2.0,1.5,WIDER,5538,2045,3493,0,0.3692668833513904,0.9747554564201818,1.6039829828850856,-0.9633826223876324,4.9259,-2.535,-84.9503,7,14,145.4059000000002,57.35849220346692,-42.47515,-0.7432145029260361,-0.7405206860969868,"{'StrategyClose': 4197, 'TP': 674, 'SL': 666, 'ForceClose': 1}","{'SELL': 2771, 'BUY': 2767}","{'ATR': 3186, 'PSAR': 2352}",666,674,4197,1,2767,2771,2352,3186,-9999.0,EMA_ONLY,
0.025,0.15,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,98.74504161296389,True,0.01,2.0,1.5,WIDER,6392,2337,4055,0,0.365613266583229,0.9726593319926802,1.5413834403080873,-0.9133090998766954,4.7215,-2.3963,-101.25529999999999,7,16,152.21869999999984,63.18517082598435,-50.62764999999999,-0.8472607778803921,-0.801258417729557,"{'StrategyClose': 4959, 'TP': 748, 'SL': 684, 'ForceClose': 1}","{'BUY': 3201, 'SELL': 3191}","{'ATR': 4244, 'PSAR': 2148}",684,748,4959,1,3201,3191,2148,4244,-9999.0,EMA_ONLY,
0.0075,0.2,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,131.34508536047915,True,0.01,2.0,1.5,WIDER,3540,1383,2157,0,0.3906779661016949,0.9714452496577011,1.6888480838756326,-1.1146648122392213,4.4976,-2.2996,-68.6551,8,14,103.04679999999993,44.660102446218744,-34.32755,-0.6910644100841471,-0.7686401982919416,"{'StrategyClose': 2607, 'SL': 518, 'TP': 414, 'ForceClose': 1}","{'BUY': 1875, 'SELL': 1665}","{'PSAR': 2904, 'ATR': 636}",518,414,2607,1,1875,1665,2904,636,-9999.0,PSAR_ONLY,
0.0075,0.25,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,131.34508536047915,True,0.01,2.0,1.5,WIDER,3540,1383,2157,0,0.3906779661016949,0.9714452496577011,1.6888480838756326,-1.1146648122392213,4.4976,-2.2996,-68.6551,8,14,103.04679999999993,44.660102446218744,-34.32755,-0.6910644100841471,-0.7686401982919416,"{'StrategyClose': 2607, 'SL': 518, 'TP': 414, 'ForceClose': 1}","{'BUY': 1875, 'SELL': 1665}","{'PSAR': 2904, 'ATR': 636}",518,414,2607,1,1875,1665,2904,636,-9999.0,PSAR_ONLY,
0.0075,0.15,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,131.37021092394775,True,0.01,2.0,1.5,WIDER,3540,1382,2158,0,0.3903954802259887,0.9714130716078805,1.6875069464544141,-1.1124954124189064,4.493,-2.2972,-68.63049999999998,8,14,102.79079999999998,44.59403002557444,-34.31524999999999,-0.6916398152539756,-0.7695032267844009,"{'StrategyClose': 2609, 'SL': 517, 'TP': 413, 'ForceClose': 1}","{'BUY': 1881, 'SELL': 1659}","{'PSAR': 2902, 'ATR': 638}",517,413,2609,1,1881,1659,2902,638,-9999.0,PSAR_ONLY,
0.005,0.03,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,158.57491892654994,True,0.01,2.0,1.5,WIDER,2202,842,1360,0,0.3823796548592189,0.9696527128577758,1.5719828978622328,-1.0037019852941176,4.085,-2.0709,-41.425099999999986,6,13,72.81070000000003,34.94847058112015,-20.712549999999993,-0.5708572454694535,-0.5926596974229058,"{'StrategyClose': 1653, 'TP': 280, 'SL': 268, 'ForceClose': 1}","{'BUY': 1142, 'SELL': 1060}","{'PSAR': 2112, 'ATR': 90}",268,280,1653,1,1142,1060,2112,90,-9999.0,PSAR_ONLY,
0.015,0.15,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,117.79655841575278,True,0.01,2.0,1.5,WIDER,4629,1708,2921,0,0.3689781810326204,0.9694416428125242,1.526869906323185,-0.9209513180417664,4.9332,-2.5075,-82.20500000000001,6,20,152.22799999999984,60.50563389854485,-41.102500000000006,-0.8238498519842508,-0.6793169057433595,"{'StrategyClose': 3410, 'SL': 610, 'TP': 608, 'ForceClose': 1}","{'SELL': 2337, 'BUY': 2292}","{'PSAR': 2544, 'ATR': 2085}",610,608,3410,1,2292,2337,2544,2085,-9999.0,EMA_ONLY,
0.0075,0.1,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,128.69277019120693,True,0.01,2.0,1.5,WIDER,3527,1377,2150,0,0.39041678480294867,0.9692282922386387,1.6310955700798841,-1.0778263720930232,4.7654,-2.4303,-71.30809999999998,8,14,117.6025999999999,48.38444375782471,-35.65404999999999,-0.7410780694969052,-0.7368907696543279,"{'StrategyClose': 2600, 'SL': 515, 'TP': 411, 'ForceClose': 1}","{'BUY': 1855, 'SELL': 1672}","{'PSAR': 2898, 'ATR': 629}",515,411,2600,1,1855,1672,2898,629,-9999.0,PSAR_ONLY,
0.03,0.15,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,82.27155191076852,True,0.01,2.0,1.5,WIDER,7099,2559,4540,0,0.3604733060994506,0.9688474432765574,1.4308267291910903,-0.8324268502202642,4.9753,-2.5271,-117.7323,8,15,177.46970000000047,69.82094852314319,-58.86615,-0.9983725334249043,-0.8431015511123848,"{'StrategyClose': 5656, 'TP': 779, 'SL': 663, 'ForceClose': 1}","{'BUY': 3554, 'SELL': 3545}","{'ATR': 5112, 'PSAR': 1987}",663,779,5656,1,3554,3545,1987,5112,-9999.0,EMA_ONLY,
0.01,0.15,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,117.88615276549969,True,0.01,2.0,1.5,WIDER,4345,1705,2640,0,0.3924050632911392,0.9684741377635635,1.4795070967741932,-0.9866190151515152,4.8047,-2.4618,-82.11460000000002,10,14,148.9471999999998,60.502904559595905,-41.05730000000001,-0.8238117842922706,-0.6786004787515317,"{'StrategyClose': 3220, 'SL': 628, 'TP': 496, 'ForceClose': 1}","{'BUY': 2223, 'SELL': 2122}","{'PSAR': 3144, 'ATR': 1201}",628,496,3220,1,2223,2122,3144,1201,-9999.0,PSAR_ONLY,
0.03,0.2,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,77.38123793391473,True,0.01,2.0,1.5,WIDER,7400,2648,4752,0,0.35783783783783785,0.9683405822079181,1.4163132930513596,-0.8150284090909091,4.766,-2.4335,-122.6174,8,16,172.47020000000006,70.87264020105832,-61.3087,-1.0256421147183685,-0.8650545517434315,"{'StrategyClose': 5918, 'TP': 795, 'SL': 686, 'ForceClose': 1}","{'BUY': 3707, 'SELL': 3693}","{'ATR': 5438, 'PSAR': 1962}",686,795,5918,1,3707,3693,1962,5438,-9999.0,EMA_ONLY,
0.0125,0.15,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,99.97423630686441,True,0.01,2.0,1.5,WIDER,5028,1957,3071,0,0.3892203659506762,0.9678732297041159,1.5398771589167093,-1.0138614457831325,5.4461,-2.759,-100.0289,8,13,185.29700000000005,66.71335116705256,-50.01445,-0.8767588098168079,-0.749691765217461,"{'StrategyClose': 3770, 'SL': 707, 'TP': 551}","{'BUY': 2674, 'SELL': 2354}","{'PSAR': 3228, 'ATR': 1800}",707,551,3770,0,2674,2354,3228,1800,-9999.0,PSAR_ONLY,
0.0075,0.03,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,151.80683318793012,True,0.01,2.0,1.5,WIDER,2539,957,1581,1,0.37692004726270184,0.9675921885206008,1.503635632183908,-0.9406549019607844,4.0607,-2.0616,-48.196099999999994,6,14,97.5011,46.649503032901166,-24.098049999999997,-0.6456324882731052,-0.5165767785994209,"{'StrategyClose': 1933, 'TP': 312, 'SL': 293, 'ForceClose': 1}","{'BUY': 1286, 'SELL': 1253}","{'PSAR': 2401, 'ATR': 138}",293,312,1933,1,1286,1253,2401,138,-9999.0,PSAR_ONLY,
0.03,0.1,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,86.253493741064,True,0.01,2.0,1.5,WIDER,7399,2846,4553,0,0.3846465738613326,0.9673811711241683,1.1853435699226984,-0.7659207994728751,5.2132,-2.5525,-113.74959999999999,7,16,196.0454,73.50847045175115,-56.87479999999999,-1.0339178379575547,-0.7737176362189576,"{'StrategyClose': 5853, 'SL': 809, 'TP': 737}","{'BUY': 3832, 'SELL': 3567}","{'ATR': 4189, 'PSAR': 3210}",809,737,5853,0,3832,3567,3210,4189,-9999.0,PSAR_ONLY,
0.03,0.15,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,71.64322229611776,True,0.01,2.0,1.5,WIDER,8416,3289,5127,0,0.3908032319391635,0.9672029246346506,1.150935603526908,-0.7633680514921007,5.4825,-2.7884,-128.36079999999998,8,15,218.00450000000006,77.9680723757669,-64.18039999999999,-1.065500117743522,-0.8231625849448059,"{'StrategyClose': 6824, 'SL': 858, 'TP': 734}","{'BUY': 4347, 'SELL': 4069}","{'ATR': 5587, 'PSAR': 2829}",858,734,6824,0,4347,4069,2829,5587,-9999.0,PSAR_ONLY,
0.01,0.25,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,114.47604736348433,True,0.01,2.0,1.5,WIDER,4349,1707,2642,0,0.39250402391354333,0.9668864225829953,1.4629207381370823,-0.9775658970476914,4.7996,-2.4592,-85.5234,10,14,148.67840000000024,60.45847765639153,-42.7617,-0.8649299657658203,-0.7072903860237925,"{'StrategyClose': 3222, 'SL': 631, 'TP': 495, 'ForceClose': 1}","{'BUY': 2229, 'SELL': 2120}","{'PSAR': 3139, 'ATR': 1210}",631,495,3222,1,2229,2120,3139,1210,-9999.0,PSAR_ONLY,
0.003,0.15,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,156.68439603456537,True,0.01,2.0,1.5,WIDER,1836,715,1121,0,0.38943355119825707,0.9667236541648823,1.7600420979020979,-1.1612377341659232,4.522,-2.2992,-43.317400000000006,8,12,90.52810000000002,39.13171840824408,-21.658700000000003,-0.5834307694609159,-0.5534819548184485,"{'StrategyClose': 1350, 'SL': 260, 'TP': 225, 'ForceClose': 1}","{'BUY': 946, 'SELL': 890}","{'PSAR': 1743, 'ATR': 93}",260,225,1350,1,946,890,1743,93,-9999.0,PSAR_ONLY,
0.003,0.2,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,156.68439603456537,True,0.01,2.0,1.5,WIDER,1836,715,1121,0,0.38943355119825707,0.9667236541648823,1.7600420979020979,-1.1612377341659232,4.522,-2.2992,-43.317400000000006,8,12,90.52810000000002,39.13171840824408,-21.658700000000003,-0.5834307694609159,-0.5534819548184485,"{'StrategyClose': 1350, 'SL': 260, 'TP': 225, 'ForceClose': 1}","{'BUY': 946, 'SELL': 890}","{'PSAR': 1743, 'ATR': 93}",260,225,1350,1,946,890,1743,93,-9999.0,PSAR_ONLY,
0.003,0.25,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,156.68439603456537,True,0.01,2.0,1.5,WIDER,1836,715,1121,0,0.38943355119825707,0.9667236541648823,1.7600420979020979,-1.1612377341659232,4.522,-2.2992,-43.317400000000006,8,12,90.52810000000002,39.13171840824408,-21.658700000000003,-0.5834307694609159,-0.5534819548184485,"{'StrategyClose': 1350, 'SL': 260, 'TP': 225, 'ForceClose': 1}","{'BUY': 946, 'SELL': 890}","{'PSAR': 1743, 'ATR': 93}",260,225,1350,1,946,890,1743,93,-9999.0,PSAR_ONLY,
0.01,0.2,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,114.17510980726843,True,0.01,2.0,1.5,WIDER,4349,1706,2643,0,0.3922740859967809,0.9666983825667003,1.4603923798358733,-0.9751253121452894,4.787,-2.4527,-85.82679999999999,10,14,148.2886999999998,60.459050855114235,-42.913399999999996,-0.8698541761452032,-0.70979281667585,"{'StrategyClose': 3222, 'SL': 631, 'TP': 495, 'ForceClose': 1}","{'BUY': 2229, 'SELL': 2120}","{'PSAR': 3140, 'ATR': 1209}",631,495,3222,1,2229,2120,3140,1209,-9999.0,PSAR_ONLY,
0.03,0.1,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,87.37458273699704,True,0.01,2.0,1.5,WIDER,6145,2195,3949,1,0.3572009764035802,0.9664345979910363,1.4773336218678816,-0.8496762977969107,5.1203,-2.5788,-112.62440000000004,9,16,181.28010000000035,69.42001691078045,-56.312200000000026,-0.9972643494982476,-0.8111810181834619,"{'StrategyClose': 4778, 'TP': 741, 'SL': 625, 'ForceClose': 1}","{'SELL': 3100, 'BUY': 3045}","{'ATR': 3948, 'PSAR': 2197}",625,741,4778,1,3045,3100,2197,3948,-9999.0,EMA_ONLY,
0.003,0.1,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,156.1093000291047,True,0.01,2.0,1.5,WIDER,1836,715,1121,0,0.38943355119825707,0.9662567558331706,1.7578390209790211,-1.1603446030330062,4.522,-2.2992,-43.891400000000004,8,12,91.04409999999996,39.35476480708214,-21.945700000000002,-0.5919010807815651,-0.5576376865057705,"{'StrategyClose': 1351, 'SL': 259, 'TP': 225, 'ForceClose': 1}","{'BUY': 952, 'SELL': 884}","{'PSAR': 1744, 'ATR': 92}",259,225,1351,1,952,884,1744,92,-9999.0,PSAR_ONLY,
0.025,0.25,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,62.12389598271276,True,0.01,2.0,1.5,WIDER,7910,3082,4827,1,0.38963337547408344,0.9645173044069466,1.216021544451655,-0.8049827636212968,6.5886,-3.1796,-137.8734,9,21,285.4270999999999,84.94383941841312,-68.9367,-1.1149440740565977,-0.8115562055116703,"{'StrategyClose': 6323, 'SL': 884, 'TP': 703}","{'BUY': 4123, 'SELL': 3787}","{'ATR': 4967, 'PSAR': 2943}",884,703,6323,0,4123,3787,2943,4967,-9999.0,PSAR_ONLY,
0.015,0.2,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,107.28642381025212,True,0.01,2.0,1.5,WIDER,4668,1717,2951,0,0.36782347900599827,0.964381388384054,1.4620156086196856,-0.8820724839037614,4.7928,-2.4585,-92.71509999999995,6,20,156.55870000000004,63.68140646939477,-46.357549999999975,-0.9614373360659904,-0.7279605236464017,"{'StrategyClose': 3445, 'SL': 614, 'TP': 608, 'ForceClose': 1}","{'SELL': 2361, 'BUY': 2307}","{'PSAR': 2546, 'ATR': 2122}",614,608,3445,1,2307,2361,2546,2122,-9999.0,EMA_ONLY,
0.0125,0.25,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,92.86049270622028,True,0.01,2.0,1.5,WIDER,5038,1960,3078,0,0.389043271139341,0.9640064850080968,1.464035714285714,-0.9670728070175438,5.3075,-2.6938,-107.14010000000002,8,13,185.5703000000003,68.55596406737894,-53.570050000000016,-0.9783065569497578,-0.7814061216811086,"{'StrategyClose': 3784, 'SL': 709, 'TP': 545}","{'BUY': 2687, 'SELL': 2351}","{'PSAR': 3213, 'ATR': 1825}",709,545,3784,0,2687,2351,3213,1825,-9999.0,PSAR_ONLY,
0.0125,0.2,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,92.19552054295386,True,0.01,2.0,1.5,WIDER,5037,1959,3078,0,0.38892197736748063,0.9635677364949294,1.4554447677386422,-0.9613450617283951,5.272,-2.6758,-107.80379999999998,8,13,184.5691,68.64586564431914,-53.90189999999999,-0.9899173715679349,-0.7852169900411285,"{'StrategyClose': 3783, 'SL': 709, 'TP': 545}","{'BUY': 2687, 'SELL': 2350}","{'PSAR': 3214, 'ATR': 1823}",709,545,3783,0,2687,2350,3214,1823,-9999.0,PSAR_ONLY,
0.015,0.25,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,105.27740691480196,True,0.01,2.0,1.5,WIDER,4671,1718,2953,0,0.3678013273388996,0.9634286203196398,1.4524412107101279,-0.87707903826617,4.7928,-2.4585,-94.72039999999998,6,20,157.98679999999996,64.26229668232409,-47.36019999999999,-0.9867889245242412,-0.7369826857281749,"{'StrategyClose': 3448, 'SL': 614, 'TP': 608, 'ForceClose': 1}","{'SELL': 2362, 'BUY': 2309}","{'PSAR': 2545, 'ATR': 2126}",614,608,3448,1,2309,2362,2545,2126,-9999.0,EMA_ONLY,
0.02,0.2,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,76.58475188289823,True,0.01,2.0,1.5,WIDER,6798,2661,4136,1,0.3914386584289497,0.9631870483747084,1.2134763246899665,-0.8105597195357833,5.5584,-2.8348,-123.41449999999998,9,15,225.86089999999933,79.15919711178356,-61.70724999999999,-1.0863807137035864,-0.7795335507617763,"{'StrategyClose': 5350, 'SL': 810, 'TP': 638}","{'BUY': 3567, 'SELL': 3231}","{'ATR': 3676, 'PSAR': 3122}",810,638,5350,0,3567,3231,3122,3676,-9999.0,PSAR_ONLY,
0.025,0.15,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,64.54344470008427,True,0.01,2.0,1.5,WIDER,7646,2978,4668,0,0.38948469788124507,0.9631067400049722,1.1874238079247816,-0.7865479005998286,5.8168,-2.9501,-135.45749999999998,9,20,236.37700000000018,79.68088140214248,-67.72874999999999,-1.1518642106223134,-0.8500000101426951,"{'StrategyClose': 6089, 'SL': 850, 'TP': 707}","{'BUY': 3976, 'SELL': 3670}","{'ATR': 4634, 'PSAR': 3012}",850,707,6089,0,3976,3670,3012,4634,-9999.0,PSAR_ONLY,
0.005,0.15,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,138.91921015946184,True,0.01,2.0,1.5,WIDER,2652,1029,1623,0,0.38800904977375567,0.9631012589140027,1.549373566569485,-1.0199550831792976,3.9431,-2.0069,-61.08170000000001,7,14,84.14010000000002,41.83635213696294,-30.54085000000001,-0.7779716895290713,-0.7300074800980746,"{'StrategyClose': 1935, 'SL': 397, 'TP': 319, 'ForceClose': 1}","{'BUY': 1382, 'SELL': 1270}","{'PSAR': 2357, 'ATR': 295}",397,319,1935,1,1382,1270,2357,295,-9999.0,PSAR_ONLY,
0.005,0.2,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,138.91921015946184,True,0.01,2.0,1.5,WIDER,2652,1029,1623,0,0.38800904977375567,0.9631012589140027,1.549373566569485,-1.0199550831792976,3.9431,-2.0069,-61.08170000000001,7,14,84.14010000000002,41.83635213696294,-30.54085000000001,-0.7779716895290713,-0.7300074800980746,"{'StrategyClose': 1935, 'SL': 397, 'TP': 319, 'ForceClose': 1}","{'BUY': 1382, 'SELL': 1270}","{'PSAR': 2357, 'ATR': 295}",397,319,1935,1,1382,1270,2357,295,-9999.0,PSAR_ONLY,
0.005,0.25,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,138.91921015946184,True,0.01,2.0,1.5,WIDER,2652,1029,1623,0,0.38800904977375567,0.9631012589140027,1.549373566569485,-1.0199550831792976,3.9431,-2.0069,-61.08170000000001,7,14,84.14010000000002,41.83635213696294,-30.54085000000001,-0.7779716895290713,-0.7300074800980746,"{'StrategyClose': 1935, 'SL': 397, 'TP': 319, 'ForceClose': 1}","{'BUY': 1382, 'SELL': 1270}","{'PSAR': 2357, 'ATR': 295}",397,319,1935,1,1382,1270,2357,295,-9999.0,PSAR_ONLY,
0.02,0.25,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,74.16447211746514,True,0.01,2.0,1.5,WIDER,6815,2658,4157,0,0.39002201027146,0.9628357798274328,1.226574793077502,-0.8145481597305749,5.62,-2.8662,-125.84090000000002,9,15,229.66629999999986,79.6107064901085,-62.92045,-1.1016581177422713,-0.790351609400901,"{'StrategyClose': 5363, 'SL': 811, 'TP': 641}","{'BUY': 3605, 'SELL': 3210}","{'ATR': 3704, 'PSAR': 3111}",811,641,5363,0,3605,3210,3111,3704,-9999.0,PSAR_ONLY,
0.0125,0.1,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,100.63081447207713,True,0.01,2.0,1.5,WIDER,4892,1920,2972,0,0.39247751430907607,0.9628026963766554,1.33962546875,-0.8988733849259758,4.6832,-2.3885,-99.37079999999997,9,13,149.33210000000028,62.40797012082323,-49.68539999999999,-0.9982212173870502,-0.7961386967691456,"{'StrategyClose': 3659, 'SL': 689, 'TP': 544}","{'BUY': 2575, 'SELL': 2317}","{'PSAR': 3252, 'ATR': 1640}",689,544,3659,0,2575,2317,3252,1640,-9999.0,PSAR_ONLY,
0.005,0.08,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,139.18877852363616,True,0.01,2.0,1.5,WIDER,2644,1027,1617,0,0.3884266263237519,0.9627873754368331,1.5319199610516065,-1.010569325912183,3.9073,-1.9847,-60.80880000000002,7,14,81.49540000000006,40.891556495752084,-30.40440000000001,-0.7844895354843096,-0.7435373609013513,"{'StrategyClose': 1926, 'SL': 396, 'TP': 321, 'ForceClose': 1}","{'BUY': 1363, 'SELL': 1281}","{'PSAR': 2360, 'ATR': 284}",396,321,1926,1,1363,1281,2360,284,-9999.0,PSAR_ONLY,
0.015,0.1,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,90.49721980286073,True,0.01,2.0,1.5,WIDER,5434,2143,3291,0,0.3943687891056312,0.9623399242240331,1.3057626691553896,-0.8835477666362807,4.7605,-2.4185,-109.50630000000001,7,18,157.58169999999996,64.9058097445808,-54.753150000000005,-1.0648054774387727,-0.8435785673958337,"{'StrategyClose': 4113, 'SL': 739, 'TP': 582}","{'BUY': 2765, 'SELL': 2669}","{'PSAR': 3375, 'ATR': 2059}",739,582,4113,0,2765,2669,3375,2059,-9999.0,PSAR_ONLY,
0.015,0.15,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,86.38504172836036,True,0.01,2.0,1.5,WIDER,5655,2212,3443,0,0.39115826702033596,0.9605711991673233,1.251305877034358,-0.8369162939297126,4.3853,-2.2538,-113.61419999999995,7,14,142.2153999999999,63.101562992234236,-56.80709999999998,-1.1501884723571607,-0.900248699180258,"{'StrategyClose': 4292, 'SL': 774, 'TP': 589}","{'BUY': 2921, 'SELL': 2734}","{'PSAR': 3268, 'ATR': 2387}",774,589,4292,0,2921,2734,3268,2387,-9999.0,PSAR_ONLY,
