psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.01,0.2,14,True,200.0,3.0,0.0,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,154.65531090213412,True,0.01,2.0,1.5,PSAR,2538,937,1600,1,0.36918833727344363,0.9789744031090901,2.2531734258271077,-1.347854125,5.8767,-2.9971,-45.34310000000001,8,16,168.9699,56.37736589389224,-22.671550000000003,-0.43067915351147235,-0.40213922095385046,"{'StrategyClose': 1694, 'SL': 467, 'TP': 377}","{'BUY': 1317, 'SELL': 1221}",{'PSAR': 2538},467,377,1694,0,1317,1221,2538,0,-9999.0,EMA_ADX,
0.01,0.2,10,True,100.0,3.0,0.02,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,163.86454515246726,True,0.01,2.0,1.5,PSAR,2199,819,1380,0,0.37244201909959074,0.9789524740781916,2.0523109890109894,-1.2441890579710144,4.6029,-2.3466,-36.138200000000005,7,15,89.96980000000002,38.32607094492271,-18.069100000000002,-0.40488863382671597,-0.4714571453454382,"{'StrategyClose': 1479, 'SL': 391, 'TP': 329}","{'SELL': 1119, 'BUY': 1080}",{'PSAR': 2199},391,329,1479,0,1080,1119,2199,0,-9999.0,EMA_ADX,
0.01,0.2,14,True,100.0,3.0,0.02,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,163.86454515246726,True,0.01,2.0,1.5,PSAR,2199,819,1380,0,0.37244201909959074,0.9789524740781916,2.0523109890109894,-1.2441890579710144,4.6029,-2.3466,-36.138200000000005,7,15,89.96980000000002,38.32607094492271,-18.069100000000002,-0.40488863382671597,-0.4714571453454382,"{'StrategyClose': 1479, 'SL': 391, 'TP': 329}","{'SELL': 1119, 'BUY': 1080}",{'PSAR': 2199},391,329,1479,0,1080,1119,2199,0,-9999.0,EMA_ADX,
0.025,0.15,10,True,200.0,3.0,0.01,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,78.96724422009558,True,0.01,2.0,1.5,PSAR,7740,2906,4834,0,0.37545219638242894,0.9789432744175909,1.9363515485203027,-1.1890925113777409,6.6115,-3.3718,-121.03559999999999,11,16,268.9670999999999,79.76866629753079,-60.5178,-0.7154068728245464,-0.7586663135907703,"{'StrategyClose': 5125, 'SL': 1488, 'TP': 1127}","{'BUY': 4041, 'SELL': 3699}",{'PSAR': 7740},1488,1127,5125,0,4041,3699,7740,0,-9999.0,EMA_ADX,
0.025,0.15,14,True,200.0,3.0,0.01,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,78.96724422009558,True,0.01,2.0,1.5,PSAR,7740,2906,4834,0,0.37545219638242894,0.9789432744175909,1.9363515485203027,-1.1890925113777409,6.6115,-3.3718,-121.03559999999999,11,16,268.9670999999999,79.76866629753079,-60.5178,-0.7154068728245464,-0.7586663135907703,"{'StrategyClose': 5125, 'SL': 1488, 'TP': 1127}","{'BUY': 4041, 'SELL': 3699}",{'PSAR': 7740},1488,1127,5125,0,4041,3699,7740,0,-9999.0,EMA_ADX,
0.025,0.05,10,False,,,,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,149.1581409985589,True,0.01,2.0,1.5,PSAR,3252,1138,2114,0,0.34993849938499383,0.9789244526148785,2.075261775043937,-1.1411979659413436,6.5478,-3.307,-50.84460000000003,7,18,201.32569999999993,60.159951854276684,-25.422300000000014,-0.46030621425277424,-0.42257846318726366,"{'StrategyClose': 2478, 'TP': 439, 'SL': 335}","{'SELL': 1672, 'BUY': 1580}",{'PSAR': 3252},335,439,2478,0,1580,1672,3252,0,-9999.0,ADX_ONLY,
0.025,0.05,14,False,,,,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,149.1581409985589,True,0.01,2.0,1.5,PSAR,3252,1138,2114,0,0.34993849938499383,0.9789244526148785,2.075261775043937,-1.1411979659413436,6.5478,-3.307,-50.84460000000003,7,18,201.32569999999993,60.159951854276684,-25.422300000000014,-0.46030621425277424,-0.42257846318726366,"{'StrategyClose': 2478, 'TP': 439, 'SL': 335}","{'SELL': 1672, 'BUY': 1580}",{'PSAR': 3252},335,439,2478,0,1580,1672,3252,0,-9999.0,ADX_ONLY,
0.025,0.05,10,True,50.0,3.0,0.005,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,151.27185802877565,True,0.01,2.0,1.5,PSAR,3297,1172,2125,0,0.3554746739460115,0.9789174825323682,1.9305371160409557,-1.087679011764706,5.7653,-2.9101,-48.728400000000036,7,17,161.6388,54.45321011535514,-24.364200000000018,-0.46520932525693165,-0.44743367651578747,"{'StrategyClose': 2495, 'TP': 449, 'SL': 353}","{'SELL': 1668, 'BUY': 1629}",{'PSAR': 3297},353,449,2495,0,1629,1668,3297,0,-9999.0,EMA_ADX,
0.025,0.05,14,True,50.0,3.0,0.005,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,151.27185802877565,True,0.01,2.0,1.5,PSAR,3297,1172,2125,0,0.3554746739460115,0.9789174825323682,1.9305371160409557,-1.087679011764706,5.7653,-2.9101,-48.728400000000036,7,17,161.6388,54.45321011535514,-24.364200000000018,-0.46520932525693165,-0.44743367651578747,"{'StrategyClose': 2495, 'TP': 449, 'SL': 353}","{'SELL': 1668, 'BUY': 1629}",{'PSAR': 3297},353,449,2495,0,1629,1668,3297,0,-9999.0,EMA_ADX,
0.01,0.15,10,True,200.0,3.0,0.0,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,144.33176306143025,True,0.01,2.0,1.5,PSAR,3130,1137,1993,0,0.363258785942492,0.9789066112341483,2.2722109058927003,-1.3242212242849976,6.2174,-3.1708,-55.66909999999997,8,16,188.54250000000013,59.46131675393583,-27.834549999999986,-0.47736765395389097,-0.4681119006359303,"{'StrategyClose': 2105, 'SL': 552, 'TP': 473}","{'BUY': 1624, 'SELL': 1506}",{'PSAR': 3130},552,473,2105,0,1624,1506,3130,0,-9999.0,EMA_ADX,
0.01,0.15,14,True,200.0,3.0,0.0,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,144.33176306143025,True,0.01,2.0,1.5,PSAR,3130,1137,1993,0,0.363258785942492,0.9789066112341483,2.2722109058927003,-1.3242212242849976,6.2174,-3.1708,-55.66909999999997,8,16,188.54250000000013,59.46131675393583,-27.834549999999986,-0.47736765395389097,-0.4681119006359303,"{'StrategyClose': 2105, 'SL': 552, 'TP': 473}","{'BUY': 1624, 'SELL': 1506}",{'PSAR': 3130},552,473,2105,0,1624,1506,3130,0,-9999.0,EMA_ADX,
0.015,0.15,10,True,75.0,3.0,0.01,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,123.10770089370881,True,0.01,2.0,1.5,PSAR,5160,1931,3229,0,0.3742248062015504,0.9788965496911484,1.8469522527187985,-1.1283221121090121,4.7663,-2.4153,-76.88729999999998,7,16,128.20220000000006,52.74000610490064,-38.44364999999999,-0.6160309875672366,-0.7289276744400638,"{'StrategyClose': 3520, 'SL': 896, 'TP': 744}","{'BUY': 2601, 'SELL': 2559}",{'PSAR': 5160},896,744,3520,0,2601,2559,5160,0,-9999.0,EMA_ADX,
0.015,0.15,10,True,75.0,3.0,0.02,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,123.10770089370881,True,0.01,2.0,1.5,PSAR,5160,1931,3229,0,0.3742248062015504,0.9788965496911484,1.8469522527187985,-1.1283221121090121,4.7663,-2.4153,-76.88729999999998,7,16,128.20220000000006,52.74000610490064,-38.44364999999999,-0.6160309875672366,-0.7289276744400638,"{'StrategyClose': 3520, 'SL': 896, 'TP': 744}","{'BUY': 2601, 'SELL': 2559}",{'PSAR': 5160},896,744,3520,0,2601,2559,5160,0,-9999.0,EMA_ADX,
0.015,0.15,14,True,75.0,3.0,0.01,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,123.10770089370881,True,0.01,2.0,1.5,PSAR,5160,1931,3229,0,0.3742248062015504,0.9788965496911484,1.8469522527187985,-1.1283221121090121,4.7663,-2.4153,-76.88729999999998,7,16,128.20220000000006,52.74000610490064,-38.44364999999999,-0.6160309875672366,-0.7289276744400638,"{'StrategyClose': 3520, 'SL': 896, 'TP': 744}","{'BUY': 2601, 'SELL': 2559}",{'PSAR': 5160},896,744,3520,0,2601,2559,5160,0,-9999.0,EMA_ADX,
0.015,0.15,14,True,75.0,3.0,0.02,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,123.10770089370881,True,0.01,2.0,1.5,PSAR,5160,1931,3229,0,0.3742248062015504,0.9788965496911484,1.8469522527187985,-1.1283221121090121,4.7663,-2.4153,-76.88729999999998,7,16,128.20220000000006,52.74000610490064,-38.44364999999999,-0.6160309875672366,-0.7289276744400638,"{'StrategyClose': 3520, 'SL': 896, 'TP': 744}","{'BUY': 2601, 'SELL': 2559}",{'PSAR': 5160},896,744,3520,0,2601,2559,5160,0,-9999.0,EMA_ADX,
0.01,0.1,10,True,75.0,3.0,0.02,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,173.6745088068797,True,0.01,2.0,1.5,PSAR,1413,527,886,0,0.372965322009908,0.978855004378818,2.312420872865275,-1.405158803611738,5.537,-2.7939,-26.32489999999997,7,12,124.60819999999998,44.12670116538525,-13.162449999999987,-0.3250222098988045,-0.29828765016146597,"{'StrategyClose': 930, 'SL': 261, 'TP': 222}","{'SELL': 710, 'BUY': 703}",{'PSAR': 1413},261,222,930,0,703,710,1413,0,-9999.0,EMA_ADX,
0.01,0.1,14,True,75.0,3.0,0.02,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,173.6745088068797,True,0.01,2.0,1.5,PSAR,1413,527,886,0,0.372965322009908,0.978855004378818,2.312420872865275,-1.405158803611738,5.537,-2.7939,-26.32489999999997,7,12,124.60819999999998,44.12670116538525,-13.162449999999987,-0.3250222098988045,-0.29828765016146597,"{'StrategyClose': 930, 'SL': 261, 'TP': 222}","{'SELL': 710, 'BUY': 703}",{'PSAR': 1413},261,222,930,0,703,710,1413,0,-9999.0,EMA_ADX,
0.01,0.15,10,True,75.0,3.0,0.02,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,155.53670401846378,True,0.01,2.0,1.5,PSAR,2660,975,1685,0,0.36654135338345867,0.9788152540500887,2.1069443076923076,-1.2455381602373887,5.083,-2.5684,-44.4611,6,16,119.2687,46.00782222510248,-22.23055,-0.4455455974662408,-0.4831906603019066,"{'StrategyClose': 1803, 'SL': 451, 'TP': 406}","{'SELL': 1345, 'BUY': 1315}",{'PSAR': 2660},451,406,1803,0,1315,1345,2660,0,-9999.0,EMA_ADX,
0.01,0.15,14,True,75.0,3.0,0.02,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,155.53670401846378,True,0.01,2.0,1.5,PSAR,2660,975,1685,0,0.36654135338345867,0.9788152540500887,2.1069443076923076,-1.2455381602373887,5.083,-2.5684,-44.4611,6,16,119.2687,46.00782222510248,-22.23055,-0.4455455974662408,-0.4831906603019066,"{'StrategyClose': 1803, 'SL': 451, 'TP': 406}","{'SELL': 1345, 'BUY': 1315}",{'PSAR': 2660},451,406,1803,0,1315,1345,2660,0,-9999.0,EMA_ADX,
0.025,0.1,10,True,200.0,3.0,0.01,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,121.47541011979472,True,0.01,2.0,1.5,PSAR,4160,1526,2634,0,0.36682692307692305,0.9787710305222888,2.3725057011795543,-1.4043162490508732,6.8559,-3.4965,-78.52530000000002,8,17,242.19600000000042,69.26848186262661,-39.26265000000001,-0.5339320415088328,-0.5668183991366488,"{'StrategyClose': 2838, 'SL': 716, 'TP': 606}","{'BUY': 2190, 'SELL': 1970}",{'PSAR': 4160},716,606,2838,0,2190,1970,4160,0,-9999.0,EMA_ADX,
0.025,0.1,14,True,200.0,3.0,0.01,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,121.47541011979472,True,0.01,2.0,1.5,PSAR,4160,1526,2634,0,0.36682692307692305,0.9787710305222888,2.3725057011795543,-1.4043162490508732,6.8559,-3.4965,-78.52530000000002,8,17,242.19600000000042,69.26848186262661,-39.26265000000001,-0.5339320415088328,-0.5668183991366488,"{'StrategyClose': 2838, 'SL': 716, 'TP': 606}","{'BUY': 2190, 'SELL': 1970}",{'PSAR': 4160},716,606,2838,0,2190,1970,4160,0,-9999.0,EMA_ADX,
0.015,0.1,10,True,34.0,3.0,0.01,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,136.38697106025626,True,0.01,2.0,1.5,PSAR,4400,1660,2740,0,0.37727272727272726,0.978763010946246,1.7661427710843374,-1.093215510948905,4.6462,-2.3506,-63.6135,7,19,115.07430000000015,48.46680545897708,-31.80675,-0.5666935457940057,-0.6562584370641394,"{'StrategyClose': 3087, 'SL': 698, 'TP': 615}","{'SELL': 2228, 'BUY': 2172}",{'PSAR': 4400},698,615,3087,0,2172,2228,4400,0,-9999.0,EMA_ADX,
0.015,0.1,10,True,34.0,3.0,0.02,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,136.38697106025626,True,0.01,2.0,1.5,PSAR,4400,1660,2740,0,0.37727272727272726,0.978763010946246,1.7661427710843374,-1.093215510948905,4.6462,-2.3506,-63.6135,7,19,115.07430000000015,48.46680545897708,-31.80675,-0.5666935457940057,-0.6562584370641394,"{'StrategyClose': 3087, 'SL': 698, 'TP': 615}","{'SELL': 2228, 'BUY': 2172}",{'PSAR': 4400},698,615,3087,0,2172,2228,4400,0,-9999.0,EMA_ADX,
0.015,0.1,14,True,34.0,3.0,0.01,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,136.38697106025626,True,0.01,2.0,1.5,PSAR,4400,1660,2740,0,0.37727272727272726,0.978763010946246,1.7661427710843374,-1.093215510948905,4.6462,-2.3506,-63.6135,7,19,115.07430000000015,48.46680545897708,-31.80675,-0.5666935457940057,-0.6562584370641394,"{'StrategyClose': 3087, 'SL': 698, 'TP': 615}","{'SELL': 2228, 'BUY': 2172}",{'PSAR': 4400},698,615,3087,0,2172,2228,4400,0,-9999.0,EMA_ADX,
0.015,0.1,14,True,34.0,3.0,0.02,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,136.38697106025626,True,0.01,2.0,1.5,PSAR,4400,1660,2740,0,0.37727272727272726,0.978763010946246,1.7661427710843374,-1.093215510948905,4.6462,-2.3506,-63.6135,7,19,115.07430000000015,48.46680545897708,-31.80675,-0.5666935457940057,-0.6562584370641394,"{'StrategyClose': 3087, 'SL': 698, 'TP': 615}","{'SELL': 2228, 'BUY': 2172}",{'PSAR': 4400},698,615,3087,0,2172,2228,4400,0,-9999.0,EMA_ADX,
0.025,0.2,10,True,100.0,3.0,0.01,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,98.70175800632126,True,0.01,2.0,1.5,PSAR,7540,2821,4719,0,0.3741379310344828,0.9787382701042227,1.6529648351648352,-1.0096018859927949,5.2065,-2.66,-101.29750000000003,11,19,181.4241999999997,68.11153484300007,-50.64875000000001,-0.7378924027895368,-0.7436148681239894,"{'StrategyClose': 4979, 'SL': 1455, 'TP': 1106}","{'BUY': 3836, 'SELL': 3704}",{'PSAR': 7540},1455,1106,4979,0,3836,3704,7540,0,-9999.0,EMA_ADX,
0.025,0.2,14,True,100.0,3.0,0.01,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,98.70175800632126,True,0.01,2.0,1.5,PSAR,7540,2821,4719,0,0.3741379310344828,0.9787382701042227,1.6529648351648352,-1.0096018859927949,5.2065,-2.66,-101.29750000000003,11,19,181.4241999999997,68.11153484300007,-50.64875000000001,-0.7378924027895368,-0.7436148681239894,"{'StrategyClose': 4979, 'SL': 1455, 'TP': 1106}","{'BUY': 3836, 'SELL': 3704}",{'PSAR': 7540},1455,1106,4979,0,3836,3704,7540,0,-9999.0,EMA_ADX,
0.01,0.1,10,True,200.0,3.0,0.0,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,145.74664487127967,True,0.01,2.0,1.5,PSAR,3020,1098,1922,0,0.36357615894039735,0.9786565555056305,2.2657377049180325,-1.3225992715920916,6.3139,-3.2201,-54.25579999999998,8,17,186.8549,58.028066400875986,-27.12789999999999,-0.475024797183297,-0.46749619076727444,"{'StrategyClose': 2056, 'SL': 511, 'TP': 453}","{'BUY': 1563, 'SELL': 1457}",{'PSAR': 3020},511,453,2056,0,1563,1457,3020,0,-9999.0,EMA_ADX,
0.01,0.1,14,True,200.0,3.0,0.0,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,145.74664487127967,True,0.01,2.0,1.5,PSAR,3020,1098,1922,0,0.36357615894039735,0.9786565555056305,2.2657377049180325,-1.3225992715920916,6.3139,-3.2201,-54.25579999999998,8,17,186.8549,58.028066400875986,-27.12789999999999,-0.475024797183297,-0.46749619076727444,"{'StrategyClose': 2056, 'SL': 511, 'TP': 453}","{'BUY': 1563, 'SELL': 1457}",{'PSAR': 3020},511,453,2056,0,1563,1457,3020,0,-9999.0,EMA_ADX,
0.01,0.05,10,True,75.0,3.0,0.02,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,179.22267725632267,True,0.01,2.0,1.5,PSAR,1428,524,904,0,0.36694677871148457,0.9786215329754477,1.8150374045801527,-1.0750623893805311,4.8417,-2.4189,-20.776799999999987,6,14,87.17089999999996,35.3020670752598,-10.388399999999994,-0.32161107426493535,-0.2942717200625437,"{'StrategyClose': 1088, 'TP': 187, 'SL': 153}","{'SELL': 757, 'BUY': 671}",{'PSAR': 1428},153,187,1088,0,671,757,1428,0,-9999.0,EMA_ADX,
0.01,0.05,14,True,75.0,3.0,0.02,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,179.22267725632267,True,0.01,2.0,1.5,PSAR,1428,524,904,0,0.36694677871148457,0.9786215329754477,1.8150374045801527,-1.0750623893805311,4.8417,-2.4189,-20.776799999999987,6,14,87.17089999999996,35.3020670752598,-10.388399999999994,-0.32161107426493535,-0.2942717200625437,"{'StrategyClose': 1088, 'TP': 187, 'SL': 153}","{'SELL': 757, 'BUY': 671}",{'PSAR': 1428},153,187,1088,0,671,757,1428,0,-9999.0,EMA_ADX,
0.015,0.05,10,True,50.0,3.0,0.005,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,160.70848875586722,True,0.01,2.0,1.5,PSAR,3069,1143,1925,1,0.3724340175953079,0.9785919392673254,1.5714435695538056,-0.9534823376623377,4.2642,-2.17,-39.293499999999995,8,12,85.33749999999988,42.84170195077522,-19.646749999999997,-0.46424293527340693,-0.45858939083638556,"{'StrategyClose': 2313, 'TP': 407, 'SL': 349}","{'SELL': 1548, 'BUY': 1521}",{'PSAR': 3069},349,407,2313,0,1521,1548,3069,0,-9999.0,EMA_ADX,
0.015,0.05,14,True,50.0,3.0,0.005,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,160.70848875586722,True,0.01,2.0,1.5,PSAR,3069,1143,1925,1,0.3724340175953079,0.9785919392673254,1.5714435695538056,-0.9534823376623377,4.2642,-2.17,-39.293499999999995,8,12,85.33749999999988,42.84170195077522,-19.646749999999997,-0.46424293527340693,-0.45858939083638556,"{'StrategyClose': 2313, 'TP': 407, 'SL': 349}","{'SELL': 1548, 'BUY': 1521}",{'PSAR': 3069},349,407,2313,0,1521,1548,3069,0,-9999.0,EMA_ADX,
0.015,0.15,10,True,75.0,3.0,0.0,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,122.49457673921641,True,0.01,2.0,1.5,PSAR,5162,1931,3231,0,0.3740798140255715,0.9785535810421624,1.8313017089590884,-1.1184603837821108,4.7663,-2.4153,-77.5019,7,16,130.63379999999995,53.740321223086376,-38.75095,-0.6260542464770015,-0.7210777516408468,"{'StrategyClose': 3523, 'SL': 895, 'TP': 744}","{'BUY': 2604, 'SELL': 2558}",{'PSAR': 5162},895,744,3523,0,2604,2558,5162,0,-9999.0,EMA_ADX,
0.015,0.15,14,True,75.0,3.0,0.0,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,122.49457673921641,True,0.01,2.0,1.5,PSAR,5162,1931,3231,0,0.3740798140255715,0.9785535810421624,1.8313017089590884,-1.1184603837821108,4.7663,-2.4153,-77.5019,7,16,130.63379999999995,53.740321223086376,-38.75095,-0.6260542464770015,-0.7210777516408468,"{'StrategyClose': 3523, 'SL': 895, 'TP': 744}","{'BUY': 2604, 'SELL': 2558}",{'PSAR': 5162},895,744,3523,0,2604,2558,5162,0,-9999.0,EMA_ADX,
0.015,0.15,10,True,75.0,3.0,0.005,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,122.0579531030441,True,0.01,2.0,1.5,PSAR,5161,1931,3230,0,0.37415229606665373,0.9785441576250788,1.840756188503366,-1.124593560371517,4.7663,-2.4153,-77.93699999999998,7,16,129.1818,53.14299536702218,-38.96849999999999,-0.6264305174852443,-0.7332763185603544,"{'StrategyClose': 3521, 'SL': 896, 'TP': 744}","{'BUY': 2601, 'SELL': 2560}",{'PSAR': 5161},896,744,3521,0,2601,2560,5161,0,-9999.0,EMA_ADX,
0.015,0.15,14,True,75.0,3.0,0.005,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,122.0579531030441,True,0.01,2.0,1.5,PSAR,5161,1931,3230,0,0.37415229606665373,0.9785441576250788,1.840756188503366,-1.124593560371517,4.7663,-2.4153,-77.93699999999998,7,16,129.1818,53.14299536702218,-38.96849999999999,-0.6264305174852443,-0.7332763185603544,"{'StrategyClose': 3521, 'SL': 896, 'TP': 744}","{'BUY': 2601, 'SELL': 2560}",{'PSAR': 5161},896,744,3521,0,2601,2560,5161,0,-9999.0,EMA_ADX,
0.01,0.1,10,True,50.0,3.0,0.01,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,156.73519955347942,True,0.01,2.0,1.5,PSAR,2596,960,1636,0,0.3697996918335901,0.978539946979184,2.0550114583333334,-1.2323203545232273,4.9859,-2.4388,-43.265100000000004,6,17,114.77699999999996,45.13750427673102,-21.632550000000002,-0.4454906179257021,-0.4792588856347529,"{'StrategyClose': 1787, 'SL': 421, 'TP': 388}","{'SELL': 1321, 'BUY': 1275}",{'PSAR': 2596},421,388,1787,0,1275,1321,2596,0,-9999.0,EMA_ADX,
0.01,0.1,10,True,50.0,3.0,0.02,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,156.73519955347942,True,0.01,2.0,1.5,PSAR,2596,960,1636,0,0.3697996918335901,0.978539946979184,2.0550114583333334,-1.2323203545232273,4.9859,-2.4388,-43.265100000000004,6,17,114.77699999999996,45.13750427673102,-21.632550000000002,-0.4454906179257021,-0.4792588856347529,"{'StrategyClose': 1787, 'SL': 421, 'TP': 388}","{'SELL': 1321, 'BUY': 1275}",{'PSAR': 2596},421,388,1787,0,1275,1321,2596,0,-9999.0,EMA_ADX,
0.01,0.1,14,True,50.0,3.0,0.01,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,156.73519955347942,True,0.01,2.0,1.5,PSAR,2596,960,1636,0,0.3697996918335901,0.978539946979184,2.0550114583333334,-1.2323203545232273,4.9859,-2.4388,-43.265100000000004,6,17,114.77699999999996,45.13750427673102,-21.632550000000002,-0.4454906179257021,-0.4792588856347529,"{'StrategyClose': 1787, 'SL': 421, 'TP': 388}","{'SELL': 1321, 'BUY': 1275}",{'PSAR': 2596},421,388,1787,0,1275,1321,2596,0,-9999.0,EMA_ADX,
0.01,0.1,14,True,50.0,3.0,0.02,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,156.73519955347942,True,0.01,2.0,1.5,PSAR,2596,960,1636,0,0.3697996918335901,0.978539946979184,2.0550114583333334,-1.2323203545232273,4.9859,-2.4388,-43.265100000000004,6,17,114.77699999999996,45.13750427673102,-21.632550000000002,-0.4454906179257021,-0.4792588856347529,"{'StrategyClose': 1787, 'SL': 421, 'TP': 388}","{'SELL': 1321, 'BUY': 1275}",{'PSAR': 2596},421,388,1787,0,1275,1321,2596,0,-9999.0,EMA_ADX,
0.015,0.1,10,True,200.0,3.0,0.005,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,118.47915560315694,True,0.01,2.0,1.5,PSAR,5263,1955,3308,0,0.37146114383431506,0.978529923325444,1.9004005115089513,-1.1477631801692867,5.7086,-2.9021,-81.51760000000004,7,18,191.2462000000001,65.29456028318428,-40.75880000000002,-0.6202523452430182,-0.6242296421513216,"{'StrategyClose': 3634, 'SL': 869, 'TP': 760}","{'BUY': 2722, 'SELL': 2541}",{'PSAR': 5263},869,760,3634,0,2722,2541,5263,0,-9999.0,EMA_ADX,
0.015,0.1,14,True,200.0,3.0,0.005,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,118.47915560315694,True,0.01,2.0,1.5,PSAR,5263,1955,3308,0,0.37146114383431506,0.978529923325444,1.9004005115089513,-1.1477631801692867,5.7086,-2.9021,-81.51760000000004,7,18,191.2462000000001,65.29456028318428,-40.75880000000002,-0.6202523452430182,-0.6242296421513216,"{'StrategyClose': 3634, 'SL': 869, 'TP': 760}","{'BUY': 2722, 'SELL': 2541}",{'PSAR': 5263},869,760,3634,0,2722,2541,5263,0,-9999.0,EMA_ADX,
0.025,0.05,10,True,50.0,3.0,0.0,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,150.3460121334069,True,0.01,2.0,1.5,PSAR,3298,1172,2126,0,0.3553668890236507,0.9784997671287661,1.9281377986348125,-1.0862797742238948,5.7653,-2.9101,-49.653300000000016,7,17,162.4653,54.73164312871791,-24.826650000000008,-0.4744826738118385,-0.4536068822493174,"{'StrategyClose': 2497, 'TP': 449, 'SL': 352}","{'SELL': 1670, 'BUY': 1628}",{'PSAR': 3298},352,449,2497,0,1628,1670,3298,0,-9999.0,EMA_ADX,
