psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.006,0.06,14,True,34,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,733.4806996905809,True,0.01,2.0,1.5,PSAR,3829,1527,2302,0,0.3987986419430661,1.0951351472229944,4.021657629338573,-2.43596529105126,15.3484,-7.8209,533.4791,9,16,151.84120000000001,27.954610937081465,266.73955,2.075890699244015,9.541880250108331,"{'StrategyClose': 2762, 'TP': 571, 'SL': 495, 'ForceClose': 1}","{'SELL': 1916, 'BUY': 1913}",{'PSAR': 3829},495,571,2762,1,1913,1916,3829,0,373.9038,EMA_ONLY,
0.006,0.08,14,True,200,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,682.4411161380868,True,0.01,2.0,1.5,PSAR,4117,1626,2491,0,0.3949477775078941,1.0803985789017783,3.9871083640836407,-2.408911521477318,14.3797,-7.2629,482.43960000000004,8,17,125.09809999999987,24.0043788029097,241.21980000000002,1.8704656244697442,10.048991560271515,"{'StrategyClose': 2860, 'TP': 641, 'SL': 615, 'ForceClose': 1}","{'BUY': 2126, 'SELL': 1991}",{'PSAR': 4117},615,641,2860,1,2126,1991,4117,0,373.3189,EMA_ONLY,
0.006,0.08,14,True,200,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,680.2680024889428,True,0.01,2.0,1.5,PSAR,4115,1625,2490,0,0.39489671931956255,1.0804460583614808,3.969421784615385,-2.3976079919678708,14.3339,-7.2398,480.26650000000006,8,17,124.87000000000006,24.004478324073354,240.13325000000006,1.8689765802207554,10.003685427280367,"{'StrategyClose': 2860, 'TP': 640, 'SL': 614, 'ForceClose': 1}","{'BUY': 2124, 'SELL': 1991}",{'PSAR': 4115},614,640,2860,1,2124,1991,4115,0,371.7192,EMA_ONLY,
0.006,0.08,14,True,200,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,679.034931154816,True,0.01,2.0,1.5,PSAR,4115,1625,2490,0,0.39489671931956255,1.0803296436797496,3.964550646153846,-2.394923775100401,14.3079,-7.2267,479.0346,8,17,124.64359999999994,24.00448029605696,239.51730000000003,1.8668704093077144,9.978024812282388,"{'StrategyClose': 2860, 'TP': 640, 'SL': 614, 'ForceClose': 1}","{'BUY': 2124, 'SELL': 1991}",{'PSAR': 4115},614,640,2860,1,2124,1991,4115,0,370.7926,EMA_ONLY,
0.006,0.06,14,True,34,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,726.5364045106306,True,0.01,2.0,1.5,PSAR,3830,1527,2303,0,0.3986945169712794,1.0930859007576024,4.049116240995416,-2.4561283108988277,15.5093,-7.9029,526.537,9,16,153.4326000000002,27.95447340516633,263.2685,2.033054387872663,9.417759232457756,"{'StrategyClose': 2764, 'TP': 570, 'SL': 495, 'ForceClose': 1}","{'SELL': 1918, 'BUY': 1912}",{'PSAR': 3830},495,570,2764,1,1912,1918,3830,0,368.5605,EMA_ONLY,
0.005,0.04,14,True,200,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,674.9135157580654,True,0.01,2.0,1.5,PSAR,3259,1288,1971,0,0.39521325559987724,1.090233857515074,4.455007375776398,-2.670287366818874,13.3869,-6.7557,474.91309999999993,8,14,150.88529999999992,24.196995239029945,237.45654999999996,1.8697103941723927,9.813472609069272,"{'StrategyClose': 2324, 'TP': 504, 'SL': 430, 'ForceClose': 1}","{'BUY': 1690, 'SELL': 1569}",{'PSAR': 3259},430,504,2324,1,1690,1569,3259,0,366.2223,EMA_ONLY,
0.0075,0.05,14,True,150,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,784.637264513435,True,0.01,2.0,1.5,PSAR,4234,1674,2559,1,0.39537080774681155,1.0768174629171725,4.8956811230585435,-2.9741043376318874,18.212,-9.1391,584.6371999999999,9,12,238.59940000000006,32.32578950113704,292.31859999999995,1.7845232780567226,9.042891280032553,"{'StrategyClose': 3020, 'TP': 650, 'SL': 564}","{'BUY': 2149, 'SELL': 2085}",{'PSAR': 4234},564,650,3020,0,2149,2085,4234,0,364.7193,EMA_ONLY,
0.006,0.06,14,True,34,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,718.9983489385014,True,0.01,2.0,1.5,PSAR,3829,1526,2303,0,0.39853747714808047,1.0925942501558012,4.0131428571428565,-2.433807946157186,15.3484,-7.8209,518.9963,9,16,151.84120000000001,27.954610937081465,259.49815,2.023961782103347,9.282838905684025,"{'StrategyClose': 2763, 'TP': 570, 'SL': 495, 'ForceClose': 1}","{'SELL': 1917, 'BUY': 1912}",{'PSAR': 3829},495,570,2763,1,1912,1917,3829,0,363.3352,EMA_ONLY,
0.0075,0.05,14,True,150,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,779.8320198669593,True,0.01,2.0,1.5,PSAR,4237,1675,2561,1,0.3953268822279915,1.0764506265879683,4.874128656716419,-2.9614752440452947,18.1005,-9.0831,579.8274000000001,9,12,237.4424999999993,32.300575565600894,289.91370000000006,1.7776841445196885,8.975496409071704,"{'StrategyClose': 3022, 'TP': 650, 'SL': 565}","{'BUY': 2149, 'SELL': 2088}",{'PSAR': 4237},565,650,3022,0,2149,2088,4237,0,361.7863,EMA_ONLY,
0.0075,0.05,14,True,150,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,776.9545653611885,True,0.01,2.0,1.5,PSAR,4237,1675,2561,1,0.3953268822279915,1.07625302711768,4.861653194029851,-2.954437602499024,18.0337,-9.0496,576.9544,9,12,236.56549999999947,32.30042023977878,288.4772,1.7742438321915293,8.9310664647246,"{'StrategyClose': 3022, 'TP': 650, 'SL': 565}","{'BUY': 2150, 'SELL': 2087}",{'PSAR': 4237},565,650,3022,0,2150,2087,4237,0,359.9264,EMA_ONLY,
0.0075,0.05,14,True,150,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,776.9545653611885,True,0.01,2.0,1.5,PSAR,4237,1675,2561,1,0.3953268822279915,1.07625302711768,4.861653194029851,-2.954437602499024,18.0337,-9.0496,576.9544,9,12,236.56549999999947,32.30042023977878,288.4772,1.7742438321915293,8.9310664647246,"{'StrategyClose': 3022, 'TP': 650, 'SL': 565}","{'BUY': 2150, 'SELL': 2087}",{'PSAR': 4237},565,650,3022,0,2150,2087,4237,0,359.9264,EMA_ONLY,
0.006,0.06,14,True,34,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,712.4903255589938,True,0.01,2.0,1.5,PSAR,3830,1526,2304,0,0.39843342036553525,1.0922106502487412,3.9779399082568805,-2.4122586371527777,15.2095,-7.7501,512.4924,9,16,150.46490000000006,27.95419866899545,256.2462,2.016589244471914,9.166644447018532,"{'StrategyClose': 2764, 'TP': 570, 'SL': 495, 'ForceClose': 1}","{'SELL': 1921, 'BUY': 1909}",{'PSAR': 3830},495,570,2764,1,1909,1921,3830,0,358.8436,EMA_ONLY,
0.006,0.05,14,True,200,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,634.3914559075431,True,0.01,2.0,1.5,PSAR,3847,1523,2324,0,0.39589290356121654,1.076357477427385,4.02057321076822,-2.4479087349397592,13.6604,-6.8539,434.3931,7,16,113.42259999999993,23.41785964182768,217.19655000000003,1.737075353860997,9.274824997757507,"{'StrategyClose': 2721, 'TP': 588, 'SL': 537, 'ForceClose': 1}","{'BUY': 1976, 'SELL': 1871}",{'PSAR': 3847},537,588,2721,1,1976,1871,3847,0,342.3939,EMA_ONLY,
0.004,0.04,14,True,200,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,654.2006319086463,True,0.01,2.0,1.5,PSAR,2914,1164,1750,0,0.3994509265614276,1.1136765277918002,3.822794759450171,-2.2831626285714286,12.9918,-6.5247,454.1985000000001,7,12,129.41079999999982,25.733262198268342,227.09925,2.1927956894379967,8.825124784034653,"{'StrategyClose': 2076, 'TP': 466, 'SL': 371, 'ForceClose': 1}","{'BUY': 1512, 'SELL': 1402}",{'PSAR': 2914},371,466,2076,1,1512,1402,2914,0,342.2558,EMA_ONLY,
0.004,0.04,14,True,200,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,654.2006319086463,True,0.01,2.0,1.5,PSAR,2914,1164,1750,0,0.3994509265614276,1.1136765277918002,3.822794759450171,-2.2831626285714286,12.9918,-6.5247,454.1985000000001,7,12,129.41079999999982,25.733262198268342,227.09925,2.1927956894379967,8.825124784034653,"{'StrategyClose': 2076, 'TP': 466, 'SL': 371, 'ForceClose': 1}","{'BUY': 1512, 'SELL': 1402}",{'PSAR': 2914},371,466,2076,1,1512,1402,2914,0,342.2558,EMA_ONLY,
0.004,0.04,14,True,200,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,653.3464308815544,True,0.01,2.0,1.5,PSAR,2913,1163,1750,0,0.39924476484723653,1.1135124618782206,3.8238381771281165,-2.2821599999999997,12.9749,-6.5162,453.3438,7,12,129.89829999999978,25.830201289299804,226.67190000000002,2.189992555799253,8.775460069445884,"{'StrategyClose': 2075, 'TP': 466, 'SL': 371, 'ForceClose': 1}","{'BUY': 1512, 'SELL': 1401}",{'PSAR': 2913},371,466,2075,1,1512,1401,2913,0,340.7104,EMA_ONLY,
0.0075,0.08,14,True,250,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,681.699231440429,True,0.01,2.0,1.5,PSAR,4907,1918,2987,2,0.3908701854493581,1.0576017701898228,4.611150886339938,-2.799629394040843,15.7662,-8.0431,481.6943999999999,8,13,188.7742000000003,26.687252211471147,240.8472,1.4538365674923241,9.024803231577177,"{'StrategyClose': 3408, 'SL': 752, 'TP': 747}","{'BUY': 2504, 'SELL': 2403}",{'PSAR': 4907},752,747,3408,0,2504,2403,4907,0,339.6171,EMA_ONLY,
0.006,0.05,14,True,200,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,624.2221868451765,True,0.01,2.0,1.5,PSAR,3847,1522,2325,0,0.3956329607486353,1.075464282839477,3.9722170827858077,-2.4178462365591398,13.4414,-6.744,424.2219,7,16,111.60420000000005,23.417829488106804,212.11095000000003,1.7203529300735194,9.057669076791454,"{'StrategyClose': 2720, 'TP': 588, 'SL': 538, 'ForceClose': 1}","{'BUY': 1977, 'SELL': 1870}",{'PSAR': 3847},538,588,2720,1,1977,1870,3847,0,334.639,EMA_ONLY,
0.006,0.05,14,True,200,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,622.2344611319185,True,0.01,2.0,1.5,PSAR,3845,1521,2324,0,0.3955786736020806,1.0755252960305277,3.9532196581196586,-2.4055999569707396,13.3986,-6.7226,422.2328,7,16,111.4002999999999,23.417922819022603,211.1164,1.719460383340927,9.015163370019655,"{'StrategyClose': 2720, 'TP': 587, 'SL': 537, 'ForceClose': 1}","{'BUY': 1975, 'SELL': 1870}",{'PSAR': 3845},537,587,2720,1,1975,1870,3845,0,333.1628,EMA_ONLY,
0.006,0.05,14,True,200,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,621.1065828922813,True,0.01,2.0,1.5,PSAR,3845,1521,2324,0,0.3955786736020806,1.0754022939110457,3.948646022353714,-2.40309165232358,13.3743,-6.7104,421.10560000000004,7,16,111.1982999999999,23.417805090544235,210.55280000000002,1.7171459173051915,8.99114153465297,"{'StrategyClose': 2720, 'TP': 587, 'SL': 537, 'ForceClose': 1}","{'BUY': 1975, 'SELL': 1870}",{'PSAR': 3845},537,587,2720,1,1975,1870,3845,0,332.2995,EMA_ONLY,
0.004,0.04,14,True,200,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,640.5357165505434,True,0.01,2.0,1.5,PSAR,2912,1162,1750,0,0.39903846153846156,1.1107388097430073,3.802645094664371,-2.2732224,12.7205,-6.3884,440.5344,7,12,129.89829999999978,25.830201289299804,220.26720000000003,2.142783057205576,8.527506136440602,"{'StrategyClose': 2075, 'TP': 465, 'SL': 371, 'ForceClose': 1}","{'BUY': 1511, 'SELL': 1401}",{'PSAR': 2912},371,465,2075,1,1511,1401,2912,0,330.9894,EMA_ONLY,
0.0075,0.06,14,True,150,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,760.6962409208229,True,0.01,2.0,1.5,PSAR,4492,1754,2737,1,0.3904719501335708,1.0641510747776932,5.302683067274801,-3.1933548045305082,17.8636,-8.9856,560.6940000000001,8,15,301.50460000000203,34.59253994287464,280.34700000000004,1.5248993340476855,8.104261799305831,"{'StrategyClose': 3148, 'TP': 701, 'SL': 643}","{'BUY': 2289, 'SELL': 2203}",{'PSAR': 4492},643,701,3148,0,2289,2203,4492,0,328.1736,EMA_ONLY,
0.005,0.04,14,True,150,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,700.5975503063044,True,0.01,2.0,1.5,PSAR,3193,1273,1920,0,0.3986846226119637,1.092456220157243,4.6465183817753335,-2.8200109375,13.8058,-6.9671,500.5968999999999,8,14,213.8715999999987,30.911897775709747,250.29844999999992,1.8844061429988395,8.097155723537682,"{'StrategyClose': 2281, 'TP': 490, 'SL': 421, 'ForceClose': 1}","{'BUY': 1643, 'SELL': 1550}",{'PSAR': 3193},421,490,2281,1,1643,1550,3193,0,324.7344,EMA_ONLY,
0.005,0.06,14,True,200,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,610.1011036311636,True,0.01,2.0,1.5,PSAR,3546,1397,2149,0,0.3939650310208686,1.0736501286152804,4.2793798138869,-2.5910634248487665,12.4088,-6.2058,410.0983,8,14,144.11879999999985,23.2464112690868,205.04915000000003,1.6217406421455678,8.820679786934488,"{'StrategyClose': 2481, 'TP': 552, 'SL': 513}","{'BUY': 1803, 'SELL': 1743}",{'PSAR': 3546},513,552,2481,0,1803,1743,3546,0,324.3667,EMA_ONLY,
0.0075,0.06,14,True,150,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,756.0376149485464,True,0.01,2.0,1.5,PSAR,4495,1755,2739,1,0.39043381535038935,1.0638430303403912,5.279491737891738,-3.179798868200073,17.7542,-8.9306,556.0389000000001,8,15,301.4463000000013,34.72712805487579,278.01945000000006,1.5188135856933311,8.005829032584378,"{'StrategyClose': 3150, 'TP': 701, 'SL': 644}","{'BUY': 2289, 'SELL': 2206}",{'PSAR': 4495},644,701,3150,0,2289,2206,4495,0,324.2698,EMA_ONLY,
0.0075,0.06,14,True,150,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,753.247957963144,True,0.01,2.0,1.5,PSAR,4495,1755,2739,1,0.39043381535038935,1.0636820530023852,5.265462051282051,-3.1718288426433,17.6887,-8.8976,553.2467000000001,8,15,300.33550000000105,34.7273427981427,276.6233500000001,1.515962945560344,7.965577775642384,"{'StrategyClose': 3150, 'TP': 701, 'SL': 644}","{'BUY': 2290, 'SELL': 2205}",{'PSAR': 4495},644,701,3150,0,2290,2205,4495,0,322.5218,EMA_ONLY,
0.0075,0.06,14,True,150,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,753.247957963144,True,0.01,2.0,1.5,PSAR,4495,1755,2739,1,0.39043381535038935,1.0636820530023852,5.265462051282051,-3.1718288426433,17.6887,-8.8976,553.2467000000001,8,15,300.33550000000105,34.7273427981427,276.6233500000001,1.515962945560344,7.965577775642384,"{'StrategyClose': 3150, 'TP': 701, 'SL': 644}","{'BUY': 2290, 'SELL': 2205}",{'PSAR': 4495},644,701,3150,0,2290,2205,4495,0,322.5218,EMA_ONLY,
0.005,0.06,14,True,200,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,605.5091878229356,True,0.01,2.0,1.5,PSAR,3544,1396,2148,0,0.3939051918735892,1.0734011766689964,4.247901575931232,-2.571955912476722,12.3154,-6.1591,405.50929999999994,8,14,143.0340000000001,23.24631958464318,202.75464999999997,1.6162966889153862,8.72201077945871,"{'StrategyClose': 2481, 'TP': 551, 'SL': 512}","{'BUY': 1804, 'SELL': 1740}",{'PSAR': 3544},512,551,2481,0,1804,1740,3544,0,320.8951,EMA_ONLY,
0.005,0.04,14,True,150,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,697.2583315274701,True,0.01,2.0,1.5,PSAR,3194,1273,1921,0,0.39855979962429555,1.0918857408651177,4.641765907305578,-2.817131233732431,13.74,-6.9339,497.2588999999999,8,14,215.8777999999989,31.20186357443026,248.62944999999996,1.8739504518038457,7.968416675078033,"{'StrategyClose': 2282, 'TP': 490, 'SL': 421, 'ForceClose': 1}","{'BUY': 1646, 'SELL': 1548}",{'PSAR': 3194},421,490,2282,1,1646,1548,3194,0,320.2026,EMA_ONLY,
0.005,0.04,14,True,150,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,697.2583315274701,True,0.01,2.0,1.5,PSAR,3194,1273,1921,0,0.39855979962429555,1.0918857408651177,4.641765907305578,-2.817131233732431,13.74,-6.9339,497.2588999999999,8,14,215.8777999999989,31.20186357443026,248.62944999999996,1.8739504518038457,7.968416675078033,"{'StrategyClose': 2282, 'TP': 490, 'SL': 421, 'ForceClose': 1}","{'BUY': 1646, 'SELL': 1548}",{'PSAR': 3194},421,490,2282,1,1646,1548,3194,0,320.2026,EMA_ONLY,
0.005,0.04,14,True,150,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,697.2583315274701,True,0.01,2.0,1.5,PSAR,3194,1273,1921,0,0.39855979962429555,1.0918857408651177,4.641765907305578,-2.817131233732431,13.74,-6.9339,497.2588999999999,8,14,215.8777999999989,31.20186357443026,248.62944999999996,1.8739504518038457,7.968416675078033,"{'StrategyClose': 2282, 'TP': 490, 'SL': 421, 'ForceClose': 1}","{'BUY': 1646, 'SELL': 1548}",{'PSAR': 3194},421,490,2282,1,1646,1548,3194,0,320.2026,EMA_ONLY,
0.005,0.06,14,True,200,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,602.3330212870503,True,0.01,2.0,1.5,PSAR,3545,1396,2149,0,0.39379407616361073,1.0731102750309947,4.230263968481376,-2.560779106561191,12.2508,-6.1268,402.3342000000001,8,14,142.28319999999985,23.24619202674202,201.16710000000006,1.6108198888902159,8.653765733698702,"{'StrategyClose': 2482, 'TP': 551, 'SL': 512}","{'BUY': 1804, 'SELL': 1741}",{'PSAR': 3545},512,551,2482,0,1804,1741,3545,0,318.46,EMA_ONLY,
0.005,0.06,14,True,200,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,600.3212079211924,True,0.01,2.0,1.5,PSAR,3546,1396,2150,0,0.3936830231246475,1.072771663742397,4.227328438395416,-2.5586192093023254,12.2099,-6.1063,400.31919999999997,8,14,141.80819999999972,23.246304616845826,200.15959999999998,1.6057034274284925,8.610383598559187,"{'StrategyClose': 2480, 'TP': 552, 'SL': 514}","{'BUY': 1804, 'SELL': 1742}",{'PSAR': 3546},514,552,2480,0,1804,1742,3546,0,316.8812,EMA_ONLY,
0.005,0.04,14,True,250,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,650.4171610800944,True,0.01,2.0,1.5,PSAR,3312,1303,2009,0,0.3934178743961353,1.0855603418267246,4.385807828089025,-2.6203548531607765,12.765,-6.3799,450.4146999999999,8,15,166.8487000000008,27.914998543590453,225.20735,1.8030637007437633,8.067611024529668,"{'StrategyClose': 2357, 'TP': 515, 'SL': 439, 'ForceClose': 1}","{'BUY': 1685, 'SELL': 1627}",{'PSAR': 3312},439,515,2357,1,1685,1627,3312,0,313.8281,EMA_ONLY,
0.0075,0.06,14,True,250,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,743.0257619277354,True,0.01,2.0,1.5,PSAR,4654,1805,2847,2,0.38783841856467555,1.0583544576845123,5.456330692520776,-3.2685812082894268,17.908,-9.1331,543.0261999999999,8,15,323.76220000000035,35.449341105069045,271.51309999999995,1.4098444888101496,7.659186081773892,"{'StrategyClose': 3259, 'TP': 727, 'SL': 668}","{'BUY': 2368, 'SELL': 2286}",{'PSAR': 4654},668,727,3259,0,2368,2286,4654,0,309.3838,EMA_ONLY,
0.006,0.04,14,True,34,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,652.0118342274593,True,0.01,2.0,1.5,PSAR,3651,1453,2198,0,0.39797315803889344,1.0793044489878854,4.233795732966277,-2.593127434030937,12.9256,-6.5921,452.0111,8,16,181.96779999999956,28.94165649685771,226.00555,1.751430314137526,7.809005335425018,"{'StrategyClose': 2671, 'TP': 543, 'SL': 436, 'ForceClose': 1}","{'SELL': 1853, 'BUY': 1798}",{'PSAR': 3651},436,543,2671,1,1798,1853,3651,0,306.0745,EMA_ONLY,
0.005,0.06,14,True,250,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,596.8334709954632,True,0.01,2.0,1.5,PSAR,3607,1421,2186,0,0.3939561962850014,1.069577470335142,4.29296790992259,-2.60909153705398,11.9877,-6.055,396.83329999999995,9,15,144.1589000000002,24.338379668788885,198.41664999999998,1.5608640514383292,8.152418225870887,"{'StrategyClose': 2525, 'TP': 561, 'SL': 521}","{'BUY': 1828, 'SELL': 1779}",{'PSAR': 3607},521,561,2525,0,1828,1779,3607,0,303.4238,EMA_ONLY,
0.005,0.06,14,True,250,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,596.8334709954632,True,0.01,2.0,1.5,PSAR,3607,1421,2186,0,0.3939561962850014,1.069577470335142,4.29296790992259,-2.60909153705398,11.9877,-6.055,396.83329999999995,9,15,144.1589000000002,24.338379668788885,198.41664999999998,1.5608640514383292,8.152418225870887,"{'StrategyClose': 2525, 'TP': 561, 'SL': 521}","{'BUY': 1828, 'SELL': 1779}",{'PSAR': 3607},521,561,2525,0,1828,1779,3607,0,303.4238,EMA_ONLY,
0.005,0.06,14,True,250,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,596.8334709954632,True,0.01,2.0,1.5,PSAR,3607,1421,2186,0,0.3939561962850014,1.069577470335142,4.29296790992259,-2.60909153705398,11.9877,-6.055,396.83329999999995,9,15,144.1589000000002,24.338379668788885,198.41664999999998,1.5608640514383292,8.152418225870887,"{'StrategyClose': 2525, 'TP': 561, 'SL': 521}","{'BUY': 1828, 'SELL': 1779}",{'PSAR': 3607},521,561,2525,0,1828,1779,3607,0,303.4238,EMA_ONLY,
0.005,0.06,14,True,250,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,596.8334709954632,True,0.01,2.0,1.5,PSAR,3607,1421,2186,0,0.3939561962850014,1.069577470335142,4.29296790992259,-2.60909153705398,11.9877,-6.055,396.83329999999995,9,15,144.1589000000002,24.338379668788885,198.41664999999998,1.5608640514383292,8.152418225870887,"{'StrategyClose': 2525, 'TP': 561, 'SL': 521}","{'BUY': 1828, 'SELL': 1779}",{'PSAR': 3607},521,561,2525,0,1828,1779,3607,0,303.4238,EMA_ONLY,
0.005,0.06,14,True,150,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,569.7127131399703,True,0.01,2.0,1.5,PSAR,3486,1372,2114,0,0.39357429718875503,1.0735320368279329,3.9341115889212825,-2.3783775307473984,11.8191,-5.9108,369.711,8,14,129.01449999999983,22.35115715740475,184.8555,1.5984833746394607,8.27051139671124,"{'StrategyClose': 2450, 'TP': 537, 'SL': 499}","{'BUY': 1783, 'SELL': 1703}",{'PSAR': 3486},499,537,2450,0,1783,1703,3486,0,302.6529,EMA_ONLY,
0.005,0.04,14,True,250,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,633.9192480684037,True,0.01,2.0,1.5,PSAR,3312,1302,2010,0,0.39311594202898553,1.0843856302381314,4.282617972350231,-2.558235422885572,12.4413,-6.2181,433.9154000000001,8,17,162.6183999999986,27.915280358895377,216.95770000000005,1.7807697932092945,7.772005052812057,"{'StrategyClose': 2358, 'TP': 514, 'SL': 439, 'ForceClose': 1}","{'BUY': 1686, 'SELL': 1626}",{'PSAR': 3312},439,514,2358,1,1686,1626,3312,0,302.3542,EMA_ONLY,
0.005,0.04,14,True,250,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,633.9192480684037,True,0.01,2.0,1.5,PSAR,3312,1302,2010,0,0.39311594202898553,1.0843856302381314,4.282617972350231,-2.558235422885572,12.4413,-6.2181,433.9154000000001,8,17,162.6183999999986,27.915280358895377,216.95770000000005,1.7807697932092945,7.772005052812057,"{'StrategyClose': 2358, 'TP': 514, 'SL': 439, 'ForceClose': 1}","{'BUY': 1686, 'SELL': 1626}",{'PSAR': 3312},439,514,2358,1,1686,1626,3312,0,302.3542,EMA_ONLY,
0.0075,0.08,14,True,250,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,653.1758454685914,True,0.01,2.0,1.5,PSAR,4908,1917,2989,2,0.3905867970660147,1.0546721488682917,4.5602791340636415,-2.773129474740716,15.3581,-7.8349,453.1710999999999,8,13,204.76719999999972,28.8435341186473,226.58554999999993,1.3856125420826135,7.855679164278024,"{'StrategyClose': 3409, 'SL': 753, 'TP': 746}","{'BUY': 2505, 'SELL': 2403}",{'PSAR': 4908},753,746,3409,0,2505,2403,4908,0,301.0406,EMA_ONLY,
0.0075,0.08,14,True,250,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,653.1758454685914,True,0.01,2.0,1.5,PSAR,4908,1917,2989,2,0.3905867970660147,1.0546721488682917,4.5602791340636415,-2.773129474740716,15.3581,-7.8349,453.1710999999999,8,13,204.76719999999972,28.8435341186473,226.58554999999993,1.3856125420826135,7.855679164278024,"{'StrategyClose': 3409, 'SL': 753, 'TP': 746}","{'BUY': 2505, 'SELL': 2403}",{'PSAR': 4908},753,746,3409,0,2505,2403,4908,0,301.0406,EMA_ONLY,
0.0075,0.08,14,True,250,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,653.1758454685914,True,0.01,2.0,1.5,PSAR,4908,1917,2989,2,0.3905867970660147,1.0546721488682917,4.5602791340636415,-2.773129474740716,15.3581,-7.8349,453.1710999999999,8,13,204.76719999999972,28.8435341186473,226.58554999999993,1.3856125420826135,7.855679164278024,"{'StrategyClose': 3409, 'SL': 753, 'TP': 746}","{'BUY': 2505, 'SELL': 2403}",{'PSAR': 4908},753,746,3409,0,2505,2403,4908,0,301.0406,EMA_ONLY,
