ema_fast_period,ema_slow_period,ema_trend_period,rsi_period,rsi_slope_offset,rsi_buy_level,rsi_sell_level,atr_period,ema_fast_slope_threshold,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,score
11,21,200,14,1,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,438.8947736661875,1323,472,851,0,0.35676492819349964,1.10576276369978,5.291685805084746,-2.654266509988249,9.5088,-4.8382,238.8949,6,11,95.66189999999982,23.200038027322883,119.44745,1.6139625721875979,5.148588543662115,"{'SL': 851, 'TP': 472}","{'BUY': 776, 'SELL': 547}",851,472,0,0,195.8683
15,21,80,14,1,48.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,499.24959210852114,1332,479,853,0,0.35960960960960964,1.1187899230996292,5.883937160751566,-2.9532890973036343,10.0021,-5.1358,299.2502999999999,7,15,159.74829999999997,31.71928284867011,149.62514999999996,1.8457593384297317,4.7171668638868125,"{'SL': 853, 'TP': 479}","{'BUY': 741, 'SELL': 591}",853,479,0,0,195.641
15,21,80,14,1,50.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,499.24959210852114,1332,479,853,0,0.35960960960960964,1.1187899230996292,5.883937160751566,-2.9532890973036343,10.0021,-5.1358,299.2502999999999,7,15,159.74829999999997,31.71928284867011,149.62514999999996,1.8457593384297317,4.7171668638868125,"{'SL': 853, 'TP': 479}","{'BUY': 741, 'SELL': 591}",853,479,0,0,195.641
13,25,100,14,2,48.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,529.242476458542,1329,480,849,0,0.3611738148984199,1.0916114714121787,8.173231666666668,-4.233107184923439,13.6262,-6.9864,329.2432,7,14,241.2976999999999,34.603478077060785,164.6216,1.4486915423430113,4.757371488305113,"{'SL': 849, 'TP': 480}","{'BUY': 748, 'SELL': 581}",849,480,0,0,195.5757
13,25,100,14,2,48.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,529.242476458542,1329,480,849,0,0.3611738148984199,1.0916114714121787,8.173231666666668,-4.233107184923439,13.6262,-6.9864,329.2432,7,14,241.2976999999999,34.603478077060785,164.6216,1.4486915423430113,4.757371488305113,"{'SL': 849, 'TP': 480}","{'BUY': 748, 'SELL': 581}",849,480,0,0,195.5757
13,25,100,14,2,50.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,529.242476458542,1329,480,849,0,0.3611738148984199,1.0916114714121787,8.173231666666668,-4.233107184923439,13.6262,-6.9864,329.2432,7,14,241.2976999999999,34.603478077060785,164.6216,1.4486915423430113,4.757371488305113,"{'SL': 849, 'TP': 480}","{'BUY': 748, 'SELL': 581}",849,480,0,0,195.5757
13,25,100,14,2,50.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,529.242476458542,1329,480,849,0,0.3611738148984199,1.0916114714121787,8.173231666666668,-4.233107184923439,13.6262,-6.9864,329.2432,7,14,241.2976999999999,34.603478077060785,164.6216,1.4486915423430113,4.757371488305113,"{'SL': 849, 'TP': 480}","{'BUY': 748, 'SELL': 581}",849,480,0,0,195.5757
15,29,200,14,2,48.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,394.2918928460006,1189,423,766,0,0.35576114381833474,1.0898255796482006,5.572778014184397,-2.823750652741514,9.0791,-4.6177,194.29209999999998,6,14,80.40220000000002,17.625080943819174,97.14604999999999,1.3629635596392482,5.511807310823586,"{'SL': 766, 'TP': 423}","{'BUY': 685, 'SELL': 504}",766,423,0,0,193.8425
15,29,200,14,2,48.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,394.2918928460006,1189,423,766,0,0.35576114381833474,1.0898255796482006,5.572778014184397,-2.823750652741514,9.0791,-4.6177,194.29209999999998,6,14,80.40220000000002,17.625080943819174,97.14604999999999,1.3629635596392482,5.511807310823586,"{'SL': 766, 'TP': 423}","{'BUY': 685, 'SELL': 504}",766,423,0,0,193.8425
15,29,200,14,2,50.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,394.2918928460006,1189,423,766,0,0.35576114381833474,1.0898255796482006,5.572778014184397,-2.823750652741514,9.0791,-4.6177,194.29209999999998,6,14,80.40220000000002,17.625080943819174,97.14604999999999,1.3629635596392482,5.511807310823586,"{'SL': 766, 'TP': 423}","{'BUY': 685, 'SELL': 504}",766,423,0,0,193.8425
15,29,200,14,2,50.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,394.2918928460006,1189,423,766,0,0.35576114381833474,1.0898255796482006,5.572778014184397,-2.823750652741514,9.0791,-4.6177,194.29209999999998,6,14,80.40220000000002,17.625080943819174,97.14604999999999,1.3629635596392482,5.511807310823586,"{'SL': 766, 'TP': 423}","{'BUY': 685, 'SELL': 504}",766,423,0,0,193.8425
11,29,80,14,1,52.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,498.97006993885367,1358,488,870,0,0.3593519882179676,1.1071815921454793,6.328573975409837,-3.2061775862068966,10.9323,-5.5917,298.9696,8,13,176.67179999999996,31.66459777391203,149.4848,1.6832848795479352,4.720881063051374,"{'SL': 870, 'TP': 488}","{'BUY': 735, 'SELL': 623}",870,488,0,0,193.4026
13,29,200,14,2,48.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,467.4139443888715,1261,453,808,0,0.359238699444885,1.101273424426611,6.4192381898454745,-3.2679482673267324,9.9449,-5.1218,267.4127,6,12,90.95840000000001,27.294843206432297,133.70635,1.5916163323049448,4.898593810881126,"{'SL': 808, 'TP': 453}","{'BUY': 759, 'SELL': 502}",808,453,0,0,193.0836
13,29,200,14,2,50.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,467.4139443888715,1261,453,808,0,0.359238699444885,1.101273424426611,6.4192381898454745,-3.2679482673267324,9.9449,-5.1218,267.4127,6,12,90.95840000000001,27.294843206432297,133.70635,1.5916163323049448,4.898593810881126,"{'SL': 808, 'TP': 453}","{'BUY': 759, 'SELL': 502}",808,453,0,0,193.0836
15,29,80,14,2,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,432.5667712338855,1367,486,881,0,0.35552304316020483,1.0875239769511167,5.945997736625515,-3.0161036322360952,10.3762,-5.3103,232.5676,5,16,117.88130000000021,22.406271710113057,116.2838,1.4223481183602305,5.189787997952171,"{'SL': 881, 'TP': 486}","{'BUY': 702, 'SELL': 665}",881,486,0,0,192.9939
11,25,100,14,2,48.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,460.5046089226706,1408,502,906,0,0.3565340909090909,1.0833185356086348,6.7472332669322705,-3.4510008830022074,10.9759,-5.5662,260.5043,6,11,139.4757999999998,25.98316781015543,130.25215,1.3625955200662798,5.012943415971451,"{'SL': 906, 'TP': 502}","{'BUY': 804, 'SELL': 604}",906,502,0,0,191.8114
11,25,100,14,2,48.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,460.5046089226706,1408,502,906,0,0.3565340909090909,1.0833185356086348,6.7472332669322705,-3.4510008830022074,10.9759,-5.5662,260.5043,6,11,139.4757999999998,25.98316781015543,130.25215,1.3625955200662798,5.012943415971451,"{'SL': 906, 'TP': 502}","{'BUY': 804, 'SELL': 604}",906,502,0,0,191.8114
11,25,100,14,2,50.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,460.5046089226706,1408,502,906,0,0.3565340909090909,1.0833185356086348,6.7472332669322705,-3.4510008830022074,10.9759,-5.5662,260.5043,6,11,139.4757999999998,25.98316781015543,130.25215,1.3625955200662798,5.012943415971451,"{'SL': 906, 'TP': 502}","{'BUY': 804, 'SELL': 604}",906,502,0,0,191.8114
11,25,100,14,2,50.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,460.5046089226706,1408,502,906,0,0.3565340909090909,1.0833185356086348,6.7472332669322705,-3.4510008830022074,10.9759,-5.5662,260.5043,6,11,139.4757999999998,25.98316781015543,130.25215,1.3625955200662798,5.012943415971451,"{'SL': 906, 'TP': 502}","{'BUY': 804, 'SELL': 604}",906,502,0,0,191.8114
11,25,100,14,2,52.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,459.8633425580678,1399,499,900,0,0.3566833452466047,1.0840632004754516,6.715745891783566,-3.434770222222222,10.9759,-5.5344,259.86400000000003,6,13,138.80269999999962,25.947485404823308,129.93200000000002,1.3701404915198485,5.007498721854847,"{'SL': 900, 'TP': 499}","{'BUY': 804, 'SELL': 595}",900,499,0,0,191.6876
15,21,80,14,2,52.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,465.3759814738636,1445,515,930,0,0.356401384083045,1.088227545752687,6.355766990291262,-3.234242150537634,9.9688,-5.0928,265.3748,7,13,136.46199999999985,26.929359913138946,132.6874,1.4680943310725876,4.927239281883609,"{'SL': 930, 'TP': 515}","{'BUY': 804, 'SELL': 641}",930,515,0,0,191.5112
15,21,80,14,2,52.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,465.3759814738636,1445,515,930,0,0.356401384083045,1.088227545752687,6.355766990291262,-3.234242150537634,9.9688,-5.0928,265.3748,7,13,136.46199999999985,26.929359913138946,132.6874,1.4680943310725876,4.927239281883609,"{'SL': 930, 'TP': 515}","{'BUY': 804, 'SELL': 641}",930,515,0,0,191.5112
13,29,200,14,2,52.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,469.5310184797095,1252,450,802,0,0.35942492012779553,1.1036460785400628,6.377809555555556,-3.242499127182045,10.2903,-5.1973,269.53000000000003,6,12,94.09190000000001,28.222797524938542,134.76500000000001,1.6186499559179792,4.775040457308227,"{'SL': 802, 'TP': 450}","{'BUY': 749, 'SELL': 503}",802,450,0,0,190.1678
13,29,200,14,2,52.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,468.3291645641963,1252,450,802,0,0.35942492012779553,1.1032986229075414,6.368720444444445,-3.2388978802992523,10.2903,-5.1973,268.3281,6,12,94.11690000000002,28.242647502324886,134.16405,1.6137051010225631,4.750406277915548,"{'SL': 802, 'TP': 450}","{'BUY': 749, 'SELL': 503}",802,450,0,0,189.1981
15,29,80,14,2,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,426.3401720126602,1362,484,878,0,0.355359765051395,1.0870883115280083,5.837411776859504,-2.960099772209567,10.2211,-5.1712,226.33970000000002,5,16,116.37020000000007,22.43449195515578,113.16985000000001,1.4117054967147789,5.044457892169556,"{'SL': 878, 'TP': 484}","{'BUY': 699, 'SELL': 663}",878,484,0,0,188.0984
15,29,80,14,2,52.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,424.01057543438515,1375,488,887,0,0.3549090909090909,1.1011841734756957,4.995717418032787,-2.4959397970687713,9.3395,-4.7735,224.01149999999998,5,16,110.66859999999997,23.04465205092084,112.00574999999999,1.622019622449019,4.860379308505306,"{'SL': 887, 'TP': 488}","{'BUY': 709, 'SELL': 666}",887,488,0,0,185.7911
11,21,80,14,1,48.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,476.0694036118829,1410,504,906,0,0.3574468085106383,1.1035303543389958,5.838506944444444,-2.94320055187638,10.2055,-5.1753,276.0678,7,10,157.70619999999974,30.44792798122143,138.0339,1.646227720529312,4.533441490177313,"{'SL': 906, 'TP': 504}","{'BUY': 785, 'SELL': 625}",906,504,0,0,183.7653
11,21,80,14,1,50.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,476.0694036118829,1410,504,906,0,0.3574468085106383,1.1035303543389958,5.838506944444444,-2.94320055187638,10.2055,-5.1753,276.0678,7,10,157.70619999999974,30.44792798122143,138.0339,1.646227720529312,4.533441490177313,"{'SL': 906, 'TP': 504}","{'BUY': 785, 'SELL': 625}",906,504,0,0,183.7653
13,25,100,14,1,48.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,485.39785962478373,1272,458,814,0,0.360062893081761,1.09849560927462,6.949747598253276,-3.5596867321867323,12.0046,-6.1064,285.39939999999996,6,15,192.33159999999975,31.481948895333716,142.69969999999998,1.5106302137644116,4.532746701115161,"{'SL': 814, 'TP': 458}","{'BUY': 725, 'SELL': 547}",814,458,0,0,183.3336
13,25,100,14,1,50.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,485.39785962478373,1272,458,814,0,0.360062893081761,1.09849560927462,6.949747598253276,-3.5596867321867323,12.0046,-6.1064,285.39939999999996,6,15,192.33159999999975,31.481948895333716,142.69969999999998,1.5106302137644116,4.532746701115161,"{'SL': 814, 'TP': 458}","{'BUY': 725, 'SELL': 547}",814,458,0,0,183.3336
15,29,200,14,2,48.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,381.56893794083186,1195,424,771,0,0.3548117154811716,1.0844919868215324,5.496532783018869,-2.7872373540856032,8.8253,-4.4051,181.5699,6,14,77.36260000000001,17.53140465658886,90.78495,1.291264902609391,5.178418488325755,"{'SL': 771, 'TP': 424}","{'BUY': 687, 'SELL': 508}",771,424,0,0,182.8906
15,29,200,14,2,48.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,381.56893794083186,1195,424,771,0,0.3548117154811716,1.0844919868215324,5.496532783018869,-2.7872373540856032,8.8253,-4.4051,181.5699,6,14,77.36260000000001,17.53140465658886,90.78495,1.291264902609391,5.178418488325755,"{'SL': 771, 'TP': 424}","{'BUY': 687, 'SELL': 508}",771,424,0,0,182.8906
15,29,200,14,2,50.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,381.56893794083186,1195,424,771,0,0.3548117154811716,1.0844919868215324,5.496532783018869,-2.7872373540856032,8.8253,-4.4051,181.5699,6,14,77.36260000000001,17.53140465658886,90.78495,1.291264902609391,5.178418488325755,"{'SL': 771, 'TP': 424}","{'BUY': 687, 'SELL': 508}",771,424,0,0,182.8906
15,29,200,14,2,50.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,381.56893794083186,1195,424,771,0,0.3548117154811716,1.0844919868215324,5.496532783018869,-2.7872373540856032,8.8253,-4.4051,181.5699,6,14,77.36260000000001,17.53140465658886,90.78495,1.291264902609391,5.178418488325755,"{'SL': 771, 'TP': 424}","{'BUY': 687, 'SELL': 508}",771,424,0,0,182.8906
11,21,200,14,2,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,465.5091908331659,1419,506,913,0,0.35658914728682173,1.096286160165927,5.974324308300395,-3.0202618838992334,10.5556,-5.3888,265.509,6,11,140.69219999999999,28.87299201526187,132.7545,1.5333949221672039,4.5978781807520255,"{'SL': 913, 'TP': 506}","{'BUY': 826, 'SELL': 593}",913,506,0,0,182.8057
11,21,200,14,2,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,465.50763347099894,1419,506,913,0,0.35658914728682173,1.096285563818191,5.974324308300395,-3.0202635268346114,10.5556,-5.3888,265.5075,6,11,140.69219999999999,28.873080895693853,132.75375,1.5333861280368362,4.597838051283227,"{'SL': 913, 'TP': 506}","{'BUY': 826, 'SELL': 593}",913,506,0,0,182.8042
15,29,100,14,1,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,422.2557416555393,1203,430,773,0,0.3574397339983375,1.1025584019774832,5.55668511627907,-2.8035166882276843,10.0065,-5.0724,222.2562,5,15,118.40109999999993,23.263953428512924,111.12809999999999,1.5079425250962342,4.776836419548468,"{'SL': 773, 'TP': 430}","{'BUY': 622, 'SELL': 581}",773,430,0,0,182.1624
15,29,100,14,1,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,422.128666594906,1200,429,771,0,0.3575,1.1031617847409387,5.536923543123543,-2.792751102464332,10.0065,-5.0724,222.1291,5,15,118.40109999999993,23.269764621835435,111.06455,1.512337906246968,4.772912481279737,"{'SL': 771, 'TP': 429}","{'BUY': 621, 'SELL': 579}",771,429,0,0,182.1138
11,21,80,14,1,48.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,473.48122580529196,1411,504,907,0,0.3571934798015592,1.1030790358293325,5.806747023809525,-2.925159316427784,10.2055,-5.1417,273.481,7,10,156.86009999999993,30.434202231904727,136.7405,1.6394818978287333,4.4929878219923385,"{'SL': 907, 'TP': 504}","{'BUY': 786, 'SELL': 625}",907,504,0,0,182.0433
11,21,80,14,1,50.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,473.48122580529196,1411,504,907,0,0.3571934798015592,1.1030790358293325,5.806747023809525,-2.925159316427784,10.2055,-5.1417,273.481,7,10,156.86009999999993,30.434202231904727,136.7405,1.6394818978287333,4.4929878219923385,"{'SL': 907, 'TP': 504}","{'BUY': 786, 'SELL': 625}",907,504,0,0,182.0433
15,21,80,14,2,48.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,484.53938042305964,1415,506,909,0,0.3575971731448763,1.0810946748403705,7.496652964426877,-3.8600267326732673,11.7738,-5.9997,284.5421,7,16,186.28280000000007,31.099463363686624,142.27105,1.349847549050953,4.574710770286898,"{'SL': 909, 'TP': 506}","{'BUY': 780, 'SELL': 635}",909,506,0,0,181.9276
15,21,80,14,2,48.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,484.53938042305964,1415,506,909,0,0.3575971731448763,1.0810946748403705,7.496652964426877,-3.8600267326732673,11.7738,-5.9997,284.5421,7,16,186.28280000000007,31.099463363686624,142.27105,1.349847549050953,4.574710770286898,"{'SL': 909, 'TP': 506}","{'BUY': 780, 'SELL': 635}",909,506,0,0,181.9276
15,21,80,14,2,50.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,484.53938042305964,1415,506,909,0,0.3575971731448763,1.0810946748403705,7.496652964426877,-3.8600267326732673,11.7738,-5.9997,284.5421,7,16,186.28280000000007,31.099463363686624,142.27105,1.349847549050953,4.574710770286898,"{'SL': 909, 'TP': 506}","{'BUY': 780, 'SELL': 635}",909,506,0,0,181.9276
15,21,80,14,2,50.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,484.53938042305964,1415,506,909,0,0.3575971731448763,1.0810946748403705,7.496652964426877,-3.8600267326732673,11.7738,-5.9997,284.5421,7,16,186.28280000000007,31.099463363686624,142.27105,1.349847549050953,4.574710770286898,"{'SL': 909, 'TP': 506}","{'BUY': 780, 'SELL': 635}",909,506,0,0,181.9276
11,25,80,14,2,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,455.337828013186,1424,507,917,0,0.35603932584269665,1.0808133838530656,6.735599802761341,-3.4455946564885496,10.0808,-5.1712,255.3388,5,13,141.93229999999997,27.576253137080688,127.6694,1.3465877118035847,4.629686250897082,"{'SL': 917, 'TP': 507}","{'BUY': 775, 'SELL': 649}",917,507,0,0,179.7068
11,25,80,14,2,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,455.337828013186,1424,507,917,0,0.35603932584269665,1.0808133838530656,6.735599802761341,-3.4455946564885496,10.0808,-5.1712,255.3388,5,13,141.93229999999997,27.576253137080688,127.6694,1.3465877118035847,4.629686250897082,"{'SL': 917, 'TP': 507}","{'BUY': 775, 'SELL': 649}",917,507,0,0,179.7068
15,29,200,14,2,48.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,387.70535805422037,1188,422,766,0,0.3552188552188552,1.098582114236514,4.9567561611374416,-2.4857000000000005,8.5753,-4.379,187.7049,6,14,84.40509999999995,19.203865841344676,93.85245,1.4819246524648255,4.887164426963543,"{'SL': 766, 'TP': 422}","{'BUY': 687, 'SELL': 501}",766,422,0,0,179.5378
15,29,200,14,2,50.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,387.70535805422037,1188,422,766,0,0.3552188552188552,1.098582114236514,4.9567561611374416,-2.4857000000000005,8.5753,-4.379,187.7049,6,14,84.40509999999995,19.203865841344676,93.85245,1.4819246524648255,4.887164426963543,"{'SL': 766, 'TP': 422}","{'BUY': 687, 'SELL': 501}",766,422,0,0,179.5378
15,29,80,14,2,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,431.5292500016941,1370,487,883,0,0.3554744525547445,1.086551372099552,5.968359753593429,-3.0295141562853902,10.7004,-5.3882,231.5302,5,17,133.31530000000012,24.673598171142956,115.7651,1.409450489620972,4.691861284155679,"{'SL': 883, 'TP': 487}","{'BUY': 697, 'SELL': 673}",883,487,0,0,179.2539
15,29,80,14,2,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,431.5292500016941,1370,487,883,0,0.3554744525547445,1.086551372099552,5.968359753593429,-3.0295141562853902,10.7004,-5.3882,231.5302,5,17,133.31530000000012,24.673598171142956,115.7651,1.409450489620972,4.691861284155679,"{'SL': 883, 'TP': 487}","{'BUY': 697, 'SELL': 673}",883,487,0,0,179.2539
15,29,200,14,2,48.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,386.9009357158334,1191,423,768,0,0.35516372795969775,1.097767926921156,4.961150118203309,-2.4891494791666666,8.5753,-4.379,186.8997,6,14,84.20509999999996,19.207047875343303,93.44985,1.4732313274710627,4.865393714146178,"{'SL': 768, 'TP': 423}","{'BUY': 689, 'SELL': 502}",768,423,0,0,178.7481
15,29,200,14,2,50.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,386.9009357158334,1191,423,768,0,0.35516372795969775,1.097767926921156,4.961150118203309,-2.4891494791666666,8.5753,-4.379,186.8997,6,14,84.20509999999996,19.207047875343303,93.44985,1.4732313274710627,4.865393714146178,"{'SL': 768, 'TP': 423}","{'BUY': 689, 'SELL': 502}",768,423,0,0,178.7481
15,29,200,14,2,52.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,385.68215625946095,1188,422,766,0,0.3552188552188552,1.0992225745988309,4.874495734597156,-2.4430240208877287,8.5753,-4.192,185.6808,6,14,81.42830000000001,19.201739912509172,92.8404,1.491906146027679,4.834999350216079,"{'SL': 766, 'TP': 422}","{'BUY': 680, 'SELL': 508}",766,422,0,0,178.09
15,29,200,14,2,52.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,385.68215625946095,1188,422,766,0,0.3552188552188552,1.0992225745988309,4.874495734597156,-2.4430240208877287,8.5753,-4.192,185.6808,6,14,81.42830000000001,19.201739912509172,92.8404,1.491906146027679,4.834999350216079,"{'SL': 766, 'TP': 422}","{'BUY': 680, 'SELL': 508}",766,422,0,0,178.09
11,21,80,14,1,48.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,468.08020390229353,1409,503,906,0,0.3569907735982967,1.1014104550827057,5.788445129224653,-2.917779801324503,9.981,-5.1081,268.0794,7,10,155.62659999999994,30.544108379293768,134.0397,1.6170910201818556,4.3883978649993,"{'SL': 906, 'TP': 503}","{'BUY': 783, 'SELL': 626}",906,503,0,0,177.7041
11,21,80,14,1,48.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,468.08020390229353,1409,503,906,0,0.3569907735982967,1.1014104550827057,5.788445129224653,-2.917779801324503,9.981,-5.1081,268.0794,7,10,155.62659999999994,30.544108379293768,134.0397,1.6170910201818556,4.3883978649993,"{'SL': 906, 'TP': 503}","{'BUY': 783, 'SELL': 626}",906,503,0,0,177.7041
11,21,80,14,1,50.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,468.08020390229353,1409,503,906,0,0.3569907735982967,1.1014104550827057,5.788445129224653,-2.917779801324503,9.981,-5.1081,268.0794,7,10,155.62659999999994,30.544108379293768,134.0397,1.6170910201818556,4.3883978649993,"{'SL': 906, 'TP': 503}","{'BUY': 783, 'SELL': 626}",906,503,0,0,177.7041
11,21,80,14,1,50.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,468.08020390229353,1409,503,906,0,0.3569907735982967,1.1014104550827057,5.788445129224653,-2.917779801324503,9.981,-5.1081,268.0794,7,10,155.62659999999994,30.544108379293768,134.0397,1.6170910201818556,4.3883978649993,"{'SL': 906, 'TP': 503}","{'BUY': 783, 'SELL': 626}",906,503,0,0,177.7041
15,21,80,14,2,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,505.65912040937144,1411,506,905,0,0.3586109142452162,1.0837251067561577,7.818990118577076,-4.033977458563536,12.7742,-6.5032,305.6594,7,16,228.15190000000013,35.116932331012244,152.8297,1.3861304311690887,4.35202307990422,"{'SL': 905, 'TP': 506}","{'BUY': 782, 'SELL': 629}",905,506,0,0,177.586
11,29,80,14,1,48.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,477.12204849478354,1372,491,881,0,0.35787172011661805,1.0963565869451406,6.421795723014257,-3.2644516458569806,11.0689,-5.6549,277.1198,8,15,179.05270000000004,31.667869632571605,138.5599,1.5308620197162053,4.375409574677732,"{'SL': 881, 'TP': 491}","{'BUY': 753, 'SELL': 619}",881,491,0,0,177.2002
11,29,80,14,1,48.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,477.12204849478354,1372,491,881,0,0.35787172011661805,1.0963565869451406,6.421795723014257,-3.2644516458569806,11.0689,-5.6549,277.1198,8,15,179.05270000000004,31.667869632571605,138.5599,1.5308620197162053,4.375409574677732,"{'SL': 881, 'TP': 491}","{'BUY': 753, 'SELL': 619}",881,491,0,0,177.2002
11,29,80,14,1,50.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,477.12204849478354,1372,491,881,0,0.35787172011661805,1.0963565869451406,6.421795723014257,-3.2644516458569806,11.0689,-5.6549,277.1198,8,15,179.05270000000004,31.667869632571605,138.5599,1.5308620197162053,4.375409574677732,"{'SL': 881, 'TP': 491}","{'BUY': 753, 'SELL': 619}",881,491,0,0,177.2002
