psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,score,error,close_signal_adx_limit
0.03,0.15,10,True,200.0,1.0,0.0,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,401.3323238868462,508,195,313,0,0.3838582677165354,1.2255964772687673,5.609108205128205,-2.851258466453674,8.0321,-4.1044,201.3322,5,10,93.15410000000001,29.002233213769905,100.6661,2.1347295344687844,3.470977536729998,"{'SL': 315, 'TP': 193}","{'BUY': 261, 'SELL': 247}",315,193,0,0,261,247,153.1853,,
0.03,0.15,10,True,100.0,3.0,0.02,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,377.68345842425515,520,197,323,0,0.37884615384615383,1.1975569157400991,5.467449746192893,-2.7845328173374617,7.5403,-3.8763,177.6835,6,10,74.7021,24.994178226567364,88.84175,1.9120352847778517,3.5544977392201824,"{'SL': 325, 'TP': 195}","{'BUY': 267, 'SELL': 253}",325,195,0,0,267,253,151.0842,,
0.03,0.15,10,True,100.0,1.0,0.02,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,366.39139092792783,615,228,387,0,0.37073170731707317,1.1477255687310015,5.669980263157895,-2.9104984496124033,7.656,-3.9369,166.39260000000002,6,12,65.44280000000006,22.35301913383027,83.19630000000001,1.581896739116007,3.721926756376557,"{'SL': 389, 'TP': 226}","{'BUY': 335, 'SELL': 280}",389,226,0,0,335,280,149.5765,,
0.03,0.15,10,True,20.0,1.0,0.0,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,389.56377201027584,611,228,383,0,0.37315875613747956,1.1595259221807774,6.043280263157895,-3.102618276762402,8.396,-4.3686,189.5651,8,13,92.08690000000001,26.862223860956984,94.78255,1.693845657860732,3.528469961780123,"{'SL': 383, 'TP': 228}","{'SELL': 306, 'BUY': 305}",383,228,0,0,305,306,146.5622,,
0.03,0.15,10,True,20.0,3.0,0.0,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,378.80611153439287,572,214,358,0,0.3741258741258741,1.1734656794902718,5.652330841121496,-2.8793067039106144,7.5403,-3.794,178.80700000000002,8,15,83.83719999999995,25.63907937217631,89.40350000000001,1.7755768590858798,3.4870011790291207,"{'SL': 358, 'TP': 214}","{'SELL': 288, 'BUY': 284}",358,214,0,0,284,288,146.1711,,
0.03,0.15,10,True,50.0,3.0,0.0,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,382.6793831417994,798,291,507,0,0.36466165413533835,1.1333976033401905,5.33371030927835,-2.7010471400394476,7.8682,-3.9903,182.67879999999997,7,14,74.07449999999994,25.984378749037067,91.33939999999998,1.6279712000004982,3.5151658187473447,"{'SL': 508, 'TP': 289, 'ForceClose': 1}","{'BUY': 447, 'SELL': 351}",508,289,0,1,447,351,143.5486,,
0.03,0.15,10,True,20.0,3.0,0.0,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,358.3140474869821,754,273,481,0,0.3620689655172414,1.123224077912204,5.28602087912088,-2.6710378378378383,7.652,-3.8861,158.31449999999998,8,14,63.10520000000001,22.321128231212274,79.15724999999999,1.4689832781552286,3.546292516222909,"{'SL': 480, 'TP': 273, 'ForceClose': 1}","{'BUY': 402, 'SELL': 352}",480,273,0,1,402,352,141.0074,,
0.03,0.15,10,True,20.0,3.0,0.02,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,375.30580722437287,567,212,355,0,0.37389770723104054,1.1748192451611315,5.557010849056604,-2.8247349295774646,7.3764,-3.794,175.30540000000005,8,15,84.40230000000004,26.32688238317921,87.65270000000002,1.7815265919371823,3.3293991565063985,"{'SL': 355, 'TP': 212}","{'SELL': 284, 'BUY': 283}",355,212,0,0,283,284,140.7807,,
0.03,0.15,10,True,100.0,3.0,0.02,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,346.98080012231367,611,225,386,0,0.36824877250409166,1.13464982635374,5.504751111111111,-2.8279455958549224,7.1456,-3.6161,146.982,7,11,63.19200000000001,21.582829641758227,73.491,1.4519818603347898,3.405067881266616,"{'SL': 389, 'TP': 222}","{'BUY': 337, 'SELL': 274}",389,222,0,0,337,274,136.8349,,
0.03,0.15,10,True,20.0,1.0,0.02,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,324.93144359314977,421,158,263,0,0.3752969121140142,1.177585542239919,5.243239873417722,-2.674906463878327,6.864,-3.5064,124.93149999999999,8,10,51.73769999999997,18.841532896397176,62.46575,1.564974961845071,3.315322078276578,"{'SL': 263, 'TP': 158}","{'SELL': 212, 'BUY': 209}",263,158,0,0,209,212,136.7296,,
0.03,0.15,10,True,20.0,1.0,0.05,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,319.1493776053455,405,152,253,0,0.37530864197530867,1.1772477197423388,5.206344736842105,-2.656979051383399,6.627,-3.3843,119.1487,8,10,50.38569999999992,18.164687271412355,59.574349999999995,1.536076447931346,3.279679364134075,"{'SL': 253, 'TP': 152}","{'BUY': 205, 'SELL': 200}",253,152,0,0,205,200,135.218,,
0.03,0.15,10,True,100.0,3.0,0.05,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,349.64857090165424,586,217,369,0,0.3703071672354949,1.1411499795935671,5.575358525345622,-2.873184010840108,7.2191,-3.686,149.64790000000005,7,11,67.46650000000002,22.54168607327983,74.82395000000002,1.4894921288753342,3.3193590646572733,"{'SL': 372, 'TP': 214}","{'BUY': 320, 'SELL': 266}",372,214,0,0,320,266,135.0283,,
0.03,0.15,10,True,100.0,1.0,0.05,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,353.0476967542037,480,181,299,0,0.3770833333333333,1.1847199432735394,5.423120994475139,-2.7710284280936457,7.0486,-3.6483,153.04740000000004,5,10,71.62,24.35120958734526,76.52370000000002,1.7341787934472057,3.1425009803113664,"{'SL': 300, 'TP': 180}","{'BUY': 251, 'SELL': 229}",300,180,0,0,251,229,133.9969,,
0.03,0.15,10,True,50.0,3.0,0.02,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,374.3708936923624,789,287,502,0,0.3637515842839037,1.1310322625926488,5.244319163763066,-2.650893625498008,7.7042,-3.8763,174.37099999999998,7,14,77.85029999999995,27.309637476044944,87.18549999999999,1.5953121560694155,3.1924810454359216,"{'SL': 503, 'TP': 285, 'ForceClose': 1}","{'BUY': 435, 'SELL': 354}",503,285,0,1,435,354,131.5364,,
0.03,0.15,10,True,20.0,1.0,0.05,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,365.792417342748,567,211,356,0,0.37213403880070545,1.1620417171524557,5.634760663507108,-2.873996348314607,7.3764,-3.7623,165.79180000000002,7,13,84.1652,26.55759037574018,82.89590000000001,1.6626469241353226,3.12136375428562,"{'SL': 356, 'TP': 211}","{'BUY': 288, 'SELL': 279}",356,211,0,0,288,279,131.3269,,
0.03,0.15,10,True,200.0,1.0,0.05,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,318.15934109755773,519,191,328,0,0.36801541425818884,1.1274904710021314,5.4710005235602095,-2.825617682926829,7.1575,-3.6432,118.15850000000002,4,11,65.344,18.027328463254662,59.07925,1.2724952599792563,3.2772049458366506,"{'SL': 330, 'TP': 189}","{'BUY': 294, 'SELL': 225}",330,189,0,0,294,225,129.889,,
0.03,0.15,10,True,50.0,1.0,0.05,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,346.8256083226805,768,277,491,0,0.3606770833333333,1.1104602909596906,5.32872129963899,-2.7071869653767817,7.1962,-3.6653,146.827,7,15,60.59970000000001,22.462036745998333,73.4135,1.339917893928002,3.268336742129086,"{'SL': 491, 'TP': 276, 'ForceClose': 1}","{'BUY': 428, 'SELL': 340}",491,276,0,1,428,340,129.8477,,
0.03,0.15,10,True,100.0,1.0,0.02,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,329.36486331850415,424,160,264,0,0.37735849056603776,1.194388922097113,4.967895,-2.520825,6.5568,-3.3063,129.3654,5,12,58.37790000000001,21.936237578224404,64.6827,1.7100240832283078,2.94866883025597,"{'SL': 265, 'TP': 159}","{'BUY': 223, 'SELL': 201}",265,159,0,0,223,201,127.6762,,
0.03,0.15,10,True,200.0,3.0,0.05,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,332.9421664997953,768,277,491,0,0.3606770833333333,1.0975606319491367,5.399286281588448,-2.7752755600814663,7.3032,-3.7318,132.942,5,13,75.59809999999989,20.338471885929486,66.471,1.1949329946977139,3.2682396382977923,"{'SL': 495, 'TP': 272, 'ForceClose': 1}","{'BUY': 434, 'SELL': 334}",495,272,0,1,434,334,127.4744,,
0.03,0.15,10,True,200.0,1.0,0.0,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,366.0667326804126,701,258,443,0,0.3680456490727532,1.124172972775734,5.827313565891473,-3.018917381489842,8.1309,-4.1652,166.06650000000002,5,21,110.62579999999984,26.61015852443795,83.03325000000001,1.4369441820585804,3.1203590885693084,"{'SL': 448, 'TP': 253}","{'BUY': 403, 'SELL': 298}",448,253,0,0,403,298,127.1188,,
0.03,0.15,10,True,200.0,3.0,0.05,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,315.73836412094687,416,156,260,0,0.375,1.176437749979763,4.94690641025641,-2.5229926923076924,6.229,-3.1923,115.7393,5,11,53.06099999999999,19.515821088974057,57.86964999999999,1.555012331842675,2.965268524248507,"{'SL': 262, 'TP': 154}","{'BUY': 235, 'SELL': 181}",262,154,0,0,235,181,125.9385,,
0.03,0.15,10,True,20.0,1.0,0.0,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,319.0564092613182,816,290,526,0,0.3553921568627451,1.0955583282198678,4.706720689655172,-2.368618821292776,6.7444,-3.4272,119.0555,8,15,62.878,18.40234578838326,59.527750000000005,1.203288830380129,3.2347914056466505,"{'SL': 525, 'TP': 290, 'ForceClose': 1}","{'BUY': 416, 'SELL': 400}",525,290,0,1,416,400,125.8758,,
0.03,0.15,10,True,200.0,1.0,0.02,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,344.26753702127405,807,290,517,0,0.3593556381660471,1.1034320529512645,5.30709724137931,-2.6978568665377174,7.3638,-3.7552,144.26619999999997,6,13,85.83839999999988,22.744891048245265,72.13309999999998,1.2926314853435492,3.171397912920095,"{'SL': 517, 'TP': 289, 'ForceClose': 1}","{'BUY': 449, 'SELL': 358}",517,289,0,1,449,358,125.7782,,
0.03,0.15,10,True,20.0,3.0,0.02,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,345.1035340684261,748,270,478,0,0.3609625668449198,1.119180711305556,5.046696296296296,-2.547081380753138,7.1661,-3.6529,145.1031,8,14,64.0301,23.36733628839839,72.55155,1.4207647628854407,3.1048275723245786,"{'SL': 477, 'TP': 270, 'ForceClose': 1}","{'BUY': 398, 'SELL': 350}",477,270,0,1,398,350,125.6969,,
0.03,0.15,10,True,200.0,1.0,0.02,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,331.98759961826073,622,227,395,0,0.364951768488746,1.118790562269364,5.476085022026431,-2.8128731645569616,7.0944,-3.6142,131.9864,5,14,78.90859999999999,21.84919881157743,65.9932,1.3085758850461073,3.020394503666267,"{'SL': 397, 'TP': 225}","{'BUY': 361, 'SELL': 261}",397,225,0,0,361,261,121.9402,,
0.03,0.15,10,True,100.0,3.0,0.0,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,358.2861335341076,528,198,330,0,0.375,1.177848825908111,5.294412626262627,-2.696990909090909,7.2125,-3.6583,158.2867,6,11,85.36109999999996,28.799068023426262,79.14335,1.7516380552403503,2.7481219161544317,"{'SL': 332, 'TP': 196}","{'BUY': 268, 'SELL': 260}",332,196,0,0,268,260,118.894,,
0.03,0.15,10,True,50.0,1.0,0.05,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,345.3825042708834,633,232,401,0,0.3665086887835703,1.1350920773170141,5.26534525862069,-2.6837334164588533,6.8846,-3.5343,145.383,7,12,74.59870000000001,25.471312860778756,72.6915,1.4828258814511088,2.853857608255908,"{'SL': 403, 'TP': 230}","{'BUY': 338, 'SELL': 295}",403,230,0,0,338,295,118.4501,,
0.03,0.15,10,True,200.0,3.0,0.02,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,318.298143934626,439,164,275,0,0.3735763097949886,1.171462781596404,4.928264634146341,-2.508861454545454,6.229,-3.1923,118.29849999999998,5,12,60.548999999999964,21.86390424643391,59.14924999999999,1.5557198733657722,2.7053379548919065,"{'SL': 277, 'TP': 162}","{'BUY': 251, 'SELL': 188}",277,162,0,0,251,188,116.9383,,
0.03,0.15,10,True,200.0,3.0,0.0,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,315.0487286980833,341,130,211,0,0.3812316715542522,1.2187155136605112,4.931330769230769,-2.4930023696682464,6.229,-3.1923,115.0495,7,11,62.564699999999995,22.73805015514937,57.524750000000004,1.713370912457583,2.5298893092190964,"{'SL': 211, 'TP': 130}","{'BUY': 178, 'SELL': 163}",211,130,0,0,178,163,114.7435,,
0.03,0.15,10,True,200.0,3.0,0.02,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,307.1253960481519,334,127,207,0,0.38023952095808383,1.2097166012509932,4.865635433070868,-2.4676826086956525,6.065,-3.0783,107.12539999999998,7,11,57.519600000000004,21.12152710584228,53.5627,1.6328317173445768,2.5359293261131857,"{'SL': 208, 'TP': 126}","{'BUY': 176, 'SELL': 158}",208,126,0,0,176,158,114.3899,,
0.03,0.15,10,True,100.0,1.0,0.05,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,307.6474337952421,390,146,244,0,0.37435897435897436,1.1712355340409053,5.04318698630137,-2.5764627049180326,6.2009,-3.1795,107.64839999999998,5,12,55.937199999999976,20.499976728393225,53.82419999999999,1.4644589904226744,2.6255737122594627,"{'SL': 245, 'TP': 145}","{'BUY': 204, 'SELL': 186}",245,145,0,0,204,186,113.8523,,
0.03,0.15,10,True,200.0,1.0,0.0,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,323.1066891430724,488,181,307,0,0.3709016393442623,1.1504967626777447,5.199522651933702,-2.664515635179153,6.4119,-3.3063,123.10730000000002,6,14,74.66849999999997,22.9310295584974,61.55365000000002,1.452080329522012,2.6842950877096787,"{'SL': 309, 'TP': 179}","{'BUY': 279, 'SELL': 209}",309,179,0,0,279,209,113.7918,,
0.03,0.15,10,True,200.0,3.0,0.05,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,304.6147896682769,322,123,199,0,0.38198757763975155,1.2146151404874315,4.813522764227644,-2.4494939698492466,6.065,-3.0783,104.614,7,11,57.562799999999974,21.332434024985446,52.307,1.6392838431636472,2.4519939889998414,"{'SL': 200, 'TP': 122}","{'BUY': 172, 'SELL': 150}",200,122,0,0,172,150,111.9633,,
0.03,0.15,10,True,20.0,1.0,0.02,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,346.18093037399285,596,219,377,0,0.3674496644295302,1.1413216801429724,5.390704109589042,-2.743722546419098,7.2191,-3.686,146.18080000000003,7,13,84.02539999999999,27.51883323977575,73.09040000000002,1.499941907881214,2.6560137693030925,"{'SL': 377, 'TP': 219}","{'BUY': 303, 'SELL': 293}",377,219,0,0,303,293,111.1504,,
0.03,0.15,10,True,100.0,1.0,0.05,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,323.9502539849013,703,253,450,0,0.35988620199146515,1.10405031479485,5.198496837944663,-2.647262,6.774,-3.5022,123.95179999999998,6,14,61.3264,22.69797120116069,61.97589999999998,1.2197169990098153,2.730459892240535,"{'SL': 450, 'TP': 252, 'ForceClose': 1}","{'BUY': 386, 'SELL': 317}",450,252,0,1,386,317,110.3417,,
0.03,0.15,10,False,,,,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,313.51245179210304,398,149,249,0,0.3743718592964824,1.1843746375844095,4.893777181208054,-2.4725325301204815,6.229,-3.1923,113.51219999999998,6,12,63.12290000000001,22.944820822704155,56.75609999999999,1.5808944709210824,2.4735909004719354,"{'SL': 249, 'TP': 149}","{'SELL': 205, 'BUY': 193}",249,149,0,0,193,205,109.5984,,
0.03,0.15,10,True,200.0,1.0,0.0,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,317.56409090848973,355,135,220,0,0.38028169014084506,1.2114182397701594,4.989891851851853,-2.5275986363636362,6.229,-3.1923,117.56369999999998,7,11,72.02480000000003,25.167946936280988,58.78184999999999,1.6961020593288116,2.3355838340259174,"{'SL': 220, 'TP': 135}","{'BUY': 181, 'SELL': 174}",220,135,0,0,181,174,106.2577,,
0.03,0.15,10,True,100.0,3.0,0.05,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,309.76488997633845,407,152,255,0,0.37346437346437344,1.1748117902868167,4.853080263157895,-2.462365882352941,6.065,-3.0912,109.76489999999998,5,12,61.05890000000002,22.8938566044867,54.88244999999999,1.523655540037754,2.3972566504694637,"{'SL': 256, 'TP': 151}","{'BUY': 213, 'SELL': 194}",256,151,0,0,213,194,106.0355,,
0.03,0.15,10,True,50.0,3.0,0.05,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,308.9165043056633,392,147,245,0,0.375,1.1835428265977495,4.777713605442177,-2.4220738775510204,6.1776,-3.1795,108.91579999999999,8,13,62.26130000000002,23.603325322927773,54.457899999999995,1.5618563759033393,2.3072130411684295,"{'SL': 246, 'TP': 146}","{'BUY': 203, 'SELL': 189}",246,146,0,0,203,189,103.4148,,
0.03,0.15,10,True,50.0,3.0,0.02,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,352.6433330940534,537,200,337,0,0.37243947858473,1.1666666302709308,5.342506000000001,-2.717680118694362,7.0486,-3.6483,152.64300000000003,6,11,99.08359999999998,31.56811494097601,76.32150000000001,1.6634964764609383,2.417676828112827,"{'SL': 338, 'TP': 199}","{'BUY': 273, 'SELL': 264}",338,199,0,0,273,264,103.1592,,
0.03,0.15,10,True,50.0,3.0,0.0,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,311.99455024643095,397,149,248,0,0.37531486146095716,1.1839958375357476,4.836725503355705,-2.454346370967742,6.3492,-3.2237,111.99419999999998,8,14,64.98580000000003,24.386535240802118,55.99709999999999,1.5742023284367443,2.296230253583089,"{'SL': 249, 'TP': 148}","{'BUY': 206, 'SELL': 191}",249,148,0,0,206,191,102.7103,,
0.03,0.15,10,True,200.0,1.0,0.05,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,279.79045590765656,411,150,261,0,0.36496350364963503,1.1216238153239921,4.905645333333333,-2.5136203065134097,5.9446,-3.0464,79.79190000000003,6,10,43.77800000000005,16.551022236773626,39.89595000000001,1.0929145547455195,2.410482532695644,"{'SL': 262, 'TP': 149}","{'BUY': 217, 'SELL': 194}",262,149,0,0,217,194,102.6572,,
0.03,0.15,10,True,50.0,3.0,0.0,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,354.96887412328005,539,201,338,0,0.37291280148423006,1.166926496755418,5.389708955223879,-2.7466363905325446,7.0486,-3.6483,154.96840000000003,6,11,103.0831,32.19167900727196,77.48420000000002,1.669402766406023,2.4069636126309746,"{'SL': 339, 'TP': 200}","{'BUY': 274, 'SELL': 265}",339,200,0,0,274,265,102.4863,,
0.03,0.15,10,True,20.0,3.0,0.05,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,305.9086948814576,362,136,226,0,0.3756906077348066,1.1948115181464427,4.776140441176471,-2.4055154867256636,6.2009,-3.1795,105.9086,6,12,62.03540000000002,23.480309369580382,52.954299999999996,1.5834798413994686,2.255264152038996,"{'SL': 226, 'TP': 136}","{'BUY': 183, 'SELL': 179}",226,136,0,0,183,179,102.393,,
0.03,0.15,10,True,100.0,1.0,0.05,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,310.6089606548999,357,135,222,0,0.37815126050420167,1.1905262913115038,5.119646666666666,-2.6150608108108107,6.3492,-3.2237,110.60879999999999,6,13,70.89700000000002,24.264188990779232,55.3044,1.548302185185675,2.2792601896159206,"{'SL': 222, 'TP': 135}","{'BUY': 181, 'SELL': 176}",222,135,0,0,181,176,102.3195,,
0.03,0.15,10,True,200.0,3.0,0.05,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,314.20267883721743,439,164,275,0,0.3735763097949886,1.159541092158753,5.061184756097561,-2.6030181818181815,6.229,-3.1923,114.20429999999999,6,10,70.85880000000006,24.374502723860715,57.102149999999995,1.4568773202658858,2.3427001012866406,"{'SL': 278, 'TP': 161}","{'BUY': 241, 'SELL': 198}",278,161,0,0,241,198,102.0408,,
0.03,0.15,10,True,200.0,1.0,0.02,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,336.89118557283854,464,174,290,0,0.375,1.1798664989735543,5.160714367816092,-2.624388965517241,6.7207,-3.4492,136.8915,5,12,89.8989,29.63156211991866,68.44575,1.670099086318216,2.309893407677958,"{'SL': 291, 'TP': 173}","{'BUY': 248, 'SELL': 216}",291,173,0,0,248,216,100.7633,,
0.03,0.15,10,True,200.0,3.0,0.05,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,300.91471107692854,587,213,374,0,0.3628620102214651,1.1020224928566789,5.117630516431926,-2.644761229946524,6.547,-3.3822,100.91459999999998,5,12,69.25540000000002,20.65342028267184,50.4573,1.1009582458184313,2.443048139698853,"{'SL': 379, 'TP': 208}","{'BUY': 338, 'SELL': 249}",379,208,0,0,338,249,100.6791,,
0.03,0.15,10,True,20.0,3.0,0.0,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,302.20804956533044,366,137,229,0,0.3743169398907104,1.1858442850628081,4.760332116788321,-2.401566812227075,6.2009,-3.1354,102.2067,7,13,61.114100000000015,23.339889399795304,51.103350000000006,1.5252929341239123,2.18952837027789,"{'SL': 229, 'TP': 137}","{'BUY': 186, 'SELL': 180}",229,137,0,0,186,180,99.2001,,
0.03,0.15,10,True,200.0,3.0,0.0,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,308.5626944077785,455,168,287,0,0.36923076923076925,1.1523662304674918,4.887342261904761,-2.4826163763066202,6.065,-3.0783,108.5626,6,13,67.09619999999997,24.231403872260397,54.2813,1.4198694920431434,2.2401219626461715,"{'SL': 288, 'TP': 167}","{'BUY': 259, 'SELL': 196}",288,167,0,0,259,196,97.5962,,
0.03,0.15,10,True,50.0,3.0,0.02,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,306.0780497652202,396,148,248,0,0.37373737373737376,1.176082991786441,4.787219594594594,-2.429156048387097,6.1776,-3.1795,106.0778,8,14,64.98580000000003,24.386535240802118,53.0389,1.5112886591223962,2.174925608589876,"{'SL': 249, 'TP': 147}","{'BUY': 204, 'SELL': 192}",249,147,0,0,204,192,97.4056,,
0.03,0.15,10,True,100.0,3.0,0.0,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,327.87135573534346,622,227,395,0,0.364951768488746,1.1213494145853358,5.205377092511013,-2.667718481012658,6.6352,-3.3836,127.87180000000006,7,13,77.99029999999996,27.158829615303038,63.93590000000003,1.331111237862,2.354147837209245,"{'SL': 398, 'TP': 224}","{'BUY': 342, 'SELL': 280}",398,224,0,0,342,280,97.3738,,
0.03,0.15,10,True,20.0,3.0,0.02,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,299.27102023040766,364,136,228,0,0.37362637362637363,1.1830559844424247,4.717394852941176,-2.3784881578947368,6.006,-3.0912,99.2704,6,12,61.11500000000001,23.340233115901075,49.6352,1.5012690847537378,2.1265940127300986,"{'SL': 228, 'TP': 136}","{'BUY': 185, 'SELL': 179}",228,136,0,0,185,179,96.6535,,
0.03,0.15,10,True,50.0,3.0,0.0,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,298.01534323425835,379,141,238,0,0.3720316622691293,1.1694961329589761,4.796357446808511,-2.429712605042017,5.9011,-3.0029,98.01480000000001,6,13,61.32919999999997,22.755123772717383,49.007400000000004,1.4301864635248487,2.1536863736490948,"{'SL': 238, 'TP': 141}","{'BUY': 190, 'SELL': 189}",238,141,0,0,190,189,96.6331,,
0.03,0.15,10,True,50.0,3.0,0.02,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,298.01534323425835,379,141,238,0,0.3720316622691293,1.1694961329589761,4.796357446808511,-2.429712605042017,5.9011,-3.0029,98.01480000000001,6,13,61.32919999999997,22.755123772717383,49.007400000000004,1.4301864635248487,2.1536863736490948,"{'SL': 238, 'TP': 141}","{'BUY': 190, 'SELL': 189}",238,141,0,0,190,189,96.6331,,
0.03,0.15,10,True,20.0,1.0,0.0,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,296.01381754735576,389,144,245,0,0.37017994858611825,1.158163888928241,4.882405555555555,-2.4777657142857143,6.006,-3.047,96.0138,6,12,60.65729999999998,22.0961454607448,48.0069,1.3581824968129375,2.172636855839282,"{'SL': 245, 'TP': 144}","{'SELL': 202, 'BUY': 187}",245,144,0,0,187,202,96.4122,,
0.03,0.15,10,True,20.0,1.0,0.02,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,296.01381754735576,389,144,245,0,0.37017994858611825,1.158163888928241,4.882405555555555,-2.4777657142857143,6.006,-3.047,96.0138,6,12,60.65729999999998,22.0961454607448,48.0069,1.3581824968129375,2.172636855839282,"{'SL': 245, 'TP': 144}","{'SELL': 202, 'BUY': 187}",245,144,0,0,187,202,96.4122,,
