EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2022-01-04 03:15:00,BUY,1805.87100,1803.86895,1809.87510,1.0000,1804.63900,StrategyClose,-1.2320,198.7680,EMA: 1804.4861 | EMA slope: 0.0505 | ADX: 26.63 | +DI: 28.99 | -DI: 14.46 | Bias: BUY | ATR: 0.8034,PSAR BUY flip | PSAR SL: 1803.1950 | Close: 1805.8710 | Trend: UP
2024-03-18 13:35:00,BUY,2162.37800,2160.05600,2167.02200,0.4200,2160.05600,SL,-0.9752,95.5384,EMA: 2155.2596 | EMA slope: 0.3793 | ADX: 49.09 | +DI: 28.85 | -DI: 11.31 | Bias: BUY | ATR: 1.4487,PSAR BUY flip | PSAR SL: 2160.0560 | Close: 2162.3780 | Trend: UP
2024-03-18 15:00:00,BUY,2158.99000,2155.46500,2166.04000,0.2700,2155.46500,SL,-0.9517,94.5866,EMA: 2156.0772 | EMA slope: 0.0976 | ADX: 25.09 | +DI: 22.48 | -DI: 16.88 | Bias: BUY | ATR: 1.7242,PSAR BUY flip | PSAR SL: 2155.4650 | Close: 2158.9900 | Trend: UP
2024-03-19 08:10:00,SELL,2155.18300,2157.27945,2150.99009,0.4500,2155.35400,StrategyClose,-0.0769,94.5097,EMA: 2159.0187 | EMA slope: -0.2155 | ADX: 31.56 | +DI: 14.61 | -DI: 30.62 | Bias: SELL | ATR: 1.0936,PSAR SELL flip | PSAR SL: 2157.3100 | Close: 2155.1830 | Trend: DOWN
2024-03-19 08:50:00,SELL,2155.23500,2157.08181,2151.54138,0.5100,2151.54138,TP,1.8837,96.3934,EMA: 2158.5079 | EMA slope: -0.2051 | ADX: 28.66 | +DI: 14.66 | -DI: 27.85 | Bias: SELL | ATR: 1.1025,PSAR SELL flip | PSAR SL: 2157.2180 | Close: 2155.2350 | Trend: DOWN
2024-03-20 10:50:00,SELL,2154.06300,2155.91200,2150.36500,0.5200,2154.01800,StrategyClose,0.0234,96.4168,EMA: 2156.9337 | EMA slope: -0.1242 | ADX: 26.99 | +DI: 13.17 | -DI: 30.42 | Bias: SELL | ATR: 0.8418,PSAR SELL flip | PSAR SL: 2155.9120 | Close: 2154.0630 | Trend: DOWN
2024-03-20 12:10:00,SELL,2153.19100,2154.78600,2150.00100,0.6000,2154.78600,SL,-0.9570,95.4598,EMA: 2156.1064 | EMA slope: -0.1595 | ADX: 30.21 | +DI: 13.18 | -DI: 26.80 | Bias: SELL | ATR: 0.9267,PSAR SELL flip | PSAR SL: 2154.7860 | Close: 2153.1910 | Trend: DOWN
2024-03-20 23:00:00,BUY,2187.00800,2183.22553,2194.57294,0.2500,2194.57294,TP,1.8912,97.3510,EMA: 2169.6093 | EMA slope: 1.0238 | ADX: 44.61 | +DI: 33.17 | -DI: 11.53 | Bias: BUY | ATR: 2.0376,PSAR BUY flip | PSAR SL: 2180.8370 | Close: 2187.0080 | Trend: UP
2024-03-21 08:25:00,BUY,2209.91400,2206.06587,2217.61027,0.2500,2206.06587,SL,-0.9620,96.3890,EMA: 2200.8131 | EMA slope: 0.4787 | ADX: 29.71 | +DI: 32.88 | -DI: 11.73 | Bias: BUY | ATR: 1.4501,PSAR BUY flip | PSAR SL: 2204.8930 | Close: 2209.9140 | Trend: UP
2024-03-22 04:55:00,SELL,2173.73800,2176.19300,2168.82800,0.3900,2174.94000,StrategyClose,-0.4688,95.9202,EMA: 2179.7622 | EMA slope: -0.3363 | ADX: 39.87 | +DI: 17.52 | -DI: 26.64 | Bias: SELL | ATR: 1.4536,PSAR SELL flip | PSAR SL: 2176.1930 | Close: 2173.7380 | Trend: DOWN
2024-03-22 09:15:00,SELL,2165.77000,2169.94800,2157.41400,0.2300,2169.94800,SL,-0.9609,94.9593,EMA: 2174.0642 | EMA slope: -0.4807 | ADX: 29.29 | +DI: 17.40 | -DI: 33.38 | Bias: SELL | ATR: 1.8552,PSAR SELL flip | PSAR SL: 2169.9480 | Close: 2165.7700 | Trend: DOWN
2024-03-22 14:40:00,BUY,2175.67600,2173.10400,2180.82000,0.3700,2174.57600,StrategyClose,-0.4070,94.5523,EMA: 2171.2733 | EMA slope: 0.2205 | ADX: 33.43 | +DI: 24.27 | -DI: 12.29 | Bias: BUY | ATR: 1.8352,PSAR BUY flip | PSAR SL: 2173.1040 | Close: 2175.6760 | Trend: UP
2024-03-22 18:20:00,SELL,2159.79200,2164.89600,2149.58400,0.1900,2162.46000,StrategyClose,-0.5069,94.0454,EMA: 2169.3215 | EMA slope: -0.4579 | ADX: 46.68 | +DI: 9.45 | -DI: 37.06 | Bias: SELL | ATR: 1.7413,PSAR SELL flip | PSAR SL: 2164.8960 | Close: 2159.7920 | Trend: DOWN
2024-03-24 23:05:00,BUY,2167.48900,2164.82700,2172.81300,0.3500,2165.20800,StrategyClose,-0.7983,93.2470,EMA: 2165.9675 | EMA slope: 0.0106 | ADX: 27.56 | +DI: 32.78 | -DI: 13.04 | Bias: BUY | ATR: 1.0756,PSAR BUY flip | PSAR SL: 2164.8270 | Close: 2167.4890 | Trend: UP
2024-03-25 02:15:00,BUY,2171.23000,2163.91400,2185.86200,0.1300,2175.09600,StrategyClose,0.5026,93.7496,EMA: 2166.2842 | EMA slope: 0.0486 | ADX: 25.20 | +DI: 36.36 | -DI: 14.94 | Bias: BUY | ATR: 1.6166,PSAR BUY flip | PSAR SL: 2163.9140 | Close: 2171.2300 | Trend: UP
2024-03-25 09:00:00,SELL,2166.98400,2168.74200,2163.46800,0.5300,2168.74200,SL,-0.9317,92.8179,EMA: 2168.6358 | EMA slope: -0.1430 | ADX: 26.66 | +DI: 17.38 | -DI: 24.15 | Bias: SELL | ATR: 1.5831,PSAR SELL flip | PSAR SL: 2168.7420 | Close: 2166.9840 | Trend: DOWN
2024-03-25 14:30:00,BUY,2177.51200,2172.97200,2186.59200,0.2000,2175.79300,StrategyClose,-0.3438,92.4741,EMA: 2170.5009 | EMA slope: 0.2675 | ADX: 27.87 | +DI: 31.55 | -DI: 15.20 | Bias: BUY | ATR: 1.7654,PSAR BUY flip | PSAR SL: 2172.9720 | Close: 2177.5120 | Trend: UP
2024-03-25 20:55:00,SELL,2170.94500,2172.54825,2167.73850,0.5800,2172.54825,SL,-0.9299,91.5442,EMA: 2173.6277 | EMA slope: -0.1557 | ADX: 32.30 | +DI: 10.20 | -DI: 30.48 | Bias: SELL | ATR: 0.8602,PSAR SELL flip | PSAR SL: 2173.0250 | Close: 2170.9450 | Trend: DOWN
2024-03-26 14:40:00,SELL,2180.79600,2192.13485,2158.11829,0.0800,2176.51300,StrategyClose,0.3426,91.8868,EMA: 2185.6940 | EMA slope: -0.0095 | ADX: 32.38 | +DI: 11.45 | -DI: 41.13 | Bias: SELL | ATR: 2.8586,PSAR SELL flip | PSAR SL: 2192.8980 | Close: 2180.7960 | Trend: DOWN
2024-03-26 19:00:00,SELL,2176.33300,2178.77510,2171.44880,0.3800,2178.77510,SL,-0.9280,90.9588,EMA: 2180.6828 | EMA slope: -0.2440 | ADX: 25.71 | +DI: 15.62 | -DI: 25.75 | Bias: SELL | ATR: 1.3121,PSAR SELL flip | PSAR SL: 2179.2200 | Close: 2176.3330 | Trend: DOWN
2024-03-28 04:30:00,BUY,2195.71400,2194.03400,2199.07400,0.5400,2194.77100,StrategyClose,-0.5092,90.4496,EMA: 2191.4960 | EMA slope: 0.2260 | ADX: 35.27 | +DI: 32.49 | -DI: 10.32 | Bias: BUY | ATR: 1.1286,PSAR BUY flip | PSAR SL: 2194.0340 | Close: 2195.7140 | Trend: UP
2024-03-28 05:10:00,BUY,2196.27400,2194.14500,2200.53200,0.4200,2195.01200,StrategyClose,-0.5300,89.9196,EMA: 2192.0663 | EMA slope: 0.2145 | ADX: 35.18 | +DI: 31.80 | -DI: 13.65 | Bias: BUY | ATR: 1.0114,PSAR BUY flip | PSAR SL: 2194.1450 | Close: 2196.2740 | Trend: UP
2024-03-28 06:30:00,BUY,2196.04300,2194.39700,2199.33500,0.5500,2199.33500,TP,1.8106,91.7302,EMA: 2193.0146 | EMA slope: 0.1755 | ADX: 26.46 | +DI: 31.81 | -DI: 14.59 | Bias: BUY | ATR: 0.8989,PSAR BUY flip | PSAR SL: 2194.3970 | Close: 2196.0430 | Trend: UP
2024-03-28 07:45:00,BUY,2198.46000,2195.44749,2204.48502,0.3000,2195.44749,SL,-0.9038,90.8264,EMA: 2194.0968 | EMA slope: 0.2321 | ADX: 26.03 | +DI: 26.91 | -DI: 16.65 | Bias: BUY | ATR: 1.3110,PSAR BUY flip | PSAR SL: 2195.1140 | Close: 2198.4600 | Trend: UP
2024-03-28 13:00:00,BUY,2211.81800,2207.19800,2221.05800,0.2000,2208.73300,StrategyClose,-0.6170,90.2094,EMA: 2200.1519 | EMA slope: 0.6347 | ADX: 39.09 | +DI: 33.76 | -DI: 14.72 | Bias: BUY | ATR: 2.2657,PSAR BUY flip | PSAR SL: 2207.1980 | Close: 2211.8180 | Trend: UP
2024-03-28 13:55:00,BUY,2215.56800,2205.83607,2235.03185,0.0900,2205.83607,SL,-0.8759,89.3335,EMA: 2202.2849 | EMA slope: 0.5637 | ADX: 31.58 | +DI: 34.75 | -DI: 16.97 | Bias: BUY | ATR: 2.9180,PSAR BUY flip | PSAR SL: 2205.6680 | Close: 2215.5680 | Trend: UP
2024-04-01 01:30:00,BUY,2241.96100,2236.59390,2252.69520,0.1700,2252.69520,TP,1.8248,91.1583,EMA: 2223.5849 | EMA slope: 1.0291 | ADX: 42.93 | +DI: 38.12 | -DI: 12.05 | Bias: BUY | ATR: 2.2514,PSAR BUY flip | PSAR SL: 2235.5680 | Close: 2241.9610 | Trend: UP
2024-04-01 03:00:00,BUY,2258.82200,2249.25100,2277.96400,0.1000,2256.32000,StrategyClose,-0.2502,90.9081,EMA: 2231.3710 | EMA slope: 1.3633 | ADX: 55.92 | +DI: 47.34 | -DI: 12.27 | Bias: BUY | ATR: 3.0075,PSAR BUY flip | PSAR SL: 2249.2510 | Close: 2258.8220 | Trend: UP
2024-04-01 05:15:00,BUY,2259.05600,2255.38800,2266.39200,0.2500,2261.04000,StrategyClose,0.4960,91.4041,EMA: 2242.1525 | EMA slope: 0.9765 | ADX: 30.09 | +DI: 28.62 | -DI: 12.28 | Bias: BUY | ATR: 1.9991,PSAR BUY flip | PSAR SL: 2255.3880 | Close: 2259.0560 | Trend: UP
2024-04-01 13:55:00,SELL,2246.85100,2250.71447,2239.12407,0.2400,2248.66100,StrategyClose,-0.4344,90.9697,EMA: 2252.7492 | EMA slope: -0.3359 | ADX: 34.18 | +DI: 14.26 | -DI: 26.91 | Bias: SELL | ATR: 1.7030,PSAR SELL flip | PSAR SL: 2251.0080 | Close: 2246.8510 | Trend: DOWN
2024-04-02 11:25:00,BUY,2263.07400,2260.44700,2268.32800,0.3500,2261.54200,StrategyClose,-0.5362,90.4335,EMA: 2255.2043 | EMA slope: 0.4202 | ADX: 39.35 | +DI: 30.97 | -DI: 9.93 | Bias: BUY | ATR: 1.4857,PSAR BUY flip | PSAR SL: 2260.4470 | Close: 2263.0740 | Trend: UP
2024-04-02 12:40:00,BUY,2263.81800,2257.32376,2276.80649,0.1400,2257.32376,SL,-0.9092,89.5243,EMA: 2256.5795 | EMA slope: 0.3061 | ADX: 25.27 | +DI: 30.43 | -DI: 18.61 | Bias: BUY | ATR: 1.9828,PSAR BUY flip | PSAR SL: 2255.0940 | Close: 2263.8180 | Trend: UP
2024-04-02 21:00:00,BUY,2273.33200,2268.26600,2283.46400,0.1800,2283.46400,TP,1.8238,91.3481,EMA: 2262.4914 | EMA slope: 0.5753 | ADX: 29.88 | +DI: 32.81 | -DI: 14.11 | Bias: BUY | ATR: 2.1064,PSAR BUY flip | PSAR SL: 2268.2660 | Close: 2273.3320 | Trend: UP
2024-04-03 02:00:00,BUY,2280.77700,2277.82800,2286.67500,0.3100,2281.45500,StrategyClose,0.2102,91.5583,EMA: 2273.2521 | EMA slope: 0.4108 | ADX: 32.25 | +DI: 26.91 | -DI: 20.06 | Bias: BUY | ATR: 1.8702,PSAR BUY flip | PSAR SL: 2277.8280 | Close: 2280.7770 | Trend: UP
2024-04-03 06:05:00,BUY,2285.79300,2283.19008,2290.99885,0.3500,2284.42900,StrategyClose,-0.4774,91.0809,EMA: 2279.6384 | EMA slope: 0.3681 | ADX: 29.58 | +DI: 31.61 | -DI: 11.79 | Bias: BUY | ATR: 1.4593,PSAR BUY flip | PSAR SL: 2283.1410 | Close: 2285.7930 | Trend: UP
2024-04-03 11:25:00,SELL,2270.09900,2275.19065,2259.91569,0.1800,2275.19065,SL,-0.9165,90.1644,EMA: 2277.5053 | EMA slope: -0.3290 | ADX: 30.21 | +DI: 16.57 | -DI: 30.36 | Bias: SELL | ATR: 1.9964,PSAR SELL flip | PSAR SL: 2276.0920 | Close: 2270.0990 | Trend: DOWN
2024-04-03 18:20:00,BUY,2290.35400,2280.67000,2309.72200,0.0900,2293.01000,StrategyClose,0.2390,90.4034,EMA: 2278.2807 | EMA slope: 0.5304 | ADX: 27.23 | +DI: 30.94 | -DI: 17.06 | Bias: BUY | ATR: 3.2471,PSAR BUY flip | PSAR SL: 2280.6700 | Close: 2290.3540 | Trend: UP
2024-04-03 19:50:00,BUY,2294.99100,2291.50600,2301.96100,0.2600,2295.44600,StrategyClose,0.1183,90.5217,EMA: 2282.5453 | EMA slope: 0.6638 | ADX: 28.34 | +DI: 29.93 | -DI: 13.87 | Bias: BUY | ATR: 2.4615,PSAR BUY flip | PSAR SL: 2291.5060 | Close: 2294.9910 | Trend: UP
2024-04-03 21:55:00,BUY,2297.37300,2294.73928,2302.64044,0.3400,2300.87000,StrategyClose,1.1890,91.7107,EMA: 2287.7820 | EMA slope: 0.5682 | ADX: 32.03 | +DI: 29.01 | -DI: 12.55 | Bias: BUY | ATR: 1.4205,PSAR BUY flip | PSAR SL: 2294.4590 | Close: 2297.3730 | Trend: UP
2024-04-04 00:25:00,BUY,2301.45100,2299.17600,2306.00100,0.4000,2299.17600,SL,-0.9100,90.8007,EMA: 2291.2742 | EMA slope: 0.5896 | ADX: 44.55 | +DI: 34.99 | -DI: 8.67 | Bias: BUY | ATR: 1.2643,PSAR BUY flip | PSAR SL: 2299.1760 | Close: 2301.4510 | Trend: UP
2024-04-04 02:15:00,BUY,2299.80900,2296.24600,2306.93500,0.2500,2298.62400,StrategyClose,-0.2963,90.5045,EMA: 2294.1644 | EMA slope: 0.2776 | ADX: 27.37 | +DI: 29.31 | -DI: 20.45 | Bias: BUY | ATR: 1.3956,PSAR BUY flip | PSAR SL: 2296.2460 | Close: 2299.8090 | Trend: UP
2024-04-04 03:50:00,BUY,2302.10600,2298.54150,2309.23501,0.2500,2298.54150,SL,-0.8911,89.6133,EMA: 2296.0773 | EMA slope: 0.3309 | ADX: 29.72 | +DI: 32.66 | -DI: 13.95 | Bias: BUY | ATR: 1.8377,PSAR BUY flip | PSAR SL: 2297.5100 | Close: 2302.1060 | Trend: UP
2024-04-04 09:10:00,SELL,2294.68500,2297.37500,2289.30500,0.3300,2297.37500,SL,-0.8877,88.7256,EMA: 2297.3990 | EMA slope: -0.1291 | ADX: 28.12 | +DI: 13.60 | -DI: 26.36 | Bias: SELL | ATR: 1.2646,PSAR SELL flip | PSAR SL: 2297.3750 | Close: 2294.6850 | Trend: DOWN
2024-04-04 09:50:00,SELL,2292.67500,2298.17500,2281.67500,0.1600,2293.03400,StrategyClose,-0.0574,88.6682,EMA: 2297.0470 | EMA slope: -0.1768 | ADX: 26.10 | +DI: 16.49 | -DI: 33.26 | Bias: SELL | ATR: 1.7025,PSAR SELL flip | PSAR SL: 2298.1750 | Close: 2292.6750 | Trend: DOWN
2024-04-04 11:35:00,SELL,2291.71500,2294.04200,2287.06100,0.3800,2293.02000,StrategyClose,-0.4959,88.1723,EMA: 2295.4973 | EMA slope: -0.1799 | ADX: 27.35 | +DI: 13.41 | -DI: 25.77 | Bias: SELL | ATR: 1.5543,PSAR SELL flip | PSAR SL: 2294.0420 | Close: 2291.7150 | Trend: DOWN
2024-04-04 14:40:00,SELL,2282.99000,2288.46300,2272.04400,0.1600,2288.46300,SL,-0.8757,87.2966,EMA: 2292.9936 | EMA slope: -0.5118 | ADX: 35.79 | +DI: 11.30 | -DI: 28.03 | Bias: SELL | ATR: 2.0863,PSAR SELL flip | PSAR SL: 2288.4630 | Close: 2282.9900 | Trend: DOWN
2024-04-05 11:20:00,BUY,2288.84300,2284.85100,2296.82700,0.2200,2293.51500,StrategyClose,1.0278,88.3245,EMA: 2283.6015 | EMA slope: 0.2698 | ADX: 29.78 | +DI: 24.66 | -DI: 14.95 | Bias: BUY | ATR: 2.0040,PSAR BUY flip | PSAR SL: 2284.8510 | Close: 2288.8430 | Trend: UP
2024-04-05 19:00:00,BUY,2328.71600,2322.68263,2340.78274,0.1500,2326.19900,StrategyClose,-0.3775,87.9469,EMA: 2306.7738 | EMA slope: 1.2819 | ADX: 33.07 | +DI: 27.40 | -DI: 12.79 | Bias: BUY | ATR: 2.8042,PSAR BUY flip | PSAR SL: 2322.1470 | Close: 2328.7160 | Trend: UP
2024-04-08 03:00:00,SELL,2303.88800,2310.19028,2291.28344,0.1400,2310.19028,SL,-0.8823,87.0646,EMA: 2313.8175 | EMA slope: -0.5034 | ADX: 45.78 | +DI: 8.81 | -DI: 34.46 | Bias: SELL | ATR: 2.3675,PSAR SELL flip | PSAR SL: 2313.1200 | Close: 2303.8880 | Trend: DOWN
2024-04-08 07:25:00,BUY,2341.37600,2338.29900,2347.53000,0.2800,2338.29900,SL,-0.8616,86.2030,EMA: 2329.5738 | EMA slope: 0.6474 | ADX: 29.50 | +DI: 25.45 | -DI: 19.75 | Bias: BUY | ATR: 2.4788,PSAR BUY flip | PSAR SL: 2338.2990 | Close: 2341.3760 | Trend: UP
2024-04-08 08:30:00,BUY,2340.19300,2331.75300,2357.07300,0.1000,2331.75300,SL,-0.8440,85.3590,EMA: 2330.8112 | EMA slope: 0.4122 | ADX: 26.56 | +DI: 24.48 | -DI: 18.77 | Bias: BUY | ATR: 2.9928,PSAR BUY flip | PSAR SL: 2331.7530 | Close: 2340.1930 | Trend: UP
2024-04-08 21:25:00,BUY,2339.24400,2337.57700,2342.57800,0.5100,2337.74100,StrategyClose,-0.7665,84.5925,EMA: 2333.7592 | EMA slope: 0.3485 | ADX: 34.01 | +DI: 29.12 | -DI: 14.53 | Bias: BUY | ATR: 1.5498,PSAR BUY flip | PSAR SL: 2337.5770 | Close: 2339.2440 | Trend: UP
2024-04-08 21:45:00,BUY,2338.98000,2337.31100,2342.31800,0.5100,2337.31100,SL,-0.8512,83.7413,EMA: 2334.1278 | EMA slope: 0.2705 | ADX: 29.65 | +DI: 30.19 | -DI: 18.55 | Bias: BUY | ATR: 1.5360,PSAR BUY flip | PSAR SL: 2337.3110 | Close: 2338.9800 | Trend: UP
2024-04-10 00:35:00,BUY,2353.26300,2351.40389,2356.98122,0.4500,2353.70000,StrategyClose,0.1966,83.9380,EMA: 2350.1642 | EMA slope: 0.1744 | ADX: 25.72 | +DI: 32.48 | -DI: 19.99 | Bias: BUY | ATR: 1.1647,PSAR BUY flip | PSAR SL: 2350.2990 | Close: 2353.2630 | Trend: UP
2024-04-10 08:15:00,BUY,2359.69500,2355.77200,2367.54100,0.2100,2355.77200,SL,-0.8238,83.1141,EMA: 2353.3964 | EMA slope: 0.2798 | ADX: 26.55 | +DI: 25.66 | -DI: 19.70 | Bias: BUY | ATR: 1.5856,PSAR BUY flip | PSAR SL: 2355.7720 | Close: 2359.6950 | Trend: UP
2024-04-10 13:00:00,SELL,2347.13400,2350.13800,2341.12600,0.2800,2347.69400,StrategyClose,-0.1568,82.9573,EMA: 2352.0247 | EMA slope: -0.2668 | ADX: 27.35 | +DI: 14.19 | -DI: 32.89 | Bias: SELL | ATR: 1.6812,PSAR SELL flip | PSAR SL: 2350.1380 | Close: 2347.1340 | Trend: DOWN
2024-04-10 17:10:00,SELL,2332.15300,2346.21425,2304.03050,0.0600,2346.21425,SL,-0.8437,82.1136,EMA: 2344.7954 | EMA slope: -0.5013 | ADX: 26.61 | +DI: 17.52 | -DI: 30.16 | Bias: SELL | ATR: 5.6628,PSAR SELL flip | PSAR SL: 2352.3520 | Close: 2332.1530 | Trend: DOWN
2024-04-11 06:10:00,BUY,2345.88800,2343.13700,2351.39000,0.3000,2343.13700,SL,-0.8253,81.2883,EMA: 2339.6264 | EMA slope: 0.3505 | ADX: 30.67 | +DI: 26.38 | -DI: 13.35 | Bias: BUY | ATR: 1.4149,PSAR BUY flip | PSAR SL: 2343.1370 | Close: 2345.8880 | Trend: UP
2024-04-11 21:25:00,BUY,2364.26000,2361.37700,2370.02600,0.2800,2370.02600,TP,1.6145,82.9028,EMA: 2349.1616 | EMA slope: 0.8903 | ADX: 56.72 | +DI: 33.85 | -DI: 8.14 | Bias: BUY | ATR: 1.9044,PSAR BUY flip | PSAR SL: 2361.3770 | Close: 2364.2600 | Trend: UP
2024-04-12 00:15:00,BUY,2375.71000,2371.84188,2383.44624,0.2100,2371.84188,SL,-0.8123,82.0905,EMA: 2357.9356 | EMA slope: 1.1230 | ADX: 57.04 | +DI: 32.60 | -DI: 17.66 | Bias: BUY | ATR: 2.0461,PSAR BUY flip | PSAR SL: 2371.2830 | Close: 2375.7100 | Trend: UP
2024-04-12 09:55:00,BUY,2399.91300,2392.77900,2414.18100,0.1200,2394.85200,StrategyClose,-0.6073,81.4832,EMA: 2385.6025 | EMA slope: 0.7614 | ADX: 34.62 | +DI: 29.03 | -DI: 9.51 | Bias: BUY | ATR: 2.4915,PSAR BUY flip | PSAR SL: 2392.7790 | Close: 2399.9130 | Trend: UP
2024-04-12 20:20:00,SELL,2348.25000,2357.82600,2329.09800,0.0900,2342.58200,StrategyClose,0.5101,81.9933,EMA: 2382.9901 | EMA slope: -1.9497 | ADX: 55.33 | +DI: 9.34 | -DI: 34.49 | Bias: SELL | ATR: 5.4350,PSAR SELL flip | PSAR SL: 2357.8260 | Close: 2348.2500 | Trend: DOWN
2024-04-15 00:25:00,SELL,2355.44400,2364.67082,2336.99037,0.0900,2364.67082,SL,-0.8304,81.1629,EMA: 2363.8442 | EMA slope: -0.4115 | ADX: 31.09 | +DI: 31.18 | -DI: 32.61 | Bias: SELL | ATR: 5.4312,PSAR SELL flip | PSAR SL: 2371.9200 | Close: 2355.4440 | Trend: DOWN
2024-04-15 10:25:00,SELL,2349.74900,2355.89275,2337.46151,0.1300,2351.41600,StrategyClose,-0.2167,80.9462,EMA: 2357.1359 | EMA slope: -0.3226 | ADX: 30.57 | +DI: 15.20 | -DI: 34.10 | Bias: SELL | ATR: 2.5725,PSAR SELL flip | PSAR SL: 2356.0160 | Close: 2349.7490 | Trend: DOWN
2024-04-16 00:05:00,BUY,2384.52100,2380.03700,2393.48900,0.1800,2384.24500,StrategyClose,-0.0497,80.8965,EMA: 2367.4745 | EMA slope: 0.9760 | ADX: 31.75 | +DI: 26.69 | -DI: 18.12 | Bias: BUY | ATR: 2.4003,PSAR BUY flip | PSAR SL: 2380.0370 | Close: 2384.5210 | Trend: UP
2024-04-16 11:25:00,SELL,2367.72000,2371.92500,2359.31000,0.1900,2371.92500,SL,-0.7990,80.0976,EMA: 2376.4658 | EMA slope: -0.4577 | ADX: 31.35 | +DI: 15.57 | -DI: 29.08 | Bias: SELL | ATR: 2.1009,PSAR SELL flip | PSAR SL: 2371.9250 | Close: 2367.7200 | Trend: DOWN
2024-04-16 20:05:00,BUY,2393.23900,2379.72700,2420.26300,0.0600,2379.72700,SL,-0.8107,79.2868,EMA: 2381.7093 | EMA slope: 0.3972 | ADX: 25.57 | +DI: 28.19 | -DI: 23.75 | Bias: BUY | ATR: 4.4942,PSAR BUY flip | PSAR SL: 2379.7270 | Close: 2393.2390 | Trend: UP
2024-04-17 12:05:00,BUY,2390.56500,2390.62400,2390.68300,13.4400,2390.62400,SL,0.7930,80.0798,EMA: 2384.9485 | EMA slope: 0.4007 | ADX: 37.01 | +DI: 23.29 | -DI: 12.95 | Bias: BUY | ATR: 1.9618,PSAR BUY flip | PSAR SL: 2390.6240 | Close: 2390.5650 | Trend: UP
2024-04-19 06:40:00,SELL,2381.29200,2392.81065,2358.25470,0.0700,2389.96900,StrategyClose,-0.6074,79.4724,EMA: 2388.7631 | EMA slope: -0.2567 | ADX: 28.54 | +DI: 14.53 | -DI: 34.29 | Bias: SELL | ATR: 4.2458,PSAR SELL flip | PSAR SL: 2392.9900 | Close: 2381.2920 | Trend: DOWN
2024-04-22 03:20:00,SELL,2379.71200,2384.24200,2370.65200,0.1800,2376.33700,StrategyClose,0.6075,80.0799,EMA: 2387.0319 | EMA slope: -0.3609 | ADX: 37.02 | +DI: 8.26 | -DI: 32.58 | Bias: SELL | ATR: 1.8507,PSAR SELL flip | PSAR SL: 2384.2420 | Close: 2379.7120 | Trend: DOWN
2024-04-22 04:55:00,SELL,2372.71700,2377.22500,2363.70100,0.1800,2363.70100,TP,1.6229,81.7028,EMA: 2383.6042 | EMA slope: -0.5852 | ADX: 52.37 | +DI: 8.59 | -DI: 35.65 | Bias: SELL | ATR: 1.8348,PSAR SELL flip | PSAR SL: 2377.2250 | Close: 2372.7170 | Trend: DOWN
2024-04-22 06:55:00,SELL,2369.67800,2372.53384,2363.96631,0.2900,2363.96631,TP,1.6564,83.3592,EMA: 2378.2634 | EMA slope: -0.5307 | ADX: 37.09 | +DI: 15.92 | -DI: 30.89 | Bias: SELL | ATR: 1.7892,PSAR SELL flip | PSAR SL: 2372.9020 | Close: 2369.6780 | Trend: DOWN
2024-04-22 08:40:00,SELL,2359.32400,2367.02000,2343.93200,0.1100,2360.98300,StrategyClose,-0.1825,83.1767,EMA: 2373.8224 | EMA slope: -0.7236 | ADX: 31.62 | +DI: 13.37 | -DI: 31.87 | Bias: SELL | ATR: 2.5328,PSAR SELL flip | PSAR SL: 2367.0200 | Close: 2359.3240 | Trend: DOWN
2024-04-22 14:00:00,SELL,2341.42200,2346.56146,2331.14308,0.1600,2346.56146,SL,-0.8223,82.3544,EMA: 2360.2707 | EMA slope: -1.1353 | ADX: 53.66 | +DI: 8.22 | -DI: 45.91 | Bias: SELL | ATR: 3.0143,PSAR SELL flip | PSAR SL: 2347.9960 | Close: 2341.4220 | Trend: DOWN
2024-04-22 14:50:00,SELL,2336.55000,2346.64410,2316.36179,0.0800,2340.35100,StrategyClose,-0.3041,82.0503,EMA: 2357.3814 | EMA slope: -1.0931 | ADX: 44.73 | +DI: 14.11 | -DI: 45.86 | Bias: SELL | ATR: 3.5434,PSAR SELL flip | PSAR SL: 2350.3820 | Close: 2336.5500 | Trend: DOWN
2024-04-22 19:45:00,SELL,2329.96900,2334.36637,2321.17427,0.1900,2328.51700,StrategyClose,0.2759,82.3262,EMA: 2341.6941 | EMA slope: -0.6708 | ADX: 28.79 | +DI: 14.86 | -DI: 28.48 | Bias: SELL | ATR: 2.2729,PSAR SELL flip | PSAR SL: 2334.8670 | Close: 2329.9690 | Trend: DOWN
2024-04-24 04:00:00,SELL,2315.94800,2320.98118,2305.88164,0.1600,2320.98118,SL,-0.8053,81.5209,EMA: 2321.2703 | EMA slope: -0.2552 | ADX: 35.54 | +DI: 9.44 | -DI: 32.17 | Bias: SELL | ATR: 1.7215,PSAR SELL flip | PSAR SL: 2323.1750 | Close: 2315.9480 | Trend: DOWN
2024-04-24 11:15:00,SELL,2315.09100,2319.53700,2306.19900,0.1800,2316.45100,StrategyClose,-0.2448,81.2761,EMA: 2322.4353 | EMA slope: -0.3391 | ADX: 49.78 | +DI: 8.05 | -DI: 36.61 | Bias: SELL | ATR: 1.8863,PSAR SELL flip | PSAR SL: 2319.5370 | Close: 2315.0910 | Trend: DOWN
