Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-04-01 03:30:00,BUY,4705.40,4699.50,4720.13,0.52,4699.50,PrevRSI:55.08 CurrRSI: 52.21,PreEMAhigh: 4703.5844 CurrEMAhigh: 4704.0194,SL,-3.07
2026-04-01 03:32:00,SELL,4696.81,4703.88,4679.14,0.43,4679.14,PrevRSI:47.95 CurrRSI: 44.79,PreEMAhigh: 4704.1898 CurrEMAhigh: 4703.8826,TP,7.60
2026-04-01 03:33:00,SELL,4697.18,4703.46,4681.50,0.50,4681.50,PrevRSI:44.79 CurrRSI: 45.16,PreEMAhigh: 4703.8826 CurrEMAhigh: 4703.4559,TP,7.84
2026-04-01 03:36:00,SELL,4693.84,4701.97,4673.52,0.39,4673.52,PrevRSI:44.91 CurrRSI: 43.15,PreEMAhigh: 4702.3361 CurrEMAhigh: 4701.9726,TP,7.93
2026-04-01 04:02:00,SELL,4689.32,4693.84,4678.05,0.73,4693.84,PrevRSI:44.84 CurrRSI: 45.77,PreEMAhigh: 4694.1811 CurrEMAhigh: 4693.8360,SL,-3.29
2026-04-01 04:03:00,SELL,4687.11,4693.43,4671.33,0.51,4693.43,PrevRSI:45.77 CurrRSI: 43.83,PreEMAhigh: 4693.8360 CurrEMAhigh: 4693.4285,SL,-3.22
2026-04-01 04:13:00,SELL,4690.69,4694.85,4680.28,0.77,4694.85,PrevRSI:49.19 CurrRSI: 47.17,PreEMAhigh: 4695.0008 CurrEMAhigh: 4694.8492,SL,-3.21
2026-04-01 04:16:00,BUY,4695.99,4691.27,4707.79,0.67,4691.27,PrevRSI:51.31 CurrRSI: 52.61,PreEMAhigh: 4694.8952 CurrEMAhigh: 4695.1491,SL,-3.16
2026-04-01 04:21:00,SELL,4691.71,4695.44,4682.38,0.84,4682.38,PrevRSI:46.94 CurrRSI: 47.65,PreEMAhigh: 4695.6989 CurrEMAhigh: 4695.4426,TP,7.84
2026-04-01 04:30:00,SELL,4685.51,4690.89,4672.06,0.60,4690.89,PrevRSI:45.10 CurrRSI: 43.10,PreEMAhigh: 4691.1776 CurrEMAhigh: 4690.8877,SL,-3.23
2026-04-01 04:31:00,SELL,4684.49,4690.84,4668.61,0.50,4690.84,PrevRSI:43.10 CurrRSI: 42.00,PreEMAhigh: 4690.8877 CurrEMAhigh: 4690.8373,SL,-3.17
2026-04-01 04:32:00,SELL,4686.88,4690.50,4677.84,0.87,4690.50,PrevRSI:42.00 CurrRSI: 45.42,PreEMAhigh: 4690.8373 CurrEMAhigh: 4690.4970,SL,-3.15
2026-04-01 04:48:00,SELL,4680.53,4684.52,4670.55,0.78,4684.52,PrevRSI:43.57 CurrRSI: 41.51,PreEMAhigh: 4684.7656 CurrEMAhigh: 4684.5220,SL,-3.11
2026-04-01 04:49:00,SELL,4679.88,4684.23,4669.01,0.71,4684.23,PrevRSI:41.51 CurrRSI: 40.62,PreEMAhigh: 4684.5220 CurrEMAhigh: 4684.2290,SL,-3.09
2026-04-01 05:01:00,BUY,4689.75,4683.75,4704.73,0.51,4683.75,PrevRSI:49.87 CurrRSI: 56.41,PreEMAhigh: 4686.4371 CurrEMAhigh: 4686.8036,SL,-3.06
2026-04-01 05:07:00,BUY,4687.27,4684.42,4694.38,1.07,4684.42,PrevRSI:51.32 CurrRSI: 52.19,PreEMAhigh: 4687.1584 CurrEMAhigh: 4687.2950,SL,-3.04
2026-04-01 05:10:00,BUY,4688.81,4684.77,4698.90,0.74,4684.77,PrevRSI:51.73 CurrRSI: 54.71,PreEMAhigh: 4687.4699 CurrEMAhigh: 4687.6784,SL,-2.99
2026-04-01 05:11:00,BUY,4689.59,4685.06,4700.91,0.66,4685.06,PrevRSI:54.71 CurrRSI: 55.97,PreEMAhigh: 4687.6784 CurrEMAhigh: 4687.8956,SL,-2.99
2026-04-01 05:18:00,BUY,4691.80,4687.58,4702.35,0.70,4687.58,PrevRSI:59.34 CurrRSI: 57.53,PreEMAhigh: 4689.9032 CurrEMAhigh: 4690.1588,SL,-2.95
2026-04-01 05:23:00,BUY,4690.23,4688.27,4695.13,1.49,4688.27,PrevRSI:53.22 CurrRSI: 53.83,PreEMAhigh: 4690.5506 CurrEMAhigh: 4690.6250,SL,-2.92
2026-04-01 05:26:00,BUY,4690.44,4688.42,4695.48,1.43,4688.42,PrevRSI:53.33 CurrRSI: 54.16,PreEMAhigh: 4690.6952 CurrEMAhigh: 4690.7301,SL,-2.89
2026-04-01 05:28:00,SELL,4685.91,4690.55,4674.30,0.61,4674.30,PrevRSI:50.91 CurrRSI: 44.33,PreEMAhigh: 4690.6969 CurrEMAhigh: 4690.5507,TP,7.08
2026-04-01 05:29:00,SELL,4687.30,4690.37,4679.62,0.95,4679.62,PrevRSI:44.33 CurrRSI: 47.45,PreEMAhigh: 4690.5507 CurrEMAhigh: 4690.3696,TP,7.29
2026-04-01 05:30:00,SELL,4686.67,4690.11,4678.06,0.87,4678.06,PrevRSI:47.45 CurrRSI: 46.22,PreEMAhigh: 4690.3696 CurrEMAhigh: 4690.1145,TP,7.49
2026-04-01 05:32:00,SELL,4686.90,4689.72,4679.84,1.09,4679.84,PrevRSI:46.83 CurrRSI: 46.75,PreEMAhigh: 4689.9078 CurrEMAhigh: 4689.7213,TP,7.70
2026-04-01 05:33:00,SELL,4686.04,4689.47,4677.48,0.92,4677.48,PrevRSI:46.75 CurrRSI: 44.93,PreEMAhigh: 4689.7213 CurrEMAhigh: 4689.4681,TP,7.88
2026-04-01 05:35:00,SELL,4685.85,4689.21,4677.44,0.96,4677.44,PrevRSI:48.72 CurrRSI: 45.03,PreEMAhigh: 4689.3689 CurrEMAhigh: 4689.2082,TP,8.07
2026-04-01 05:40:00,SELL,4686.55,4688.87,4680.73,1.42,4680.73,PrevRSI:49.41 CurrRSI: 46.70,PreEMAhigh: 4688.9873 CurrEMAhigh: 4688.8709,TP,8.25
2026-04-01 05:45:00,BUY,4688.55,4686.12,4694.62,1.40,4686.12,PrevRSI:48.02 CurrRSI: 52.41,PreEMAhigh: 4688.0446 CurrEMAhigh: 4688.1041,SL,-3.40
2026-04-01 05:48:00,SELL,4686.48,4688.00,4682.67,2.21,4682.67,PrevRSI:48.77 CurrRSI: 47.80,PreEMAhigh: 4688.0903 CurrEMAhigh: 4688.0000,TP,8.41
2026-04-01 05:49:00,SELL,4684.00,4687.86,4674.36,0.89,4674.36,PrevRSI:47.80 CurrRSI: 42.80,PreEMAhigh: 4688.0000 CurrEMAhigh: 4687.8554,TP,8.58
2026-04-01 06:34:00,SELL,4672.05,4674.02,4667.13,1.79,4674.02,PrevRSI:42.86 CurrRSI: 41.50,PreEMAhigh: 4674.1113 CurrEMAhigh: 4674.0191,SL,-3.52
2026-04-01 06:36:00,SELL,4672.05,4673.75,4667.82,2.06,4673.75,PrevRSI:36.70 CurrRSI: 43.57,PreEMAhigh: 4673.8779 CurrEMAhigh: 4673.7462,SL,-3.49
2026-04-01 06:55:00,SELL,4674.37,4677.80,4665.78,1.01,4677.80,PrevRSI:51.37 CurrRSI: 45.49,PreEMAhigh: 4677.8506 CurrEMAhigh: 4677.7988,SL,-3.47
2026-04-01 07:02:00,BUY,4677.64,4675.52,4682.93,1.62,4675.52,PrevRSI:52.11 CurrRSI: 53.65,PreEMAhigh: 4677.2750 CurrEMAhigh: 4677.3573,SL,-3.43
2026-04-01 07:03:00,BUY,4678.29,4675.68,4684.81,1.30,4675.68,PrevRSI:53.65 CurrRSI: 55.26,PreEMAhigh: 4677.3573 CurrEMAhigh: 4677.4615,SL,-3.39
2026-04-01 07:06:00,BUY,4678.72,4675.85,4685.88,1.17,4685.88,PrevRSI:57.01 CurrRSI: 54.89,PreEMAhigh: 4677.7118 CurrEMAhigh: 4677.9630,TP,8.38
2026-04-01 07:07:00,BUY,4679.53,4676.03,4688.27,0.98,4688.27,PrevRSI:54.89 CurrRSI: 56.56,PreEMAhigh: 4677.9630 CurrEMAhigh: 4678.1219,TP,8.57
2026-04-01 07:23:00,BUY,4683.50,4680.68,4690.54,1.25,4690.54,PrevRSI:53.84 CurrRSI: 57.16,PreEMAhigh: 4682.9364 CurrEMAhigh: 4683.0611,TP,8.81
2026-04-01 07:25:00,BUY,4683.23,4681.06,4688.66,1.66,4688.66,PrevRSI:58.37 CurrRSI: 56.04,PreEMAhigh: 4683.2042 CurrEMAhigh: 4683.4006,TP,9.01
2026-04-01 07:27:00,BUY,4685.22,4681.47,4694.60,0.99,4694.60,PrevRSI:64.51 CurrRSI: 57.28,PreEMAhigh: 4684.0309 CurrEMAhigh: 4684.4933,TP,9.28
2026-04-01 08:11:00,BUY,4691.15,4687.40,4700.52,1.01,4700.52,PrevRSI:50.73 CurrRSI: 52.41,PreEMAhigh: 4690.3106 CurrEMAhigh: 4690.5045,TP,9.47
2026-04-01 08:41:00,BUY,4707.40,4702.94,4718.55,0.87,4718.55,PrevRSI:54.16 CurrRSI: 58.70,PreEMAhigh: 4706.0252 CurrEMAhigh: 4706.1561,TP,9.70
2026-04-01 09:26:00,BUY,4722.76,4717.96,4734.78,0.83,4734.78,PrevRSI:52.94 CurrRSI: 56.99,PreEMAhigh: 4720.9537 CurrEMAhigh: 4721.2301,TP,9.98
2026-04-01 09:27:00,BUY,4720.03,4718.11,4724.85,2.12,4724.85,PrevRSI:56.99 CurrRSI: 52.41,PreEMAhigh: 4721.2301 CurrEMAhigh: 4721.3922,TP,10.21
2026-04-01 09:28:00,BUY,4722.09,4718.18,4731.85,1.07,4731.85,PrevRSI:52.41 CurrRSI: 55.26,PreEMAhigh: 4721.3922 CurrEMAhigh: 4721.5397,TP,10.45
2026-04-01 09:29:00,BUY,4723.06,4718.44,4734.63,0.93,4734.63,PrevRSI:55.26 CurrRSI: 56.56,PreEMAhigh: 4721.5397 CurrEMAhigh: 4721.7318,TP,10.76
2026-04-01 09:30:00,BUY,4724.75,4718.77,4739.68,0.74,4739.68,PrevRSI:56.56 CurrRSI: 58.73,PreEMAhigh: 4721.7318 CurrEMAhigh: 4722.0556,TP,11.05
2026-04-01 09:48:00,SELL,4724.37,4733.18,4702.36,0.51,4733.18,PrevRSI:52.82 CurrRSI: 47.23,PreEMAhigh: 4733.2231 CurrEMAhigh: 4733.1768,SL,-4.49
2026-04-01 10:03:00,BUY,4725.04,4716.58,4746.20,0.53,4716.58,PrevRSI:48.11 CurrRSI: 53.06,PreEMAhigh: 4721.7453 CurrEMAhigh: 4722.0939,SL,-4.49
2026-04-01 10:05:00,BUY,4724.35,4717.34,4741.90,0.63,4717.34,PrevRSI:50.25 CurrRSI: 52.36,PreEMAhigh: 4722.4755 CurrEMAhigh: 4722.7360,SL,-4.42
2026-04-01 10:07:00,SELL,4718.82,4722.87,4708.69,1.08,4722.87,PrevRSI:48.14 CurrRSI: 47.89,PreEMAhigh: 4723.0054 CurrEMAhigh: 4722.8704,SL,-4.38
2026-04-01 10:11:00,SELL,4717.77,4722.21,4706.67,0.98,4722.21,PrevRSI:48.47 CurrRSI: 47.00,PreEMAhigh: 4722.4749 CurrEMAhigh: 4722.2118,SL,-4.35
2026-04-01 10:18:00,BUY,4725.45,4717.64,4744.98,0.55,4717.64,PrevRSI:50.10 CurrRSI: 54.36,PreEMAhigh: 4721.8381 CurrEMAhigh: 4722.2019,SL,-4.30
2026-04-01 10:31:00,BUY,4730.26,4725.19,4742.93,0.84,4725.19,PrevRSI:54.48 CurrRSI: 55.30,PreEMAhigh: 4728.8633 CurrEMAhigh: 4729.1048,SL,-4.26
2026-04-01 10:32:00,BUY,4733.01,4725.56,4751.61,0.57,4725.56,PrevRSI:55.30 CurrRSI: 57.78,PreEMAhigh: 4729.1048 CurrEMAhigh: 4729.5301,SL,-4.24
2026-04-01 10:36:00,BUY,4734.20,4727.49,4750.97,0.62,4727.49,PrevRSI:56.36 CurrRSI: 58.65,PreEMAhigh: 4730.6922 CurrEMAhigh: 4731.0396,SL,-4.16
2026-04-01 10:55:00,SELL,4728.16,4732.51,4717.28,0.95,4717.28,PrevRSI:49.71 CurrRSI: 46.95,PreEMAhigh: 4732.7178 CurrEMAhigh: 4732.5090,TP,10.33
2026-04-01 10:59:00,SELL,4728.58,4731.86,4720.39,1.29,4720.39,PrevRSI:50.19 CurrRSI: 47.55,PreEMAhigh: 4731.9681 CurrEMAhigh: 4731.8614,TP,10.57
2026-04-01 11:00:00,SELL,4726.17,4731.57,4712.66,0.80,4731.57,PrevRSI:47.55 CurrRSI: 43.83,PreEMAhigh: 4731.8614 CurrEMAhigh: 4731.5707,SL,-4.32
2026-04-01 11:29:00,SELL,4719.27,4721.54,4713.59,1.89,4721.54,PrevRSI:44.12 CurrRSI: 45.29,PreEMAhigh: 4721.7484 CurrEMAhigh: 4721.5404,SL,-4.29
2026-04-01 11:32:00,SELL,4717.39,4721.49,4707.15,1.04,4721.49,PrevRSI:45.64 CurrRSI: 43.31,PreEMAhigh: 4721.6358 CurrEMAhigh: 4721.4884,SL,-4.26
2026-04-01 11:33:00,SELL,4718.58,4721.31,4711.75,1.54,4721.31,PrevRSI:43.31 CurrRSI: 45.32,PreEMAhigh: 4721.4884 CurrEMAhigh: 4721.3095,SL,-4.21
2026-04-01 11:35:00,SELL,4716.60,4720.71,4706.30,1.01,4720.71,PrevRSI:39.87 CurrRSI: 43.75,PreEMAhigh: 4721.1485 CurrEMAhigh: 4720.7875,SL,-4.16
2026-04-01 11:47:00,BUY,4724.78,4718.65,4740.08,0.67,4718.65,PrevRSI:50.98 CurrRSI: 55.79,PreEMAhigh: 4721.3500 CurrEMAhigh: 4721.7219,SL,-4.10
2026-04-01 11:55:00,SELL,4719.66,4724.34,4707.94,0.87,4724.34,PrevRSI:51.48 CurrRSI: 45.74,PreEMAhigh: 4724.3826 CurrEMAhigh: 4724.3428,SL,-4.08
2026-04-01 12:00:00,BUY,4723.65,4721.50,4729.03,1.88,4721.50,PrevRSI:51.12 CurrRSI: 52.23,PreEMAhigh: 4724.1470 CurrEMAhigh: 4724.1959,SL,-4.04
2026-04-01 12:01:00,SELL,4720.81,4724.16,4712.43,1.19,4724.16,PrevRSI:52.23 CurrRSI: 47.53,PreEMAhigh: 4724.1959 CurrEMAhigh: 4724.1576,SL,-3.99
2026-04-01 12:02:00,SELL,4720.90,4723.89,4713.43,1.32,4723.89,PrevRSI:47.53 CurrRSI: 47.69,PreEMAhigh: 4724.1576 CurrEMAhigh: 4723.8915,SL,-3.95
2026-04-01 12:04:00,SELL,4718.94,4723.61,4707.28,0.84,4723.61,PrevRSI:49.52 CurrRSI: 44.76,PreEMAhigh: 4723.7163 CurrEMAhigh: 4723.6064,SL,-3.92
2026-04-01 12:05:00,SELL,4719.10,4723.41,4708.31,0.90,4723.41,PrevRSI:44.76 CurrRSI: 45.05,PreEMAhigh: 4723.6064 CurrEMAhigh: 4723.4137,SL,-3.88
2026-04-01 12:06:00,SELL,4720.39,4723.15,4713.48,1.39,4723.15,PrevRSI:45.05 CurrRSI: 47.44,PreEMAhigh: 4723.4137 CurrEMAhigh: 4723.1478,SL,-3.84
2026-04-01 12:07:00,SELL,4718.00,4722.88,4705.80,0.78,4722.88,PrevRSI:47.44 CurrRSI: 43.73,PreEMAhigh: 4723.1478 CurrEMAhigh: 4722.8834,SL,-3.81
2026-04-01 12:09:00,SELL,4718.30,4722.45,4707.92,0.91,4722.45,PrevRSI:46.89 CurrRSI: 44.71,PreEMAhigh: 4722.6374 CurrEMAhigh: 4722.4534,SL,-3.78
2026-04-01 12:11:00,SELL,4719.01,4721.84,4711.94,1.32,4721.84,PrevRSI:41.97 CurrRSI: 46.70,PreEMAhigh: 4722.0949 CurrEMAhigh: 4721.8419,SL,-3.73
2026-04-01 12:14:00,SELL,4715.68,4721.04,4702.27,0.69,4721.04,PrevRSI:44.86 CurrRSI: 41.87,PreEMAhigh: 4721.3293 CurrEMAhigh: 4721.0401,SL,-3.70
2026-04-01 12:15:00,SELL,4717.48,4720.78,4709.22,1.10,4720.78,PrevRSI:41.87 CurrRSI: 45.24,PreEMAhigh: 4721.0401 CurrEMAhigh: 4720.7822,SL,-3.63
2026-04-01 12:21:00,BUY,4723.26,4718.02,4736.35,0.69,4736.35,PrevRSI:50.84 CurrRSI: 55.49,PreEMAhigh: 4720.5666 CurrEMAhigh: 4720.8693,TP,9.03
2026-04-01 12:28:00,BUY,4724.60,4720.65,4734.45,0.94,4734.45,PrevRSI:55.79 CurrRSI: 56.32,PreEMAhigh: 4723.2272 CurrEMAhigh: 4723.3925,TP,9.26
2026-04-01 13:01:00,BUY,4731.47,4730.08,4734.94,2.73,4730.08,PrevRSI:55.19 CurrRSI: 52.87,PreEMAhigh: 4732.6841 CurrEMAhigh: 4732.8277,SL,-3.80
2026-04-01 13:14:00,BUY,4736.56,4733.69,4743.73,1.31,4743.73,PrevRSI:56.45 CurrRSI: 55.15,PreEMAhigh: 4736.9529 CurrEMAhigh: 4737.0127,TP,9.39
2026-04-01 14:31:00,BUY,4742.55,4734.40,4762.91,0.47,4734.40,PrevRSI:47.94 CurrRSI: 52.17,PreEMAhigh: 4738.6769 CurrEMAhigh: 4739.1175,SL,-3.83
2026-04-01 14:38:00,SELL,4735.88,4741.91,4720.78,0.63,4741.91,PrevRSI:45.28 CurrRSI: 44.28,PreEMAhigh: 4742.2871 CurrEMAhigh: 4741.9123,SL,-3.80
2026-04-01 14:49:00,SELL,4733.96,4742.60,4712.36,0.44,4742.60,PrevRSI:43.76 CurrRSI: 43.57,PreEMAhigh: 4743.2110 CurrEMAhigh: 4742.6031,SL,-3.80
2026-04-01 14:50:00,SELL,4733.82,4742.07,4713.21,0.45,4742.07,PrevRSI:43.57 CurrRSI: 43.45,PreEMAhigh: 4742.6031 CurrEMAhigh: 4742.0665,SL,-3.71
2026-04-01 14:51:00,SELL,4728.33,4741.05,4696.52,0.29,4741.05,PrevRSI:43.45 CurrRSI: 38.81,PreEMAhigh: 4742.0665 CurrEMAhigh: 4741.3357,SL,-3.69
2026-04-01 14:55:00,SELL,4728.85,4738.61,4704.44,0.38,4738.61,PrevRSI:42.77 CurrRSI: 40.45,PreEMAhigh: 4739.1425 CurrEMAhigh: 4738.6125,SL,-3.71
2026-04-01 15:12:00,BUY,4733.12,4725.88,4751.23,0.50,4725.88,PrevRSI:49.91 CurrRSI: 52.57,PreEMAhigh: 4730.1296 CurrEMAhigh: 4730.4299,SL,-3.62
2026-04-01 15:24:00,BUY,4738.36,4730.89,4757.04,0.48,4730.89,PrevRSI:51.13 CurrRSI: 56.48,PreEMAhigh: 4734.5621 CurrEMAhigh: 4734.9237,SL,-3.59
2026-04-01 15:33:00,BUY,4738.14,4733.33,4750.18,0.74,4733.33,PrevRSI:53.33 CurrRSI: 54.24,PreEMAhigh: 4737.4373 CurrEMAhigh: 4737.6807,SL,-3.56
2026-04-01 15:34:00,BUY,4738.80,4733.76,4751.40,0.70,4733.76,PrevRSI:54.24 CurrRSI: 54.94,PreEMAhigh: 4737.6807 CurrEMAhigh: 4738.0525,SL,-3.53
2026-04-01 15:35:00,BUY,4742.22,4734.12,4762.47,0.43,4734.12,PrevRSI:54.94 CurrRSI: 58.47,PreEMAhigh: 4738.0525 CurrEMAhigh: 4738.6554,SL,-3.48
2026-04-01 15:37:00,BUY,4744.27,4735.01,4767.41,0.37,4735.01,PrevRSI:55.45 CurrRSI: 59.63,PreEMAhigh: 4739.1750 CurrEMAhigh: 4739.6863,SL,-3.42
2026-04-01 15:45:00,BUY,4743.36,4738.01,4756.74,0.64,4738.01,PrevRSI:55.36 CurrRSI: 55.31,PreEMAhigh: 4742.9742 CurrEMAhigh: 4743.2634,SL,-3.42
2026-04-01 15:46:00,BUY,4743.98,4738.37,4758.03,0.60,4738.37,PrevRSI:55.31 CurrRSI: 55.90,PreEMAhigh: 4743.2634 CurrEMAhigh: 4743.5229,SL,-3.37
2026-04-01 15:49:00,BUY,4743.55,4738.86,4755.27,0.71,4738.86,PrevRSI:55.21 CurrRSI: 54.60,PreEMAhigh: 4744.1003 CurrEMAhigh: 4744.1905,SL,-3.33
2026-04-01 15:51:00,SELL,4735.10,4743.91,4713.10,0.38,4743.91,PrevRSI:50.47 CurrRSI: 46.03,PreEMAhigh: 4744.1685 CurrEMAhigh: 4743.9061,SL,-3.35
2026-04-01 15:53:00,BUY,4745.44,4738.31,4763.26,0.46,4738.31,PrevRSI:52.91 CurrRSI: 55.40,PreEMAhigh: 4743.8120 CurrEMAhigh: 4744.2595,SL,-3.28
2026-04-01 15:55:00,SELL,4736.51,4744.11,4717.50,0.43,4744.11,PrevRSI:51.67 CurrRSI: 47.41,PreEMAhigh: 4744.4011 CurrEMAhigh: 4744.1134,SL,-3.27
2026-04-01 15:56:00,SELL,4734.63,4743.55,4712.33,0.36,4743.55,PrevRSI:47.41 CurrRSI: 45.91,PreEMAhigh: 4744.1134 CurrEMAhigh: 4743.5488,SL,-3.21
2026-04-01 16:04:00,BUY,4744.08,4735.70,4765.03,0.38,4735.70,PrevRSI:51.00 CurrRSI: 54.41,PreEMAhigh: 4741.3155 CurrEMAhigh: 4741.5854,SL,-3.19
2026-04-01 16:08:00,BUY,4745.30,4737.13,4765.73,0.39,4737.13,PrevRSI:52.40 CurrRSI: 55.02,PreEMAhigh: 4742.3324 CurrEMAhigh: 4742.6948,SL,-3.19
2026-04-01 16:09:00,BUY,4742.89,4737.55,4756.25,0.58,4737.55,PrevRSI:55.02 CurrRSI: 52.81,PreEMAhigh: 4742.6948 CurrEMAhigh: 4743.0042,SL,-3.10
2026-04-01 16:11:00,SELL,4737.42,4742.96,4723.56,0.56,4742.96,PrevRSI:52.36 CurrRSI: 47.98,PreEMAhigh: 4743.0258 CurrEMAhigh: 4742.9609,SL,-3.10
2026-04-01 16:19:00,BUY,4746.89,4740.29,4763.38,0.46,4740.29,PrevRSI:52.49 CurrRSI: 55.63,PreEMAhigh: 4744.5738 CurrEMAhigh: 4744.9580,SL,-3.03
2026-04-01 16:20:00,BUY,4746.38,4740.65,4760.72,0.53,4740.65,PrevRSI:55.63 CurrRSI: 55.06,PreEMAhigh: 4744.9580 CurrEMAhigh: 4745.2652,SL,-3.04
2026-04-01 16:21:00,BUY,4748.55,4741.09,4767.17,0.40,4741.09,PrevRSI:55.06 CurrRSI: 57.06,PreEMAhigh: 4745.2652 CurrEMAhigh: 4745.7980,SL,-2.98
2026-04-01 16:23:00,BUY,4748.78,4742.11,4765.47,0.44,4742.11,PrevRSI:58.85 CurrRSI: 56.66,PreEMAhigh: 4746.6654 CurrEMAhigh: 4747.0492,SL,-2.94
2026-04-01 16:36:00,SELL,4739.55,4744.02,4728.38,0.66,4744.02,PrevRSI:48.41 CurrRSI: 47.91,PreEMAhigh: 4744.4170 CurrEMAhigh: 4744.0156,SL,-2.95
2026-04-01 16:38:00,BUY,4746.34,4739.54,4763.34,0.43,4763.34,PrevRSI:52.34 CurrRSI: 54.50,PreEMAhigh: 4744.0568 CurrEMAhigh: 4744.7338,TP,7.31
2026-04-01 16:40:00,BUY,4745.54,4740.49,4758.15,0.59,4758.15,PrevRSI:57.51 CurrRSI: 52.98,PreEMAhigh: 4745.5221 CurrEMAhigh: 4745.9572,TP,7.44
2026-04-01 16:41:00,BUY,4749.68,4740.88,4771.69,0.35,4771.69,PrevRSI:52.98 CurrRSI: 56.46,PreEMAhigh: 4745.9572 CurrEMAhigh: 4746.3147,TP,7.70
2026-04-01 17:20:00,BUY,4769.64,4764.37,4782.80,0.59,4782.80,PrevRSI:58.29 CurrRSI: 57.51,PreEMAhigh: 4768.1756 CurrEMAhigh: 4768.3902,TP,7.77
2026-04-01 17:21:00,BUY,4770.65,4764.71,4785.52,0.54,4785.52,PrevRSI:57.51 CurrRSI: 58.44,PreEMAhigh: 4768.3902 CurrEMAhigh: 4768.7049,TP,8.03
2026-04-01 17:27:00,BUY,4772.69,4766.97,4787.00,0.57,4787.00,PrevRSI:56.21 CurrRSI: 58.62,PreEMAhigh: 4770.5422 CurrEMAhigh: 4770.8588,TP,8.16
2026-04-01 17:28:00,BUY,4771.93,4767.26,4783.60,0.72,4783.60,PrevRSI:58.62 CurrRSI: 57.56,PreEMAhigh: 4770.8588 CurrEMAhigh: 4771.1329,TP,8.40
2026-04-01 17:29:00,BUY,4772.77,4767.61,4785.66,0.67,4785.66,PrevRSI:57.56 CurrRSI: 58.43,PreEMAhigh: 4771.1329 CurrEMAhigh: 4771.3453,TP,8.64
2026-04-01 17:31:00,BUY,4775.03,4768.01,4792.57,0.50,4792.57,PrevRSI:54.47 CurrRSI: 59.63,PreEMAhigh: 4771.6466 CurrEMAhigh: 4772.2355,TP,8.77
2026-04-01 17:58:00,BUY,4786.62,4782.33,4797.36,0.85,4782.33,PrevRSI:61.02 CurrRSI: 62.37,PreEMAhigh: 4784.8784 CurrEMAhigh: 4785.0746,SL,-3.65
2026-04-01 18:06:00,BUY,4785.23,4783.85,4788.66,2.62,4783.85,PrevRSI:58.72 CurrRSI: 55.45,PreEMAhigh: 4786.6146 CurrEMAhigh: 4786.7448,SL,-3.60
2026-04-01 18:20:00,BUY,4782.60,4779.14,4791.26,1.03,4779.14,PrevRSI:51.84 CurrRSI: 52.63,PreEMAhigh: 4782.2493 CurrEMAhigh: 4782.3249,SL,-3.57
2026-04-01 18:21:00,BUY,4782.33,4779.42,4789.61,1.21,4779.42,PrevRSI:52.63 CurrRSI: 52.20,PreEMAhigh: 4782.3249 CurrEMAhigh: 4782.4297,SL,-3.52
2026-04-01 18:25:00,SELL,4777.98,4782.31,4767.15,0.80,4782.31,PrevRSI:47.95 CurrRSI: 45.53,PreEMAhigh: 4782.5539 CurrEMAhigh: 4782.3101,SL,-3.46
2026-04-01 18:33:00,BUY,4781.15,4777.59,4790.04,0.97,4790.04,PrevRSI:48.91 CurrRSI: 52.49,PreEMAhigh: 4780.2876 CurrEMAhigh: 4780.3847,TP,8.62
2026-04-01 18:42:00,BUY,4783.32,4779.90,4791.88,1.03,4791.88,PrevRSI:52.21 CurrRSI: 54.75,PreEMAhigh: 4782.1319 CurrEMAhigh: 4782.2455,TP,8.81
2026-04-01 18:43:00,BUY,4782.98,4780.06,4790.28,1.24,4790.28,PrevRSI:54.75 CurrRSI: 54.03,PreEMAhigh: 4782.2455 CurrEMAhigh: 4782.4129,TP,9.05
2026-04-01 18:44:00,BUY,4784.37,4780.29,4794.57,0.91,4780.29,PrevRSI:54.03 CurrRSI: 56.48,PreEMAhigh: 4782.4129 CurrEMAhigh: 4782.5995,SL,-3.71
2026-04-01 18:53:00,BUY,4783.51,4781.78,4787.86,2.12,4787.86,PrevRSI:53.58 CurrRSI: 53.81,PreEMAhigh: 4783.4719 CurrEMAhigh: 4783.5287,TP,9.21
2026-04-01 18:54:00,BUY,4783.53,4781.88,4787.68,2.27,4787.68,PrevRSI:53.81 CurrRSI: 53.86,PreEMAhigh: 4783.5287 CurrEMAhigh: 4783.6154,TP,9.41
2026-04-01 18:57:00,BUY,4784.21,4782.18,4789.27,1.91,4789.27,PrevRSI:54.13 CurrRSI: 55.32,PreEMAhigh: 4783.6719 CurrEMAhigh: 4783.7762,TP,9.67
2026-04-01 19:23:00,SELL,4785.30,4788.41,4777.54,1.28,4788.41,PrevRSI:50.38 CurrRSI: 46.84,PreEMAhigh: 4788.5307 CurrEMAhigh: 4788.4060,SL,-3.97
2026-04-01 19:30:00,SELL,4784.20,4788.12,4774.38,1.00,4774.38,PrevRSI:46.61 CurrRSI: 44.64,PreEMAhigh: 4788.3517 CurrEMAhigh: 4788.1220,TP,9.82
2026-04-01 19:31:00,SELL,4785.52,4787.87,4779.63,1.71,4779.63,PrevRSI:44.64 CurrRSI: 47.82,PreEMAhigh: 4788.1220 CurrEMAhigh: 4787.8740,TP,10.07
