Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Pattern,Reason
2026-03-05 05:25:00,SELL,5178.21,5184.86,5164.91,0.29,5173.67,Strategy_Close,1.32,HA=BEARISH candle=2 growth=0.065% RSI=43.40,"SELL: HA BEARISH candle 2, momentum=GAINING (0.062% vs avg 0.006%), RSI=43.40"
2026-03-05 07:35:00,BUY,5151.35,5133.51,5187.03,0.11,5162.02,Strategy_Close,1.17,HA=BULLISH candle=4 growth=0.227% RSI=43.04,"BUY: HA BULLISH candle 4, momentum=GAINING (0.124% vs avg 0.069%), RSI=43.04"
2026-03-05 09:05:00,SELL,5148.95,5164.70,5117.45,0.12,5144.19,Strategy_Close,0.57,HA=BEARISH candle=8 growth=0.243% RSI=38.66,"SELL: HA BEARISH candle 8, momentum=GAINING (0.151% vs avg 0.026%), RSI=38.66"
2026-03-05 09:30:00,BUY,5150.20,5142.21,5166.17,0.25,5164.07,Strategy_Close,3.47,HA=BULLISH candle=2 growth=0.063% RSI=45.03,"BUY: HA BULLISH candle 2, momentum=GAINING (0.061% vs avg 0.005%), RSI=45.03"
2026-03-05 10:10:00,BUY,5179.20,5165.09,5207.44,0.14,5172.05,Strategy_Close,-1.00,HA=BULLISH candle=2 growth=0.243% RSI=66.45,"BUY: HA BULLISH candle 2, momentum=GAINING (0.181% vs avg 0.123%), RSI=66.45"
2026-03-05 10:25:00,SELL,5169.65,5177.24,5154.48,0.26,5162.06,Strategy_Close,1.97,HA=BEARISH candle=2 growth=0.078% RSI=56.07,"SELL: HA BEARISH candle 2, momentum=GAINING (0.070% vs avg 0.016%), RSI=56.07"
2026-03-05 11:00:00,SELL,5150.10,5163.24,5123.81,0.15,5153.89,Strategy_Close,-0.57,HA=BEARISH candle=2 growth=0.144% RSI=39.85,"SELL: HA BEARISH candle 2, momentum=GAINING (0.133% vs avg 0.022%), RSI=39.85"
2026-03-05 11:50:00,BUY,5165.82,5154.37,5188.74,0.17,5163.56,Strategy_Close,-0.38,HA=BULLISH candle=3 growth=0.171% RSI=57.30,"BUY: HA BULLISH candle 3, momentum=GAINING (0.118% vs avg 0.053%), RSI=57.30"
2026-03-05 13:05:00,BUY,5168.57,5160.83,5184.07,0.26,5164.52,Strategy_Close,-1.05,HA=BULLISH candle=5 growth=0.148% RSI=60.59,"BUY: HA BULLISH candle 5, momentum=GAINING (0.084% vs avg 0.032%), RSI=60.59"
2026-03-05 13:25:00,SELL,5162.07,5170.40,5145.41,0.24,5165.69,Strategy_Close,-0.87,HA=BEARISH candle=2 growth=0.077% RSI=48.00,"SELL: HA BEARISH candle 2, momentum=GAINING (0.070% vs avg 0.013%), RSI=48.00"
2026-03-05 14:35:00,BUY,5128.02,5114.79,5154.47,0.15,5119.84,Strategy_Close,-1.23,HA=BULLISH candle=2 growth=0.148% RSI=37.38,"BUY: HA BULLISH candle 2, momentum=GAINING (0.129% vs avg 0.037%), RSI=37.38"
2026-03-05 15:15:00,SELL,5108.53,5123.97,5077.64,0.13,5120.36,Strategy_Close,-1.54,HA=BEARISH candle=2 growth=0.252% RSI=33.80,"SELL: HA BEARISH candle 2, momentum=GAINING (0.198% vs avg 0.110%), RSI=33.80"
2026-03-05 15:40:00,SELL,5097.29,5123.36,5045.15,0.07,5102.17,Strategy_Close,-0.34,HA=BEARISH candle=2 growth=0.339% RSI=33.22,"SELL: HA BEARISH candle 2, momentum=GAINING (0.268% vs avg 0.142%), RSI=33.22"
2026-03-05 16:50:00,BUY,5097.52,5079.32,5133.92,0.11,5079.32,SL,-2.00,HA=BULLISH candle=2 growth=0.160% RSI=47.48,"BUY: HA BULLISH candle 2, momentum=GAINING (0.156% vs avg 0.008%), RSI=47.48"
2026-03-05 17:45:00,BUY,5079.00,5061.81,5113.38,0.11,5083.82,Strategy_Close,0.53,HA=BULLISH candle=2 growth=0.181% RSI=45.37,"BUY: HA BULLISH candle 2, momentum=GAINING (0.159% vs avg 0.044%), RSI=45.37"
2026-03-05 18:25:00,SELL,5075.11,5086.40,5052.54,0.17,5065.96,Strategy_Close,1.56,HA=BEARISH candle=2 growth=0.095% RSI=42.50,"SELL: HA BEARISH candle 2, momentum=GAINING (0.082% vs avg 0.025%), RSI=42.50"
2026-03-05 19:40:00,BUY,5082.93,5069.86,5109.07,0.15,5069.86,SL,-1.96,HA=BULLISH candle=3 growth=0.270% RSI=56.68,"BUY: HA BULLISH candle 3, momentum=GAINING (0.162% vs avg 0.108%), RSI=56.68"
2026-03-05 20:15:00,SELL,5070.04,5077.32,5055.46,0.26,5065.56,Strategy_Close,1.17,HA=BEARISH candle=2 growth=0.118% RSI=45.57,"SELL: HA BEARISH candle 2, momentum=GAINING (0.111% vs avg 0.014%), RSI=45.57"
2026-03-05 20:45:00,BUY,5067.51,5060.31,5081.92,0.27,5065.86,Strategy_Close,-0.45,HA=BULLISH candle=2 growth=0.068% RSI=45.94,"BUY: HA BULLISH candle 2, momentum=GAINING (0.066% vs avg 0.005%), RSI=45.94"
2026-03-05 21:10:00,BUY,5078.65,5061.60,5112.76,0.11,5080.72,Strategy_Close,0.23,HA=BULLISH candle=3 growth=0.144% RSI=58.24,"BUY: HA BULLISH candle 3, momentum=GAINING (0.130% vs avg 0.013%), RSI=58.24"
2026-03-05 22:50:00,BUY,5084.59,5076.72,5100.32,0.25,5088.07,Strategy_Close,0.87,HA=BULLISH candle=1 growth=0.084% RSI=59.16,"BUY: HA BULLISH candle 1, momentum=GAINING (0.084% vs avg 0.028%), RSI=59.16"
2026-03-06 00:55:00,SELL,5086.27,5099.19,5060.42,0.15,5085.02,Strategy_Close,0.19,HA=BEARISH candle=2 growth=0.173% RSI=50.51,"SELL: HA BEARISH candle 2, momentum=GAINING (0.138% vs avg 0.069%), RSI=50.51"
2026-03-06 01:40:00,SELL,5083.45,5089.07,5072.22,0.35,5089.07,SL,-1.97,HA=BEARISH candle=2 growth=0.146% RSI=46.96,"SELL: HA BEARISH candle 2, momentum=GAINING (0.115% vs avg 0.062%), RSI=46.96"
2026-03-06 02:30:00,BUY,5098.92,5076.15,5144.46,0.08,5129.77,Strategy_Close,2.47,HA=BULLISH candle=4 growth=0.259% RSI=60.52,"BUY: HA BULLISH candle 4, momentum=GAINING (0.192% vs avg 0.044%), RSI=60.52"
2026-03-06 06:35:00,SELL,5121.45,5130.01,5104.34,0.23,5117.39,Strategy_Close,0.93,HA=BEARISH candle=2 growth=0.084% RSI=40.01,"SELL: HA BEARISH candle 2, momentum=GAINING (0.073% vs avg 0.023%), RSI=40.01"
2026-03-06 07:20:00,BUY,5122.41,5114.59,5138.07,0.25,5118.66,Strategy_Close,-0.94,HA=BULLISH candle=2 growth=0.082% RSI=49.10,"BUY: HA BULLISH candle 2, momentum=GAINING (0.072% vs avg 0.020%), RSI=49.10"
2026-03-06 08:00:00,SELL,5112.18,5122.44,5091.64,0.19,5114.55,Strategy_Close,-0.45,HA=BEARISH candle=3 growth=0.107% RSI=36.88,"SELL: HA BEARISH candle 3, momentum=GAINING (0.088% vs avg 0.019%), RSI=36.88"
2026-03-06 11:25:00,BUY,5087.49,5083.00,5096.48,0.43,5083.00,SL,-1.93,HA=BULLISH candle=1 growth=0.071% RSI=40.48,"BUY: HA BULLISH candle 1, momentum=GAINING (0.071% vs avg 0.019%), RSI=40.48"
2026-03-06 12:20:00,BUY,5095.49,5085.28,5115.91,0.19,5092.12,Strategy_Close,-0.64,HA=BULLISH candle=2 growth=0.138% RSI=54.15,"BUY: HA BULLISH candle 2, momentum=GAINING (0.122% vs avg 0.031%), RSI=54.15"
2026-03-06 12:40:00,SELL,5081.16,5093.48,5056.53,0.16,5082.04,Strategy_Close,-0.14,HA=BEARISH candle=2 growth=0.136% RSI=39.28,"SELL: HA BEARISH candle 2, momentum=GAINING (0.121% vs avg 0.029%), RSI=39.28"
2026-03-06 13:05:00,BUY,5086.21,5075.91,5106.80,0.19,5088.31,Strategy_Close,0.40,HA=BULLISH candle=2 growth=0.087% RSI=47.88,"BUY: HA BULLISH candle 2, momentum=GAINING (0.081% vs avg 0.011%), RSI=47.88"
2026-03-06 13:50:00,SELL,5085.52,5092.80,5070.95,0.26,5076.97,Strategy_Close,2.22,HA=BEARISH candle=1 growth=0.095% RSI=45.86,"SELL: HA BEARISH candle 1, momentum=GAINING (0.095% vs avg 0.013%), RSI=45.86"
2026-03-06 14:20:00,BUY,5084.45,5072.45,5108.44,0.16,5117.00,TP,5.21,HA=BULLISH candle=2 growth=0.115% RSI=49.27,"BUY: HA BULLISH candle 2, momentum=GAINING (0.108% vs avg 0.012%), RSI=49.27"
2026-03-06 14:55:00,SELL,5084.85,5114.95,5024.66,0.07,5096.94,Strategy_Close,-0.85,HA=BEARISH candle=2 growth=0.503% RSI=44.97,"SELL: HA BEARISH candle 2, momentum=GAINING (0.444% vs avg 0.118%), RSI=44.97"
2026-03-06 15:15:00,BUY,5097.82,5084.49,5124.48,0.15,5088.77,Strategy_Close,-1.36,HA=BULLISH candle=2 growth=0.062% RSI=52.29,"BUY: HA BULLISH candle 2, momentum=GAINING (0.061% vs avg 0.002%), RSI=52.29"
2026-03-06 15:40:00,SELL,5089.14,5108.31,5050.80,0.10,5103.68,Strategy_Close,-1.45,HA=BEARISH candle=2 growth=0.288% RSI=46.26,"SELL: HA BEARISH candle 2, momentum=GAINING (0.223% vs avg 0.129%), RSI=46.26"
2026-03-06 15:55:00,BUY,5129.95,5090.27,5209.31,0.05,5156.62,Strategy_Close,1.33,HA=BULLISH candle=2 growth=0.464% RSI=65.34,"BUY: HA BULLISH candle 2, momentum=GAINING (0.425% vs avg 0.078%), RSI=65.34"
2026-03-06 16:45:00,SELL,5146.21,5162.54,5113.55,0.12,5149.64,Strategy_Close,-0.41,HA=BEARISH candle=3 growth=0.160% RSI=60.65,"SELL: HA BEARISH candle 3, momentum=GAINING (0.118% vs avg 0.042%), RSI=60.65"
2026-03-06 17:35:00,SELL,5130.24,5151.14,5088.43,0.09,5141.74,Strategy_Close,-1.04,HA=BEARISH candle=4 growth=0.220% RSI=47.08,"SELL: HA BEARISH candle 4, momentum=GAINING (0.132% vs avg 0.059%), RSI=47.08"
2026-03-06 18:20:00,BUY,5143.53,5133.13,5164.32,0.19,5137.50,Strategy_Close,-1.15,HA=BULLISH candle=3 growth=0.127% RSI=55.48,"BUY: HA BULLISH candle 3, momentum=GAINING (0.095% vs avg 0.031%), RSI=55.48"
2026-03-06 19:40:00,BUY,5164.94,5145.62,5203.58,0.10,5157.53,Strategy_Close,-0.74,HA=BULLISH candle=9 growth=0.432% RSI=69.22,"BUY: HA BULLISH candle 9, momentum=GAINING (0.169% vs avg 0.066%), RSI=69.22"
2026-03-06 20:10:00,BUY,5171.04,5158.66,5195.82,0.16,5165.15,Strategy_Close,-0.94,HA=BULLISH candle=4 growth=0.182% RSI=69.30,"BUY: HA BULLISH candle 4, momentum=GAINING (0.111% vs avg 0.047%), RSI=69.30"
2026-03-06 22:05:00,BUY,5162.75,5154.45,5179.34,0.23,5154.45,SL,-1.91,HA=BULLISH candle=2 growth=0.142% RSI=56.74,"BUY: HA BULLISH candle 2, momentum=GAINING (0.132% vs avg 0.020%), RSI=56.74"
2026-03-08 23:40:00,SELL,5125.28,5149.76,5076.32,0.08,5130.01,Strategy_Close,-0.38,HA=BEARISH candle=2 growth=0.527% RSI=31.98,"SELL: HA BEARISH candle 2, momentum=GAINING (0.427% vs avg 0.201%), RSI=31.98"
2026-03-09 00:10:00,SELL,5101.66,5130.97,5043.04,0.07,5075.43,Strategy_Close,1.84,HA=BEARISH candle=3 growth=0.341% RSI=31.58,"SELL: HA BEARISH candle 3, momentum=GAINING (0.258% vs avg 0.083%), RSI=31.58"
2026-03-09 01:35:00,BUY,5056.27,5040.93,5086.94,0.13,5040.93,SL,-1.99,HA=BULLISH candle=3 growth=0.207% RSI=36.18,"BUY: HA BULLISH candle 3, momentum=GAINING (0.142% vs avg 0.065%), RSI=36.18"
2026-03-09 02:10:00,BUY,5072.53,5031.50,5154.59,0.05,5080.56,Strategy_Close,0.40,HA=BULLISH candle=2 growth=0.399% RSI=50.99,"BUY: HA BULLISH candle 2, momentum=GAINING (0.370% vs avg 0.058%), RSI=50.99"
2026-03-09 03:00:00,SELL,5063.99,5082.38,5027.21,0.10,5080.32,Strategy_Close,-1.63,HA=BEARISH candle=3 growth=0.254% RSI=45.59,"SELL: HA BEARISH candle 3, momentum=GAINING (0.192% vs avg 0.062%), RSI=45.59"
2026-03-09 03:10:00,BUY,5094.27,5064.92,5152.98,0.06,5079.10,Strategy_Close,-0.91,HA=BULLISH candle=2 growth=0.349% RSI=58.64,"BUY: HA BULLISH candle 2, momentum=GAINING (0.325% vs avg 0.047%), RSI=58.64"
2026-03-09 03:35:00,BUY,5090.80,5076.14,5120.12,0.13,5090.23,Strategy_Close,-0.07,HA=BULLISH candle=2 growth=0.140% RSI=56.75,"BUY: HA BULLISH candle 2, momentum=GAINING (0.120% vs avg 0.040%), RSI=56.75"
2026-03-09 06:05:00,BUY,5095.94,5085.38,5117.06,0.18,5088.55,Strategy_Close,-1.33,HA=BULLISH candle=2 growth=0.160% RSI=58.05,"BUY: HA BULLISH candle 2, momentum=GAINING (0.139% vs avg 0.042%), RSI=58.05"
2026-03-09 06:30:00,BUY,5106.14,5087.72,5142.98,0.10,5124.37,Strategy_Close,1.82,HA=BULLISH candle=3 growth=0.135% RSI=64.40,"BUY: HA BULLISH candle 3, momentum=GAINING (0.115% vs avg 0.020%), RSI=64.40"
2026-03-09 07:35:00,SELL,5117.67,5129.60,5093.82,0.16,5096.94,Strategy_Close,3.32,HA=BEARISH candle=4 growth=0.145% RSI=55.32,"SELL: HA BEARISH candle 4, momentum=GAINING (0.115% vs avg 0.020%), RSI=55.32"
2026-03-09 08:20:00,BUY,5104.71,5095.15,5123.84,0.20,5103.70,Strategy_Close,-0.20,HA=BULLISH candle=3 growth=0.084% RSI=48.61,"BUY: HA BULLISH candle 3, momentum=GAINING (0.070% vs avg 0.013%), RSI=48.61"
2026-03-09 08:45:00,SELL,5096.79,5103.19,5083.99,0.30,5103.19,SL,-1.92,HA=BEARISH candle=1 growth=0.098% RSI=41.44,"SELL: HA BEARISH candle 1, momentum=GAINING (0.098% vs avg 0.006%), RSI=41.44"
2026-03-09 09:25:00,SELL,5091.51,5106.43,5061.67,0.13,5100.44,Strategy_Close,-1.16,HA=BEARISH candle=4 growth=0.166% RSI=39.32,"SELL: HA BEARISH candle 4, momentum=GAINING (0.103% vs avg 0.042%), RSI=39.32"
2026-03-09 10:05:00,BUY,5109.23,5094.99,5137.73,0.13,5106.59,Strategy_Close,-0.34,HA=BULLISH candle=2 growth=0.134% RSI=57.93,"BUY: HA BULLISH candle 2, momentum=GAINING (0.116% vs avg 0.036%), RSI=57.93"
2026-03-09 11:20:00,SELL,5102.39,5110.19,5086.80,0.24,5093.01,Strategy_Close,2.25,HA=BEARISH candle=2 growth=0.083% RSI=46.14,"SELL: HA BEARISH candle 2, momentum=GAINING (0.074% vs avg 0.019%), RSI=46.14"
2026-03-09 12:20:00,SELL,5084.54,5094.54,5064.54,0.19,5091.05,Strategy_Close,-1.24,HA=BEARISH candle=3 growth=0.153% RSI=37.60,"SELL: HA BEARISH candle 3, momentum=GAINING (0.108% vs avg 0.046%), RSI=37.60"
2026-03-09 13:25:00,BUY,5109.24,5094.73,5138.26,0.13,5106.82,Strategy_Close,-0.31,HA=BULLISH candle=8 growth=0.379% RSI=62.69,"BUY: HA BULLISH candle 8, momentum=GAINING (0.144% vs avg 0.067%), RSI=62.69"
2026-03-09 13:45:00,SELL,5100.75,5107.62,5087.01,0.28,5107.62,SL,-1.92,HA=BEARISH candle=1 growth=0.077% RSI=52.04,"SELL: HA BEARISH candle 1, momentum=GAINING (0.077% vs avg 0.023%), RSI=52.04"
2026-03-09 15:30:00,BUY,5088.38,5070.55,5124.06,0.11,5092.58,Strategy_Close,0.46,HA=BULLISH candle=3 growth=0.224% RSI=50.84,"BUY: HA BULLISH candle 3, momentum=GAINING (0.141% vs avg 0.083%), RSI=50.84"
2026-03-09 16:05:00,SELL,5081.38,5100.67,5042.82,0.10,5084.13,Strategy_Close,-0.27,HA=BEARISH candle=4 growth=0.329% RSI=45.22,"SELL: HA BEARISH candle 4, momentum=GAINING (0.166% vs avg 0.109%), RSI=45.22"
2026-03-09 17:30:00,BUY,5104.42,5098.38,5116.50,0.31,5104.74,Strategy_Close,0.10,HA=BULLISH candle=2 growth=0.113% RSI=56.37,"BUY: HA BULLISH candle 2, momentum=GAINING (0.094% vs avg 0.038%), RSI=56.37"
2026-03-09 18:20:00,SELL,5093.68,5104.74,5071.55,0.17,5098.66,Strategy_Close,-0.85,HA=BEARISH candle=7 growth=0.216% RSI=42.84,"SELL: HA BEARISH candle 7, momentum=GAINING (0.112% vs avg 0.035%), RSI=42.84"
2026-03-09 19:15:00,BUY,5103.28,5092.52,5124.81,0.17,5121.24,Strategy_Close,3.05,HA=BULLISH candle=2 growth=0.111% RSI=57.56,"BUY: HA BULLISH candle 2, momentum=GAINING (0.105% vs avg 0.012%), RSI=57.56"
2026-03-09 20:35:00,SELL,5129.84,5139.72,5110.08,0.19,5135.15,Strategy_Close,-1.01,HA=BEARISH candle=2 growth=0.107% RSI=62.99,"SELL: HA BEARISH candle 2, momentum=GAINING (0.104% vs avg 0.007%), RSI=62.99"
2026-03-09 23:20:00,SELL,5124.35,5136.95,5099.16,0.15,5129.76,Strategy_Close,-0.81,HA=BEARISH candle=4 growth=0.235% RSI=42.03,"SELL: HA BEARISH candle 4, momentum=GAINING (0.138% vs avg 0.065%), RSI=42.03"
2026-03-09 23:45:00,BUY,5141.80,5128.27,5168.85,0.14,5145.22,Strategy_Close,0.48,HA=BULLISH candle=4 growth=0.218% RSI=60.74,"BUY: HA BULLISH candle 4, momentum=GAINING (0.148% vs avg 0.046%), RSI=60.74"
2026-03-10 01:40:00,BUY,5137.06,5128.19,5154.80,0.21,5130.67,Strategy_Close,-1.34,HA=BULLISH candle=2 growth=0.078% RSI=50.34,"BUY: HA BULLISH candle 2, momentum=GAINING (0.071% vs avg 0.014%), RSI=50.34"
2026-03-10 02:05:00,BUY,5143.68,5131.05,5168.93,0.15,5174.19,TP,4.58,HA=BULLISH candle=2 growth=0.266% RSI=56.91,"BUY: HA BULLISH candle 2, momentum=GAINING (0.219% vs avg 0.094%), RSI=56.91"
2026-03-10 03:55:00,SELL,5166.02,5180.56,5136.93,0.13,5164.09,Strategy_Close,0.25,HA=BEARISH candle=2 growth=0.207% RSI=49.80,"SELL: HA BEARISH candle 2, momentum=GAINING (0.166% vs avg 0.082%), RSI=49.80"
2026-03-10 06:50:00,BUY,5175.45,5168.35,5189.65,0.27,5177.07,Strategy_Close,0.44,HA=BULLISH candle=3 growth=0.095% RSI=64.34,"BUY: HA BULLISH candle 3, momentum=GAINING (0.084% vs avg 0.011%), RSI=64.34"
2026-03-10 08:20:00,SELL,5159.81,5174.42,5130.60,0.13,5167.69,Strategy_Close,-1.02,HA=BEARISH candle=8 growth=0.239% RSI=32.11,"SELL: HA BEARISH candle 8, momentum=GAINING (0.180% vs avg 0.017%), RSI=32.11"
2026-03-10 08:40:00,BUY,5176.20,5167.02,5194.55,0.21,5179.90,Strategy_Close,0.78,HA=BULLISH candle=3 growth=0.159% RSI=55.09,"BUY: HA BULLISH candle 3, momentum=GAINING (0.117% vs avg 0.043%), RSI=55.09"
2026-03-10 09:30:00,BUY,5184.87,5178.29,5198.02,0.29,5183.47,Strategy_Close,-0.41,HA=BULLISH candle=2 growth=0.111% RSI=61.70,"BUY: HA BULLISH candle 2, momentum=GAINING (0.093% vs avg 0.036%), RSI=61.70"
2026-03-10 11:00:00,SELL,5178.52,5186.38,5162.80,0.24,5181.38,Strategy_Close,-0.69,HA=BEARISH candle=3 growth=0.105% RSI=44.33,"SELL: HA BEARISH candle 3, momentum=GAINING (0.082% vs avg 0.023%), RSI=44.33"
2026-03-10 11:30:00,SELL,5169.58,5182.00,5144.74,0.15,5172.44,Strategy_Close,-0.43,HA=BEARISH candle=4 growth=0.187% RSI=35.78,"SELL: HA BEARISH candle 4, momentum=GAINING (0.129% vs avg 0.039%), RSI=35.78"
2026-03-10 12:05:00,BUY,5190.34,5174.38,5222.27,0.12,5184.35,Strategy_Close,-0.72,HA=BULLISH candle=5 growth=0.380% RSI=60.54,"BUY: HA BULLISH candle 5, momentum=GAINING (0.182% vs avg 0.099%), RSI=60.54"
2026-03-10 12:45:00,SELL,5172.66,5181.28,5155.42,0.22,5172.77,Strategy_Close,-0.02,HA=BEARISH candle=5 growth=0.229% RSI=42.54,"SELL: HA BEARISH candle 5, momentum=GAINING (0.125% vs avg 0.052%), RSI=42.54"
2026-03-10 13:20:00,BUY,5176.46,5165.68,5198.02,0.18,5212.78,TP,6.54,HA=BULLISH candle=2 growth=0.104% RSI=49.96,"BUY: HA BULLISH candle 2, momentum=GAINING (0.091% vs avg 0.026%), RSI=49.96"
2026-03-10 14:45:00,SELL,5204.85,5218.18,5178.20,0.15,5205.59,Strategy_Close,-0.11,HA=BEARISH candle=4 growth=0.219% RSI=58.90,"SELL: HA BEARISH candle 4, momentum=GAINING (0.155% vs avg 0.043%), RSI=58.90"
2026-03-10 15:05:00,SELL,5193.32,5208.59,5162.80,0.13,5208.59,SL,-1.98,HA=BEARISH candle=2 growth=0.210% RSI=46.77,"SELL: HA BEARISH candle 2, momentum=GAINING (0.171% vs avg 0.077%), RSI=46.77"
2026-03-10 15:20:00,BUY,5210.99,5199.77,5233.42,0.17,5207.70,Strategy_Close,-0.56,HA=BULLISH candle=2 growth=0.279% RSI=59.59,"BUY: HA BULLISH candle 2, momentum=GAINING (0.217% vs avg 0.124%), RSI=59.59"
2026-03-10 16:10:00,BUY,5223.44,5207.48,5255.36,0.12,5227.97,Strategy_Close,0.54,HA=BULLISH candle=5 growth=0.252% RSI=65.43,"BUY: HA BULLISH candle 5, momentum=GAINING (0.171% vs avg 0.040%), RSI=65.43"
2026-03-10 19:00:00,SELL,5221.61,5230.44,5203.97,0.22,5202.75,TP,4.15,HA=BEARISH candle=2 growth=0.114% RSI=42.27,"SELL: HA BEARISH candle 2, momentum=GAINING (0.106% vs avg 0.016%), RSI=42.27"
2026-03-10 20:15:00,BUY,5204.19,5193.10,5226.35,0.18,5193.10,SL,-2.00,HA=BULLISH candle=3 growth=0.119% RSI=47.48,"BUY: HA BULLISH candle 3, momentum=GAINING (0.096% vs avg 0.023%), RSI=47.48"
2026-03-10 20:55:00,BUY,5198.81,5188.28,5219.89,0.19,5193.57,Strategy_Close,-1.00,HA=BULLISH candle=2 growth=0.142% RSI=47.88,"BUY: HA BULLISH candle 2, momentum=GAINING (0.119% vs avg 0.046%), RSI=47.88"
2026-03-11 00:55:00,BUY,5196.85,5191.61,5207.34,0.37,5191.61,SL,-1.94,HA=BULLISH candle=1 growth=0.065% RSI=54.84,"BUY: HA BULLISH candle 1, momentum=GAINING (0.065% vs avg 0.009%), RSI=54.84"
2026-03-11 01:15:00,BUY,5202.49,5190.60,5226.26,0.16,5213.60,Strategy_Close,1.78,HA=BULLISH candle=1 growth=0.131% RSI=59.93,"BUY: HA BULLISH candle 1, momentum=GAINING (0.131% vs avg 0.037%), RSI=59.93"
2026-03-11 03:00:00,SELL,5202.09,5216.00,5174.27,0.14,5204.37,Strategy_Close,-0.32,HA=BEARISH candle=5 growth=0.230% RSI=41.50,"SELL: HA BEARISH candle 5, momentum=GAINING (0.151% vs avg 0.040%), RSI=41.50"
2026-03-11 03:45:00,BUY,5212.83,5201.96,5234.57,0.18,5213.43,Strategy_Close,0.11,HA=BULLISH candle=7 growth=0.170% RSI=57.40,"BUY: HA BULLISH candle 7, momentum=GAINING (0.085% vs avg 0.028%), RSI=57.40"
2026-03-11 04:25:00,SELL,5204.77,5214.86,5184.59,0.19,5207.91,Strategy_Close,-0.60,HA=BEARISH candle=5 growth=0.185% RSI=43.38,"SELL: HA BEARISH candle 5, momentum=GAINING (0.109% vs avg 0.038%), RSI=43.38"
2026-03-11 04:50:00,SELL,5200.43,5208.37,5184.56,0.25,5204.88,Strategy_Close,-1.11,HA=BEARISH candle=3 growth=0.126% RSI=38.90,"SELL: HA BEARISH candle 3, momentum=GAINING (0.099% vs avg 0.027%), RSI=38.90"
2026-03-11 06:30:00,SELL,5197.64,5204.65,5183.62,0.28,5204.65,SL,-1.96,HA=BEARISH candle=4 growth=0.157% RSI=34.51,"SELL: HA BEARISH candle 4, momentum=GAINING (0.112% vs avg 0.030%), RSI=34.51"
2026-03-11 07:10:00,BUY,5209.08,5198.81,5229.62,0.19,5203.91,Strategy_Close,-0.98,HA=BULLISH candle=2 growth=0.138% RSI=60.37,"BUY: HA BULLISH candle 2, momentum=GAINING (0.115% vs avg 0.044%), RSI=60.37"
2026-03-11 07:40:00,SELL,5194.90,5206.77,5171.16,0.16,5197.77,Strategy_Close,-0.46,HA=BEARISH candle=3 growth=0.138% RSI=37.70,"SELL: HA BEARISH candle 3, momentum=GAINING (0.108% vs avg 0.030%), RSI=37.70"
2026-03-11 08:35:00,SELL,5186.86,5199.07,5162.43,0.16,5194.31,Strategy_Close,-1.19,HA=BEARISH candle=6 growth=0.173% RSI=31.14,"SELL: HA BEARISH candle 6, momentum=GAINING (0.123% vs avg 0.020%), RSI=31.14"
2026-03-11 09:20:00,SELL,5186.90,5197.84,5165.02,0.17,5185.69,Strategy_Close,0.20,HA=BEARISH candle=2 growth=0.112% RSI=36.41,"SELL: HA BEARISH candle 2, momentum=GAINING (0.105% vs avg 0.014%), RSI=36.41"
2026-03-11 10:35:00,BUY,5196.07,5187.79,5212.62,0.23,5191.96,Strategy_Close,-0.95,HA=BULLISH candle=6 growth=0.203% RSI=60.03,"BUY: HA BULLISH candle 6, momentum=GAINING (0.115% vs avg 0.035%), RSI=60.03"
2026-03-11 11:30:00,SELL,5184.45,5194.88,5163.60,0.18,5189.03,Strategy_Close,-0.82,HA=BEARISH candle=3 growth=0.095% RSI=40.10,"SELL: HA BEARISH candle 3, momentum=GAINING (0.080% vs avg 0.016%), RSI=40.10"
2026-03-11 12:35:00,BUY,5185.63,5179.75,5197.40,0.32,5185.71,Strategy_Close,0.02,HA=BULLISH candle=2 growth=0.061% RSI=47.84,"BUY: HA BULLISH candle 2, momentum=GAINING (0.060% vs avg 0.001%), RSI=47.84"
2026-03-11 12:55:00,SELL,5181.22,5188.31,5167.03,0.26,5188.31,SL,-1.84,HA=BEARISH candle=3 growth=0.090% RSI=41.96,"SELL: HA BEARISH candle 3, momentum=GAINING (0.085% vs avg 0.006%), RSI=41.96"
2026-03-11 13:30:00,SELL,5181.75,5196.53,5152.20,0.13,5175.39,Strategy_Close,0.83,HA=BEARISH candle=2 growth=0.079% RSI=42.90,"SELL: HA BEARISH candle 2, momentum=GAINING (0.074% vs avg 0.011%), RSI=42.90"
2026-03-11 14:45:00,SELL,5159.99,5175.77,5128.43,0.12,5175.77,SL,-1.89,HA=BEARISH candle=4 growth=0.309% RSI=30.67,"SELL: HA BEARISH candle 4, momentum=GAINING (0.190% vs avg 0.080%), RSI=30.67"
2026-03-11 15:00:00,BUY,5184.86,5165.53,5223.54,0.10,5185.65,Strategy_Close,0.08,HA=BULLISH candle=2 growth=0.311% RSI=55.97,"BUY: HA BULLISH candle 2, momentum=GAINING (0.238% vs avg 0.146%), RSI=55.97"
2026-03-11 16:00:00,SELL,5180.34,5191.07,5158.87,0.17,5178.02,Strategy_Close,0.39,HA=BEARISH candle=2 growth=0.107% RSI=47.47,"SELL: HA BEARISH candle 2, momentum=GAINING (0.099% vs avg 0.016%), RSI=47.47"
