Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Pattern,Reason
2026-04-02 14:31:00,SELL,4622.03,4626.50,4613.08,0.53,4626.50,SL,-2.37,HA=BEARISH candle=2 growth=0.069% RSI=58.85,"SELL: HA BEARISH candle 2, momentum=GAINING (0.054% vs avg 0.032%), RSI=58.85"
2026-04-02 14:46:00,BUY,4619.63,4618.22,4622.45,1.68,4618.22,SL,-2.37,HA=BULLISH candle=2 growth=0.040% RSI=50.47,"BUY: HA BULLISH candle 2, momentum=GAINING (0.035% vs avg 0.011%), RSI=50.47"
2026-04-02 14:55:00,SELL,4616.37,4623.04,4603.04,0.35,4603.04,TP,4.66,HA=BEARISH candle=2 growth=0.089% RSI=44.75,"SELL: HA BEARISH candle 2, momentum=GAINING (0.076% vs avg 0.026%), RSI=44.75"
2026-04-02 15:05:00,BUY,4605.85,4587.05,4643.44,0.13,4587.05,SL,-2.44,HA=BULLISH candle=2 growth=0.245% RSI=48.60,"BUY: HA BULLISH candle 2, momentum=GAINING (0.219% vs avg 0.053%), RSI=48.60"
2026-04-02 15:09:00,SELL,4600.27,4605.71,4589.39,0.43,4589.39,TP,4.68,HA=BEARISH candle=2 growth=0.073% RSI=44.82,"SELL: HA BEARISH candle 2, momentum=GAINING (0.059% vs avg 0.028%), RSI=44.82"
2026-04-02 15:26:00,BUY,4592.96,4586.18,4606.52,0.36,4606.52,TP,4.88,HA=BULLISH candle=1 growth=0.082% RSI=48.59,"BUY: HA BULLISH candle 1, momentum=GAINING (0.082% vs avg 0.043%), RSI=48.59"
2026-04-02 15:37:00,SELL,4593.46,4601.58,4577.21,0.30,4601.58,SL,-2.44,HA=BEARISH candle=3 growth=0.116% RSI=46.52,"SELL: HA BEARISH candle 3, momentum=GAINING (0.074% vs avg 0.042%), RSI=46.52"
2026-04-02 15:45:00,BUY,4604.51,4595.96,4621.61,0.28,4621.61,TP,4.79,HA=BULLISH candle=2 growth=0.173% RSI=56.97,"BUY: HA BULLISH candle 2, momentum=GAINING (0.137% vs avg 0.072%), RSI=56.97"
2026-04-02 16:01:00,SELL,4635.85,4649.98,4607.58,0.18,4649.98,SL,-2.54,HA=BEARISH candle=2 growth=0.143% RSI=60.70,"SELL: HA BEARISH candle 2, momentum=GAINING (0.133% vs avg 0.021%), RSI=60.70"
2026-04-02 16:04:00,BUY,4642.18,4638.40,4649.72,0.65,4638.40,SL,-2.45,HA=BULLISH candle=1 growth=0.062% RSI=65.32,"BUY: HA BULLISH candle 1, momentum=GAINING (0.062% vs avg 0.028%), RSI=65.32"
2026-04-02 16:14:00,SELL,4647.76,4653.54,4636.20,0.42,4653.54,SL,-2.43,HA=BEARISH candle=2 growth=0.031% RSI=58.57,"SELL: HA BEARISH candle 2, momentum=GAINING (0.028% vs avg 0.007%), RSI=58.57"
2026-04-02 16:26:00,SELL,4664.18,4669.65,4653.23,0.44,4669.65,SL,-2.41,HA=BEARISH candle=1 growth=0.078% RSI=61.21,"SELL: HA BEARISH candle 1, momentum=GAINING (0.078% vs avg 0.045%), RSI=61.21"
2026-04-02 16:32:00,SELL,4660.77,4666.99,4648.35,0.38,4666.99,SL,-2.36,HA=BEARISH candle=3 growth=0.066% RSI=54.75,"SELL: HA BEARISH candle 3, momentum=GAINING (0.043% vs avg 0.023%), RSI=54.75"
2026-04-02 16:34:00,BUY,4669.58,4660.00,4688.76,0.25,4688.76,TP,4.79,HA=BULLISH candle=2 growth=0.118% RSI=63.10,"BUY: HA BULLISH candle 2, momentum=GAINING (0.113% vs avg 0.010%), RSI=63.10"
2026-04-02 16:44:00,BUY,4693.23,4678.02,4723.64,0.16,4678.02,SL,-2.43,HA=BULLISH candle=6 growth=0.249% RSI=66.26,"BUY: HA BULLISH candle 6, momentum=GAINING (0.092% vs avg 0.063%), RSI=66.26"
2026-04-02 16:46:00,SELL,4686.67,4690.86,4678.29,0.57,4690.86,SL,-2.39,HA=BEARISH candle=1 growth=0.070% RSI=59.74,"SELL: HA BEARISH candle 1, momentum=GAINING (0.070% vs avg 0.021%), RSI=59.74"
2026-04-02 16:49:00,SELL,4681.04,4688.75,4665.61,0.31,4688.75,SL,-2.39,HA=BEARISH candle=1 growth=0.120% RSI=53.10,"SELL: HA BEARISH candle 1, momentum=GAINING (0.120% vs avg 0.001%), RSI=53.10"
2026-04-02 17:00:00,SELL,4676.20,4688.69,4651.22,0.19,4651.22,TP,4.75,HA=BEARISH candle=2 growth=0.140% RSI=46.30,"SELL: HA BEARISH candle 2, momentum=GAINING (0.127% vs avg 0.025%), RSI=46.30"
2026-04-02 17:07:00,SELL,4669.47,4678.00,4652.42,0.28,4678.00,SL,-2.39,HA=BEARISH candle=2 growth=0.115% RSI=42.00,"SELL: HA BEARISH candle 2, momentum=GAINING (0.087% vs avg 0.055%), RSI=42.00"
2026-04-02 17:11:00,BUY,4674.93,4668.98,4686.82,0.40,4668.98,SL,-2.38,HA=BULLISH candle=2 growth=0.095% RSI=48.31,"BUY: HA BULLISH candle 2, momentum=GAINING (0.074% vs avg 0.041%), RSI=48.31"
2026-04-02 17:20:00,SELL,4663.57,4677.83,4635.05,0.16,4677.83,SL,-2.28,HA=BEARISH candle=3 growth=0.199% RSI=37.68,"SELL: HA BEARISH candle 3, momentum=GAINING (0.147% vs avg 0.052%), RSI=37.68"
2026-04-02 17:26:00,BUY,4669.41,4662.60,4683.02,0.34,4662.60,SL,-2.31,HA=BULLISH candle=1 growth=0.098% RSI=47.90,"BUY: HA BULLISH candle 1, momentum=GAINING (0.098% vs avg 0.025%), RSI=47.90"
2026-04-02 17:31:00,SELL,4669.33,4674.69,4658.62,0.43,4674.69,SL,-2.30,HA=BEARISH candle=2 growth=0.056% RSI=47.27,"SELL: HA BEARISH candle 2, momentum=GAINING (0.051% vs avg 0.010%), RSI=47.27"
2026-04-02 17:34:00,BUY,4675.25,4669.57,4686.62,0.40,4669.57,SL,-2.27,HA=BULLISH candle=2 growth=0.047% RSI=54.28,"BUY: HA BULLISH candle 2, momentum=GAINING (0.044% vs avg 0.005%), RSI=54.28"
2026-04-02 17:39:00,SELL,4670.02,4674.54,4660.96,0.50,4660.96,TP,4.53,HA=BEARISH candle=2 growth=0.058% RSI=46.99,"SELL: HA BEARISH candle 2, momentum=GAINING (0.050% vs avg 0.015%), RSI=46.99"
2026-04-02 17:49:00,SELL,4659.19,4666.32,4644.93,0.32,4666.32,SL,-2.28,HA=BEARISH candle=5 growth=0.113% RSI=36.81,"SELL: HA BEARISH candle 5, momentum=GAINING (0.056% vs avg 0.028%), RSI=36.81"
2026-04-02 17:54:00,BUY,4661.96,4654.63,4676.62,0.31,4654.63,SL,-2.27,HA=BULLISH candle=2 growth=0.045% RSI=47.03,"BUY: HA BULLISH candle 2, momentum=GAINING (0.041% vs avg 0.010%), RSI=47.03"
2026-04-02 17:59:00,BUY,4660.85,4657.02,4668.53,0.59,4657.02,SL,-2.26,HA=BULLISH candle=2 growth=0.035% RSI=47.42,"BUY: HA BULLISH candle 2, momentum=GAINING (0.035% vs avg 0.001%), RSI=47.42"
2026-04-02 18:07:00,SELL,4656.10,4665.29,4637.71,0.24,4665.29,SL,-2.21,HA=BEARISH candle=4 growth=0.152% RSI=41.61,"SELL: HA BEARISH candle 4, momentum=GAINING (0.095% vs avg 0.038%), RSI=41.61"
2026-04-02 18:19:00,SELL,4646.43,4655.49,4628.29,0.24,4655.49,SL,-2.18,HA=BEARISH candle=3 growth=0.109% RSI=35.75,"SELL: HA BEARISH candle 3, momentum=GAINING (0.081% vs avg 0.028%), RSI=35.75"
2026-04-02 18:22:00,BUY,4655.35,4648.31,4669.42,0.31,4669.42,TP,4.36,HA=BULLISH candle=2 growth=0.089% RSI=49.37,"BUY: HA BULLISH candle 2, momentum=GAINING (0.078% vs avg 0.022%), RSI=49.37"
2026-04-02 18:25:00,SELL,4650.98,4654.57,4643.81,0.62,4654.57,SL,-2.22,HA=BEARISH candle=2 growth=0.030% RSI=43.90,"SELL: HA BEARISH candle 2, momentum=GAINING (0.027% vs avg 0.004%), RSI=43.90"
2026-04-02 18:32:00,BUY,4660.79,4652.49,4677.38,0.27,4652.49,SL,-2.24,HA=BULLISH candle=2 growth=0.114% RSI=59.12,"BUY: HA BULLISH candle 2, momentum=GAINING (0.095% vs avg 0.038%), RSI=59.12"
2026-04-02 18:45:00,SELL,4658.71,4664.92,4646.29,0.35,4664.92,SL,-2.17,HA=BEARISH candle=2 growth=0.154% RSI=48.24,"SELL: HA BEARISH candle 2, momentum=GAINING (0.125% vs avg 0.058%), RSI=48.24"
2026-04-02 18:58:00,SELL,4659.62,4664.64,4649.60,0.43,4664.64,SL,-2.15,HA=BEARISH candle=4 growth=0.065% RSI=47.11,"SELL: HA BEARISH candle 4, momentum=GAINING (0.040% vs avg 0.016%), RSI=47.11"
2026-04-02 19:03:00,BUY,4663.06,4657.49,4674.20,0.38,4657.49,SL,-2.12,HA=BULLISH candle=1 growth=0.062% RSI=55.02,"BUY: HA BULLISH candle 1, momentum=GAINING (0.062% vs avg 0.012%), RSI=55.02"
2026-04-02 19:14:00,BUY,4663.84,4661.10,4669.31,0.77,4661.10,SL,-2.11,HA=BULLISH candle=1 growth=0.039% RSI=54.39,"BUY: HA BULLISH candle 1, momentum=GAINING (0.039% vs avg 0.010%), RSI=54.39"
2026-04-02 19:23:00,BUY,4663.94,4660.62,4670.59,0.63,4660.62,SL,-2.09,HA=BULLISH candle=1 growth=0.031% RSI=55.23,"BUY: HA BULLISH candle 1, momentum=GAINING (0.031% vs avg 0.010%), RSI=55.23"
2026-04-02 19:26:00,SELL,4659.45,4663.64,4651.06,0.49,4651.06,TP,4.11,HA=BEARISH candle=2 growth=0.069% RSI=43.56,"SELL: HA BEARISH candle 2, momentum=GAINING (0.061% vs avg 0.016%), RSI=43.56"
2026-04-02 19:39:00,BUY,4653.34,4650.45,4659.11,0.73,4650.45,SL,-2.11,HA=BULLISH candle=1 growth=0.027% RSI=45.00,"BUY: HA BULLISH candle 1, momentum=GAINING (0.027% vs avg 0.001%), RSI=45.00"
2026-04-02 19:48:00,SELL,4650.85,4656.61,4639.34,0.36,4656.61,SL,-2.07,HA=BEARISH candle=3 growth=0.080% RSI=38.83,"SELL: HA BEARISH candle 3, momentum=GAINING (0.064% vs avg 0.017%), RSI=38.83"
2026-04-02 20:05:00,BUY,4656.39,4649.44,4670.29,0.30,4670.29,TP,4.17,HA=BULLISH candle=6 growth=0.130% RSI=60.53,"BUY: HA BULLISH candle 6, momentum=GAINING (0.085% vs avg 0.018%), RSI=60.53"
2026-04-02 20:10:00,BUY,4657.67,4654.66,4663.71,0.70,4654.66,SL,-2.11,HA=BULLISH candle=2 growth=0.036% RSI=62.27,"BUY: HA BULLISH candle 2, momentum=GAINING (0.033% vs avg 0.006%), RSI=62.27"
2026-04-02 20:13:00,SELL,4654.59,4657.83,4648.12,0.65,4657.83,SL,-2.10,HA=BEARISH candle=2 growth=0.049% RSI=52.43,"SELL: HA BEARISH candle 2, momentum=GAINING (0.042% vs avg 0.014%), RSI=52.43"
2026-04-02 20:24:00,SELL,4651.56,4655.40,4643.89,0.54,4655.40,SL,-2.07,HA=BEARISH candle=2 growth=0.047% RSI=42.17,"SELL: HA BEARISH candle 2, momentum=GAINING (0.039% vs avg 0.016%), RSI=42.17"
2026-04-02 20:30:00,BUY,4656.80,4651.31,4667.79,0.37,4667.79,TP,4.07,HA=BULLISH candle=1 growth=0.058% RSI=59.19,"BUY: HA BULLISH candle 1, momentum=GAINING (0.058% vs avg 0.016%), RSI=59.19"
2026-04-02 20:39:00,SELL,4655.49,4658.86,4648.74,0.62,4658.86,SL,-2.09,HA=BEARISH candle=2 growth=0.072% RSI=50.25,"SELL: HA BEARISH candle 2, momentum=GAINING (0.059% vs avg 0.027%), RSI=50.25"
2026-04-02 20:41:00,BUY,4661.23,4655.12,4673.45,0.34,4673.45,TP,4.15,HA=BULLISH candle=2 growth=0.081% RSI=63.57,"BUY: HA BULLISH candle 2, momentum=GAINING (0.075% vs avg 0.012%), RSI=63.57"
2026-04-02 20:58:00,BUY,4671.50,4667.70,4679.09,0.56,4679.09,TP,4.25,HA=BULLISH candle=2 growth=0.060% RSI=68.95,"BUY: HA BULLISH candle 2, momentum=GAINING (0.050% vs avg 0.020%), RSI=68.95"
2026-04-02 21:13:00,SELL,4675.26,4679.41,4666.95,0.52,4666.95,TP,4.32,HA=BEARISH candle=2 growth=0.088% RSI=57.16,"SELL: HA BEARISH candle 2, momentum=GAINING (0.074% vs avg 0.029%), RSI=57.16"
2026-04-02 21:23:00,BUY,4677.32,4668.49,4694.96,0.25,4668.49,SL,-2.21,HA=BULLISH candle=1 growth=0.089% RSI=62.51,"BUY: HA BULLISH candle 1, momentum=GAINING (0.089% vs avg 0.021%), RSI=62.51"
2026-04-02 21:28:00,SELL,4666.44,4673.99,4651.33,0.29,4673.99,SL,-2.19,HA=BEARISH candle=4 growth=0.090% RSI=39.46,"SELL: HA BEARISH candle 4, momentum=GAINING (0.066% vs avg 0.016%), RSI=39.46"
2026-04-02 21:40:00,BUY,4666.28,4661.53,4675.79,0.45,4675.79,TP,4.28,HA=BULLISH candle=2 growth=0.054% RSI=47.49,"BUY: HA BULLISH candle 2, momentum=GAINING (0.051% vs avg 0.007%), RSI=47.49"
2026-04-02 21:47:00,BUY,4668.89,4665.90,4674.85,0.74,4674.85,TP,4.42,HA=BULLISH candle=3 growth=0.036% RSI=55.62,"BUY: HA BULLISH candle 3, momentum=GAINING (0.028% vs avg 0.008%), RSI=55.62"
2026-04-02 22:13:00,SELL,4673.73,4675.95,4669.27,1.01,4669.27,TP,4.50,HA=BEARISH candle=2 growth=0.041% RSI=52.02,"SELL: HA BEARISH candle 2, momentum=GAINING (0.037% vs avg 0.009%), RSI=52.02"
2026-04-02 22:25:00,BUY,4668.73,4665.81,4674.57,0.78,4674.57,TP,4.55,HA=BULLISH candle=2 growth=0.039% RSI=44.51,"BUY: HA BULLISH candle 2, momentum=GAINING (0.033% vs avg 0.011%), RSI=44.51"
2026-04-02 22:42:00,SELL,4668.25,4671.63,4661.48,0.69,4671.63,SL,-2.34,HA=BEARISH candle=6 growth=0.066% RSI=40.00,"SELL: HA BEARISH candle 6, momentum=GAINING (0.038% vs avg 0.011%), RSI=40.00"
2026-04-02 22:46:00,BUY,4671.86,4667.78,4680.03,0.56,4667.78,SL,-2.29,HA=BULLISH candle=2 growth=0.041% RSI=56.38,"BUY: HA BULLISH candle 2, momentum=GAINING (0.039% vs avg 0.003%), RSI=56.38"
2026-04-02 22:53:00,SELL,4669.88,4671.92,4665.81,1.12,4671.92,SL,-2.28,HA=BEARISH candle=2 growth=0.032% RSI=46.94,"SELL: HA BEARISH candle 2, momentum=GAINING (0.029% vs avg 0.006%), RSI=46.94"
2026-04-02 22:55:00,BUY,4672.65,4669.64,4678.69,0.75,4669.64,SL,-2.26,HA=BULLISH candle=2 growth=0.047% RSI=58.50,"BUY: HA BULLISH candle 2, momentum=GAINING (0.040% vs avg 0.014%), RSI=58.50"
2026-04-06 00:15:00,BUY,4632.57,4622.72,4652.26,0.23,4622.72,SL,-2.26,HA=BULLISH candle=4 growth=0.162% RSI=36.62,"BUY: HA BULLISH candle 4, momentum=GAINING (0.085% vs avg 0.051%), RSI=36.62"
2026-04-06 00:22:00,BUY,4640.63,4635.09,4651.70,0.40,4635.09,SL,-2.21,HA=BULLISH candle=1 growth=0.049% RSI=48.31,"BUY: HA BULLISH candle 1, momentum=GAINING (0.049% vs avg 0.015%), RSI=48.31"
2026-04-06 00:26:00,SELL,4634.66,4640.11,4623.76,0.40,4640.11,SL,-2.18,HA=BEARISH candle=1 growth=0.071% RSI=41.43,"SELL: HA BEARISH candle 1, momentum=GAINING (0.071% vs avg 0.015%), RSI=41.43"
2026-04-06 00:39:00,BUY,4641.98,4635.06,4655.80,0.31,4635.06,SL,-2.14,HA=BULLISH candle=2 growth=0.089% RSI=54.54,"BUY: HA BULLISH candle 2, momentum=GAINING (0.079% vs avg 0.021%), RSI=54.54"
2026-04-06 00:43:00,SELL,4638.17,4643.96,4626.60,0.37,4643.96,SL,-2.14,HA=BEARISH candle=2 growth=0.059% RSI=47.81,"SELL: HA BEARISH candle 2, momentum=GAINING (0.057% vs avg 0.005%), RSI=47.81"
2026-04-06 00:46:00,BUY,4647.44,4641.38,4659.55,0.35,4641.38,SL,-2.12,HA=BULLISH candle=2 growth=0.151% RSI=60.12,"BUY: HA BULLISH candle 2, momentum=GAINING (0.108% vs avg 0.085%), RSI=60.12"
2026-04-06 00:58:00,BUY,4644.81,4635.12,4664.19,0.22,4635.12,SL,-2.13,HA=BULLISH candle=2 growth=0.129% RSI=53.99,"BUY: HA BULLISH candle 2, momentum=GAINING (0.110% vs avg 0.039%), RSI=53.99"
2026-04-06 01:15:00,BUY,4632.32,4627.25,4642.45,0.41,4627.25,SL,-2.08,HA=BULLISH candle=2 growth=0.049% RSI=45.16,"BUY: HA BULLISH candle 2, momentum=GAINING (0.047% vs avg 0.004%), RSI=45.16"
2026-04-06 01:19:00,SELL,4624.85,4633.93,4606.70,0.23,4606.70,TP,4.17,HA=BEARISH candle=4 growth=0.107% RSI=37.53,"SELL: HA BEARISH candle 4, momentum=GAINING (0.071% vs avg 0.024%), RSI=37.53"
2026-04-06 01:35:00,BUY,4614.89,4609.72,4625.24,0.41,4609.72,SL,-2.12,HA=BULLISH candle=2 growth=0.076% RSI=39.69,"BUY: HA BULLISH candle 2, momentum=GAINING (0.063% vs avg 0.025%), RSI=39.69"
2026-04-06 01:40:00,SELL,4610.79,4616.70,4598.97,0.35,4616.70,SL,-2.07,HA=BEARISH candle=3 growth=0.053% RSI=34.59,"SELL: HA BEARISH candle 3, momentum=GAINING (0.039% vs avg 0.014%), RSI=34.59"
2026-04-06 01:46:00,BUY,4612.99,4607.35,4624.27,0.37,4607.35,SL,-2.09,HA=BULLISH candle=2 growth=0.098% RSI=45.10,"BUY: HA BULLISH candle 2, momentum=GAINING (0.076% vs avg 0.045%), RSI=45.10"
2026-04-06 02:02:00,BUY,4616.58,4609.47,4630.82,0.29,4609.47,SL,-2.06,HA=BULLISH candle=2 growth=0.094% RSI=54.25,"BUY: HA BULLISH candle 2, momentum=GAINING (0.080% vs avg 0.030%), RSI=54.25"
2026-04-06 02:13:00,BUY,4625.32,4621.61,4632.73,0.55,4621.61,SL,-2.04,HA=BULLISH candle=2 growth=0.056% RSI=62.73,"BUY: HA BULLISH candle 2, momentum=GAINING (0.045% vs avg 0.021%), RSI=62.73"
2026-04-06 02:17:00,SELL,4620.09,4627.33,4605.60,0.28,4605.60,TP,4.06,HA=BEARISH candle=2 growth=0.099% RSI=49.40,"SELL: HA BEARISH candle 2, momentum=GAINING (0.094% vs avg 0.010%), RSI=49.40"
2026-04-06 02:23:00,BUY,4620.85,4615.84,4630.85,0.41,4615.84,SL,-2.05,HA=BULLISH candle=2 growth=0.053% RSI=52.29,"BUY: HA BULLISH candle 2, momentum=GAINING (0.046% vs avg 0.015%), RSI=52.29"
2026-04-06 02:26:00,SELL,4612.52,4618.66,4600.23,0.33,4618.66,SL,-2.03,HA=BEARISH candle=2 growth=0.115% RSI=39.55,"SELL: HA BEARISH candle 2, momentum=GAINING (0.086% vs avg 0.059%), RSI=39.55"
2026-04-06 02:33:00,BUY,4607.89,4604.58,4614.52,0.60,4614.52,TP,3.98,HA=BULLISH candle=3 growth=0.070% RSI=40.43,"BUY: HA BULLISH candle 3, momentum=GAINING (0.047% vs avg 0.023%), RSI=40.43"
2026-04-06 02:55:00,BUY,4622.52,4616.95,4633.67,0.37,4633.67,TP,4.12,HA=BULLISH candle=2 growth=0.098% RSI=63.42,"BUY: HA BULLISH candle 2, momentum=GAINING (0.083% vs avg 0.029%), RSI=63.42"
2026-04-06 03:16:00,SELL,4632.85,4640.99,4616.58,0.26,4640.99,SL,-2.12,HA=BEARISH candle=1 growth=0.107% RSI=52.12,"SELL: HA BEARISH candle 1, momentum=GAINING (0.107% vs avg 0.025%), RSI=52.12"
2026-04-06 03:22:00,BUY,4633.55,4627.06,4646.53,0.32,4627.06,SL,-2.08,HA=BULLISH candle=2 growth=0.139% RSI=54.35,"BUY: HA BULLISH candle 2, momentum=GAINING (0.123% vs avg 0.032%), RSI=54.35"
2026-04-06 03:31:00,SELL,4630.30,4637.76,4615.39,0.27,4637.76,SL,-2.01,HA=BEARISH candle=2 growth=0.162% RSI=45.82,"SELL: HA BEARISH candle 2, momentum=GAINING (0.135% vs avg 0.055%), RSI=45.82"
2026-04-06 03:36:00,BUY,4630.23,4626.07,4638.56,0.49,4626.07,SL,-2.04,HA=BULLISH candle=2 growth=0.036% RSI=46.91,"BUY: HA BULLISH candle 2, momentum=GAINING (0.033% vs avg 0.005%), RSI=46.91"
2026-04-06 03:39:00,BUY,4635.11,4630.17,4645.00,0.40,4630.17,SL,-1.98,HA=BULLISH candle=2 growth=0.108% RSI=54.69,"BUY: HA BULLISH candle 2, momentum=GAINING (0.091% vs avg 0.034%), RSI=54.69"
2026-04-06 03:41:00,SELL,4624.92,4633.84,4607.07,0.22,4633.84,SL,-1.96,HA=BEARISH candle=2 growth=0.131% RSI=40.96,"SELL: HA BEARISH candle 2, momentum=GAINING (0.125% vs avg 0.013%), RSI=40.96"
2026-04-06 03:46:00,SELL,4625.23,4629.06,4617.55,0.51,4629.06,SL,-1.96,HA=BEARISH candle=2 growth=0.023% RSI=42.07,"SELL: HA BEARISH candle 2, momentum=GAINING (0.022% vs avg 0.000%), RSI=42.07"
2026-04-06 03:54:00,BUY,4626.37,4621.92,4635.28,0.44,4635.28,TP,3.92,HA=BULLISH candle=2 growth=0.040% RSI=47.51,"BUY: HA BULLISH candle 2, momentum=GAINING (0.036% vs avg 0.007%), RSI=47.51"
2026-04-06 04:01:00,BUY,4630.63,4623.73,4644.42,0.29,4623.73,SL,-2.00,HA=BULLISH candle=5 growth=0.105% RSI=58.29,"BUY: HA BULLISH candle 5, momentum=GAINING (0.060% vs avg 0.022%), RSI=58.29"
2026-04-06 04:32:00,SELL,4656.82,4663.09,4644.28,0.31,4644.28,TP,3.89,HA=BEARISH candle=1 growth=0.085% RSI=53.99,"SELL: HA BEARISH candle 1, momentum=GAINING (0.085% vs avg 0.004%), RSI=53.99"
2026-04-06 05:00:00,SELL,4645.14,4651.42,4632.58,0.32,4632.58,TP,4.02,HA=BEARISH candle=8 growth=0.162% RSI=36.00,"SELL: HA BEARISH candle 8, momentum=GAINING (0.065% vs avg 0.028%), RSI=36.00"
2026-04-06 05:13:00,SELL,4630.93,4635.54,4621.71,0.44,4635.54,SL,-2.03,HA=BEARISH candle=2 growth=0.039% RSI=30.54,"SELL: HA BEARISH candle 2, momentum=GAINING (0.037% vs avg 0.005%), RSI=30.54"
2026-04-06 05:15:00,BUY,4635.18,4632.05,4641.44,0.65,4632.05,SL,-2.03,HA=BULLISH candle=1 growth=0.046% RSI=41.47,"BUY: HA BULLISH candle 1, momentum=GAINING (0.046% vs avg 0.025%), RSI=41.47"
2026-04-06 05:20:00,SELL,4628.66,4632.78,4620.41,0.48,4632.78,SL,-1.98,HA=BEARISH candle=2 growth=0.156% RSI=34.72,"SELL: HA BEARISH candle 2, momentum=GAINING (0.114% vs avg 0.084%), RSI=34.72"
2026-04-06 05:25:00,BUY,4632.81,4628.89,4640.65,0.51,4628.89,SL,-2.00,HA=BULLISH candle=2 growth=0.068% RSI=45.67,"BUY: HA BULLISH candle 2, momentum=GAINING (0.054% vs avg 0.030%), RSI=45.67"
2026-04-06 05:35:00,BUY,4631.25,4627.71,4638.35,0.55,4627.71,SL,-1.95,HA=BULLISH candle=2 growth=0.062% RSI=47.16,"BUY: HA BULLISH candle 2, momentum=GAINING (0.054% vs avg 0.017%), RSI=47.16"
2026-04-06 05:40:00,SELL,4628.15,4632.19,4620.08,0.48,4632.19,SL,-1.94,HA=BEARISH candle=2 growth=0.087% RSI=40.23,"SELL: HA BEARISH candle 2, momentum=GAINING (0.070% vs avg 0.033%), RSI=40.23"
2026-04-06 05:43:00,BUY,4631.30,4627.30,4639.30,0.48,4639.30,TP,3.84,HA=BULLISH candle=2 growth=0.048% RSI=49.52,"BUY: HA BULLISH candle 2, momentum=GAINING (0.041% vs avg 0.014%), RSI=49.52"
2026-04-06 05:57:00,BUY,4641.31,4636.16,4651.60,0.38,4651.60,TP,3.91,HA=BULLISH candle=3 growth=0.101% RSI=69.74,"BUY: HA BULLISH candle 3, momentum=GAINING (0.079% vs avg 0.022%), RSI=69.74"
2026-04-06 06:26:00,BUY,4644.32,4641.60,4649.78,0.73,4649.78,TP,3.98,HA=BULLISH candle=2 growth=0.025% RSI=55.74,"BUY: HA BULLISH candle 2, momentum=GAINING (0.025% vs avg 0.000%), RSI=55.74"
2026-04-06 06:45:00,SELL,4648.39,4649.99,4645.18,1.27,4649.99,SL,-2.04,HA=BEARISH candle=2 growth=0.027% RSI=55.08,"SELL: HA BEARISH candle 2, momentum=GAINING (0.025% vs avg 0.005%), RSI=55.08"
2026-04-06 06:48:00,BUY,4650.60,4648.23,4655.35,0.85,4655.35,TP,4.04,HA=BULLISH candle=2 growth=0.035% RSI=61.75,"BUY: HA BULLISH candle 2, momentum=GAINING (0.031% vs avg 0.008%), RSI=61.75"
2026-04-06 07:23:00,SELL,4672.39,4676.52,4664.15,0.50,4664.15,TP,4.12,HA=BEARISH candle=3 growth=0.096% RSI=58.84,"SELL: HA BEARISH candle 3, momentum=GAINING (0.067% vs avg 0.029%), RSI=58.84"
2026-04-06 07:40:00,SELL,4663.14,4667.30,4654.82,0.50,4667.30,SL,-2.08,HA=BEARISH candle=4 growth=0.051% RSI=36.84,"SELL: HA BEARISH candle 4, momentum=GAINING (0.036% vs avg 0.010%), RSI=36.84"
2026-04-06 07:56:00,SELL,4660.25,4664.99,4650.79,0.44,4650.79,TP,4.16,HA=BEARISH candle=1 growth=0.065% RSI=41.27,"SELL: HA BEARISH candle 1, momentum=GAINING (0.065% vs avg 0.025%), RSI=41.27"
2026-04-06 08:05:00,BUY,4655.10,4649.47,4666.35,0.38,4666.35,TP,4.28,HA=BULLISH candle=2 growth=0.096% RSI=43.43,"BUY: HA BULLISH candle 2, momentum=GAINING (0.084% vs avg 0.024%), RSI=43.43"
2026-04-06 08:23:00,SELL,4654.43,4659.49,4644.33,0.43,4659.49,SL,-2.17,HA=BEARISH candle=5 growth=0.100% RSI=38.07,"SELL: HA BEARISH candle 5, momentum=GAINING (0.069% vs avg 0.015%), RSI=38.07"
2026-04-06 08:32:00,BUY,4659.16,4655.61,4666.26,0.60,4655.61,SL,-2.13,HA=BULLISH candle=7 growth=0.080% RSI=54.21,"BUY: HA BULLISH candle 7, momentum=GAINING (0.041% vs avg 0.013%), RSI=54.21"
2026-04-06 08:37:00,SELL,4653.46,4659.10,4642.20,0.38,4659.10,SL,-2.14,HA=BEARISH candle=3 growth=0.074% RSI=37.45,"SELL: HA BEARISH candle 3, momentum=GAINING (0.062% vs avg 0.012%), RSI=37.45"
2026-04-06 08:43:00,BUY,4657.50,4653.98,4664.53,0.60,4653.98,SL,-2.11,HA=BULLISH candle=2 growth=0.052% RSI=52.72,"BUY: HA BULLISH candle 2, momentum=GAINING (0.044% vs avg 0.015%), RSI=52.72"
2026-04-06 08:50:00,BUY,4664.06,4655.13,4681.91,0.23,4655.13,SL,-2.05,HA=BULLISH candle=3 growth=0.099% RSI=67.90,"BUY: HA BULLISH candle 3, momentum=GAINING (0.084% vs avg 0.015%), RSI=67.90"
