Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-02-03 11:31:00,BUY,4920.90,4915.84,4936.06,0.73,4915.84,PrevRSI:55.10 CurrRSI: 53.70,PreEMAhigh: 4919.8319 CurrEMAhigh: 4920.0572,SL,-3.69
2026-02-03 11:40:00,SELL,4916.81,4919.95,4907.38,1.16,4919.95,PrevRSI:47.92 CurrRSI: 47.94,PreEMAhigh: 4920.2554 CurrEMAhigh: 4919.9540,SL,-3.65
2026-02-03 11:44:00,BUY,4919.91,4916.22,4930.99,0.98,4916.22,PrevRSI:48.72 CurrRSI: 52.29,PreEMAhigh: 4919.9287 CurrEMAhigh: 4919.9972,SL,-3.62
2026-02-03 11:46:00,SELL,4916.90,4919.72,4908.42,1.26,4919.72,PrevRSI:47.41 CurrRSI: 48.21,PreEMAhigh: 4919.9952 CurrEMAhigh: 4919.7241,SL,-3.56
2026-02-03 11:48:00,BUY,4921.88,4916.39,4938.34,0.64,4916.39,PrevRSI:56.73 CurrRSI: 54.11,PreEMAhigh: 4920.1140 CurrEMAhigh: 4920.4835,SL,-3.51
2026-02-03 11:51:00,SELL,4918.56,4920.47,4912.81,1.83,4912.81,PrevRSI:50.38 CurrRSI: 49.88,PreEMAhigh: 4920.5561 CurrEMAhigh: 4920.4712,TP,10.52
2026-02-03 12:14:00,SELL,4906.62,4910.47,4895.06,0.93,4895.06,PrevRSI:47.87 CurrRSI: 45.60,PreEMAhigh: 4910.5582 CurrEMAhigh: 4910.4742,TP,10.75
2026-02-03 12:32:00,BUY,4904.44,4898.10,4923.49,0.58,4923.49,PrevRSI:46.02 CurrRSI: 50.63,PreEMAhigh: 4902.8421 CurrEMAhigh: 4902.9947,TP,11.05
2026-02-03 13:17:00,SELL,4919.43,4926.69,4897.65,0.53,4897.65,PrevRSI:55.43 CurrRSI: 49.09,PreEMAhigh: 4926.8842 CurrEMAhigh: 4926.6945,TP,11.54
2026-02-03 13:33:00,BUY,4913.18,4905.74,4935.52,0.53,4905.74,PrevRSI:45.56 CurrRSI: 51.42,PreEMAhigh: 4911.6504 CurrEMAhigh: 4911.8453,SL,-3.95
2026-02-03 14:02:00,SELL,4902.90,4915.81,4864.19,0.30,4915.81,PrevRSI:45.69 CurrRSI: 39.86,PreEMAhigh: 4916.2707 CurrEMAhigh: 4915.8067,SL,-3.87
2026-02-03 14:14:00,BUY,4928.68,4916.35,4965.67,0.31,4916.35,PrevRSI:56.53 CurrRSI: 59.16,PreEMAhigh: 4922.4399 CurrEMAhigh: 4923.0807,SL,-3.82
2026-02-03 15:29:00,BUY,4924.87,4912.28,4962.65,0.30,4912.28,PrevRSI:48.43 CurrRSI: 53.48,PreEMAhigh: 4918.6697 CurrEMAhigh: 4919.2991,SL,-3.78
2026-02-03 15:33:00,SELL,4901.13,4919.48,4846.08,0.21,4919.48,PrevRSI:43.63 CurrRSI: 38.14,PreEMAhigh: 4920.6017 CurrEMAhigh: 4919.7119,SL,-3.85
2026-02-03 15:42:00,BUY,4920.27,4909.40,4952.89,0.34,4909.40,PrevRSI:54.60 CurrRSI: 52.44,PreEMAhigh: 4917.4122 CurrEMAhigh: 4918.1666,SL,-3.70
2026-02-03 16:03:00,SELL,4915.06,4922.81,4891.83,0.48,4922.81,PrevRSI:47.13 CurrRSI: 47.12,PreEMAhigh: 4923.2424 CurrEMAhigh: 4922.8096,SL,-3.72
2026-02-03 16:07:00,BUY,4921.98,4915.99,4939.93,0.61,4939.93,PrevRSI:55.38 CurrRSI: 51.89,PreEMAhigh: 4923.6645 CurrEMAhigh: 4924.0048,TP,10.95
2026-02-03 16:17:00,BUY,4938.52,4927.83,4970.56,0.35,4927.83,PrevRSI:57.60 CurrRSI: 58.11,PreEMAhigh: 4935.1326 CurrEMAhigh: 4935.6210,SL,-3.74
2026-02-03 16:20:00,SELL,4923.36,4935.13,4888.07,0.32,4935.13,PrevRSI:50.17 CurrRSI: 47.23,PreEMAhigh: 4935.8935 CurrEMAhigh: 4935.1301,SL,-3.76
2026-02-03 17:00:00,BUY,4939.05,4925.02,4981.14,0.26,4981.14,PrevRSI:59.71 CurrRSI: 62.32,PreEMAhigh: 4929.2776 CurrEMAhigh: 4930.2168,TP,10.94
2026-02-03 17:49:00,BUY,4976.47,4973.67,4984.86,1.36,4973.67,PrevRSI:54.60 CurrRSI: 55.46,PreEMAhigh: 4980.1042 CurrEMAhigh: 4980.1270,SL,-3.81
2026-02-03 18:00:00,SELL,4948.73,4968.76,4888.64,0.19,4968.76,PrevRSI:42.11 CurrRSI: 38.00,PreEMAhigh: 4969.5711 CurrEMAhigh: 4968.7854,SL,-3.81
2026-02-03 18:25:00,BUY,4957.14,4950.36,4977.45,0.55,4950.36,PrevRSI:48.49 CurrRSI: 50.82,PreEMAhigh: 4958.2850 CurrEMAhigh: 4958.2914,SL,-3.73
2026-02-03 18:28:00,SELL,4947.61,4957.50,4917.94,0.37,4957.50,PrevRSI:45.48 CurrRSI: 45.01,PreEMAhigh: 4958.1917 CurrEMAhigh: 4957.5010,SL,-3.66
2026-02-03 18:37:00,SELL,4952.98,4957.79,4938.55,0.76,4938.55,PrevRSI:49.33 CurrRSI: 48.37,PreEMAhigh: 4957.9923 CurrEMAhigh: 4957.7872,TP,10.96
2026-02-03 18:51:00,BUY,4944.37,4931.46,4983.10,0.29,4931.46,PrevRSI:48.86 CurrRSI: 50.85,PreEMAhigh: 4940.4753 CurrEMAhigh: 4940.9042,SL,-3.74
2026-02-03 18:59:00,SELL,4929.19,4941.29,4892.90,0.31,4941.29,PrevRSI:49.37 CurrRSI: 43.27,PreEMAhigh: 4941.3721 CurrEMAhigh: 4941.2857,SL,-3.75
2026-02-03 19:08:00,BUY,4942.25,4933.72,4967.87,0.43,4933.72,PrevRSI:54.53 CurrRSI: 51.23,PreEMAhigh: 4941.2773 CurrEMAhigh: 4941.8947,SL,-3.67
2026-02-03 19:44:00,SELL,4906.18,4914.38,4881.58,0.45,4914.38,PrevRSI:43.57 CurrRSI: 42.43,PreEMAhigh: 4914.9995 CurrEMAhigh: 4914.3816,SL,-3.69
2026-02-03 19:48:00,SELL,4902.27,4913.89,4867.44,0.31,4913.89,PrevRSI:44.68 CurrRSI: 41.17,PreEMAhigh: 4914.4075 CurrEMAhigh: 4913.8865,SL,-3.60
2026-02-03 19:59:00,SELL,4908.46,4910.75,4901.61,1.57,4901.61,PrevRSI:47.64 CurrRSI: 47.28,PreEMAhigh: 4910.7783 CurrEMAhigh: 4910.7451,TP,10.75
2026-02-03 20:01:00,SELL,4901.06,4909.84,4874.72,0.42,4909.84,PrevRSI:43.67 CurrRSI: 42.67,PreEMAhigh: 4910.5351 CurrEMAhigh: 4909.8445,SL,-3.69
2026-02-03 20:35:00,BUY,4935.36,4919.06,4984.26,0.22,4919.06,PrevRSI:55.39 CurrRSI: 61.46,PreEMAhigh: 4924.9319 CurrEMAhigh: 4926.0175,SL,-3.59
2026-02-03 21:00:00,SELL,4922.01,4931.52,4893.47,0.38,4931.52,PrevRSI:49.39 CurrRSI: 45.11,PreEMAhigh: 4931.9587 CurrEMAhigh: 4931.5185,SL,-3.61
2026-02-03 21:46:00,BUY,4952.22,4944.62,4975.00,0.47,4944.62,PrevRSI:59.48 CurrRSI: 59.20,PreEMAhigh: 4949.9161 CurrEMAhigh: 4950.1952,SL,-3.57
2026-02-03 21:55:00,SELL,4939.13,4945.70,4919.41,0.54,4945.70,PrevRSI:47.31 CurrRSI: 48.57,PreEMAhigh: 4946.2928 CurrEMAhigh: 4945.7048,SL,-3.55
2026-02-03 21:58:00,BUY,4944.75,4940.28,4958.17,0.79,4940.28,PrevRSI:53.37 CurrRSI: 52.98,PreEMAhigh: 4945.6823 CurrEMAhigh: 4945.7238,SL,-3.53
2026-02-03 22:01:00,SELL,4939.89,4945.48,4923.14,0.62,4945.48,PrevRSI:51.00 CurrRSI: 48.46,PreEMAhigh: 4945.7378 CurrEMAhigh: 4945.4788,SL,-3.46
2026-02-03 22:05:00,BUY,4946.70,4941.43,4962.51,0.65,4962.51,PrevRSI:57.40 CurrRSI: 53.71,PreEMAhigh: 4946.4438 CurrEMAhigh: 4946.9864,TP,10.28
2026-02-03 22:19:00,SELL,4944.81,4953.76,4917.97,0.40,4953.76,PrevRSI:51.97 CurrRSI: 47.17,PreEMAhigh: 4954.1170 CurrEMAhigh: 4953.7631,SL,-3.58
2026-02-03 22:27:00,BUY,4953.65,4949.83,4965.11,0.92,4949.83,PrevRSI:55.49 CurrRSI: 54.23,PreEMAhigh: 4953.2068 CurrEMAhigh: 4953.4375,SL,-3.52
2026-02-03 22:30:00,BUY,4955.87,4949.91,4973.73,0.58,4949.91,PrevRSI:51.58 CurrRSI: 55.97,PreEMAhigh: 4953.4262 CurrEMAhigh: 4953.7001,SL,-3.45
2026-02-03 22:39:00,SELL,4945.24,4954.19,4918.39,0.38,4954.19,PrevRSI:51.42 CurrRSI: 43.87,PreEMAhigh: 4954.3834 CurrEMAhigh: 4954.1949,SL,-3.40
2026-02-04 00:07:00,SELL,4910.40,4951.99,4785.64,0.08,4951.99,PrevRSI:50.26 CurrRSI: 33.13,PreEMAhigh: 4952.3727 CurrEMAhigh: 4951.9856,SL,-3.33
2026-02-04 00:52:00,BUY,4953.84,4940.47,4993.92,0.25,4940.47,PrevRSI:53.66 CurrRSI: 59.16,PreEMAhigh: 4945.1646 CurrEMAhigh: 4945.9903,SL,-3.34
2026-02-04 00:56:00,BUY,4949.45,4941.67,4972.76,0.43,4972.76,PrevRSI:53.74 CurrRSI: 55.04,PreEMAhigh: 4947.1768 CurrEMAhigh: 4947.6536,TP,10.03
2026-02-04 01:35:00,BUY,4981.19,4978.10,4990.45,1.12,4990.45,PrevRSI:54.24 CurrRSI: 55.19,PreEMAhigh: 4984.8459 CurrEMAhigh: 4984.9974,TP,10.37
2026-02-04 01:42:00,BUY,4987.46,4980.62,5007.97,0.52,5007.97,PrevRSI:53.22 CurrRSI: 57.03,PreEMAhigh: 4986.7115 CurrEMAhigh: 4986.9744,TP,10.67
2026-02-04 02:03:00,BUY,5013.20,4999.04,5055.65,0.26,5055.65,PrevRSI:59.33 CurrRSI: 63.58,PreEMAhigh: 5006.7936 CurrEMAhigh: 5007.6870,TP,11.04
2026-02-04 03:27:00,BUY,5058.98,5056.51,5066.40,1.52,5056.51,PrevRSI:58.80 CurrRSI: 54.80,PreEMAhigh: 5060.8324 CurrEMAhigh: 5061.0376,SL,-3.76
2026-02-04 03:31:00,SELL,5049.82,5060.84,5016.75,0.34,5060.84,PrevRSI:53.81 CurrRSI: 45.67,PreEMAhigh: 5061.0551 CurrEMAhigh: 5060.8388,SL,-3.75
2026-02-04 03:49:00,BUY,5059.86,5051.36,5085.35,0.43,5051.36,PrevRSI:52.71 CurrRSI: 54.96,PreEMAhigh: 5056.5539 CurrEMAhigh: 5056.9150,SL,-3.65
2026-02-04 03:51:00,SELL,5049.01,5056.90,5025.32,0.46,5056.90,PrevRSI:47.06 CurrRSI: 46.75,PreEMAhigh: 5057.2025 CurrEMAhigh: 5056.9041,SL,-3.63
2026-02-04 04:47:00,BUY,5066.38,5060.70,5083.43,0.64,5060.70,PrevRSI:56.52 CurrRSI: 58.98,PreEMAhigh: 5064.1604 CurrEMAhigh: 5064.4432,SL,-3.64
2026-02-04 05:27:00,SELL,5061.42,5067.62,5042.82,0.58,5067.62,PrevRSI:45.81 CurrRSI: 42.65,PreEMAhigh: 5067.8824 CurrEMAhigh: 5067.6172,SL,-3.59
2026-02-04 05:35:00,BUY,5069.52,5063.64,5087.16,0.60,5087.16,PrevRSI:48.52 CurrRSI: 56.26,PreEMAhigh: 5066.5768 CurrEMAhigh: 5066.9175,TP,10.58
2026-02-04 06:56:00,SELL,5080.35,5086.03,5063.30,0.64,5063.30,PrevRSI:47.22 CurrRSI: 46.65,PreEMAhigh: 5086.2865 CurrEMAhigh: 5086.0349,TP,10.91
2026-02-04 07:21:00,SELL,5060.95,5068.43,5038.51,0.50,5068.43,PrevRSI:44.68 CurrRSI: 41.13,PreEMAhigh: 5068.7624 CurrEMAhigh: 5068.4344,SL,-3.74
2026-02-04 07:44:00,BUY,5070.60,5061.34,5098.37,0.40,5061.34,PrevRSI:50.60 CurrRSI: 57.77,PreEMAhigh: 5064.9764 CurrEMAhigh: 5065.5381,SL,-3.70
2026-02-04 10:45:00,SELL,5057.88,5061.28,5047.66,1.08,5047.66,PrevRSI:43.46 CurrRSI: 44.00,PreEMAhigh: 5061.5101 CurrEMAhigh: 5061.2806,TP,11.03
2026-02-04 10:52:00,BUY,5060.67,5055.09,5077.43,0.68,5055.09,PrevRSI:47.52 CurrRSI: 50.32,PreEMAhigh: 5059.8459 CurrEMAhigh: 5060.1292,SL,-3.80
2026-02-04 11:14:00,SELL,5053.87,5057.10,5044.17,1.16,5044.17,PrevRSI:45.15 CurrRSI: 45.02,PreEMAhigh: 5057.2910 CurrEMAhigh: 5057.1009,TP,11.25
2026-02-04 11:31:00,BUY,5052.73,5047.47,5068.53,0.73,5047.47,PrevRSI:50.36 CurrRSI: 50.46,PreEMAhigh: 5051.7393 CurrEMAhigh: 5051.9157,SL,-3.84
2026-02-04 12:04:00,SELL,5049.26,5053.66,5036.05,0.87,5036.05,PrevRSI:48.74 CurrRSI: 45.72,PreEMAhigh: 5053.8708 CurrEMAhigh: 5053.6595,TP,11.49
2026-02-04 12:44:00,SELL,5032.28,5035.67,5022.11,1.16,5035.67,PrevRSI:47.48 CurrRSI: 45.74,PreEMAhigh: 5035.8654 CurrEMAhigh: 5035.6706,SL,-3.93
2026-02-04 13:09:00,SELL,5040.99,5047.79,5020.58,0.57,5047.79,PrevRSI:54.69 CurrRSI: 47.12,PreEMAhigh: 5047.9300 CurrEMAhigh: 5047.7917,SL,-3.88
2026-02-04 13:16:00,BUY,5049.08,5043.79,5064.96,0.73,5043.79,PrevRSI:56.55 CurrRSI: 57.33,PreEMAhigh: 5046.9487 CurrEMAhigh: 5047.2097,SL,-3.86
2026-02-04 13:20:00,SELL,5042.14,5046.85,5028.00,0.81,5046.85,PrevRSI:48.66 CurrRSI: 47.36,PreEMAhigh: 5047.1396 CurrEMAhigh: 5046.8482,SL,-3.82
2026-02-04 13:22:00,BUY,5046.46,5043.43,5055.56,1.25,5055.56,PrevRSI:53.77 CurrRSI: 53.10,PreEMAhigh: 5046.8613 CurrEMAhigh: 5046.9170,TP,11.38
2026-02-04 13:42:00,BUY,5055.26,5051.23,5067.36,0.97,5051.23,PrevRSI:52.92 CurrRSI: 56.42,PreEMAhigh: 5054.5618 CurrEMAhigh: 5054.6319,SL,-3.91
2026-02-04 13:53:00,SELL,5045.09,5054.76,5016.06,0.40,5054.76,PrevRSI:51.60 CurrRSI: 41.54,PreEMAhigh: 5054.9625 CurrEMAhigh: 5054.7590,SL,-3.87
2026-02-04 14:41:00,SELL,5040.60,5052.00,5006.39,0.34,5052.00,PrevRSI:51.17 CurrRSI: 44.35,PreEMAhigh: 5052.3496 CurrEMAhigh: 5051.9966,SL,-3.88
2026-02-04 15:04:00,SELL,5047.33,5055.08,5024.06,0.49,5024.06,PrevRSI:50.11 CurrRSI: 47.00,PreEMAhigh: 5055.4977 CurrEMAhigh: 5055.0845,TP,11.40
2026-02-04 15:54:00,BUY,5011.38,4994.51,5061.97,0.23,4994.51,PrevRSI:46.56 CurrRSI: 50.31,PreEMAhigh: 5005.9093 CurrEMAhigh: 5007.0480,SL,-3.88
2026-02-04 15:58:00,SELL,4984.90,5005.65,4922.65,0.19,5005.65,PrevRSI:43.70 CurrRSI: 40.23,PreEMAhigh: 5006.6827 CurrEMAhigh: 5005.6456,SL,-3.94
2026-02-04 16:10:00,SELL,4992.09,5001.74,4963.17,0.40,4963.17,PrevRSI:47.62 CurrRSI: 46.06,PreEMAhigh: 5001.7978 CurrEMAhigh: 5001.7365,TP,11.57
2026-02-04 16:51:00,SELL,4938.59,4943.41,4924.14,0.82,4943.41,PrevRSI:47.13 CurrRSI: 46.02,PreEMAhigh: 4943.5184 CurrEMAhigh: 4943.4119,SL,-3.95
2026-02-04 16:54:00,SELL,4938.01,4943.36,4921.97,0.73,4943.36,PrevRSI:44.41 CurrRSI: 46.37,PreEMAhigh: 4943.8713 CurrEMAhigh: 4943.3620,SL,-3.90
2026-02-04 17:12:00,BUY,4938.75,4917.26,5003.23,0.18,4917.26,PrevRSI:48.53 CurrRSI: 53.19,PreEMAhigh: 4927.4547 CurrEMAhigh: 4928.6002,SL,-3.87
2026-02-04 17:19:00,SELL,4913.85,4929.48,4866.95,0.24,4929.48,PrevRSI:47.97 CurrRSI: 43.33,PreEMAhigh: 4929.8719 CurrEMAhigh: 4929.4792,SL,-3.75
2026-02-04 17:34:00,BUY,4924.95,4913.11,4960.49,0.32,4913.11,PrevRSI:52.70 CurrRSI: 51.58,PreEMAhigh: 4921.4969 CurrEMAhigh: 4922.7435,SL,-3.79
2026-02-04 17:55:00,BUY,4904.64,4891.60,4943.75,0.29,4891.60,PrevRSI:48.93 CurrRSI: 50.01,PreEMAhigh: 4902.7508 CurrEMAhigh: 4903.0369,SL,-3.78
2026-02-04 18:27:00,SELL,4901.48,4910.61,4874.07,0.41,4910.61,PrevRSI:42.67 CurrRSI: 46.56,PreEMAhigh: 4911.3118 CurrEMAhigh: 4910.6099,SL,-3.74
2026-02-04 18:29:00,BUY,4917.19,4901.64,4963.81,0.24,4901.64,PrevRSI:56.04 CurrRSI: 55.15,PreEMAhigh: 4911.4397 CurrEMAhigh: 4912.4114,SL,-3.73
2026-02-04 18:48:00,SELL,4896.90,4912.49,4850.14,0.23,4912.49,PrevRSI:45.17 CurrRSI: 42.04,PreEMAhigh: 4913.3037 CurrEMAhigh: 4912.4864,SL,-3.58
2026-02-04 19:14:00,BUY,4910.37,4901.40,4937.28,0.40,4901.40,PrevRSI:52.26 CurrRSI: 53.65,PreEMAhigh: 4908.1335 CurrEMAhigh: 4908.4633,SL,-3.59
2026-02-04 19:23:00,BUY,4906.25,4902.95,4916.12,1.08,4902.95,PrevRSI:50.93 CurrRSI: 50.35,PreEMAhigh: 4910.6000 CurrEMAhigh: 4910.6555,SL,-3.56
2026-02-04 19:25:00,BUY,4922.35,4903.12,4980.05,0.18,4980.05,PrevRSI:50.29 CurrRSI: 59.42,PreEMAhigh: 4910.3947 CurrEMAhigh: 4911.8320,TP,10.39
2026-02-05 00:40:00,BUY,5018.95,5011.92,5040.05,0.52,5011.92,PrevRSI:63.06 CurrRSI: 63.52,PreEMAhigh: 5016.2258 CurrEMAhigh: 5016.6718,SL,-3.66
2026-02-05 01:00:00,SELL,5012.98,5018.57,4996.22,0.64,5018.57,PrevRSI:48.50 CurrRSI: 49.38,PreEMAhigh: 5018.9735 CurrEMAhigh: 5018.5730,SL,-3.58
2026-02-05 01:32:00,BUY,5016.54,5012.42,5028.89,0.86,5012.42,PrevRSI:52.56 CurrRSI: 53.70,PreEMAhigh: 5016.1805 CurrEMAhigh: 5016.2188,SL,-3.54
2026-02-05 01:35:00,SELL,5011.56,5016.01,4998.21,0.79,5016.01,PrevRSI:45.92 CurrRSI: 48.10,PreEMAhigh: 5016.3073 CurrEMAhigh: 5016.0128,SL,-3.52
2026-02-05 01:39:00,BUY,5016.48,5012.67,5027.88,0.92,5012.67,PrevRSI:54.52 CurrRSI: 53.29,PreEMAhigh: 5015.9660 CurrEMAhigh: 5016.1294,SL,-3.50
2026-02-05 01:53:00,SELL,5012.18,5017.39,4996.55,0.66,4996.55,PrevRSI:50.97 CurrRSI: 45.60,PreEMAhigh: 5017.5215 CurrEMAhigh: 5017.3871,TP,10.32
2026-02-05 02:10:00,SELL,4995.65,5007.73,4959.43,0.29,4959.43,PrevRSI:41.52 CurrRSI: 38.63,PreEMAhigh: 5008.4358 CurrEMAhigh: 5007.7290,TP,10.50
2026-02-05 02:42:00,BUY,4980.97,4966.16,5025.38,0.25,4966.16,PrevRSI:48.32 CurrRSI: 53.78,PreEMAhigh: 4973.8838 CurrEMAhigh: 4974.5583,SL,-3.70
2026-02-05 03:26:00,BUY,4940.47,4923.13,4992.48,0.21,4923.13,PrevRSI:48.03 CurrRSI: 50.38,PreEMAhigh: 4933.6951 CurrEMAhigh: 4934.3915,SL,-3.64
2026-02-05 03:34:00,SELL,4921.14,4934.52,4881.00,0.27,4881.00,PrevRSI:41.04 CurrRSI: 42.37,PreEMAhigh: 4935.5145 CurrEMAhigh: 4934.5217,TP,10.84
2026-02-05 04:15:00,SELL,4836.82,4851.59,4792.51,0.25,4851.59,PrevRSI:46.20 CurrRSI: 43.24,PreEMAhigh: 4851.9322 CurrEMAhigh: 4851.5889,SL,-3.69
2026-02-05 04:20:00,BUY,4870.75,4841.06,4959.82,0.12,4841.06,PrevRSI:51.36 CurrRSI: 54.62,PreEMAhigh: 4853.1649 CurrEMAhigh: 4855.0717,SL,-3.56
2026-02-05 04:37:00,SELL,4853.33,4864.53,4819.74,0.32,4864.53,PrevRSI:44.11 CurrRSI: 47.53,PreEMAhigh: 4865.5497 CurrEMAhigh: 4864.5324,SL,-3.58
2026-02-05 04:42:00,BUY,4877.67,4854.55,4947.03,0.16,4854.55,PrevRSI:52.38 CurrRSI: 56.45,PreEMAhigh: 4864.6705 CurrEMAhigh: 4866.0462,SL,-3.70
2026-02-05 04:53:00,BUY,4873.41,4858.18,4919.08,0.23,4858.18,PrevRSI:48.90 CurrRSI: 54.27,PreEMAhigh: 4868.4695 CurrEMAhigh: 4869.0346,SL,-3.50
2026-02-05 06:27:00,BUY,4863.78,4853.88,4893.48,0.36,4853.88,PrevRSI:46.14 CurrRSI: 50.97,PreEMAhigh: 4860.0226 CurrEMAhigh: 4860.3868,SL,-3.56
2026-02-05 06:31:00,SELL,4849.36,4862.09,4811.17,0.27,4862.09,PrevRSI:45.08 CurrRSI: 42.27,PreEMAhigh: 4862.5856 CurrEMAhigh: 4862.0884,SL,-3.44
2026-02-05 06:59:00,BUY,4896.17,4882.53,4937.09,0.25,4882.53,PrevRSI:56.55 CurrRSI: 58.21,PreEMAhigh: 4890.7985 CurrEMAhigh: 4891.3366,SL,-3.41
2026-02-05 07:03:00,BUY,4893.15,4882.83,4924.09,0.33,4924.09,PrevRSI:54.13 CurrRSI: 55.47,PreEMAhigh: 4891.8516 CurrEMAhigh: 4891.9752,TP,10.21
2026-02-05 07:38:00,BUY,4921.95,4914.52,4944.21,0.47,4914.52,PrevRSI:52.64 CurrRSI: 56.57,PreEMAhigh: 4921.5092 CurrEMAhigh: 4921.5508,SL,-3.49
2026-02-05 07:51:00,SELL,4916.76,4924.87,4892.43,0.43,4924.87,PrevRSI:48.80 CurrRSI: 49.53,PreEMAhigh: 4925.5321 CurrEMAhigh: 4924.8737,SL,-3.49
2026-02-05 08:10:00,BUY,4925.65,4919.78,4943.29,0.59,4919.78,PrevRSI:56.62 CurrRSI: 55.49,PreEMAhigh: 4924.5362 CurrEMAhigh: 4924.8796,SL,-3.47
2026-02-05 08:19:00,SELL,4920.39,4925.78,4904.24,0.63,4925.78,PrevRSI:50.16 CurrRSI: 49.19,PreEMAhigh: 4926.2326 CurrEMAhigh: 4925.7763,SL,-3.39
2026-02-05 08:32:00,SELL,4922.25,4929.50,4900.50,0.47,4900.50,PrevRSI:51.03 CurrRSI: 48.57,PreEMAhigh: 4929.8559 CurrEMAhigh: 4929.4955,TP,10.22
2026-02-05 08:49:00,SELL,4908.26,4915.87,4885.44,0.46,4915.87,PrevRSI:46.67 CurrRSI: 43.14,PreEMAhigh: 4916.1765 CurrEMAhigh: 4915.8698,SL,-3.50
2026-02-05 08:55:00,BUY,4917.80,4912.16,4934.69,0.61,4934.69,PrevRSI:50.43 CurrRSI: 51.44,PreEMAhigh: 4916.7396 CurrEMAhigh: 4916.8402,TP,10.31
2026-02-05 09:27:00,SELL,4924.85,4934.45,4896.06,0.37,4896.06,PrevRSI:51.99 CurrRSI: 47.45,PreEMAhigh: 4934.7967 CurrEMAhigh: 4934.4508,TP,10.65
2026-02-05 10:29:00,SELL,4873.40,4880.14,4853.21,0.54,4880.14,PrevRSI:45.26 CurrRSI: 43.67,PreEMAhigh: 4880.4516 CurrEMAhigh: 4880.1360,SL,-3.64
2026-02-05 10:38:00,BUY,4885.28,4875.94,4913.27,0.39,4875.94,PrevRSI:49.37 CurrRSI: 51.55,PreEMAhigh: 4881.6387 CurrEMAhigh: 4882.1014,SL,-3.64
2026-02-05 11:07:00,SELL,4859.00,4867.50,4833.52,0.42,4867.50,PrevRSI:38.95 CurrRSI: 42.12,PreEMAhigh: 4868.0768 CurrEMAhigh: 4867.4973,SL,-3.57
2026-02-05 11:20:00,SELL,4861.05,4868.91,4837.47,0.45,4868.91,PrevRSI:47.03 CurrRSI: 44.48,PreEMAhigh: 4869.0733 CurrEMAhigh: 4868.9094,SL,-3.54
2026-02-05 11:40:00,BUY,4872.83,4860.58,4909.56,0.29,4860.58,PrevRSI:50.95 CurrRSI: 55.34,PreEMAhigh: 4866.3220 CurrEMAhigh: 4867.1028,SL,-3.55
2026-02-05 13:30:00,BUY,4851.98,4833.17,4908.41,0.18,4833.17,PrevRSI:51.00 CurrRSI: 53.05,PreEMAhigh: 4841.7283 CurrEMAhigh: 4842.9852,SL,-3.39
2026-02-05 14:14:00,SELL,4826.11,4837.72,4791.30,0.30,4837.72,PrevRSI:43.48 CurrRSI: 42.48,PreEMAhigh: 4838.5814 CurrEMAhigh: 4837.7154,SL,-3.48
2026-02-05 14:18:00,BUY,4844.94,4829.09,4892.48,0.21,4829.09,PrevRSI:49.42 CurrRSI: 52.83,PreEMAhigh: 4839.0782 CurrEMAhigh: 4839.6785,SL,-3.33
2026-02-05 14:56:00,BUY,4841.89,4835.36,4861.50,0.52,4835.36,PrevRSI:48.46 CurrRSI: 50.03,PreEMAhigh: 4843.2166 CurrEMAhigh: 4843.3646,SL,-3.40
2026-02-05 14:58:00,SELL,4830.56,4842.92,4793.50,0.27,4842.92,PrevRSI:46.11 CurrRSI: 43.35,PreEMAhigh: 4843.6742 CurrEMAhigh: 4842.9175,SL,-3.34
2026-02-05 15:09:00,SELL,4836.99,4839.77,4828.63,1.19,4839.77,PrevRSI:48.69 CurrRSI: 49.81,PreEMAhigh: 4839.8629 CurrEMAhigh: 4839.7716,SL,-3.31
2026-02-05 15:12:00,SELL,4832.62,4840.15,4810.06,0.43,4810.06,PrevRSI:48.06 CurrRSI: 47.62,PreEMAhigh: 4840.3716 CurrEMAhigh: 4840.1465,TP,9.70
2026-02-05 15:26:00,BUY,4836.75,4821.21,4883.37,0.22,4821.21,PrevRSI:49.76 CurrRSI: 54.23,PreEMAhigh: 4829.3935 CurrEMAhigh: 4830.2142,SL,-3.42
2026-02-05 15:36:00,SELL,4815.21,4828.77,4774.51,0.25,4828.77,PrevRSI:45.01 CurrRSI: 43.21,PreEMAhigh: 4829.2036 CurrEMAhigh: 4828.7735,SL,-3.39
2026-02-05 15:38:00,BUY,4840.69,4818.97,4905.84,0.15,4818.97,PrevRSI:52.98 CurrRSI: 56.29,PreEMAhigh: 4829.2599 CurrEMAhigh: 4830.5311,SL,-3.26
2026-02-05 16:35:00,SELL,4818.23,4830.28,4782.08,0.27,4830.28,PrevRSI:39.97 CurrRSI: 42.54,PreEMAhigh: 4831.1702 CurrEMAhigh: 4830.2839,SL,-3.25
2026-02-05 16:39:00,BUY,4834.79,4822.16,4872.68,0.26,4822.16,PrevRSI:50.14 CurrRSI: 52.67,PreEMAhigh: 4829.8033 CurrEMAhigh: 4830.6062,SL,-3.28
2026-02-05 16:54:00,SELL,4811.36,4822.59,4777.66,0.28,4822.59,PrevRSI:47.99 CurrRSI: 43.89,PreEMAhigh: 4822.6849 CurrEMAhigh: 4822.5936,SL,-3.15
