EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2023-01-05 20:30:00,SELL,1833.25700,1835.47537,1828.82027,1.7200,1835.47537,SL,-3.8156,377.5654,PrevRSI: 42.24  CurrRSI: 45.30 | ATR: 1.1922  ATRavg: 1.3890 | Trend: DOWN,PreEMAfast: 1834.4581  CurrEMAfast: 1834.2179 | PreEMAslow: 1834.4301  CurrEMAslow: 1834.3234 | EMA50: 1834.3661
2023-01-06 01:35:00,BUY,1833.80100,1832.21684,1836.96931,2.3800,1836.96931,TP,7.5406,385.1060,PrevRSI: 55.75  CurrRSI: 60.05 | ATR: 0.6621  ATRavg: 0.6929 | Trend: UP,PreEMAfast: 1832.5962  CurrEMAfast: 1832.8372 | PreEMAslow: 1832.6200  CurrEMAslow: 1832.7274 | EMA50: 1833.0597
2023-01-06 07:15:00,BUY,1839.11200,1837.27639,1842.78323,2.1000,1837.27639,SL,-3.8548,381.2512,PrevRSI: 56.22  CurrRSI: 58.40 | ATR: 0.8711  ATRavg: 0.7944 | Trend: UP,PreEMAfast: 1837.9307  CurrEMAfast: 1838.1669 | PreEMAslow: 1837.9530  CurrEMAslow: 1838.0583 | EMA50: 1837.7916
2023-01-06 09:10:00,BUY,1838.86400,1836.62173,1843.34854,1.7000,1836.62173,SL,-3.8119,377.4393,PrevRSI: 49.12  CurrRSI: 52.78 | ATR: 1.1042  ATRavg: 0.9543 | Trend: UP,PreEMAfast: 1838.4661  CurrEMAfast: 1838.5457 | PreEMAslow: 1838.4769  CurrEMAslow: 1838.5121 | EMA50: 1838.2905
2023-01-06 11:50:00,BUY,1837.62600,1834.89940,1843.07921,1.3800,1834.89940,SL,-3.7627,373.6766,PrevRSI: 55.63  CurrRSI: 59.67 | ATR: 1.1757  ATRavg: 1.1833 | Trend: UP,PreEMAfast: 1835.8127  CurrEMAfast: 1836.1754 | PreEMAslow: 1835.8637  CurrEMAslow: 1836.0239 | EMA50: 1836.6540
2023-01-06 14:30:00,BUY,1839.88500,1832.33679,1854.98141,0.5000,1854.98141,TP,7.5482,381.2248,PrevRSI: 47.09  CurrRSI: 63.59 | ATR: 1.8301  ATRavg: 1.2242 | Trend: UP,PreEMAfast: 1836.1006  CurrEMAfast: 1836.8575 | PreEMAslow: 1836.3737  CurrEMAslow: 1836.6929 | EMA50: 1836.7598
2023-01-09 00:15:00,BUY,1869.05200,1866.30103,1874.55394,1.3900,1874.55394,TP,7.6477,388.8725,PrevRSI: 60.80  CurrRSI: 65.02 | ATR: 0.9393  ATRavg: 0.8929 | Trend: UP,PreEMAfast: 1866.7702  CurrEMAfast: 1867.2266 | PreEMAslow: 1866.7820  CurrEMAslow: 1866.9883 | EMA50: 1865.8050
2023-01-09 06:00:00,SELL,1875.03800,1878.24902,1868.61595,1.2100,1878.24902,SL,-3.8853,384.9872,PrevRSI: 49.58  CurrRSI: 34.89 | ATR: 0.8153  ATRavg: 0.9032 | Trend: DOWN,PreEMAfast: 1877.2760  CurrEMAfast: 1876.8284 | PreEMAslow: 1877.1629  CurrEMAslow: 1876.9698 | EMA50: 1875.4012
2023-01-09 08:40:00,SELL,1875.24600,1879.41037,1866.91726,0.9200,1879.41037,SL,-3.8312,381.1560,PrevRSI: 42.64  CurrRSI: 35.64 | ATR: 1.3449  ATRavg: 0.9246 | Trend: DOWN,PreEMAfast: 1878.4155  CurrEMAfast: 1877.7816 | PreEMAslow: 1878.3093  CurrEMAslow: 1878.0309 | EMA50: 1877.2964
2023-01-09 16:30:00,SELL,1875.06700,1879.01641,1867.16817,0.9700,1879.01641,SL,-3.8309,377.3250,PrevRSI: 44.50  CurrRSI: 43.98 | ATR: 1.8176  ATRavg: 1.6944 | Trend: DOWN,PreEMAfast: 1876.6182  CurrEMAfast: 1876.3079 | PreEMAslow: 1876.5432  CurrEMAslow: 1876.4090 | EMA50: 1875.7306
2023-01-10 18:55:00,SELL,1874.22800,1876.73048,1869.22304,1.5100,1876.73048,SL,-3.7787,373.5463,PrevRSI: 51.31  CurrRSI: 47.75 | ATR: 1.2417  ATRavg: 1.5393 | Trend: DOWN,PreEMAfast: 1874.5123  CurrEMAfast: 1874.4554 | PreEMAslow: 1874.5067  CurrEMAslow: 1874.4813 | EMA50: 1874.8129
2023-01-11 01:15:00,SELL,1876.40800,1877.88980,1873.44440,2.5200,1877.88980,SL,-3.7341,369.8122,PrevRSI: 52.96  CurrRSI: 43.19 | ATR: 0.4992  ATRavg: 0.5632 | Trend: DOWN,PreEMAfast: 1876.9949  CurrEMAfast: 1876.8776 | PreEMAslow: 1876.9610  CurrEMAslow: 1876.9107 | EMA50: 1876.6622
2023-01-11 02:10:00,SELL,1876.13300,1877.61864,1873.16171,2.4900,1873.16171,TP,7.3985,377.2107,PrevRSI: 46.21  CurrRSI: 41.34 | ATR: 0.6591  ATRavg: 0.5465 | Trend: DOWN,PreEMAfast: 1877.1177  CurrEMAfast: 1876.9207 | PreEMAslow: 1877.0041  CurrEMAslow: 1876.9249 | EMA50: 1876.7507
2023-01-11 12:35:00,SELL,1883.43000,1885.53272,1879.22457,1.7900,1879.22457,TP,7.5277,384.7384,PrevRSI: 45.32  CurrRSI: 44.65 | ATR: 1.0605  ATRavg: 1.1855 | Trend: DOWN,PreEMAfast: 1884.3611  CurrEMAfast: 1884.1749 | PreEMAslow: 1884.3096  CurrEMAslow: 1884.2296 | EMA50: 1883.6386
2023-01-12 00:15:00,BUY,1877.31400,1875.59992,1880.74216,2.2400,1880.74216,TP,7.6791,392.4175,PrevRSI: 55.35  CurrRSI: 56.90 | ATR: 0.7127  ATRavg: 0.7221 | Trend: UP,PreEMAfast: 1876.6716  CurrEMAfast: 1876.8001 | PreEMAslow: 1876.6988  CurrEMAslow: 1876.7547 | EMA50: 1876.5322
2023-01-12 15:40:00,SELL,1885.11200,1897.53410,1860.26780,0.3200,1897.53410,SL,-3.9751,388.4424,PrevRSI: 51.69  CurrRSI: 39.32 | ATR: 3.8767  ATRavg: 2.8899 | Trend: DOWN,PreEMAfast: 1892.1875  CurrEMAfast: 1890.7724 | PreEMAslow: 1891.6165  CurrEMAslow: 1891.0252 | EMA50: 1888.9731
2023-01-12 21:05:00,SELL,1894.32800,1897.63591,1887.71217,1.1700,1897.63591,SL,-3.8703,384.5722,PrevRSI: 41.79  CurrRSI: 39.39 | ATR: 1.3659  ATRavg: 1.4267 | Trend: DOWN,PreEMAfast: 1896.9456  CurrEMAfast: 1896.4221 | PreEMAslow: 1896.9277  CurrEMAslow: 1896.6914 | EMA50: 1895.2485
2023-01-13 00:00:00,SELL,1895.90800,1897.32293,1893.07814,2.7200,1897.32293,SL,-3.8486,380.7235,PrevRSI: 47.12  CurrRSI: 40.50 | ATR: 0.8286  ATRavg: 1.0146 | Trend: DOWN,PreEMAfast: 1897.3521  CurrEMAfast: 1897.0633 | PreEMAslow: 1897.3315  CurrEMAslow: 1897.2021 | EMA50: 1896.4436
2023-01-13 02:15:00,SELL,1896.55700,1899.73621,1890.19857,1.2000,1899.73621,SL,-3.8151,376.9085,PrevRSI: 50.50  CurrRSI: 41.72 | ATR: 1.0961  ATRavg: 0.8878 | Trend: DOWN,PreEMAfast: 1898.0417  CurrEMAfast: 1897.7448 | PreEMAslow: 1898.0049  CurrEMAslow: 1897.8733 | EMA50: 1897.4083
2023-01-13 03:35:00,BUY,1898.50800,1895.64932,1904.22535,1.3200,1895.64932,SL,-3.7735,373.1350,PrevRSI: 54.43  CurrRSI: 54.27 | ATR: 1.1771  ATRavg: 1.1650 | Trend: UP,PreEMAfast: 1897.7347  CurrEMAfast: 1897.8893 | PreEMAslow: 1897.7765  CurrEMAslow: 1897.8430 | EMA50: 1897.6054
2023-01-13 07:40:00,BUY,1896.91800,1894.54281,1901.66838,1.5700,1901.66838,TP,7.4581,380.5931,PrevRSI: 57.41  CurrRSI: 62.83 | ATR: 0.9121  ATRavg: 0.7938 | Trend: UP,PreEMAfast: 1894.9089  CurrEMAfast: 1895.3107 | PreEMAslow: 1894.9631  CurrEMAslow: 1895.1408 | EMA50: 1895.8600
2023-01-13 14:55:00,BUY,1899.96500,1895.71216,1908.47068,0.8900,1908.47068,TP,7.5701,388.1632,PrevRSI: 50.25  CurrRSI: 55.78 | ATR: 1.8086  ATRavg: 1.6599 | Trend: UP,PreEMAfast: 1898.1252  CurrEMAfast: 1898.4932 | PreEMAslow: 1898.2575  CurrEMAslow: 1898.4127 | EMA50: 1899.7272
2023-01-13 22:40:00,BUY,1920.02300,1918.37209,1923.32483,2.3500,1918.37209,SL,-3.8796,384.2835,PrevRSI: 52.45  CurrRSI: 53.36 | ATR: 0.8313  ATRavg: 0.9202 | Trend: UP,PreEMAfast: 1919.6960  CurrEMAfast: 1919.7614 | PreEMAslow: 1919.6979  CurrEMAslow: 1919.7275 | EMA50: 1918.3129
2023-01-16 02:00:00,BUY,1919.64600,1916.73716,1925.46367,1.3200,1925.46367,TP,7.6793,391.9629,PrevRSI: 52.55  CurrRSI: 57.00 | ATR: 1.0212  ATRavg: 0.8878 | Trend: UP,PreEMAfast: 1918.5553  CurrEMAfast: 1918.7735 | PreEMAslow: 1918.6073  CurrEMAslow: 1918.7017 | EMA50: 1918.5441
2023-01-16 10:35:00,BUY,1916.79500,1912.55272,1925.27957,0.9200,1912.55272,SL,-3.9029,388.0600,PrevRSI: 52.29  CurrRSI: 62.03 | ATR: 1.3215  ATRavg: 1.2714 | Trend: UP,PreEMAfast: 1913.8793  CurrEMAfast: 1914.4624 | PreEMAslow: 1913.9769  CurrEMAslow: 1914.2331 | EMA50: 1915.8291
2023-01-16 15:45:00,BUY,1915.04400,1912.02756,1921.07689,1.2900,1912.02756,SL,-3.8912,384.1688,PrevRSI: 50.49  CurrRSI: 56.24 | ATR: 1.1676  ATRavg: 1.2411 | Trend: UP,PreEMAfast: 1913.8525  CurrEMAfast: 1914.0908 | PreEMAslow: 1913.9414  CurrEMAslow: 1914.0416 | EMA50: 1914.7149
2023-01-17 06:35:00,SELL,1909.26600,1911.89133,1904.01533,1.4600,1911.89133,SL,-3.8330,380.3358,PrevRSI: 41.60  CurrRSI: 36.91 | ATR: 0.9276  ATRavg: 0.9492 | Trend: DOWN,PreEMAfast: 1911.5902  CurrEMAfast: 1911.1254 | PreEMAslow: 1911.4168  CurrEMAslow: 1911.2213 | EMA50: 1911.9326
2023-01-17 09:00:00,BUY,1910.36500,1908.07076,1914.95349,1.6600,1908.07076,SL,-3.8084,376.5273,PrevRSI: 53.31  CurrRSI: 55.16 | ATR: 1.1275  ATRavg: 1.0614 | Trend: UP,PreEMAfast: 1909.1577  CurrEMAfast: 1909.3992 | PreEMAslow: 1909.2565  CurrEMAslow: 1909.3573 | EMA50: 1910.1476
2023-01-17 12:40:00,BUY,1907.57500,1904.79922,1913.12656,1.3600,1913.12656,TP,7.5501,384.0774,PrevRSI: 48.46  CurrRSI: 56.75 | ATR: 0.9572  ATRavg: 1.0288 | Trend: UP,PreEMAfast: 1906.4876  CurrEMAfast: 1906.7051 | PreEMAslow: 1906.5800  CurrEMAslow: 1906.6704 | EMA50: 1907.5428
2023-01-17 14:05:00,SELL,1908.01500,1911.63725,1900.77049,1.0600,1911.63725,SL,-3.8396,380.2379,PrevRSI: 47.11  CurrRSI: 42.23 | ATR: 1.3622  ATRavg: 1.1732 | Trend: DOWN,PreEMAfast: 1909.9403  CurrEMAfast: 1909.5552 | PreEMAslow: 1909.7690  CurrEMAslow: 1909.6095 | EMA50: 1909.0743
2023-01-17 16:20:00,SELL,1909.88600,1914.37690,1900.90420,0.8500,1900.90420,TP,7.6345,387.8724,PrevRSI: 41.63  CurrRSI: 40.43 | ATR: 2.1333  ATRavg: 1.8497 | Trend: DOWN,PreEMAfast: 1913.1086  CurrEMAfast: 1912.4641 | PreEMAslow: 1912.9649  CurrEMAslow: 1912.6850 | EMA50: 1911.6242
2023-01-18 07:15:00,BUY,1902.64200,1899.07607,1909.77385,1.0900,1909.77385,TP,7.7737,395.6461,PrevRSI: 61.99  CurrRSI: 68.94 | ATR: 1.1660  ATRavg: 1.0696 | Trend: UP,PreEMAfast: 1898.6798  CurrEMAfast: 1899.4722 | PreEMAslow: 1898.7586  CurrEMAslow: 1899.1117 | EMA50: 1900.8313
2023-01-19 00:00:00,SELL,1903.33400,1905.05773,1899.88654,2.3000,1905.05773,SL,-3.9646,391.6815,PrevRSI: 50.86  CurrRSI: 43.48 | ATR: 0.7292  ATRavg: 0.9051 | Trend: DOWN,PreEMAfast: 1903.9645  CurrEMAfast: 1903.8384 | PreEMAslow: 1903.9429  CurrEMAslow: 1903.8875 | EMA50: 1904.8761
2023-01-19 03:45:00,BUY,1905.97100,1904.04675,1909.81950,2.0400,1909.81950,TP,7.8509,399.5325,PrevRSI: 60.45  CurrRSI: 61.81 | ATR: 1.0615  ATRavg: 1.1481 | Trend: UP,PreEMAfast: 1903.5404  CurrEMAfast: 1904.0266 | PreEMAslow: 1903.5819  CurrEMAslow: 1903.7991 | EMA50: 1904.3898
2023-01-19 08:45:00,BUY,1911.58700,1907.27080,1920.21940,0.9300,1907.27080,SL,-4.0141,395.5184,PrevRSI: 50.31  CurrRSI: 61.18 | ATR: 1.3241  ATRavg: 1.0696 | Trend: UP,PreEMAfast: 1909.2471  CurrEMAfast: 1909.7151 | PreEMAslow: 1909.3073  CurrEMAslow: 1909.5145 | EMA50: 1908.9623
2023-01-19 14:00:00,SELL,1908.06200,1910.62812,1902.92977,1.5400,1910.62812,SL,-3.9518,391.5666,PrevRSI: 43.43  CurrRSI: 43.70 | ATR: 1.3014  ATRavg: 1.1588 | Trend: DOWN,PreEMAfast: 1909.2296  CurrEMAfast: 1908.9960 | PreEMAslow: 1909.1847  CurrEMAslow: 1909.0827 | EMA50: 1909.3299
2023-01-19 19:00:00,BUY,1920.45200,1917.71578,1925.92444,1.4300,1925.92444,TP,7.8256,399.3922,PrevRSI: 50.81  CurrRSI: 52.66 | ATR: 1.4341  ATRavg: 1.5947 | Trend: UP,PreEMAfast: 1920.1202  CurrEMAfast: 1920.1866 | PreEMAslow: 1920.1532  CurrEMAslow: 1920.1804 | EMA50: 1918.4907
2023-01-20 02:25:00,BUY,1934.62300,1931.73287,1940.40326,1.3800,1931.73287,SL,-3.9884,395.4038,PrevRSI: 67.12  CurrRSI: 70.83 | ATR: 0.9741  ATRavg: 0.7882 | Trend: UP,PreEMAfast: 1930.9283  CurrEMAfast: 1931.6672 | PreEMAslow: 1931.1058  CurrEMAslow: 1931.4256 | EMA50: 1930.7190
2023-01-20 03:10:00,SELL,1930.79900,1933.60183,1925.19335,1.4100,1925.19335,TP,7.9040,403.3077,PrevRSI: 50.84  CurrRSI: 45.94 | ATR: 1.1332  ATRavg: 0.9344 | Trend: DOWN,PreEMAfast: 1931.7900  CurrEMAfast: 1931.5918 | PreEMAslow: 1931.6722  CurrEMAslow: 1931.5928 | EMA50: 1931.0381
2023-01-20 06:55:00,BUY,1927.88300,1925.82197,1932.00507,1.9600,1932.00507,TP,8.0793,411.3870,PrevRSI: 58.02  CurrRSI: 61.62 | ATR: 0.9227  ATRavg: 0.8734 | Trend: UP,PreEMAfast: 1925.7024  CurrEMAfast: 1926.1386 | PreEMAslow: 1925.7526  CurrEMAslow: 1925.9463 | EMA50: 1927.1906
2023-01-20 09:55:00,SELL,1928.50600,1931.76216,1921.99368,1.2600,1931.76216,SL,-4.1028,407.2842,PrevRSI: 42.55  CurrRSI: 40.83 | ATR: 1.5228  ATRavg: 1.2949 | Trend: DOWN,PreEMAfast: 1931.0513  CurrEMAfast: 1930.5422 | PreEMAslow: 1930.9922  CurrEMAslow: 1930.7662 | EMA50: 1929.7227
2023-01-20 10:55:00,SELL,1929.39100,1932.91162,1922.34977,1.1600,1922.34977,TP,8.1678,415.4521,PrevRSI: 50.18  CurrRSI: 44.93 | ATR: 1.4544  ATRavg: 1.5389 | Trend: DOWN,PreEMAfast: 1930.7855  CurrEMAfast: 1930.5066 | PreEMAslow: 1930.6254  CurrEMAslow: 1930.5132 | EMA50: 1929.9341
2023-01-20 16:20:00,BUY,1928.35400,1922.67711,1939.70778,0.7300,1922.67711,SL,-4.1441,411.3079,PrevRSI: 51.02  CurrRSI: 60.07 | ATR: 1.8799  ATRavg: 1.7197 | Trend: UP,PreEMAfast: 1925.0005  CurrEMAfast: 1925.6712 | PreEMAslow: 1925.1967  CurrEMAslow: 1925.4837 | EMA50: 1926.5034
2023-01-23 09:40:00,BUY,1926.45900,1922.64243,1934.09213,1.0800,1922.64243,SL,-4.1219,407.1861,PrevRSI: 63.99  CurrRSI: 69.74 | ATR: 1.3897  ATRavg: 1.1452 | Trend: UP,PreEMAfast: 1921.7837  CurrEMAfast: 1922.7187 | PreEMAslow: 1921.8332  CurrEMAslow: 1922.2537 | EMA50: 1923.9950
2023-01-23 13:40:00,BUY,1927.59600,1924.40052,1933.98697,1.2700,1924.40052,SL,-4.0583,403.1278,PrevRSI: 55.96  CurrRSI: 62.50 | ATR: 1.0903  ATRavg: 1.0711 | Trend: UP,PreEMAfast: 1925.1570  CurrEMAfast: 1925.6448 | PreEMAslow: 1925.2247  CurrEMAslow: 1925.4403 | EMA50: 1925.2821
2023-01-23 16:45:00,BUY,1922.26500,1915.53806,1935.71888,0.6000,1935.71888,TP,8.0723,411.2001,PrevRSI: 52.58  CurrRSI: 57.59 | ATR: 2.6280  ATRavg: 2.4274 | Trend: UP,PreEMAfast: 1917.6182  CurrEMAfast: 1918.5476 | PreEMAslow: 1918.0351  CurrEMAslow: 1918.4196 | EMA50: 1920.4756
2023-01-24 06:30:00,BUY,1935.27800,1933.43021,1938.97358,2.2300,1938.97358,TP,8.2411,419.4413,PrevRSI: 60.70  CurrRSI: 65.31 | ATR: 0.7052  ATRavg: 0.6783 | Trend: UP,PreEMAfast: 1933.0746  CurrEMAfast: 1933.5153 | PreEMAslow: 1933.1210  CurrEMAslow: 1933.3171 | EMA50: 1933.2303
2023-01-24 11:40:00,BUY,1937.69200,1935.64900,1941.77799,2.0500,1935.64900,SL,-4.1881,415.2531,PrevRSI: 56.16  CurrRSI: 56.98 | ATR: 1.0627  ATRavg: 1.1571 | Trend: UP,PreEMAfast: 1936.6141  CurrEMAfast: 1936.8297 | PreEMAslow: 1936.6922  CurrEMAslow: 1936.7831 | EMA50: 1936.8923
2023-01-24 12:40:00,BUY,1937.74300,1935.11295,1943.00309,1.5800,1935.11295,SL,-4.1555,411.0977,PrevRSI: 50.23  CurrRSI: 57.14 | ATR: 1.0620  ATRavg: 1.0896 | Trend: UP,PreEMAfast: 1936.4264  CurrEMAfast: 1936.6897 | PreEMAslow: 1936.5610  CurrEMAslow: 1936.6684 | EMA50: 1936.7885
2023-01-24 16:45:00,BUY,1934.57500,1929.37491,1944.97518,0.7900,1929.37491,SL,-4.1081,406.9896,PrevRSI: 59.61  CurrRSI: 61.68 | ATR: 2.7134  ATRavg: 2.1508 | Trend: UP,PreEMAfast: 1929.2900  CurrEMAfast: 1930.3470 | PreEMAslow: 1929.3115  CurrEMAslow: 1929.7900 | EMA50: 1931.7885
2023-01-25 07:30:00,BUY,1931.77700,1927.55866,1940.21368,0.9600,1927.55866,SL,-4.0496,402.9400,PrevRSI: 54.23  CurrRSI: 63.61 | ATR: 1.2316  ATRavg: 1.1976 | Trend: UP,PreEMAfast: 1927.9263  CurrEMAfast: 1928.6964 | PreEMAslow: 1928.3472  CurrEMAslow: 1928.6590 | EMA50: 1930.5240
2023-01-25 09:20:00,BUY,1930.89300,1927.56008,1937.55884,1.2100,1927.56008,SL,-4.0328,398.9071,PrevRSI: 49.52  CurrRSI: 53.68 | ATR: 1.3846  ATRavg: 1.3207 | Trend: UP,PreEMAfast: 1929.8571  CurrEMAfast: 1930.0643 | PreEMAslow: 1929.9622  CurrEMAslow: 1930.0468 | EMA50: 1930.5089
2023-01-25 13:45:00,BUY,1927.09400,1923.82341,1933.63518,1.2200,1923.82341,SL,-3.9901,394.9170,PrevRSI: 54.44  CurrRSI: 58.35 | ATR: 1.2924  ATRavg: 1.2787 | Trend: UP,PreEMAfast: 1925.1000  CurrEMAfast: 1925.4988 | PreEMAslow: 1925.1504  CurrEMAslow: 1925.3271 | EMA50: 1926.3816
2023-01-25 15:15:00,BUY,1926.23500,1923.26502,1932.17495,1.3300,1932.17495,TP,7.9001,402.8172,PrevRSI: 56.28  CurrRSI: 55.30 | ATR: 1.7080  ATRavg: 1.4342 | Trend: UP,PreEMAfast: 1924.8070  CurrEMAfast: 1925.0926 | PreEMAslow: 1924.9665  CurrEMAslow: 1925.0818 | EMA50: 1925.7197
2023-01-26 01:55:00,SELL,1945.23300,1947.89697,1939.90506,1.5100,1947.89697,SL,-4.0226,398.7946,PrevRSI: 46.97  CurrRSI: 35.86 | ATR: 0.7526  ATRavg: 0.7608 | Trend: DOWN,PreEMAfast: 1947.2871  CurrEMAfast: 1946.8763 | PreEMAslow: 1947.2774  CurrEMAslow: 1947.0915 | EMA50: 1945.6905
2023-01-26 06:15:00,SELL,1946.18400,1947.44179,1943.66843,3.1700,1947.44179,SL,-3.9872,394.8074,PrevRSI: 45.75  CurrRSI: 46.44 | ATR: 0.8045  ATRavg: 0.8037 | Trend: DOWN,PreEMAfast: 1946.7634  CurrEMAfast: 1946.6475 | PreEMAslow: 1946.7123  CurrEMAslow: 1946.6643 | EMA50: 1946.2359
2023-01-26 07:40:00,SELL,1945.64700,1947.89949,1941.14201,1.7500,1941.14201,TP,7.8837,402.6911,PrevRSI: 44.72  CurrRSI: 41.52 | ATR: 1.0117  ATRavg: 0.8452 | Trend: DOWN,PreEMAfast: 1947.2021  CurrEMAfast: 1946.8911 | PreEMAslow: 1947.0382  CurrEMAslow: 1946.9117 | EMA50: 1946.5717
2023-01-26 09:40:00,BUY,1944.74800,1942.15151,1949.94099,1.5500,1942.15151,SL,-4.0246,398.6665,PrevRSI: 57.35  CurrRSI: 57.68 | ATR: 1.3643  ATRavg: 1.4402 | Trend: UP,PreEMAfast: 1942.9734  CurrEMAfast: 1943.3283 | PreEMAslow: 1942.9934  CurrEMAslow: 1943.1529 | EMA50: 1944.1074
2023-01-26 14:30:00,SELL,1934.31000,1940.37574,1922.17852,0.6600,1940.37574,SL,-4.0034,394.6632,PrevRSI: 58.73  CurrRSI: 41.57 | ATR: 1.6352  ATRavg: 1.2249 | Trend: DOWN,PreEMAfast: 1936.5326  CurrEMAfast: 1936.0881 | PreEMAslow: 1936.2700  CurrEMAslow: 1936.0918 | EMA50: 1936.9906
2023-01-26 15:40:00,SELL,1934.79300,1941.19763,1921.98373,0.6200,1921.98373,TP,7.9417,402.6049,PrevRSI: 48.13  CurrRSI: 43.72 | ATR: 2.4424  ATRavg: 1.9640 | Trend: DOWN,PreEMAfast: 1937.3024  CurrEMAfast: 1936.8005 | PreEMAslow: 1937.0825  CurrEMAslow: 1936.8743 | EMA50: 1937.0796
2023-01-27 02:40:00,SELL,1930.66600,1933.64389,1924.71021,1.3500,1924.71021,TP,8.0403,410.6452,PrevRSI: 52.72  CurrRSI: 43.68 | ATR: 0.9973  ATRavg: 0.7499 | Trend: DOWN,PreEMAfast: 1932.0150  CurrEMAfast: 1931.7452 | PreEMAslow: 1931.8747  CurrEMAslow: 1931.7648 | EMA50: 1931.1275
2023-01-27 06:30:00,BUY,1925.36000,1922.58411,1930.91177,1.4800,1922.58411,SL,-4.1083,406.5369,PrevRSI: 52.18  CurrRSI: 59.66 | ATR: 0.9526  ATRavg: 0.9694 | Trend: UP,PreEMAfast: 1923.2307  CurrEMAfast: 1923.6565 | PreEMAslow: 1923.3941  CurrEMAslow: 1923.5728 | EMA50: 1925.2860
2023-01-27 09:35:00,BUY,1924.66400,1922.58942,1928.81315,1.9600,1928.81315,TP,8.1323,414.6692,PrevRSI: 53.27  CurrRSI: 52.39 | ATR: 1.2051  ATRavg: 1.0878 | Trend: UP,PreEMAfast: 1924.2766  CurrEMAfast: 1924.3541 | PreEMAslow: 1924.2852  CurrEMAslow: 1924.3197 | EMA50: 1924.5574
2023-01-27 15:05:00,SELL,1927.23700,1934.08220,1913.54661,0.6100,1934.08220,SL,-4.1756,410.4937,PrevRSI: 49.12  CurrRSI: 37.30 | ATR: 1.9515  ATRavg: 1.3395 | Trend: DOWN,PreEMAfast: 1931.3543  CurrEMAfast: 1930.5309 | PreEMAslow: 1931.2563  CurrEMAslow: 1930.8909 | EMA50: 1929.9776
2023-01-30 07:15:00,SELL,1929.59000,1933.28873,1922.19254,1.1100,1922.19254,TP,8.2112,418.7049,PrevRSI: 53.01  CurrRSI: 42.46 | ATR: 1.1625  ATRavg: 1.1080 | Trend: DOWN,PreEMAfast: 1931.3889  CurrEMAfast: 1931.0291 | PreEMAslow: 1931.2833  CurrEMAslow: 1931.1294 | EMA50: 1930.0239
2023-01-30 12:30:00,SELL,1923.13100,1925.97195,1917.44910,1.4700,1925.97195,SL,-4.1762,414.5287,PrevRSI: 35.97  CurrRSI: 35.42 | ATR: 1.4673  ATRavg: 1.2515 | Trend: DOWN,PreEMAfast: 1927.1522  CurrEMAfast: 1926.3480 | PreEMAslow: 1927.0099  CurrEMAslow: 1926.6573 | EMA50: 1926.5431
2023-01-30 15:45:00,SELL,1925.90600,1929.03824,1919.64151,1.3200,1929.03824,SL,-4.1346,410.3941,PrevRSI: 42.60  CurrRSI: 41.98 | ATR: 1.4028  ATRavg: 1.3112 | Trend: DOWN,PreEMAfast: 1927.5374  CurrEMAfast: 1927.2111 | PreEMAslow: 1927.4990  CurrEMAslow: 1927.3542 | EMA50: 1926.8886
2023-01-30 16:45:00,SELL,1925.78000,1928.69317,1919.95365,1.4100,1919.95365,TP,8.2152,418.6092,PrevRSI: 45.59  CurrRSI: 43.82 | ATR: 1.5321  ATRavg: 1.4426 | Trend: DOWN,PreEMAfast: 1927.1270  CurrEMAfast: 1926.8576 | PreEMAslow: 1927.1179  CurrEMAslow: 1926.9962 | EMA50: 1926.8452
2023-01-31 13:45:00,BUY,1909.73600,1902.46501,1924.27799,0.5800,1924.27799,TP,8.4344,427.0436,PrevRSI: 56.03  CurrRSI: 67.28 | ATR: 1.9180  ATRavg: 1.3046 | Trend: UP,PreEMAfast: 1903.2820  CurrEMAfast: 1904.5728 | PreEMAslow: 1903.5005  CurrEMAslow: 1904.0674 | EMA50: 1905.5636
2023-02-01 02:05:00,BUY,1927.97300,1926.70521,1930.50858,3.3700,1926.70521,SL,-4.2725,422.7711,PrevRSI: 53.70  CurrRSI: 54.16 | ATR: 0.6179  ATRavg: 0.5736 | Trend: UP,PreEMAfast: 1927.6025  CurrEMAfast: 1927.6766 | PreEMAslow: 1927.6079  CurrEMAslow: 1927.6411 | EMA50: 1927.6855
2023-02-01 04:30:00,BUY,1926.59800,1925.23930,1929.31541,3.1100,1925.23930,SL,-4.2256,418.5456,PrevRSI: 54.83  CurrRSI: 56.56 | ATR: 0.6791  ATRavg: 0.7468 | Trend: UP,PreEMAfast: 1925.7671  CurrEMAfast: 1925.9333 | PreEMAslow: 1925.8595  CurrEMAslow: 1925.9266 | EMA50: 1926.4537
2023-02-01 07:05:00,BUY,1927.12100,1924.77276,1931.81748,1.7800,1924.77276,SL,-4.1799,414.3657,PrevRSI: 47.33  CurrRSI: 55.24 | ATR: 0.8568  ATRavg: 0.7452 | Trend: UP,PreEMAfast: 1926.2795  CurrEMAfast: 1926.4478 | PreEMAslow: 1926.3545  CurrEMAslow: 1926.4242 | EMA50: 1926.5188
