Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2025-09-03 17:30:00,BUY,41.209,41.06891810968452,41.62924567094646,1.43,41.06891810968452,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.2003171031511445
2025-09-03 17:45:00,BUY,41.209,41.08419172265921,41.583424832022374,1.59,41.08419172265921,morning_star,"bullish break of structure, strong uptrend",SL,-0.19844516097185633
2025-09-03 18:05:00,BUY,41.214,41.06545644499349,41.659630665019534,1.32,41.06545644499349,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.19607749260859578
2025-09-03 18:45:00,BUY,41.26,41.16646608539264,41.540601743822066,2.08,41.16646608539264,bullish_engulfing,"bullish break of structure, strong uptrend",SL,-0.19455054238330036
2025-09-03 20:00:00,BUY,41.306,41.22880428983914,41.53758713048257,2.5,41.22880428983914,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1929892754021445
2025-09-03 20:40:00,BUY,41.195,41.056976248668136,41.609071253995594,1.38,41.056976248668136,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1904727768379733
2025-09-04 01:15:00,BUY,40.997,40.940690271312306,41.16592918606308,3.36,41.16592918606308,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.5676020651719546
2025-09-04 01:35:00,BUY,40.989,40.93811270926049,41.14166187221853,3.83,41.14166187221853,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.5846949705969716
2025-09-04 03:05:00,BUY,41.095,41.04479333376139,41.245619998715824,3.99,41.04479333376139,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.20032459829204782
2025-09-04 03:55:00,BUY,40.859,40.784498893291996,41.08250332012402,2.66,40.784498893291996,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.19817294384329515
2025-09-04 05:05:00,BUY,40.632,40.565267787717154,40.83219663684853,2.94,40.565267787717154,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.19619270411156065
2025-09-04 06:30:00,BUY,40.71,40.65307426566222,40.880777203013345,3.42,40.880777203013345,hummer,"bullish break of structure, strong uptrend",TP,0.5840580343056367
2025-09-04 07:30:00,BUY,40.817,40.76434560555341,40.974963183339774,3.81,40.76434560555341,hummer,"bullish break of structure, strong uptrend",SL,-0.2006132428415131
2025-09-04 08:20:00,BUY,40.791,40.72603470104887,40.985895896853386,3.05,40.985895896853386,hummer,"bullish break of structure, strong uptrend",TP,0.5944324854028356
2025-09-04 08:25:00,BUY,40.828,40.74417507954538,41.079474761363876,2.44,40.74417507954538,morning_star,"bullish break of structure, strong uptrend",SL,-0.20453280590928358
2025-09-04 09:05:00,BUY,40.815,40.74254116097794,41.03237651706616,2.79,40.74254116097794,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.20216016087153243
2025-09-04 09:50:00,BUY,40.862,40.810371704981776,41.01688488505468,3.88,41.01688488505468,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.600953354012149
2025-09-04 10:35:00,BUY,40.895,40.833807123234,41.078578630298004,3.37,40.833807123234,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.2062199947014213
2025-09-04 12:25:00,BUY,40.939,40.88128198632273,41.1121540410318,3.54,40.88128198632273,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.2043217684175245
2025-09-04 14:40:00,BUY,40.883,40.817433881585714,41.07969835524287,3.08,40.817433881585714,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.20194364471600892
2025-09-04 15:05:00,BUY,40.844,40.75648717274723,41.10653848175832,2.29,40.75648717274723,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.20040437440885064
2025-09-04 16:05:00,BUY,40.559,40.33974704879976,41.216758853600716,0.9,41.216758853600716,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.5919829682406466
2025-09-04 16:25:00,BUY,40.534,40.3191303222816,41.17860903315519,0.95,41.17860903315519,morning_star,"bullish break of structure, strong uptrend",TP,0.6123785814974319
2025-09-04 16:50:00,BUY,40.57,40.46953145034603,40.871405648961904,2.09,40.46953145034603,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.2099792687767929
2025-09-04 19:40:00,BUY,40.578,40.52097187647718,40.74908437056848,3.65,40.52097187647718,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.2081526508583167
2025-09-05 01:25:00,BUY,40.622,40.5942254131119,40.7053237606643,7.42,40.7053237606643,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.6182623041291029
2025-09-05 02:50:00,BUY,40.716,40.672937868006436,40.8451863959807,4.93,40.8451863959807,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.6368889321848314
2025-09-05 04:15:00,BUY,40.767,40.711747388442234,40.93275783467331,3.96,40.711747388442234,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.21880034176876592
2025-09-05 04:30:00,BUY,40.728,40.655716841256414,40.944849476230765,2.99,40.655716841256414,hummer,"bullish break of structure, strong uptrend",SL,-0.21612664464332726
2025-09-05 10:00:00,BUY,40.768,40.676047182324446,41.043858453026665,2.33,40.676047182324446,hummer,"bullish break of structure, strong uptrend",SL,-0.21425006518404283
2025-09-05 10:10:00,BUY,40.729,40.670249866392,40.905250400824,3.61,40.670249866392,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.2120879823248835
2025-09-05 14:20:00,BUY,40.662,40.5104740949293,41.116577715212095,1.39,41.116577715212095,hummer,"bullish break of structure, strong uptrend",TP,0.6318630241448137
2025-09-05 16:40:00,BUY,40.865,40.59133832736663,41.68598501790012,0.79,40.59133832736663,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.21619272138036516
2025-09-05 17:15:00,BUY,40.882,40.7009088512276,41.425273446317185,1.18,40.7009088512276,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.21368755555142682
2025-09-05 18:25:00,BUY,41.059,40.94014405340615,41.41556783978154,1.78,40.94014405340615,hummer,"bullish break of structure, strong uptrend",SL,-0.2115635849370473
2025-09-05 22:05:00,BUY,40.942,40.8940752670315,41.08577419890549,4.38,40.8940752670315,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.2099103304020153
2025-09-08 00:40:00,BUY,40.788,40.68232804297954,41.10501587106136,1.97,40.68232804297954,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.20817375533029625
2025-09-08 03:20:00,BUY,40.795,40.67255470659879,41.16233588020364,1.68,40.67255470659879,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.2057080929140386
2025-09-08 04:15:00,BUY,40.682,40.57112902290041,41.014612931298785,1.84,40.57112902290041,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.20400259786325364
2025-09-08 05:15:00,BUY,40.635,40.5489954508525,40.89301364744249,2.34,40.5489954508525,hummer,"bullish break of structure, strong uptrend",SL,-0.20125064500514142
2025-09-08 06:00:00,BUY,40.584,40.464147652776454,40.94355704167065,1.67,40.94355704167065,hummer,"bullish break of structure, strong uptrend",TP,0.6004602595899821
2025-09-08 09:25:00,BUY,41.015,40.960059994335126,41.179820016994626,3.74,41.179820016994626,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.6164268635598975
2025-09-08 13:45:00,BUY,41.238,41.1676149656759,41.44915510297229,3.01,41.1676149656759,morning_star,"bullish break of structure, strong uptrend",SL,-0.21185895331553276
2025-09-08 16:30:00,BUY,41.201,41.085107316505955,41.54867805048214,1.81,41.54867805048214,morning_star,"bullish break of structure, strong uptrend",TP,0.6292972713726693
2025-09-08 18:10:00,BUY,41.329,41.21852554828075,41.66042335515775,1.95,41.21852554828075,hummer,"bullish break of structure, strong uptrend",SL,-0.21542518085253484
2025-09-08 19:05:00,BUY,41.254,41.15715674367494,41.544529768975174,2.21,41.15715674367494,hummer,"bullish break of structure, strong uptrend",SL,-0.21402359647837982
2025-09-08 21:20:00,BUY,41.297,41.25951206288936,41.40946381133192,5.64,41.25951206288936,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.21143196530401098
2025-09-08 22:45:00,BUY,41.312,41.27617708323289,41.41946875030133,5.85,41.27617708323289,morning_star,"bullish break of structure, strong uptrend",SL,-0.20956406308759234
2025-09-09 00:40:00,BUY,41.294,41.26132210170961,41.39203369487116,6.35,41.26132210170961,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.20750465414396047
2025-09-09 01:45:00,BUY,41.31,41.28360946790143,41.389171596295725,7.78,41.28360946790143,hummer,"bullish break of structure, strong uptrend",SL,-0.2053183397269075
2025-09-09 03:10:00,BUY,41.3,41.20432814319427,41.587015570417186,2.12,41.20432814319427,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.2028243364281471
2025-09-09 04:35:00,BUY,41.348,41.28574224451374,41.53477326645877,3.23,41.28574224451374,hummer,"bullish break of structure, strong uptrend",SL,-0.2010925502206112
2025-09-09 04:40:00,BUY,41.393,41.3137606556199,41.6307180331403,2.51,41.3137606556199,morning_star,"bullish break of structure, strong uptrend",SL,-0.19889075439404832
2025-09-09 04:55:00,BUY,41.362,41.26672418381812,41.64782744854565,2.07,41.26672418381812,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.19722093949649588
2025-09-09 05:15:00,BUY,41.232,41.144753446845826,41.49373965946252,2.24,41.144753446845826,hummer,"bullish break of structure, strong uptrend",SL,-0.19543227906534869
2025-09-09 05:45:00,BUY,41.259,41.196001613116195,41.447995160651416,3.07,41.447995160651416,morning_star,"bullish break of structure, strong uptrend",TP,0.580215143199847
2025-09-09 06:40:00,BUY,41.342,41.309639277777364,41.4390821666679,6.15,41.4390821666679,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.597055325007603
2025-09-09 07:05:00,BUY,41.402,41.31597889339969,41.66006331980094,2.38,41.31597889339969,morning_star,"bullish break of structure, strong uptrend",SL,-0.20473023370874527
2025-09-09 07:40:00,BUY,41.414,41.37618821734767,41.527435347957,5.37,41.37618821734767,morning_star,"bullish break of structure, strong uptrend",SL,-0.2030492728430317
2025-09-09 08:25:00,BUY,41.284,41.17213141478129,41.619605755656124,1.8,41.17213141478129,hummer,"bullish break of structure, strong uptrend",SL,-0.20136345339367523
2025-09-09 09:00:00,BUY,41.325,41.222432496349214,41.63270251095237,1.94,41.222432496349214,hummer,"bullish break of structure, strong uptrend",SL,-0.19898095708253094
2025-09-09 09:50:00,BUY,41.32,41.25076759825898,41.527697205223056,2.85,41.25076759825898,morning_star,"bullish break of structure, strong uptrend",SL,-0.1973123449619031
2025-09-09 10:20:00,BUY,41.246,41.16109319753366,41.50072040739903,2.3,41.16109319753366,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.19528564567258752
2025-09-09 11:30:00,BUY,41.217,41.15055910531377,41.41632268405869,2.91,41.15055910531377,hummer,"bullish break of structure, strong uptrend",SL,-0.19334300353693204
2025-09-09 11:35:00,BUY,41.243,41.16666202636278,41.47201392091167,2.5,41.16666202636278,morning_star,"bullish break of structure, strong uptrend",SL,-0.19084493409305736
2025-09-09 13:15:00,BUY,41.211,41.165533664645984,41.34739900606204,4.16,41.165533664645984,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.18913995507269873
2025-09-09 13:50:00,BUY,41.227,41.153117397142125,41.44864780857361,2.54,41.153117397142125,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.18766181125899337
2025-09-09 14:00:00,BUY,41.196,41.13987673529091,41.364369794127256,3.3,41.13987673529091,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.18520677353998422
2025-09-09 16:10:00,BUY,41.028,40.80952644775488,41.683420656735365,0.84,40.80952644775488,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.18351778388590248
2025-09-09 17:55:00,BUY,40.88,40.77735904547486,41.18792286357543,1.77,40.77735904547486,morning_star,"bullish break of structure, strong uptrend",SL,-0.18167448950950232
2025-09-09 21:45:00,BUY,40.898,40.86660595328679,40.99218214013963,5.73,40.86660595328679,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.17988788766669267
2025-09-09 22:25:00,BUY,40.914,40.865408299465344,41.059775101603975,3.67,40.865408299465344,bullish_engulfing,"bullish break of structure, strong uptrend",SL,-0.17833154096219445
2025-09-09 22:45:00,BUY,40.888,40.834519248256704,41.04844225522988,3.3,40.834519248256704,hummer,"bullish break of structure, strong uptrend",SL,-0.17648648075286955
2025-09-10 03:05:00,BUY,40.768,40.684561751999986,41.018314744000044,2.09,41.018314744000044,morning_star,"bullish break of structure, strong uptrend",TP,0.5231578149600904
2025-09-10 08:35:00,BUY,41.098,41.043644016863055,41.26106794941083,3.31,41.043644016863055,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1799183041832832
2025-09-10 12:15:00,BUY,41.166,41.112963974743536,41.32510807576938,3.36,41.112963974743536,morning_star,"bullish break of structure, strong uptrend",SL,-0.17820104486170749
2025-09-10 13:45:00,BUY,41.14,41.042264007135266,41.433207978594204,1.8,41.042264007135266,morning_star,"bullish break of structure, strong uptrend",SL,-0.1759247871565222
2025-09-10 14:40:00,BUY,41.13,40.989962906575684,41.55011128027296,1.25,40.989962906575684,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1750463667803981
2025-09-10 18:00:00,BUY,41.18,41.10250867688227,41.41247396935318,2.23,41.10250867688227,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.17280565055253022
2025-09-10 20:30:00,BUY,41.187,41.147412335104775,41.305762994685665,4.32,41.147412335104775,hummer,"bullish break of structure, strong uptrend",SL,-0.1710187123473611
2025-09-10 22:40:00,BUY,41.131,41.095232557858935,41.238302326423195,4.73,41.095232557858935,bullish_engulfing,"bullish break of structure, strong uptrend",SL,-0.16918000132723734
2025-09-11 00:55:00,BUY,41.137,41.11364013957727,41.20707958126819,7.18,41.20707958126819,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.5031713935055964
2025-09-11 02:40:00,BUY,41.134,41.08737191597297,41.27388425208108,3.7,41.08737191597297,morning_star,"bullish break of structure, strong uptrend",SL,-0.17252391090000074
2025-09-11 03:50:00,BUY,41.182,41.135479686735735,41.3215609397928,3.67,41.135479686735735,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1707295496798602
2025-09-11 03:55:00,BUY,41.185,41.12758828054033,41.35723515837902,2.95,41.12758828054033,hummer,"bullish break of structure, strong uptrend",SL,-0.16936457240603353
2025-09-11 04:05:00,BUY,41.172,41.12872662964957,41.30182011105128,3.87,41.12872662964957,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.16746794325615205
2025-09-11 05:10:00,BUY,41.081,41.03130631256064,41.2300810623181,3.34,41.03130631256064,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1659769160474805
2025-09-11 05:35:00,BUY,41.08,41.02501634309658,41.24495097071025,2.99,41.02501634309658,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.16440113414121685
2025-09-11 10:40:00,BUY,41.004,40.95553270921261,41.149401872362155,3.35,40.95553270921261,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.16236542413774233
2025-09-11 11:40:00,BUY,40.98,40.92507563581737,41.14477309254787,2.93,40.92507563581737,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.16092838705509166
2025-09-11 11:55:00,BUY,40.986,40.92834153494561,41.15897539516316,2.76,40.92834153494561,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15913736355011052
2025-09-11 13:30:00,BUY,41.061,41.00122069659272,41.24033791022185,2.64,41.00122069659272,hummer,"bullish break of structure, strong uptrend",SL,-0.15781736099522506
2025-09-11 14:55:00,BUY,41.055,40.88368957720095,41.56893126839716,0.91,41.56893126839716,hummer,"bullish break of structure, strong uptrend",TP,0.467677454241414
2025-09-11 18:35:00,BUY,41.661,41.57013405586774,41.933597832396785,1.77,41.57013405586774,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.16083272111410238
2025-09-11 18:45:00,BUY,41.647,41.533947221641064,41.9861583350768,1.41,41.533947221641064,hummer,"bullish break of structure, strong uptrend",SL,-0.15940441748609743
2025-09-11 19:05:00,BUY,41.608,41.53823577668915,41.81729266993254,2.26,41.53823577668915,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1576671446825169
2025-09-11 20:35:00,BUY,41.47,41.40584213179938,41.66247360460185,2.43,41.40584213179938,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15590361972749925
2025-09-11 22:35:00,BUY,41.537,41.507344089649585,41.62596773105124,5.21,41.507344089649585,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1545072929256554
2025-09-12 00:35:00,BUY,41.533,41.50725112822289,41.610246615331334,5.94,41.50725112822289,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15294829835603965
2025-09-12 01:10:00,BUY,41.532,41.50374454745915,41.61676635762254,5.36,41.50374454745915,hummer,"bullish break of structure, strong uptrend",SL,-0.15144922561894078
2025-09-12 01:15:00,BUY,41.538,41.517405651212066,41.59978304636379,7.28,41.517405651212066,morning_star,"bullish break of structure, strong uptrend",SL,-0.14992685917613757
2025-09-12 02:20:00,BUY,41.424,41.376544069250535,41.56636779224839,3.13,41.56636779224839,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.4456111897374708
2025-09-12 07:35:00,BUY,42.067,42.00412577098502,42.25562268704494,2.43,42.00412577098502,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15278437650640186
2025-09-12 08:10:00,BUY,42.077,42.00187773264602,42.302366802061925,2.01,42.00187773264602,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15099575738149126
2025-09-12 08:30:00,BUY,42.029,41.93655588614387,42.3063323415684,1.62,42.3063323415684,morning_star,"bullish break of structure, strong uptrend",TP,0.4492783933408018
2025-09-12 08:45:00,BUY,42.003,41.908732974438074,42.28580107668578,1.64,42.28580107668578,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.463793765764677
2025-09-12 10:20:00,BUY,42.2,42.073727195055966,42.578818414832114,1.26,42.073727195055966,morning_star,"bullish break of structure, strong uptrend",SL,-0.1591037342294865
2025-09-12 17:15:00,BUY,42.142,42.051987443536966,42.412037669389115,1.75,42.051987443536966,morning_star,"bullish break of structure, strong uptrend",SL,-0.15752197381031507
2025-09-12 19:30:00,BUY,42.292,42.23239671902066,42.47080984293802,2.61,42.23239671902066,morning_star,"bullish break of structure, strong uptrend",SL,-0.15556456335607358
2025-09-12 20:20:00,BUY,42.251,42.20898534705072,42.37704395884783,3.67,42.20898534705072,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1541937763238461
2025-09-12 20:30:00,BUY,42.249,42.20945165128353,42.36764504614942,3.86,42.20945165128353,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15265662604558386
2025-09-12 20:50:00,BUY,42.241,42.21324100927501,42.32427697217497,5.45,42.21324100927501,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1512864994511979
2025-09-15 00:20:00,BUY,42.142,42.073596217626005,42.347211347122,2.19,42.073596217626005,hummer,"bullish break of structure, strong uptrend",SL,-0.14980428339905663
2025-09-15 01:25:00,BUY,42.117,42.064637881071285,42.274086356786135,2.83,42.064637881071285,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.14818479656825687
2025-09-15 02:50:00,BUY,42.153,42.1119161781807,42.2762514654579,3.57,42.1119161781807,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.14666924389489835
2025-09-15 03:15:00,BUY,42.07,41.96667697340625,42.37996907978125,1.41,42.37996907978125,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.4370564024915584
2025-09-15 05:00:00,BUY,42.145,42.09480143126697,42.295595706199094,2.98,42.295595706199094,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.4487752044732919
2025-09-15 06:05:00,BUY,42.273,42.22540654644534,42.41578036066399,3.24,42.22540654644534,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1542027895171029
2025-09-15 06:15:00,BUY,42.259,42.22380462423094,42.36458612730719,4.33,42.22380462423094,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15239597708004596
2025-09-15 06:45:00,BUY,42.257,42.21825858120334,42.37322425638998,3.9,42.21825858120334,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15109153330697891
2025-09-15 07:30:00,BUY,42.215,42.12950541269263,42.47148376192212,1.75,42.12950541269263,hummer,"bullish break of structure, strong uptrend",SL,-0.149615527787903
2025-09-15 08:20:00,BUY,42.166,42.088550046233195,42.3983498613004,1.91,42.088550046233195,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.14792941169459198
2025-09-15 09:00:00,BUY,42.125,42.035873819086916,42.39237854273925,1.64,42.035873819086916,hummer,"bullish break of structure, strong uptrend",SL,-0.14616693669745756
2025-09-15 11:10:00,BUY,42.179,42.116443849058136,42.3666684528256,2.32,42.116443849058136,hummer,"bullish break of structure, strong uptrend",SL,-0.145130270185129
2025-09-15 11:25:00,BUY,42.162,42.09619611384137,42.35941165847588,2.18,42.09619611384137,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.14345247182580537
2025-09-15 11:40:00,BUY,42.118,42.06579295266381,42.27462114200857,2.72,42.06579295266381,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.14200316875443492
2025-09-15 18:45:00,BUY,42.528,42.42233270869801,42.84500187390597,1.33,42.42233270869801,hummer,"bullish break of structure, strong uptrend",SL,-0.14053749743164795
2025-09-15 20:15:00,BUY,42.574,42.51180361530514,42.76058915408457,2.24,42.51180361530514,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.13931990171648068
2025-09-15 20:55:00,BUY,42.618,42.56588969736422,42.77433090790735,2.65,42.56588969736422,morning_star,"bullish break of structure, strong uptrend",SL,-0.13809230198482253
2025-09-16 00:35:00,BUY,42.609,42.57896570659402,42.69910288021795,4.55,42.69910288021795,hummer,"bullish break of structure, strong uptrend",TP,0.40996810499166436
2025-09-16 01:55:00,BUY,42.606,42.58881204368022,42.65756386895934,8.18,42.65756386895934,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.42179244808741445
2025-09-16 02:35:00,BUY,42.651,42.61245371116694,42.766638866499186,3.76,42.61245371116694,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1449340460123085
2025-09-16 03:45:00,BUY,42.666,42.59717426384427,42.87247720846717,2.08,42.59717426384427,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.14315753120390468
2025-09-16 05:00:00,BUY,42.414,42.29608450648004,42.76774648055988,1.2,42.76774648055988,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.4244957766718528
2025-09-16 07:40:00,BUY,42.665,42.617361247020405,42.80791625893878,3.07,42.617361247020405,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.14625097164735448
2025-09-16 08:55:00,BUY,42.739,42.68451392618372,42.90245822144883,2.66,42.68451392618372,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1449329563513001
2025-09-16 09:40:00,BUY,42.682,42.6339997572895,42.826000728131504,2.99,42.826000728131504,hummer,"bullish break of structure, strong uptrend",TP,0.43056217711319067
2025-09-16 10:35:00,BUY,42.723,42.66401196704984,42.89996409885048,2.5,42.66401196704984,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1474700823754027
2025-09-16 10:45:00,BUY,42.702,42.64671950220114,42.86784149339658,2.64,42.86784149339658,hummer,"bullish break of structure, strong uptrend",TP,0.4378215425669828
2025-09-16 11:00:00,BUY,42.687,42.642244441084515,42.82126667674645,3.36,42.82126667674645,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.4511360338680697
2025-09-16 11:55:00,BUY,42.706,42.647092156545014,42.88272353036497,2.63,42.88272353036497,hummer,"bullish break of structure, strong uptrend",TP,0.46478288485986324
2025-09-16 14:30:00,BUY,42.812,42.71547862287725,43.10156413136824,1.65,42.71547862287725,hummer,"bullish break of structure, strong uptrend",SL,-0.15926027225253456
2025-09-16 16:05:00,BUY,42.839,42.70805388994598,43.231838330162056,1.21,42.70805388994598,morning_star,"bullish break of structure, strong uptrend",SL,-0.158444793165363
2025-09-16 16:35:00,BUY,42.747,42.60602732525301,43.16991802424097,1.11,42.60602732525301,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15647966896915932
2025-09-16 18:45:00,BUY,42.524,42.443887190631386,42.764338428105845,1.93,42.443887190631386,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15461772208142605
2025-09-16 19:45:00,BUY,42.483,42.39421580435672,42.74935258692983,1.73,42.39421580435672,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15359665846287093
2025-09-16 21:40:00,BUY,42.542,42.50736025308917,42.6459192407325,4.38,42.50736025308917,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15172209146945262
2025-09-16 22:00:00,BUY,42.532,42.49302772773011,42.64891681680966,3.86,42.49302772773011,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15043297096176672
2025-09-17 01:05:00,BUY,42.616,42.58872505609508,42.69782483171476,5.46,42.58872505609508,morning_star,"bullish break of structure, strong uptrend",SL,-0.14892119372086696
2025-09-17 01:50:00,BUY,42.608,42.58468114763626,42.67795655709121,6.32,42.58468114763626,bullish_engulfing,"bullish break of structure, strong uptrend",SL,-0.14737514693881565
2025-09-17 02:10:00,BUY,42.586,42.53589515456162,42.73631453631513,2.91,42.53589515456162,hummer,"bullish break of structure, strong uptrend",SL,-0.14580510022567517
2025-09-17 02:25:00,BUY,42.566,42.53054652134544,42.67236043596368,4.07,42.53054652134544,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.14429565812405898
2025-09-17 03:15:00,BUY,42.512,42.45416856799357,42.68549429601929,2.47,42.45416856799357,hummer,"bullish break of structure, strong uptrend",SL,-0.14284363705588413
2025-09-17 10:25:00,BUY,41.672,41.57770326872946,41.954890193811615,1.5,41.57770326872946,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.14144509690580875
2025-09-17 10:35:00,BUY,41.648,41.511682920486116,42.056951238541664,1.03,41.511682920486116,hummer,"bullish break of structure, strong uptrend",SL,-0.14040659189930366
2025-09-17 10:45:00,BUY,41.578,41.49952251817425,41.813432445477254,1.77,41.49952251817425,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.13890514283157807
2025-09-17 12:15:00,BUY,41.45,41.308794089893055,41.873617730320845,0.97,41.308794089893055,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.13696973280373895
2025-09-17 12:55:00,BUY,41.289,41.13370394164178,41.754888175074676,0.88,41.754888175074676,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.4099815940657135
2025-09-17 14:25:00,BUY,41.659,41.55303373635684,41.97689879092948,1.32,41.97689879092948,hummer,"bullish break of structure, strong uptrend",TP,0.4196264040269179
2025-09-17 18:55:00,BUY,41.941,41.88497156845302,42.109085294640956,2.58,41.88497156845302,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.14455335339121958
2025-09-17 19:05:00,BUY,41.927,41.87998058708449,42.06805823874653,3.04,41.87998058708449,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.14293901526315153
2025-09-17 20:55:00,BUY,41.372,41.01190413267791,42.45228760196626,0.39,42.45228760196626,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.4213121647668422
2025-09-17 21:55:00,BUY,41.626,41.4150059494497,42.25898215165089,0.69,41.4150059494497,morning_star,"bullish break of structure, strong uptrend",SL,-0.14558589487970536
