RunTimestamp,Comment,Symbol,Timeframe,StartDate,EndDate,Candles,CutOff,InitialBalance,FinalBalance,UseCloseSignal,TotalTrades,Wins,Losses,Breakeven,WinRate,ProfitFactor,AvgWin,AvgLoss,BestTrade,WorstTrade,TotalPnL,MaxConsecWins,MaxConsecLoss,MaxDrawdown,MaxDrawdownPct,TotalReturnPct,SharpeRatio,ExitSL,ExitTP,ExitStrategyClose,ExitForceClose,BuyTrades,SellTrades,StrategyParams,TradeLogFile
2026-04-16T00:34:09,psar_first_test,XAUUSDm,5m,2024-01-01,2025-12-30,141290,300,200.00,1164.8269,True,6535,2572,3962,1,0.393573,1.079076,5.119049,-3.079597,24.219400,-12.146300,964.829500,8,18,197.733200,17.045727,482.414750,2.136726,605,705,5224,1,3232,3303,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:34:45,psar_first_test,XAUUSDm,5m,2024-01-01,2026-12-30,161913,300,200.00,1102.1455,True,7499,2936,4562,1,0.391519,1.058022,5.603056,-3.408248,24.219400,-12.146300,902.147500,8,18,327.722800,26.526694,451.073750,1.702341,708,799,5991,1,3800,3699,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:35:18,psar_first_test,XAUUSDm,5m,2023-01-01,2026-12-30,232436,300,200.00,827.9262,True,10793,4176,6616,1,0.386917,1.046967,3.351848,-2.020766,18.132600,-9.180300,627.926700,8,18,247.531700,26.616315,313.963350,1.546809,1057,1143,8592,1,5492,5301,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:35:50,psar_first_test,XAUUSDm,5m,2022-01-01,2026-12-30,303136,300,200.00,407.0252,True,14092,5406,8684,2,0.383622,1.025672,1.529946,-0.928589,8.945400,-4.519500,207.018600,8,19,172.281400,79.443531,103.509300,0.983656,1389,1469,11233,1,7101,6991,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:36:34,psar_first_test,XAUUSDm,5m,2021-01-01,2026-12-30,336017,300,200.00,333.6228,True,15620,5991,9627,2,0.383547,1.017680,1.283882,-0.785095,7.289300,-3.782900,133.624600,9,19,184.298500,83.246646,66.812300,0.731440,1541,1622,12456,1,7923,7697,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:36:57,psar_first_test,XAUUSDm,5m,2026-01-01,2026-12-30,20085,300,200.00,197.0527,True,922,349,573,0,0.378525,0.994809,1.617831,-0.990523,4.303200,-2.231600,-2.946500,6,10,53.392200,24.737382,-1.473250,-0.060598,98,91,732,1,549,373,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:37:57,psar_first_test,XAUUSDm,5m,2026-03-01,2026-12-30,8835,300,200.00,208.1916,True,400,153,247,0,0.382500,1.033618,1.646313,-0.986613,4.285600,-2.128000,8.192500,6,9,36.347400,17.422820,4.096250,0.252019,42,41,316,1,291,109,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:42:09,psar_first_test,XAUUSDm,5m,2026-04-01,2026-12-30,2741,300,200.00,206.7226,True,125,48,77,0,0.384000,1.088731,1.718492,-0.983960,4.145500,-2.090000,6.722700,4,9,15.764600,7.473918,3.361350,0.355704,11,14,99,1,82,43,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:42:32,psar_first_test,XAUUSDm,5m,2026-03-21,2026-12-30,4697,300,200.00,233.3086,True,216,82,134,0,0.379630,1.234611,2.137598,-1.059510,4.728400,-2.420500,33.308700,4,9,18.045300,7.572485,16.654350,1.173409,18,27,170,1,138,78,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:43:35,psar_first_test,XAUUSDm,5m,2026-03-21,2026-12-30,4697,300,200.00,238.5476,False,70,29,41,0,0.414286,1.416535,4.520314,-2.257124,4.936900,-2.563800,38.547000,3,10,23.849100,9.588137,19.273500,1.363483,40,29,0,1,32,38,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:44:17,psar_first_test,XAUUSDm,5m,2026-03-21,2026-12-30,4697,300,200.00,197.4694,False,77,26,51,0,0.337662,0.974897,3.780277,-1.976824,4.269400,-2.206300,-2.530800,3,9,24.221000,11.415485,-1.265400,-0.103850,51,25,0,1,45,32,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T00:45:17,psar_first_test,XAUUSDm,5m,2026-03-21,2026-12-30,4698,300,200.00,188.7368,False,76,24,52,0,0.315789,0.889434,3.775283,-1.959042,4.269400,-2.200500,-11.263400,3,8,23.676300,11.244497,-5.631700,-0.474762,52,23,0,1,45,31,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T00:45:35,psar_first_test,XAUUSDm,5m,2026-03-21,2026-12-30,4698,300,200.00,179.9062,False,77,22,55,0,0.285714,0.802457,3.710250,-1.849445,3.916100,-2.071800,-20.094000,3,11,23.157300,11.496707,-10.047000,-0.901965,54,22,0,1,45,32,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T00:45:53,psar_first_test,XAUUSDm,5m,2026-03-21,2026-12-30,4698,300,200.00,193.1814,False,76,24,52,0,0.315789,0.931743,3.878142,-1.921037,4.269400,-2.200500,-6.818500,3,9,17.811700,8.581694,-3.409250,-0.287064,51,24,0,1,39,37,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T00:46:04,psar_first_test,XAUUSDm,5m,2026-03-21,2026-12-30,4698,300,200.00,209.8611,False,76,27,49,0,0.355263,1.099552,4.033856,-2.021494,4.346200,-2.459800,9.860900,5,6,17.298400,8.033318,4.930450,0.386167,48,27,0,1,35,41,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 20, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T00:46:21,psar_first_test,XAUUSDm,5m,2026-03-21,2026-12-30,4698,300,200.00,191.4963,False,76,24,52,0,0.315789,0.915318,3.829942,-1.931204,4.262100,-2.190100,-8.504000,3,9,23.796900,11.456907,-4.252000,-0.360443,51,24,0,1,42,34,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 10, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T00:46:35,psar_first_test,XAUUSDm,5m,2026-03-21,2026-12-30,4698,300,200.00,218.7167,False,69,26,43,0,0.376812,1.202960,4.266612,-2.144553,4.756700,-2.459800,18.716100,3,10,22.325200,9.753617,9.358050,0.716512,42,26,0,1,32,37,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 7, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T00:47:00,psar_first_test,XAUUSDm,5m,2026-03-21,2026-12-30,4698,300,200.00,209.7252,False,76,27,49,0,0.355263,1.098045,4.033856,-2.024267,4.346200,-2.459800,9.725000,5,6,17.298400,8.033318,4.862500,0.380820,48,27,0,1,35,41,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 21, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T00:47:46,psar_first_test,XAUUSDm,5m,2026-03-21,2026-12-30,4698,300,200.00,232.0927,False,67,28,39,0,0.417910,1.373503,4.214786,-2.203126,4.756700,-2.503000,32.092100,4,10,23.315200,9.647999,16.046050,1.213798,39,27,0,1,29,38,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:48:13,psar_first_test,XAUUSDm,5m,2026-03-21,2026-12-30,4698,300,200.00,204.8578,True,169,55,114,0,0.325444,1.045604,2.025271,-0.934488,4.399000,-2.234400,4.858300,4,13,19.064200,8.825675,2.429150,0.215312,13,20,135,1,71,98,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:48:42,psar_first_test,XAUUSDm,5m,2026-03-21,2026-12-30,4698,300,200.00,231.9694,False,67,28,39,0,0.417910,1.372068,4.210382,-2.203126,4.756700,-2.503000,31.968800,4,10,23.315200,9.647999,15.984400,1.209099,39,27,0,1,29,38,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:48:59,psar_first_test,XAUUSDm,5m,2026-03-21,2026-12-30,4698,300,200.00,208.8253,False,53,19,34,0,0.358491,1.135872,3.883026,-1.910362,4.199600,-2.131100,8.825200,3,6,11.370300,5.739323,4.412600,0.430313,33,19,0,1,27,26,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": true, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:49:26,psar_first_test,XAUUSDm,5m,2026-03-21,2026-12-30,4698,300,200.00,238.9463,False,70,30,40,0,0.428571,1.421728,4.376457,-2.308700,4.936900,-2.563800,38.945700,4,10,23.849100,9.588137,19.472850,1.377968,40,29,0,1,32,38,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": true, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:50:15,psar_first_test,XAUUSDm,5m,2026-03-21,2026-12-30,4699,300,200.00,231.9322,False,67,28,39,0,0.417910,1.371635,4.209054,-2.203126,4.756700,-2.503000,31.931600,4,10,23.315200,9.647999,15.965800,1.207676,39,27,0,1,29,38,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:50:56,psar_first_test,XAUUSDm,5m,2026-03-21,2026-12-30,4699,300,200.00,204.6023,True,169,55,114,0,0.325444,1.043205,2.020624,-0.934488,4.399000,-2.234400,4.602700,4,13,19.064200,8.825675,2.301350,0.204101,13,20,135,1,71,98,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T03:35:10,psar_first_test,XAUUSDm,5m,2026-03-21,2026-12-30,4732,300,200.00,259.1830,True,108,51,57,0,0.472222,1.502469,3.469931,-2.066382,5.230400,-2.692100,59.182700,5,7,35.695700,13.049774,29.591350,1.872773,44,33,30,1,44,64,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 22.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.2, ""psar_step"": 0.01, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T03:40:45,psar_first_test,XAUUSDm,5m,2026-03-21,2026-12-30,4733,300,200.00,260.8193,True,108,51,57,0,0.472222,1.516360,3.502014,-2.066382,5.230400,-2.692100,60.818900,5,7,35.695700,13.049774,30.409450,1.923508,44,33,30,1,44,64,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 22.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.2, ""psar_step"": 0.01, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T03:41:58,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16555,300,200.00,317.8396,True,349,144,205,0,0.412607,1.283491,3.704950,-2.027674,6.538000,-3.321300,117.839700,6,8,43.752100,13.101126,58.919850,2.058891,159,98,91,1,184,165,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 22.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.2, ""psar_step"": 0.01, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T03:44:29,psar_first_test,XAUUSDm,5m,2025-01-21,2025-12-30,66705,300,200.00,197.1977,True,1512,549,963,0,0.363095,0.998348,3.084705,-1.761480,5.602800,-2.911100,-2.802300,6,12,113.601400,40.012905,-1.401150,-0.028731,739,374,398,1,730,782,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 22.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.2, ""psar_step"": 0.01, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T03:45:26,psar_first_test,XAUUSDm,5m,2024-01-21,2025-12-30,137462,300,200.00,113.7324,True,3060,1102,1958,0,0.360131,0.965349,2.180978,-1.271557,4.650600,-2.370700,-86.269800,7,16,141.045600,59.461704,-43.134900,-0.853784,1497,729,833,1,1487,1573,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 22.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.2, ""psar_step"": 0.01, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T03:45:50,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16556,300,200.00,317.0041,True,349,144,205,0,0.412607,1.281481,3.699148,-2.027674,6.538000,-3.321300,117.004200,6,8,43.752100,13.101126,58.502100,2.044978,159,98,91,1,184,165,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 22.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.2, ""psar_step"": 0.01, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T03:46:10,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16556,300,200.00,271.5606,False,293,110,183,0,0.375427,1.183003,4.205384,-2.136789,5.554900,-2.792300,71.559900,4,8,32.346800,13.895485,35.779950,1.344308,185,107,0,1,160,133,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 22.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.2, ""psar_step"": 0.01, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T03:51:20,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16557,300,200.00,285.2171,True,340,135,205,0,0.397059,1.206333,3.690582,-2.014688,5.900000,-3.143000,85.217600,5,8,45.850300,14.874610,42.608800,1.545168,168,98,73,1,187,153,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 24.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.2, ""psar_step"": 0.01, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T03:51:55,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16557,300,200.00,279.4890,True,337,133,204,0,0.394659,1.193446,3.687210,-2.014265,6.146400,-3.057700,79.488900,4,8,46.927700,15.420349,39.744450,1.458289,172,100,64,1,185,152,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 25.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.2, ""psar_step"": 0.01, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T03:52:16,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16557,300,200.00,287.3933,True,347,140,207,0,0.403458,1.212327,3.564248,-1.988410,5.900000,-3.143000,87.393900,5,8,45.516800,14.730709,43.696950,1.596758,166,97,83,1,187,160,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 23.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.2, ""psar_step"": 0.01, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T03:52:30,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16557,300,200.00,299.7719,True,356,146,210,0,0.410112,1.249714,3.419975,-1.902593,6.060200,-3.171200,99.771800,5,8,41.199200,13.047243,49.885900,1.843124,157,94,104,1,184,172,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 21.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.2, ""psar_step"": 0.01, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T03:53:15,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16557,300,200.00,279.1401,True,365,149,216,0,0.408219,1.201960,3.161062,-1.814159,5.884200,-2.961400,79.139800,5,8,39.116500,13.243996,39.569900,1.527904,152,89,123,1,190,175,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 20.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.2, ""psar_step"": 0.01, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T03:53:30,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16557,300,200.00,280.8565,True,372,150,222,0,0.403226,1.201817,3.209989,-1.804693,5.884200,-3.051100,80.856400,6,10,42.155200,13.936575,40.428200,1.525407,138,85,148,1,199,173,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.2, ""psar_step"": 0.01, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T03:53:53,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16557,300,200.00,259.9321,True,390,159,231,0,0.407692,1.176303,2.514887,-1.471582,5.230400,-2.665500,59.931700,6,10,29.688700,10.983343,29.965850,1.321405,108,71,210,1,208,182,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 1.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.2, ""psar_step"": 0.01, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T03:55:15,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16558,300,200.00,316.8583,True,349,144,205,0,0.412607,1.281131,3.698135,-2.027674,6.538000,-3.321300,116.858400,6,8,43.752100,13.101126,58.429200,2.042505,159,98,91,1,184,165,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 22.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.2, ""psar_step"": 0.01, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T03:56:50,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16558,300,200.00,219.5449,True,407,156,251,0,0.383292,1.046885,2.797354,-1.660731,4.695300,-2.422900,19.543700,5,10,45.630700,20.928135,9.771850,0.404421,179,88,139,1,223,184,"{""adx_period"": 10, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 22.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.2, ""psar_step"": 0.01, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T03:57:04,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16558,300,200.00,242.4015,True,326,128,198,0,0.392638,1.119498,3.103354,-1.792061,5.230400,-2.642600,42.401300,5,6,37.095300,14.082252,21.200650,0.904765,157,85,83,1,179,147,"{""adx_period"": 16, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 22.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 9, ""psar_max_step"": 0.2, ""psar_step"": 0.01, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
