EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2026-01-21 06:10:00,BUY,4866.19800,4859.23871,4880.11659,0.2900,4869.08600,StrategyClose,0.8375,200.8375,EMA: 4859.3269 | EMA slope: 0.2805 | ADX: 30.79 | +DI: 28.44 | -DI: 16.94 | Bias: BUY | ATR: 2.5622,PSAR BUY flip | PSAR SL: 4857.5719 | Close: 4866.1980 | Trend: UP
2026-03-09 14:21:00,SELL,5089.61700,5098.05469,5072.74162,0.3400,5094.86600,StrategyClose,-1.7847,284.5997,EMA: 5096.3867 | EMA slope: -0.2763 | ADX: 34.02 | +DI: 11.26 | -DI: 27.90 | Bias: SELL | ATR: 3.7345,PSAR SELL flip | PSAR SL: 5099.9162 | Close: 5089.6170 | Trend: DOWN
2026-03-09 15:06:00,SELL,5076.41400,5091.42907,5046.38386,0.1900,5074.61200,StrategyClose,0.3424,284.9420,EMA: 5085.0924 | EMA slope: -0.3542 | ADX: 24.75 | +DI: 14.19 | -DI: 20.29 | Bias: SELL | ATR: 6.5401,PSAR SELL flip | PSAR SL: 5091.4291 | Close: 5076.4140 | Trend: DOWN
2026-03-09 15:58:00,BUY,5094.50600,5083.93135,5115.65530,0.2700,5086.84800,StrategyClose,-2.0677,282.8744,EMA: 5091.2810 | EMA slope: 0.1316 | ADX: 22.77 | +DI: 21.46 | -DI: 27.24 | Bias: SELL | ATR: 5.0691,PSAR BUY flip | PSAR SL: 5083.2234 | Close: 5094.5060 | Trend: UP
2026-03-09 17:40:00,BUY,5107.14400,5102.42119,5116.58963,0.6000,5105.59700,StrategyClose,-0.9282,281.9462,EMA: 5101.8577 | EMA slope: 0.2158 | ADX: 22.33 | +DI: 26.62 | -DI: 14.81 | Bias: BUY | ATR: 2.3959,PSAR BUY flip | PSAR SL: 5101.4421 | Close: 5107.1440 | Trend: UP
2026-03-09 18:32:00,SELL,5089.67100,5099.51069,5069.99163,0.2900,5093.98100,StrategyClose,-1.2499,280.6963,EMA: 5099.2529 | EMA slope: -0.3911 | ADX: 29.45 | +DI: 11.24 | -DI: 32.59 | Bias: SELL | ATR: 3.1394,PSAR SELL flip | PSAR SL: 5099.5107 | Close: 5089.6710 | Trend: DOWN
2026-03-09 19:33:00,BUY,5106.64300,5103.58495,5112.75911,0.9200,5112.75911,TP,5.6268,286.3231,EMA: 5100.2324 | EMA slope: 0.2617 | ADX: 41.35 | +DI: 34.75 | -DI: 10.38 | Bias: BUY | ATR: 1.8494,PSAR BUY flip | PSAR SL: 5103.2733 | Close: 5106.6430 | Trend: UP
2026-03-09 19:51:00,BUY,5120.64500,5114.72409,5132.48683,0.4800,5122.07800,StrategyClose,0.6878,287.0109,EMA: 5108.6730 | EMA slope: 0.4887 | ADX: 55.85 | +DI: 34.84 | -DI: 10.23 | Bias: BUY | ATR: 2.3073,PSAR BUY flip | PSAR SL: 5114.0544 | Close: 5120.6450 | Trend: UP
2026-03-09 20:18:00,BUY,5125.95400,5120.00257,5137.85687,0.4800,5137.85687,TP,5.7134,292.7243,EMA: 5118.5493 | EMA slope: 0.3022 | ADX: 22.09 | +DI: 24.32 | -DI: 24.41 | Bias: SELL | ATR: 2.5903,PSAR BUY flip | PSAR SL: 5117.0579 | Close: 5125.9540 | Trend: UP
2026-03-09 20:41:00,BUY,5130.71800,5122.82625,5146.50149,0.3700,5139.43900,StrategyClose,3.2268,295.9511,EMA: 5127.4775 | EMA slope: 0.1323 | ADX: 20.09 | +DI: 20.87 | -DI: 17.22 | Bias: BUY | ATR: 4.4685,PSAR BUY flip | PSAR SL: 5122.6628 | Close: 5130.7180 | Trend: UP
2026-03-09 21:06:00,BUY,5146.54500,5136.81597,5166.00306,0.3000,5140.75900,StrategyClose,-1.7358,294.2153,EMA: 5134.5669 | EMA slope: 0.4889 | ADX: 21.20 | +DI: 27.99 | -DI: 14.25 | Bias: BUY | ATR: 3.6107,PSAR BUY flip | PSAR SL: 5136.1477 | Close: 5146.5450 | Trend: UP
2026-03-10 00:10:00,BUY,5146.52600,5139.95822,5159.66157,0.4500,5147.37900,StrategyClose,0.3839,294.5991,EMA: 5140.1381 | EMA slope: 0.2607 | ADX: 20.25 | +DI: 27.59 | -DI: 20.34 | Bias: BUY | ATR: 3.4205,PSAR BUY flip | PSAR SL: 5136.7717 | Close: 5146.5260 | Trend: UP
2026-03-10 01:15:00,SELL,5133.81800,5142.34813,5116.75774,0.3500,5130.28400,StrategyClose,1.2369,295.8360,EMA: 5139.9146 | EMA slope: -0.2488 | ADX: 31.16 | +DI: 13.46 | -DI: 29.74 | Bias: SELL | ATR: 3.0694,PSAR SELL flip | PSAR SL: 5142.7967 | Close: 5133.8180 | Trend: DOWN
2026-03-10 01:31:00,SELL,5129.80300,5134.93097,5119.54705,0.5800,5134.93097,SL,-2.9742,292.8618,EMA: 5136.2003 | EMA slope: -0.2611 | ADX: 30.64 | +DI: 14.84 | -DI: 27.22 | Bias: SELL | ATR: 2.8819,PSAR SELL flip | PSAR SL: 5134.9310 | Close: 5129.8030 | Trend: DOWN
2026-03-10 02:35:00,BUY,5163.30800,5152.61006,5184.70388,0.2700,5167.70300,StrategyClose,1.1867,294.0485,EMA: 5148.8122 | EMA slope: 0.5917 | ADX: 39.17 | +DI: 29.70 | -DI: 9.56 | Bias: BUY | ATR: 4.9306,PSAR BUY flip | PSAR SL: 5150.5067 | Close: 5163.3080 | Trend: UP
2026-03-10 02:52:00,BUY,5171.88400,5163.56361,5188.52477,0.3500,5181.55200,StrategyClose,3.3838,297.4323,EMA: 5157.7140 | EMA slope: 0.5784 | ADX: 49.60 | +DI: 24.70 | -DI: 7.60 | Bias: BUY | ATR: 4.2668,PSAR BUY flip | PSAR SL: 5163.5636 | Close: 5171.8840 | Trend: UP
2026-03-10 03:14:00,BUY,5175.08200,5168.77474,5187.69651,0.4700,5175.71800,StrategyClose,0.2989,297.7312,EMA: 5168.6248 | EMA slope: 0.2636 | ADX: 29.91 | +DI: 18.35 | -DI: 16.00 | Bias: BUY | ATR: 3.6105,PSAR BUY flip | PSAR SL: 5168.7747 | Close: 5175.0820 | Trend: UP
2026-03-10 03:26:00,BUY,5179.97500,5173.63604,5192.65291,0.4700,5178.58200,StrategyClose,-0.6547,297.0765,EMA: 5171.9159 | EMA slope: 0.3289 | ADX: 23.16 | +DI: 22.90 | -DI: 14.38 | Bias: BUY | ATR: 3.0059,PSAR BUY flip | PSAR SL: 5173.6360 | Close: 5179.9750 | Trend: UP
2026-03-10 04:12:00,SELL,5167.23500,5174.68641,5152.33217,0.4000,5168.56900,StrategyClose,-0.5336,296.5429,EMA: 5173.1082 | EMA slope: -0.2397 | ADX: 22.73 | +DI: 16.69 | -DI: 32.44 | Bias: SELL | ATR: 2.9348,PSAR SELL flip | PSAR SL: 5174.6864 | Close: 5167.2350 | Trend: DOWN
2026-03-10 04:59:00,SELL,5157.65900,5161.24162,5150.49376,0.8300,5157.71600,StrategyClose,-0.0473,296.4956,EMA: 5163.0968 | EMA slope: -0.2220 | ADX: 26.17 | +DI: 15.50 | -DI: 28.50 | Bias: SELL | ATR: 1.9591,PSAR SELL flip | PSAR SL: 5161.7445 | Close: 5157.6590 | Trend: DOWN
2026-03-10 05:34:00,BUY,5163.48300,5160.44599,5169.55701,0.9800,5163.36700,StrategyClose,-0.1137,296.3819,EMA: 5162.0915 | EMA slope: 0.0568 | ADX: 28.21 | +DI: 23.00 | -DI: 14.72 | Bias: BUY | ATR: 1.6740,PSAR BUY flip | PSAR SL: 5160.4460 | Close: 5163.4830 | Trend: UP
2026-03-10 06:11:00,BUY,5170.61300,5166.49552,5178.84796,0.7200,5170.27600,StrategyClose,-0.2426,296.1392,EMA: 5165.0449 | EMA slope: 0.2273 | ADX: 38.41 | +DI: 32.59 | -DI: 10.18 | Bias: BUY | ATR: 1.5757,PSAR BUY flip | PSAR SL: 5165.7042 | Close: 5170.6130 | Trend: UP
2026-03-10 06:29:00,BUY,5171.58300,5168.10600,5178.53700,0.8500,5168.10600,SL,-2.9555,293.1838,EMA: 5167.9670 | EMA slope: 0.1476 | ADX: 26.91 | +DI: 22.41 | -DI: 16.83 | Bias: BUY | ATR: 1.4160,PSAR BUY flip | PSAR SL: 5168.1060 | Close: 5171.5830 | Trend: UP
2026-03-10 07:12:00,BUY,5178.35700,5173.05658,5188.95784,0.5500,5177.16500,StrategyClose,-0.6556,292.5282,EMA: 5173.5747 | EMA slope: 0.1952 | ADX: 30.22 | +DI: 30.19 | -DI: 16.10 | Bias: BUY | ATR: 2.0588,PSAR BUY flip | PSAR SL: 5173.0566 | Close: 5178.3570 | Trend: UP
2026-03-10 08:49:00,BUY,5178.30400,5173.73634,5187.43932,0.6400,5179.76600,StrategyClose,0.9357,293.4639,EMA: 5172.5634 | EMA slope: 0.2343 | ADX: 26.41 | +DI: 30.92 | -DI: 12.99 | Bias: BUY | ATR: 2.4033,PSAR BUY flip | PSAR SL: 5173.7363 | Close: 5178.3040 | Trend: UP
2026-03-10 11:58:00,BUY,5177.55500,5170.89422,5190.87656,0.4400,5190.87656,TP,5.8615,299.3254,EMA: 5173.9140 | EMA slope: 0.1486 | ADX: 20.92 | +DI: 25.87 | -DI: 18.16 | Bias: BUY | ATR: 2.7276,PSAR BUY flip | PSAR SL: 5170.8942 | Close: 5177.5550 | Trend: UP
2026-03-10 12:20:00,BUY,5186.63600,5179.28365,5201.34071,0.4100,5181.06300,StrategyClose,-2.2849,297.0404,EMA: 5180.5076 | EMA slope: 0.2501 | ADX: 27.67 | +DI: 25.63 | -DI: 18.39 | Bias: BUY | ATR: 3.0407,PSAR BUY flip | PSAR SL: 5179.2836 | Close: 5186.6360 | Trend: UP
2026-03-10 13:17:00,SELL,5169.06400,5173.31330,5160.56540,0.7000,5171.46100,StrategyClose,-1.6779,295.3625,EMA: 5173.3282 | EMA slope: -0.1741 | ADX: 22.75 | +DI: 14.43 | -DI: 26.42 | Bias: SELL | ATR: 3.1166,PSAR SELL flip | PSAR SL: 5173.3133 | Close: 5169.0640 | Trend: DOWN
2026-03-10 13:44:00,BUY,5185.12900,5177.90192,5199.58315,0.4100,5181.85700,StrategyClose,-1.3415,294.0210,EMA: 5177.6198 | EMA slope: 0.3065 | ADX: 23.43 | +DI: 28.85 | -DI: 11.85 | Bias: BUY | ATR: 2.3287,PSAR BUY flip | PSAR SL: 5177.6266 | Close: 5185.1290 | Trend: UP
2026-03-10 13:59:00,BUY,5186.73400,5182.00316,5196.19569,0.6200,5196.19569,TP,5.8662,299.8872,EMA: 5180.7924 | EMA slope: 0.2425 | ADX: 20.85 | +DI: 28.26 | -DI: 17.06 | Bias: BUY | ATR: 2.2132,PSAR BUY flip | PSAR SL: 5179.1584 | Close: 5186.7340 | Trend: UP
2026-03-10 14:39:00,BUY,5212.85900,5205.03503,5228.50694,0.3800,5209.26200,StrategyClose,-1.3669,298.5204,EMA: 5205.5055 | EMA slope: 0.3001 | ADX: 34.39 | +DI: 19.81 | -DI: 19.57 | Bias: BUY | ATR: 4.6979,PSAR BUY flip | PSAR SL: 5205.0350 | Close: 5212.8590 | Trend: UP
2026-03-10 14:51:00,BUY,5206.33300,5198.73417,5221.53065,0.3900,5203.83500,StrategyClose,-0.9742,297.5462,EMA: 5205.9133 | EMA slope: 0.0171 | ADX: 26.69 | +DI: 19.71 | -DI: 24.45 | Bias: SELL | ATR: 4.9346,PSAR BUY flip | PSAR SL: 5193.8887 | Close: 5206.3330 | Trend: UP
2026-03-10 16:31:00,BUY,5229.90700,5221.86329,5245.99442,0.3700,5232.03400,StrategyClose,0.7870,298.3332,EMA: 5218.7828 | EMA slope: 0.4540 | ADX: 30.56 | +DI: 29.37 | -DI: 10.42 | Bias: BUY | ATR: 2.9814,PSAR BUY flip | PSAR SL: 5221.8633 | Close: 5229.9070 | Trend: UP
2026-03-10 16:44:00,BUY,5235.85700,5228.33506,5250.90088,0.4000,5229.51800,StrategyClose,-2.5356,295.7976,EMA: 5224.5857 | EMA slope: 0.4601 | ADX: 35.98 | +DI: 26.16 | -DI: 13.53 | Bias: BUY | ATR: 3.2880,PSAR BUY flip | PSAR SL: 5227.0180 | Close: 5235.8570 | Trend: UP
2026-03-10 17:17:00,BUY,5228.18400,5221.93835,5240.67529,0.4700,5232.03800,StrategyClose,1.8114,297.6089,EMA: 5226.7688 | EMA slope: 0.0578 | ADX: 20.52 | +DI: 16.34 | -DI: 21.98 | Bias: SELL | ATR: 2.6531,PSAR BUY flip | PSAR SL: 5221.1545 | Close: 5228.1840 | Trend: UP
2026-03-10 19:14:00,SELL,5216.06000,5228.45397,5191.27206,0.2400,5191.27206,TP,5.9491,303.5580,EMA: 5226.3123 | EMA slope: -0.4185 | ADX: 34.73 | +DI: 12.53 | -DI: 37.21 | Bias: SELL | ATR: 3.3639,PSAR SELL flip | PSAR SL: 5228.4540 | Close: 5216.0600 | Trend: DOWN
2026-03-10 19:35:00,SELL,5192.54900,5211.21585,5155.21530,0.1600,5202.48000,StrategyClose,-1.5890,301.9691,EMA: 5209.0618 | EMA slope: -0.6740 | ADX: 33.15 | +DI: 17.16 | -DI: 33.02 | Bias: SELL | ATR: 6.5477,PSAR SELL flip | PSAR SL: 5211.2158 | Close: 5192.5490 | Trend: DOWN
2026-03-10 19:57:00,SELL,5196.86000,5205.00394,5180.57212,0.3700,5195.52900,StrategyClose,0.4925,302.4616,EMA: 5203.1666 | EMA slope: -0.2574 | ADX: 20.95 | +DI: 15.80 | -DI: 25.46 | Bias: SELL | ATR: 4.1366,PSAR SELL flip | PSAR SL: 5207.1053 | Close: 5196.8600 | Trend: DOWN
2026-03-10 23:29:00,SELL,5190.68500,5196.66853,5178.71794,0.5100,5193.62500,StrategyClose,-1.4994,300.9622,EMA: 5193.0985 | EMA slope: -0.0985 | ADX: 24.26 | +DI: 20.90 | -DI: 29.87 | Bias: SELL | ATR: 2.7064,PSAR SELL flip | PSAR SL: 5199.2752 | Close: 5190.6850 | Trend: DOWN
2026-03-11 01:44:00,BUY,5211.26500,5204.94845,5223.89809,0.4800,5216.44700,StrategyClose,2.4874,303.4495,EMA: 5203.7540 | EMA slope: 0.3066 | ADX: 29.31 | +DI: 31.27 | -DI: 18.74 | Bias: BUY | ATR: 2.3291,PSAR BUY flip | PSAR SL: 5204.9485 | Close: 5211.2650 | Trend: UP
2026-03-11 02:00:00,BUY,5217.47200,5213.86980,5224.67641,0.8400,5213.86980,SL,-3.0259,300.4237,EMA: 5209.6349 | EMA slope: 0.3199 | ADX: 33.17 | +DI: 30.63 | -DI: 12.25 | Bias: BUY | ATR: 2.6404,PSAR BUY flip | PSAR SL: 5213.8698 | Close: 5217.4720 | Trend: UP
2026-03-11 02:17:00,BUY,5219.18500,5211.48901,5234.57698,0.3900,5214.92900,StrategyClose,-1.6598,298.7638,EMA: 5213.1087 | EMA slope: 0.2480 | ADX: 25.49 | +DI: 26.29 | -DI: 14.05 | Bias: BUY | ATR: 3.0673,PSAR BUY flip | PSAR SL: 5210.5173 | Close: 5219.1850 | Trend: UP
2026-03-11 04:00:00,BUY,5218.60400,5213.80500,5228.20200,0.6200,5216.11500,StrategyClose,-1.5432,297.2206,EMA: 5210.7155 | EMA slope: 0.3220 | ADX: 41.45 | +DI: 35.78 | -DI: 10.89 | Bias: BUY | ATR: 2.2080,PSAR BUY flip | PSAR SL: 5213.8050 | Close: 5218.6040 | Trend: UP
2026-03-11 04:40:00,SELL,5206.99400,5210.08822,5200.80555,0.9600,5200.80555,TP,5.9409,303.1616,EMA: 5210.1398 | EMA slope: -0.1284 | ADX: 29.51 | +DI: 14.31 | -DI: 32.72 | Bias: SELL | ATR: 1.5608,PSAR SELL flip | PSAR SL: 5210.1784 | Close: 5206.9940 | Trend: DOWN
2026-03-11 05:01:00,SELL,5200.63500,5205.29786,5191.30929,0.6500,5203.92500,StrategyClose,-2.1385,301.0231,EMA: 5206.1718 | EMA slope: -0.2260 | ADX: 41.47 | +DI: 15.78 | -DI: 36.47 | Bias: SELL | ATR: 1.8237,PSAR SELL flip | PSAR SL: 5205.2979 | Close: 5200.6350 | Trend: DOWN
2026-03-11 05:27:00,BUY,5207.34500,5205.14421,5211.74657,1.3700,5205.14421,SL,-3.0151,298.0080,EMA: 5205.7231 | EMA slope: 0.0662 | ADX: 26.23 | +DI: 26.64 | -DI: 11.95 | Bias: BUY | ATR: 1.3499,PSAR BUY flip | PSAR SL: 5204.2041 | Close: 5207.3450 | Trend: UP
2026-03-11 06:48:00,SELL,5196.49200,5202.87993,5183.71614,0.4700,5199.60800,StrategyClose,-1.4645,296.5435,EMA: 5201.6062 | EMA slope: -0.2087 | ADX: 20.25 | +DI: 16.80 | -DI: 30.48 | Bias: SELL | ATR: 2.5153,PSAR SELL flip | PSAR SL: 5205.9356 | Close: 5196.4920 | Trend: DOWN
2026-03-11 08:00:00,SELL,5198.63500,5199.83839,5196.22822,2.4600,5199.05800,StrategyClose,-1.0406,295.5029,EMA: 5199.5817 | EMA slope: -0.0386 | ADX: 22.95 | +DI: 17.89 | -DI: 29.68 | Bias: SELL | ATR: 1.8808,PSAR SELL flip | PSAR SL: 5199.8384 | Close: 5198.6350 | Trend: DOWN
2026-03-11 09:38:00,SELL,5178.69900,5188.15579,5159.78542,0.3100,5181.65600,StrategyClose,-0.9167,294.5862,EMA: 5189.4200 | EMA slope: -0.4376 | ADX: 29.79 | +DI: 11.65 | -DI: 37.58 | Bias: SELL | ATR: 3.1272,PSAR SELL flip | PSAR SL: 5188.9426 | Close: 5178.6990 | Trend: DOWN
2026-03-11 10:01:00,SELL,5184.43500,5189.88018,5173.54464,0.5400,5185.24100,StrategyClose,-0.4352,294.1510,EMA: 5186.9431 | EMA slope: -0.1024 | ADX: 21.22 | +DI: 17.39 | -DI: 25.03 | Bias: SELL | ATR: 2.4004,PSAR SELL flip | PSAR SL: 5189.8802 | Close: 5184.4350 | Trend: DOWN
2026-03-11 11:05:00,BUY,5190.46400,5185.47894,5200.43413,0.5900,5192.89800,StrategyClose,1.4361,295.5870,EMA: 5189.5967 | EMA slope: 0.0354 | ADX: 20.76 | +DI: 19.49 | -DI: 20.84 | Bias: SELL | ATR: 1.9841,PSAR BUY flip | PSAR SL: 5185.4789 | Close: 5190.4640 | Trend: UP
2026-03-11 11:19:00,BUY,5193.77800,5191.42671,5198.48058,1.2600,5191.42671,SL,-2.9626,292.6244,EMA: 5191.1245 | EMA slope: 0.1083 | ADX: 24.51 | +DI: 28.83 | -DI: 13.75 | Bias: BUY | ATR: 1.6406,PSAR BUY flip | PSAR SL: 5191.4267 | Close: 5193.7780 | Trend: UP
2026-03-11 11:56:00,SELL,5186.71700,5191.96152,5176.22796,0.5600,5191.96152,SL,-2.9369,289.6875,EMA: 5187.5143 | EMA slope: -0.0325 | ADX: 24.48 | +DI: 21.89 | -DI: 22.35 | Bias: SELL | ATR: 2.3330,PSAR SELL flip | PSAR SL: 5191.9615 | Close: 5186.7170 | Trend: DOWN
2026-03-11 13:47:00,SELL,5170.94800,5182.03687,5148.77026,0.2600,5172.97800,StrategyClose,-0.5278,289.1597,EMA: 5183.5990 | EMA slope: -0.5164 | ADX: 32.62 | +DI: 9.53 | -DI: 31.48 | Bias: SELL | ATR: 4.5859,PSAR SELL flip | PSAR SL: 5184.2250 | Close: 5170.9480 | Trend: DOWN
2026-03-11 15:12:00,BUY,5186.33700,5178.79936,5201.41229,0.3800,5187.34200,StrategyClose,0.3819,289.5416,EMA: 5176.4527 | EMA slope: 0.4034 | ADX: 23.59 | +DI: 27.97 | -DI: 15.67 | Bias: BUY | ATR: 4.8731,PSAR BUY flip | PSAR SL: 5176.3175 | Close: 5186.3370 | Trend: UP
2026-03-11 15:47:00,BUY,5184.28300,5174.76660,5203.31581,0.3000,5186.77300,StrategyClose,0.7470,290.2886,EMA: 5183.7626 | EMA slope: 0.0212 | ADX: 24.22 | +DI: 14.64 | -DI: 27.14 | Bias: SELL | ATR: 3.9583,PSAR BUY flip | PSAR SL: 5172.3029 | Close: 5184.2830 | Trend: UP
2026-03-11 16:11:00,SELL,5174.31900,5183.38564,5156.18572,0.3200,5177.47100,StrategyClose,-1.0086,289.2799,EMA: 5183.2151 | EMA slope: -0.3631 | ADX: 30.17 | +DI: 9.72 | -DI: 30.76 | Bias: SELL | ATR: 3.8973,PSAR SELL flip | PSAR SL: 5183.3856 | Close: 5174.3190 | Trend: DOWN
2026-03-11 16:29:00,SELL,5172.57800,5180.21321,5157.30759,0.3800,5172.13500,StrategyClose,0.1683,289.4483,EMA: 5179.1406 | EMA slope: -0.2679 | ADX: 21.59 | +DI: 15.25 | -DI: 28.47 | Bias: SELL | ATR: 3.2881,PSAR SELL flip | PSAR SL: 5181.0361 | Close: 5172.5780 | Trend: DOWN
2026-03-11 16:46:00,SELL,5167.55400,5174.25480,5154.15240,0.4300,5172.75500,StrategyClose,-2.2364,287.2118,EMA: 5174.4790 | EMA slope: -0.2827 | ADX: 24.60 | +DI: 14.11 | -DI: 31.19 | Bias: SELL | ATR: 3.5272,PSAR SELL flip | PSAR SL: 5175.6286 | Close: 5167.5540 | Trend: DOWN
2026-03-11 17:17:00,SELL,5169.11400,5173.30775,5160.72650,0.6800,5168.98800,StrategyClose,0.0857,287.2975,EMA: 5170.3759 | EMA slope: -0.0515 | ADX: 20.44 | +DI: 18.60 | -DI: 28.92 | Bias: SELL | ATR: 2.7838,PSAR SELL flip | PSAR SL: 5173.7309 | Close: 5169.1140 | Trend: DOWN
2026-03-11 18:27:00,SELL,5172.81100,5175.14383,5168.14535,1.2300,5168.14535,TP,5.7388,293.0363,EMA: 5173.9769 | EMA slope: -0.0476 | ADX: 25.97 | +DI: 10.51 | -DI: 28.65 | Bias: SELL | ATR: 2.3117,PSAR SELL flip | PSAR SL: 5175.1438 | Close: 5172.8110 | Trend: DOWN
2026-03-11 18:56:00,SELL,5165.20700,5169.82649,5155.96802,0.6300,5168.37300,StrategyClose,-1.9946,291.0417,EMA: 5167.6569 | EMA slope: -0.1000 | ADX: 24.91 | +DI: 18.30 | -DI: 21.43 | Bias: SELL | ATR: 2.4710,PSAR SELL flip | PSAR SL: 5169.8265 | Close: 5165.2070 | Trend: DOWN
2026-03-11 19:18:00,BUY,5176.54300,5169.77561,5190.07778,0.4300,5177.21400,StrategyClose,0.2885,291.3302,EMA: 5170.2626 | EMA slope: 0.2563 | ADX: 27.65 | +DI: 32.05 | -DI: 11.06 | Bias: BUY | ATR: 1.9816,PSAR BUY flip | PSAR SL: 5169.6872 | Close: 5176.5430 | Trend: UP
2026-03-11 19:41:00,BUY,5177.78500,5175.73697,5181.88107,1.4200,5177.36900,StrategyClose,-0.5907,290.7395,EMA: 5174.4911 | EMA slope: 0.1344 | ADX: 32.08 | +DI: 19.75 | -DI: 11.96 | Bias: BUY | ATR: 1.1614,PSAR BUY flip | PSAR SL: 5175.7233 | Close: 5177.7850 | Trend: UP
2026-03-11 19:51:00,BUY,5176.40100,5175.10338,5178.99624,2.2400,5175.10338,SL,-2.9067,287.8328,EMA: 5175.2971 | EMA slope: 0.0451 | ADX: 22.83 | +DI: 17.29 | -DI: 20.00 | Bias: SELL | ATR: 1.1952,PSAR BUY flip | PSAR SL: 5175.1034 | Close: 5176.4010 | Trend: UP
2026-03-11 20:15:00,SELL,5171.97000,5174.89969,5166.11062,0.9800,5174.40600,StrategyClose,-2.3873,285.4455,EMA: 5173.4659 | EMA slope: -0.0611 | ADX: 28.16 | +DI: 13.69 | -DI: 22.57 | Bias: SELL | ATR: 1.4451,PSAR SELL flip | PSAR SL: 5175.1526 | Close: 5171.9700 | Trend: DOWN
2026-03-11 20:52:00,BUY,5179.18000,5176.02451,5185.49098,0.9000,5178.60800,StrategyClose,-0.5148,284.9307,EMA: 5176.4277 | EMA slope: 0.1123 | ADX: 21.39 | +DI: 27.98 | -DI: 13.40 | Bias: BUY | ATR: 1.3270,PSAR BUY flip | PSAR SL: 5176.0245 | Close: 5179.1800 | Trend: UP
2026-03-11 21:22:00,BUY,5177.79800,5174.31600,5184.76200,0.8200,5177.82800,StrategyClose,0.0246,284.9553,EMA: 5177.7677 | EMA slope: 0.0012 | ADX: 25.34 | +DI: 20.41 | -DI: 29.53 | Bias: SELL | ATR: 1.2660,PSAR BUY flip | PSAR SL: 5174.3160 | Close: 5177.7980 | Trend: UP
2026-03-11 23:24:00,SELL,5172.61200,5177.76475,5162.30650,0.5500,5162.30650,TP,5.6680,290.6234,EMA: 5175.9958 | EMA slope: -0.1381 | ADX: 21.39 | +DI: 17.74 | -DI: 34.61 | Bias: SELL | ATR: 1.7235,PSAR SELL flip | PSAR SL: 5177.7647 | Close: 5172.6120 | Trend: DOWN
2026-03-11 23:42:00,SELL,5159.11200,5163.73258,5149.87084,0.6300,5163.55200,StrategyClose,-2.7972,287.8262,EMA: 5169.8333 | EMA slope: -0.4376 | ADX: 42.05 | +DI: 10.74 | -DI: 33.24 | Bias: SELL | ATR: 2.4744,PSAR SELL flip | PSAR SL: 5163.7462 | Close: 5159.1120 | Trend: DOWN
2026-03-11 23:52:00,SELL,5159.42900,5164.31282,5149.66136,0.5900,5149.66136,TP,5.7629,293.5891,EMA: 5167.2210 | EMA slope: -0.3180 | ADX: 34.31 | +DI: 18.13 | -DI: 34.34 | Bias: SELL | ATR: 3.1845,PSAR SELL flip | PSAR SL: 5170.5263 | Close: 5159.4290 | Trend: DOWN
2026-03-12 00:22:00,SELL,5152.83300,5156.59039,5145.31822,0.7800,5155.86900,StrategyClose,-2.3681,291.2210,EMA: 5155.0865 | EMA slope: -0.0920 | ADX: 20.93 | +DI: 19.60 | -DI: 28.07 | Bias: SELL | ATR: 2.8988,PSAR SELL flip | PSAR SL: 5156.5904 | Close: 5152.8330 | Trend: DOWN
2026-03-12 00:44:00,SELL,5146.71900,5154.23206,5131.69288,0.3900,5143.57400,StrategyClose,1.2266,292.4475,EMA: 5153.2529 | EMA slope: -0.2667 | ADX: 30.73 | +DI: 14.10 | -DI: 39.07 | Bias: SELL | ATR: 2.8101,PSAR SELL flip | PSAR SL: 5154.2321 | Close: 5146.7190 | Trend: DOWN
2026-03-12 00:57:00,SELL,5137.05400,5144.96012,5121.24176,0.3700,5135.52900,StrategyClose,0.5642,293.0118,EMA: 5148.5329 | EMA slope: -0.4685 | ADX: 37.65 | +DI: 16.88 | -DI: 36.43 | Bias: SELL | ATR: 3.1507,PSAR SELL flip | PSAR SL: 5146.4854 | Close: 5137.0540 | Trend: DOWN
2026-03-12 01:36:00,BUY,5156.21600,5149.61188,5169.42424,0.4400,5153.94500,StrategyClose,-0.9992,292.0126,EMA: 5146.7707 | EMA slope: 0.3855 | ADX: 28.86 | +DI: 30.45 | -DI: 12.96 | Bias: BUY | ATR: 3.2482,PSAR BUY flip | PSAR SL: 5149.6119 | Close: 5156.2160 | Trend: UP
2026-03-12 02:59:00,BUY,5168.48700,5163.28067,5178.89965,0.5600,5173.09300,StrategyClose,2.5794,294.5919,EMA: 5162.9040 | EMA slope: 0.2279 | ADX: 24.62 | +DI: 24.56 | -DI: 17.84 | Bias: BUY | ATR: 2.4256,PSAR BUY flip | PSAR SL: 5163.2072 | Close: 5168.4870 | Trend: UP
2026-03-12 03:18:00,BUY,5173.35200,5169.73101,5180.59399,0.8100,5171.25800,StrategyClose,-1.6961,292.8958,EMA: 5167.7022 | EMA slope: 0.2306 | ADX: 25.45 | +DI: 25.54 | -DI: 17.31 | Bias: BUY | ATR: 2.1280,PSAR BUY flip | PSAR SL: 5169.7310 | Close: 5173.3520 | Trend: UP
