psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,close_signal_adx_limit,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,score,error
0.015,0.05,14,True,20.0,1.0,0.02,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,86.91977029917345,8211,2957,5254,0,0.3601266593593959,0.9764583502608721,1.5862290497125464,-0.9142678149980966,4.1667,-2.1414,-113.0838,7,18,142.11130000000034,66.31415477640954,-56.5419,-0.8701889486120591,-0.8526369700502328,"{'StrategyClose': 4402, 'SL': 2284, 'TP': 1524, 'ForceClose': 1}","{'SELL': 4212, 'BUY': 3999}",2284,1524,4402,1,3999,4212,-9999.0,
0.015,0.05,14,True,20.0,1.0,0.04,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,133.17674736984287,5143,1912,3230,1,0.37176745090414154,0.9829272038928583,2.012205491631799,-1.2118150464396285,4.9814,-2.5144,-66.82569999999998,7,17,121.26929999999997,48.63885034051808,-33.41284999999999,-0.5251930924326637,-0.6869580544375197,"{'StrategyClose': 2136, 'SL': 1942, 'TP': 1064, 'ForceClose': 1}","{'SELL': 2627, 'BUY': 2516}",1942,1064,2136,1,2516,2627,-9999.0,
0.015,0.05,14,True,20.0,1.0,0.04,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,164.09964292038123,5031,1892,3138,1,0.37606837606837606,0.9927001419299375,2.5805702959830867,-1.5673493307839386,6.3144,-3.2335,-35.90320000000001,10,17,165.62229999999988,51.64200074583958,-17.951600000000006,-0.22422285994997346,-0.34761627630095715,"{'SL': 2157, 'StrategyClose': 1752, 'TP': 1121, 'ForceClose': 1}","{'SELL': 2569, 'BUY': 2462}",2157,1121,1752,1,2462,2569,-9999.0,
0.015,0.05,14,True,20.0,1.0,0.04,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,289.9060260420608,4858,1843,3014,1,0.3793742280773981,1.013469948698445,3.670266901790559,-2.214465195753152,9.9808,-5.091,89.90379999999993,9,17,257.6231999999998,50.516561802604286,44.951899999999966,0.3955484843253167,0.8898448032875143,"{'SL': 2329, 'StrategyClose': 1339, 'TP': 1189, 'ForceClose': 1}","{'SELL': 2490, 'BUY': 2368}",2329,1189,1339,1,2368,2490,-11.4816,
0.015,0.05,14,True,20.0,1.0,0.04,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,247.50928259966224,4172,1592,2579,1,0.3815915627996165,1.0104268693244252,2.891909484924623,-1.7667354788677785,6.9753,-3.481,47.50909999999999,7,23,133.39939999999996,37.59337091184344,23.754549999999995,0.2799556151228127,0.6318813509888348,"{'StrategyClose': 1809, 'SL': 1503, 'TP': 859, 'ForceClose': 1}","{'SELL': 2353, 'BUY': 1819}",1503,859,1809,1,1819,2353,-1.302,
0.015,0.05,14,True,20.0,1.0,0.04,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,266.3188385250968,4096,1578,2517,1,0.38525390625,1.0128004555171133,3.3252491761723695,-2.058373063170441,7.6095,-3.8165,66.31820000000006,7,23,151.2323000000003,38.924798268731294,33.15910000000003,0.3445427249667893,0.8518759627493584,"{'SL': 1682, 'StrategyClose': 1512, 'TP': 901, 'ForceClose': 1}","{'SELL': 2308, 'BUY': 1788}",1682,901,1512,1,1788,2308,7.3323,
0.015,0.05,14,True,20.0,1.0,0.04,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,417.1305021260225,3976,1551,2424,1,0.39009054325955733,1.0320899862880284,4.502470406189555,-2.7913383663366336,10.7003,-5.3748,217.12740000000002,8,22,181.03830000000008,33.55329879619184,108.56370000000001,0.8338975516399215,3.2355596586622815,"{'SL': 1822, 'StrategyClose': 1204, 'TP': 949, 'ForceClose': 1}","{'SELL': 2240, 'BUY': 1736}",1822,949,1204,1,1736,2240,123.6778,
0.015,0.05,14,True,20.0,1.0,0.04,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,76.38399439860264,4441,1624,2816,1,0.3656834046385949,0.9532964949815907,1.5537000615763545,-0.9399236150568182,4.2904,-2.1238,-123.61600000000003,7,18,141.28269999999992,65.79618475111276,-61.80800000000002,-1.3269997776842197,-0.9393857749321052,"{'StrategyClose': 1898, 'SL': 1654, 'TP': 888, 'ForceClose': 1}","{'SELL': 2238, 'BUY': 2203}",1654,888,1898,1,2203,2238,-9999.0,
0.015,0.05,14,True,20.0,1.0,0.04,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,71.26347134796207,4380,1612,2767,1,0.3680365296803653,0.9575982690229567,1.8035828163771712,-1.0972576436573906,4.2904,-2.1238,-128.7364,11,18,148.0759,68.51267667672855,-64.3682,-1.2217733861656825,-0.9395078855803004,"{'SL': 1862, 'StrategyClose': 1581, 'TP': 936, 'ForceClose': 1}","{'SELL': 2214, 'BUY': 2166}",1862,936,1581,1,2166,2214,-9999.0,
0.015,0.05,14,True,20.0,1.0,0.04,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,123.81748342550735,4273,1588,2684,1,0.3716358530306576,0.9826127105185147,2.7113170025188915,-1.6325478017883757,6.9739,-3.5326,-76.18690000000001,10,17,240.46590000000003,67.49954105031264,-38.093450000000004,-0.4973423949936632,-0.5643512445752187,"{'SL': 2035, 'StrategyClose': 1226, 'TP': 1011, 'ForceClose': 1}","{'SELL': 2165, 'BUY': 2108}",2035,1011,1226,1,2108,2165,-9999.0,
0.015,0.05,14,True,20.0,1.0,0.04,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,162.10714758760983,3395,1281,2113,1,0.37731958762886597,0.9880606675469421,2.4479402810304447,-1.501989304306673,5.7778,-3.0409,-37.89189999999999,8,21,141.5118,47.786956160558894,-18.945949999999996,-0.29501151083267363,-0.3964669759744416,"{'StrategyClose': 1534, 'SL': 1185, 'TP': 675, 'ForceClose': 1}","{'SELL': 1905, 'BUY': 1490}",1185,675,1534,1,1490,1905,-9999.0,
0.015,0.05,14,True,20.0,1.0,0.04,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,153.78374743185938,3360,1275,2084,1,0.3794642857142857,0.9860882865959371,2.569403921568627,-1.5941495201535507,5.6408,-2.862,-46.21759999999999,8,21,137.89470000000003,48.38003115527115,-23.108799999999995,-0.34741608702428944,-0.4776516146885991,"{'SL': 1342, 'StrategyClose': 1311, 'TP': 706, 'ForceClose': 1}","{'SELL': 1888, 'BUY': 1472}",1342,706,1311,1,1472,1888,-9999.0,
0.015,0.05,14,True,20.0,1.0,0.04,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,218.8037364752141,3292,1264,2027,1,0.3839611178614824,1.0045945461235823,3.2527897151898735,-2.0191031080414406,7.1867,-3.6646,18.804199999999973,10,20,162.6377000000001,44.88747750281451,9.402099999999987,0.11309847454226145,0.20945930854346761,"{'SL': 1474, 'StrategyClose': 1062, 'TP': 755, 'ForceClose': 1}","{'SELL': 1854, 'BUY': 1438}",1474,755,1062,1,1438,1854,-39.3432,
0.015,0.05,14,True,20.0,1.0,0.04,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,119.42861054193767,2917,1048,1868,1,0.35927322591703803,0.9609006514228832,1.8894672709923666,-1.103177248394004,4.4812,-2.263,-80.57340000000002,6,15,116.59229999999994,51.79458315489822,-40.28670000000001,-0.9063392969474285,-0.7778168593329068,"{'StrategyClose': 1317, 'SL': 1023, 'TP': 576, 'ForceClose': 1}","{'SELL': 1460, 'BUY': 1457}",1023,576,1317,1,1457,1460,-9999.0,
0.015,0.05,14,True,20.0,1.0,0.04,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,112.65166498981844,2898,1050,1847,1,0.36231884057971014,0.9612650983757226,2.064433523809524,-1.220900108283703,4.6493,-2.3712,-87.3473,7,14,130.84019999999998,56.07168799778868,-43.67365,-0.9095599994381814,-0.7788895173215112,"{'SL': 1151, 'StrategyClose': 1138, 'TP': 608, 'ForceClose': 1}","{'SELL': 1451, 'BUY': 1447}",1151,608,1138,1,1447,1451,-9999.0,
0.015,0.05,14,True,20.0,1.0,0.04,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,173.85655147957647,2874,1056,1817,1,0.3674321503131524,0.9915248465510199,2.8965038825757574,-1.6977725371491472,6.9255,-3.5326,-26.144600000000004,7,14,201.4778,57.501111620385814,-13.072300000000004,-0.1961321708910316,-0.2273399527699825,"{'SL': 1287, 'StrategyClose': 913, 'TP': 673, 'ForceClose': 1}","{'SELL': 1444, 'BUY': 1430}",1287,673,913,1,1430,1444,-9999.0,
0.015,0.05,14,True,20.0,1.0,0.04,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,162.25662337405709,1886,691,1194,1,0.36638388123011667,0.9779185284549464,2.4190547033285097,-1.4315836683417085,5.2844,-2.8024,-37.7441,8,15,126.50950000000002,46.73831685238671,-18.87205,-0.4047049141431916,-0.4037811215924498,"{'StrategyClose': 941, 'SL': 589, 'TP': 355, 'ForceClose': 1}","{'SELL': 1092, 'BUY': 794}",589,355,941,1,794,1092,-9999.0,
0.015,0.05,14,True,20.0,1.0,0.04,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,151.44477626537852,1881,696,1184,1,0.3700159489633174,0.9725182053588933,2.4688022988505747,-1.4922655405405405,5.4957,-2.8024,-48.556000000000004,8,14,144.3632,51.939521804329495,-24.278000000000002,-0.5107588245422315,-0.467428254181121,"{'StrategyClose': 840, 'SL': 667, 'TP': 373, 'ForceClose': 1}","{'SELL': 1089, 'BUY': 792}",667,373,840,1,792,1089,-9999.0,
0.015,0.05,14,True,20.0,1.0,0.04,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,218.41974484473246,1866,704,1161,1,0.37727759914255093,1.0083382466969701,3.1638640624999996,-1.9026198105081826,7.1867,-3.6646,18.418700000000015,8,14,175.75019999999992,48.48732144202094,9.209350000000008,0.15252582864798847,0.18993315625842835,"{'SL': 744, 'StrategyClose': 711, 'TP': 410, 'ForceClose': 1}","{'SELL': 1083, 'BUY': 783}",744,410,711,1,783,1083,-48.7392,
0.015,0.05,14,True,20.0,1.0,0.04,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,97.75803043951095,7860,2822,5037,1,0.35903307888040714,0.9739981703879038,1.3571021615875267,-0.7806196148501091,3.8151,-1.9919,-102.23869999999997,7,18,133.11999999999995,67.22957293161235,-51.11934999999998,-0.9457236820306292,-0.7603699944963194,"{'StrategyClose': 4261, 'SL': 2150, 'TP': 1448, 'ForceClose': 1}","{'SELL': 3985, 'BUY': 3875}",2150,1448,4261,1,3875,3985,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.0,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,188.58367939582055,4525,1697,2827,1,0.37502762430939224,0.9974666911831312,2.6487586328815556,-1.5940429430491685,6.1129,-3.1103,-11.41600000000004,8,16,190.52880000000005,61.14774785646156,-5.70800000000002,-0.07245474233389387,-0.0933476734645894,"{'StrategyClose': 1784, 'SL': 1773, 'TP': 967, 'ForceClose': 1}","{'SELL': 2304, 'BUY': 2221}",1773,967,1784,1,2221,2304,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.0,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,236.52048939888712,4435,1675,2759,1,0.37767756482525366,1.0074376210268143,2.9532490746268656,-1.7796927147517216,5.997,-3.0736,36.51999999999996,7,16,155.21750000000003,52.5365311115233,18.25999999999998,0.21277254021441838,0.3475676755520475,"{'SL': 1958, 'StrategyClose': 1455, 'TP': 1021, 'ForceClose': 1}","{'SELL': 2256, 'BUY': 2179}",1958,1021,1455,1,2179,2256,-48.5292,
0.015,0.05,14,True,20.0,3.0,0.0,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,297.570954566332,4302,1630,2671,1,0.3788935378893538,1.0179878777197517,3.387708773006135,-2.030846873830026,7.337,-3.7216,97.57330000000002,9,16,129.85800000000006,42.46899561862086,48.78665000000001,0.5080095230076425,1.1487592133826947,"{'SL': 2100, 'StrategyClose': 1133, 'TP': 1068, 'ForceClose': 1}","{'SELL': 2183, 'BUY': 2119}",2100,1068,1133,1,2119,2183,17.0355,
0.015,0.05,14,True,20.0,3.0,0.0,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,255.31306694577978,3878,1485,2392,1,0.38292934502320786,1.0120662282013175,3.124262962962963,-1.9164783862876253,6.5167,-3.3032,55.314199999999936,9,16,133.99140000000008,40.38902553714826,27.657099999999968,0.3152948622841636,0.6847676969715955,"{'StrategyClose': 1641, 'SL': 1427, 'TP': 809, 'ForceClose': 1}","{'SELL': 2091, 'BUY': 1787}",1427,809,1641,1,1787,2091,-3.7955,
0.015,0.05,14,True,20.0,3.0,0.0,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,272.6717242669323,3805,1464,2340,1,0.3847568988173456,1.0150944506842647,3.338299795081967,-2.057520170940171,6.7761,-3.4656,72.67370000000001,9,16,128.50860000000006,39.27590469888707,36.336850000000005,0.394288708245335,0.9251690133831508,"{'SL': 1584, 'StrategyClose': 1376, 'TP': 844, 'ForceClose': 1}","{'SELL': 2043, 'BUY': 1762}",1584,844,1376,1,1762,2043,10.7221,
0.015,0.05,14,True,20.0,3.0,0.0,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,368.4158921686854,3706,1439,2266,1,0.3882892606583918,1.030319855883519,3.9771302293259208,-2.451312224183583,8.9954,-4.5432,168.41689999999997,8,14,131.04829999999998,36.1225564241375,84.20844999999998,0.7789969586663689,2.3311874445223637,"{'SL': 1714, 'StrategyClose': 1104, 'TP': 887, 'ForceClose': 1}","{'SELL': 1983, 'BUY': 1723}",1714,887,1104,1,1723,1983,83.3489,
0.015,0.05,14,True,20.0,3.0,0.0,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,123.77258741212793,3783,1401,2381,1,0.3703409992069786,0.9763205092620134,2.2432998572448253,-1.3519905501889962,5.0049,-2.5464,-76.22639999999998,7,14,145.05130000000005,56.90421856359428,-38.11319999999999,-0.6249852500268033,-0.6697781106932509,"{'StrategyClose': 1538, 'SL': 1459, 'TP': 785, 'ForceClose': 1}","{'SELL': 1912, 'BUY': 1871}",1459,785,1538,1,1871,1912,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.0,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,119.42777378239073,3738,1387,2350,1,0.3710540395933654,0.974729709173312,2.2406309300648886,-1.3567340425531915,4.6611,-2.3755,-80.56989999999999,7,14,130.37000000000012,54.885952825108916,-40.284949999999995,-0.6770173153833053,-0.7339755971508007,"{'SL': 1635, 'StrategyClose': 1275, 'TP': 827, 'ForceClose': 1}","{'SELL': 1891, 'BUY': 1847}",1635,827,1275,1,1847,1891,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.0,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,158.5688585270069,3661,1364,2296,1,0.37257579896203225,0.9885464004714462,2.621724633431085,-1.575551132404181,4.9285,-2.5122,-41.433000000000014,8,14,109.39769999999997,43.55628195123504,-20.716500000000007,-0.30732467625575066,-0.47562599634178804,"{'SL': 1770, 'StrategyClose': 1008, 'TP': 882, 'ForceClose': 1}","{'SELL': 1851, 'BUY': 1810}",1770,882,1008,1,1810,1851,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.0,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,167.20136441035535,3099,1174,1924,1,0.3788318812520168,0.9879696268674152,2.294419846678024,-1.417073336798337,4.6151,-2.3712,-32.80019999999998,9,17,79.44969999999995,34.83410659934529,-16.40009999999999,-0.28564909488591006,-0.4708058165128378,"{'StrategyClose': 1368, 'SL': 1108, 'TP': 622, 'ForceClose': 1}","{'SELL': 1662, 'BUY': 1437}",1108,622,1368,1,1437,1662,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.0,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,161.3677321824506,3068,1168,1899,1,0.38070404172099087,0.9857530940217764,2.288629794520548,-1.4279903633491313,4.3095,-2.1899,-38.634099999999975,8,15,84.0768,38.27467861566764,-19.317049999999988,-0.34164651277004915,-0.5046952893836345,"{'SL': 1246, 'StrategyClose': 1172, 'TP': 649, 'ForceClose': 1}","{'SELL': 1645, 'BUY': 1423}",1246,649,1172,1,1423,1645,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.0,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,210.3084995833872,3017,1157,1859,1,0.3834935366257872,1.0034053086010744,2.6250640449438203,-1.6282364712210866,5.2473,-2.7117,10.307499999999976,9,14,82.49690000000001,38.3113131754074,5.153749999999988,0.08126018367277323,0.1345229273766647,"{'SL': 1362, 'StrategyClose': 962, 'TP': 692, 'ForceClose': 1}","{'SELL': 1616, 'BUY': 1401}",1362,692,962,1,1401,1616,-27.8807,
0.015,0.05,14,True,20.0,3.0,0.0,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,169.83916864331846,2247,820,1426,1,0.3649310191366266,0.986675082329732,2.7234621951219506,-1.5872360448807852,5.546,-2.8159,-30.15960000000001,10,16,126.8652,45.297740275988545,-15.079800000000008,-0.26947186503929255,-0.3329040236471469,"{'StrategyClose': 977, 'SL': 812, 'TP': 457, 'ForceClose': 1}","{'SELL': 1138, 'BUY': 1109}",812,457,977,1,1109,1138,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.0,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,165.04856480045726,2238,816,1421,1,0.3646112600536193,0.9848409471071863,2.782864460784314,-1.6226394792399719,5.1678,-2.6343,-34.95329999999997,10,16,108.84009999999998,41.36915666900296,-17.476649999999985,-0.3115831939330759,-0.42245603747332056,"{'SL': 905, 'StrategyClose': 845, 'TP': 487, 'ForceClose': 1}","{'SELL': 1134, 'BUY': 1104}",905,487,845,1,1104,1134,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.0,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,231.14273956228277,2224,822,1401,1,0.36960431654676257,1.0116235913631524,3.297366666666667,-1.9124142755174878,5.5417,-2.8684,31.14299999999998,10,16,74.13340000000002,28.544684455739105,15.571499999999991,0.2389104519340993,0.5455131243137366,"{'SL': 996, 'StrategyClose': 694, 'TP': 533, 'ForceClose': 1}","{'SELL': 1129, 'BUY': 1095}",996,533,694,1,1095,1129,12.0622,
0.015,0.05,14,True,20.0,3.0,0.0,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,180.9686093550995,1652,610,1041,1,0.3692493946731235,0.9875252157947643,2.4697544262295086,-1.465496157540826,4.8616,-2.5043,-19.03130000000001,8,13,84.1551,33.97931162853799,-9.515650000000004,-0.21417979976615917,-0.2800424594831449,"{'StrategyClose': 800, 'SL': 533, 'TP': 318, 'ForceClose': 1}","{'SELL': 907, 'BUY': 745}",533,318,800,1,745,907,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.0,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,180.62124734920218,1648,612,1035,1,0.3713592233009709,0.9875489859950427,2.5114132352941176,-1.5037325603864735,4.9064,-2.5868,-19.378299999999996,8,13,88.7434,35.077316154512935,-9.689149999999998,-0.21602187938278675,-0.27622267214857665,"{'StrategyClose': 728, 'SL': 586, 'TP': 333, 'ForceClose': 1}","{'SELL': 905, 'BUY': 743}",586,333,728,1,743,905,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.0,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,242.41874733898496,1639,621,1017,1,0.3788895668090299,1.0233353563110743,2.9954927536231883,-1.787396656833825,5.9185,-3.0409,42.418599999999984,8,14,92.82690000000007,30.52655879576056,21.209299999999992,0.4009262355877274,0.694781882946645,"{'SL': 652, 'StrategyClose': 623, 'TP': 363, 'ForceClose': 1}","{'SELL': 902, 'BUY': 737}",652,363,623,1,737,902,16.8951,
0.015,0.05,14,True,20.0,3.0,0.0,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,353.4664652716993,7351,2687,4663,1,0.3655284995238743,1.0204161809388268,2.8545876069966503,-1.6120120737722496,8.6724,-4.455,153.46459999999996,7,15,181.17870000000002,57.64048975997489,76.73229999999998,0.6712795459240452,1.331222207159008,"{'StrategyClose': 3806, 'SL': 2103, 'TP': 1441, 'ForceClose': 1}","{'SELL': 3768, 'BUY': 3583}",2103,1441,3806,1,3583,3768,5.1631,
0.015,0.05,14,True,20.0,3.0,0.02,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,278.0485734807147,4350,1650,2699,1,0.3793103448275862,1.0142832665319823,3.3591127272727275,-2.024633308632827,6.7466,-3.4426,78.0507,8,16,145.59219999999993,42.565554026504884,39.02535,0.39466879955275613,0.9168293680777547,"{'StrategyClose': 1744, 'SL': 1674, 'TP': 931, 'ForceClose': 1}","{'SELL': 2232, 'BUY': 2118}",1674,931,1744,1,2118,2232,4.0682,
0.015,0.05,14,True,20.0,3.0,0.02,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,384.1703687014102,4265,1632,2632,1,0.38264947245017583,1.027675420396076,4.190489154411765,-2.5283839285714285,9.7451,-4.9621,184.17180000000002,7,16,128.27080000000012,33.64263804686653,92.08590000000001,0.7474295261413944,2.737178335174488,"{'SL': 1843, 'StrategyClose': 1436, 'TP': 985, 'ForceClose': 1}","{'SELL': 2190, 'BUY': 2075}",1843,985,1436,1,2075,2190,101.0312,
0.015,0.05,14,True,20.0,3.0,0.02,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,489.9154464597367,4140,1591,2548,1,0.38429951690821257,1.0391906347746105,4.83184154619736,-2.903275274725275,11.9939,-6.0993,289.9145,8,15,146.94229999999942,24.21748457218414,144.95725,1.036791139681176,5.985644362358584,"{'SL': 1985, 'StrategyClose': 1121, 'TP': 1033, 'ForceClose': 1}","{'SELL': 2121, 'BUY': 2019}",1985,1033,1121,1,2019,2121,219.5679,
0.015,0.05,14,True,20.0,3.0,0.02,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,252.3001926159093,3781,1451,2329,1,0.383760909812219,1.0121017408322694,3.014386767746382,-1.8555502790897382,6.3718,-3.2544,52.29860000000001,8,16,114.61720000000005,37.45043300057771,26.149300000000004,0.3117004262794078,0.6982375877896158,"{'StrategyClose': 1615, 'SL': 1383, 'TP': 782, 'ForceClose': 1}","{'SELL': 2046, 'BUY': 1735}",1383,782,1615,1,1735,2046,2.5713,
0.015,0.05,14,True,20.0,3.0,0.02,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,273.52545539062066,3711,1430,2280,1,0.3853408784694152,1.0156757781171557,3.3313816783216788,-2.057171447368421,6.8028,-3.4751,73.5249,9,16,134.55690000000004,40.28889745227333,36.76245,0.403523609468361,0.9124709864187572,"{'SL': 1535, 'StrategyClose': 1358, 'TP': 817, 'ForceClose': 1}","{'SELL': 2003, 'BUY': 1708}",1535,817,1358,1,1708,2003,8.5146,
0.015,0.05,14,True,20.0,3.0,0.02,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,353.90939338434265,3614,1404,2209,1,0.38848920863309355,1.0294982565230748,3.825834472934473,-2.3619568130375734,8.5787,-4.3392,153.90900000000005,8,16,132.60369999999992,37.46962741931608,76.95450000000002,0.748999772303551,2.053783432079951,"{'SL': 1665, 'StrategyClose': 1091, 'TP': 857, 'ForceClose': 1}","{'SELL': 1946, 'BUY': 1668}",1665,857,1091,1,1668,1946,69.6484,
0.015,0.05,14,True,20.0,3.0,0.02,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,175.32983747350343,3608,1354,2253,1,0.37527716186252774,0.9934228930685067,2.7517517725258496,-1.6646869063470928,5.4814,-2.8066,-24.66769999999999,7,15,112.04600000000003,40.02732172112554,-12.333849999999995,-0.1682791292229731,-0.3081357800037483,"{'StrategyClose': 1494, 'SL': 1365, 'TP': 748, 'ForceClose': 1}","{'SELL': 1839, 'BUY': 1769}",1365,748,1494,1,1769,1839,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.02,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,183.59133259317238,3565,1343,2221,1,0.3767180925666199,0.9957969585359515,2.894976098287416,-1.7579302566411528,5.3607,-2.727,-16.41020000000001,7,15,91.51400000000004,33.572918027109566,-8.205100000000005,-0.10834737594836677,-0.2443963909653169,"{'SL': 1521, 'StrategyClose': 1254, 'TP': 789, 'ForceClose': 1}","{'SELL': 1821, 'BUY': 1744}",1521,789,1254,1,1744,1821,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.02,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,241.78060283956378,3496,1324,2171,1,0.37871853546910755,1.009188909344707,3.465791767371601,-2.094392906494703,7.0101,-3.5557,41.78130000000001,8,15,131.12929999999992,37.06169011027275,20.890650000000004,0.23398607995969622,0.563672351094683,"{'SL': 1657, 'StrategyClose': 995, 'TP': 843, 'ForceClose': 1}","{'SELL': 1783, 'BUY': 1713}",1657,843,995,1,1713,1783,-4.1056,
0.015,0.05,14,True,20.0,3.0,0.02,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,177.94601149179223,3024,1151,1872,1,0.38062169312169314,0.9918139727421462,2.321417897480452,-1.439105341880342,4.7642,-2.3828,-22.053200000000018,8,17,72.99740000000001,30.256158591024136,-11.026600000000009,-0.19146895951657686,-0.36444150591116964,"{'StrategyClose': 1343, 'SL': 1076, 'TP': 604, 'ForceClose': 1}","{'SELL': 1627, 'BUY': 1397}",1076,604,1343,1,1397,1627,-9999.0,
