EntryTime,ExitTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Regime,HABars,RSIAtEntry,ATRAtEntry,Pattern,Reason
2025-01-02 03:20:00,2025-01-02 03:25:00,BUY,2634.62000,2633.24433,2640.81051,7.2700,2634.92200,Strategy_Close,2.20,LONG_ONLY,5,59.30,0.67367,rsi=59.30 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2634.51714 ema_low=2633.91203 | candle_close=2634.62000
2025-10-10 22:30:00,2025-10-10 22:32:00,BUY,4012.76200,4010.45202,4023.15692,7.1000,4010.45202,SL,-16.40,LONG_ONLY,2,57.09,1.72298,rsi=57.09 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4012.29029 ema_low=4010.93630 | candle_close=4012.76200
2025-10-13 00:22:00,2025-10-13 00:31:00,BUY,4031.71400,4023.04472,4070.72575,1.8700,4033.70600,Strategy_Close,3.73,LONG_ONLY,7,68.33,4.45128,rsi=68.33 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=7 | ema_high=4028.51941 ema_low=4024.14249 | candle_close=4031.71400
2025-10-13 01:00:00,2025-10-13 01:14:00,BUY,4043.17900,4038.19704,4065.59783,3.2700,4048.32100,Strategy_Close,16.81,LONG_ONLY,2,68.60,2.39751,rsi=68.60 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4040.42893 ema_low=4038.19704 | candle_close=4043.17900
2025-10-13 01:38:00,2025-10-13 01:46:00,SELL,4042.11300,4048.34792,4014.05586,2.6400,4043.18100,Strategy_Close,-2.82,SHORT_ONLY,3,39.41,3.26092,rsi=39.41 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=4046.55675 ema_low=4043.37698 | candle_close=4042.11300
2025-10-13 02:02:00,2025-10-13 02:12:00,SELL,4033.33400,4039.27472,4006.60075,2.7600,4032.22900,Strategy_Close,3.05,SHORT_ONLY,8,37.44,3.23272,rsi=37.44 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=8 | ema_high=4037.05380 ema_low=4033.97516 | candle_close=4033.33400
2025-10-13 02:34:00,2025-10-13 02:45:00,BUY,4039.54400,4035.33860,4058.46830,3.9100,4058.46830,TP,73.99,LONG_ONLY,2,63.26,2.91140,rsi=63.26 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4039.09460 ema_low=4036.76232 | candle_close=4039.54400
2025-10-13 05:40:00,2025-10-13 05:47:00,BUY,4054.00000,4051.07839,4067.14723,5.8800,4051.57600,Strategy_Close,-14.25,LONG_ONLY,3,63.35,1.51461,rsi=63.35 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4053.26127 ema_low=4051.75297 | candle_close=4054.00000
2025-10-13 06:16:00,2025-10-13 06:20:00,BUY,4053.91900,4051.82994,4063.31975,8.1600,4053.71100,Strategy_Close,-1.70,LONG_ONLY,3,59.15,1.13606,rsi=59.15 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4053.63577 ema_low=4052.72413 | candle_close=4053.91900
2025-10-13 06:31:00,2025-10-13 06:42:00,BUY,4056.83200,4054.66331,4066.59109,7.8500,4056.25700,Strategy_Close,-4.51,LONG_ONLY,6,63.30,1.31269,rsi=63.30 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=4056.30837 ema_low=4055.04897 | candle_close=4056.83200
2025-10-13 07:41:00,2025-10-13 07:45:00,BUY,4076.86700,4073.02303,4094.16486,4.4200,4073.02303,SL,-16.99,LONG_ONLY,8,68.39,2.24197,rsi=68.39 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=8 | ema_high=4076.16056 ema_low=4073.92741 | candle_close=4076.86700
2025-10-13 07:56:00,2025-10-13 08:12:00,SELL,4066.71800,4073.01397,4038.38615,2.6700,4066.15200,Strategy_Close,1.51,SHORT_ONLY,2,35.55,2.48697,rsi=35.55 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4072.94644 ema_low=4070.22035 | candle_close=4066.71800
2025-10-13 11:23:00,2025-10-13 11:40:00,SELL,4072.97100,4076.99067,4054.88249,4.1900,4074.08600,Strategy_Close,-4.67,SHORT_ONLY,2,31.26,1.34467,rsi=31.26 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4076.28474 ema_low=4074.81338 | candle_close=4072.97100
2025-10-13 11:51:00,2025-10-13 12:00:00,BUY,4077.77700,4073.61827,4096.49130,4.0400,4074.04200,Strategy_Close,-15.09,LONG_ONLY,2,68.70,1.41973,rsi=68.70 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4075.51529 ema_low=4073.89515 | candle_close=4077.77700
2025-10-13 12:46:00,2025-10-13 12:59:00,BUY,4079.19100,4076.57896,4090.94519,6.3700,4080.90300,Strategy_Close,10.91,LONG_ONLY,4,63.84,1.37704,rsi=63.84 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=4079.04930 ema_low=4077.56390 | candle_close=4079.19100
2025-10-13 13:39:00,2025-10-13 14:05:00,SELL,4076.64100,4079.15477,4065.32905,6.6600,4075.23100,Strategy_Close,9.39,SHORT_ONLY,2,35.26,1.50977,rsi=35.26 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4078.85028 ema_low=4077.42160 | candle_close=4076.64100
2025-10-13 14:25:00,2025-10-13 14:35:00,BUY,4082.26200,4078.00964,4101.39761,3.9600,4081.45200,Strategy_Close,-3.21,LONG_ONLY,3,70.21,1.86103,rsi=70.21 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4080.29878 ema_low=4078.00964 | candle_close=4082.26200
2025-10-13 14:53:00,2025-10-13 14:55:00,SELL,4075.81800,4078.62546,4063.18444,5.9800,4078.62546,SL,-16.79,SHORT_ONLY,3,38.36,1.86146,rsi=38.36 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=4077.98878 ema_low=4076.49321 | candle_close=4075.81800
2025-10-13 16:00:00,2025-10-13 16:05:00,BUY,4095.95300,4090.73746,4119.42292,3.1900,4092.18200,Strategy_Close,-12.03,LONG_ONLY,3,64.68,2.28654,rsi=64.68 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4094.55737 ema_low=4092.44249 | candle_close=4095.95300
2025-10-13 16:36:00,2025-10-13 16:41:00,BUY,4098.51600,4095.21624,4113.36494,5.0000,4096.45200,Strategy_Close,-10.32,LONG_ONLY,3,61.39,1.97076,rsi=61.39 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4097.86326 ema_low=4096.13676 | candle_close=4098.51600
2025-10-13 16:52:00,2025-10-13 16:56:00,BUY,4102.24000,4097.47642,4123.67611,3.4400,4099.32800,Strategy_Close,-10.02,LONG_ONLY,6,66.20,1.84658,rsi=66.20 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=4100.33766 ema_low=4098.58656 | candle_close=4102.24000
2025-10-13 17:54:00,2025-10-13 17:55:00,BUY,4102.49400,4099.74121,4114.88156,5.9200,4104.04000,Strategy_Close,9.15,LONG_ONLY,3,67.28,1.51566,rsi=67.28 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4101.12881 ema_low=4099.74121 | candle_close=4102.49400
2025-10-13 18:02:00,2025-10-13 18:22:00,BUY,4108.32400,4104.35959,4126.16386,4.1400,4112.10900,Strategy_Close,15.67,LONG_ONLY,5,73.29,1.70082,rsi=73.29 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=4106.14858 ema_low=4104.35959 | candle_close=4108.32400
2025-10-13 19:08:00,2025-10-13 19:10:00,SELL,4104.09100,4107.38645,4089.26149,5.0200,4103.01700,Strategy_Close,5.39,SHORT_ONLY,2,34.33,1.79045,rsi=34.33 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4106.99375 ema_low=4105.36428 | candle_close=4104.09100
2025-10-13 19:52:00,2025-10-13 20:05:00,SELL,4100.82700,4106.21318,4076.58921,3.0800,4102.19600,Strategy_Close,-4.22,SHORT_ONLY,3,27.75,1.90598,rsi=27.75 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=4106.21318 ema_low=4103.98438 | candle_close=4100.82700
2025-10-13 21:31:00,2025-10-13 21:37:00,BUY,4106.10500,4103.33731,4118.55961,5.9900,4103.33731,SL,-16.58,LONG_ONLY,3,65.33,1.42569,rsi=65.33 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4105.18807 ema_low=4104.02344 | candle_close=4106.10500
2025-10-13 22:00:00,2025-10-13 22:03:00,BUY,4110.21300,4106.89460,4125.14578,4.9400,4107.79900,Strategy_Close,-11.93,LONG_ONLY,3,66.18,1.44940,rsi=66.18 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4109.18945 ema_low=4107.69124 | candle_close=4110.21300
2025-10-13 22:20:00,2025-10-13 22:30:00,BUY,4109.18300,4107.57841,4116.40367,10.1500,4109.87400,Strategy_Close,7.01,LONG_ONLY,2,57.28,0.99359,rsi=57.28 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4108.90521 ema_low=4108.14689 | candle_close=4109.18300
2025-10-14 00:39:00,2025-10-14 00:45:00,SELL,4107.24200,4109.20120,4098.42561,8.3500,4109.20120,SL,-16.36,SHORT_ONLY,2,35.63,1.29520,rsi=35.63 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4109.05973 ema_low=4107.82543 | candle_close=4107.24200
2025-10-14 01:03:00,2025-10-14 01:12:00,BUY,4115.15200,4112.53506,4126.92822,6.1900,4114.34700,Strategy_Close,-4.98,LONG_ONLY,3,65.61,1.34994,rsi=65.61 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4114.97846 ema_low=4113.46011 | candle_close=4115.15200
2025-10-14 01:47:00,2025-10-14 01:53:00,BUY,4131.18300,4127.35555,4148.40651,4.2200,4128.06800,Strategy_Close,-13.15,LONG_ONLY,4,72.54,2.18045,rsi=72.54 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=4130.41818 ema_low=4128.03333 | candle_close=4131.18300
2025-10-14 02:10:00,2025-10-14 02:12:00,SELL,4121.65000,4125.78444,4103.04503,3.8700,4125.42200,Strategy_Close,-14.60,SHORT_ONLY,3,40.15,2.28244,rsi=40.15 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=4124.23563 ema_low=4121.99873 | candle_close=4121.65000
2025-10-14 03:23:00,2025-10-14 03:32:00,BUY,4142.66400,4139.25166,4158.01955,4.6500,4143.00500,Strategy_Close,1.59,LONG_ONLY,4,69.17,2.27034,rsi=69.17 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=4141.63159 ema_low=4139.84422 | candle_close=4142.66400
2025-10-14 03:52:00,2025-10-14 03:58:00,SELL,4133.93500,4139.86542,4107.24812,2.6800,4139.26600,Strategy_Close,-14.29,SHORT_ONLY,2,35.32,2.84742,rsi=35.32 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4138.35349 ema_low=4135.46841 | candle_close=4133.93500
2025-10-14 04:13:00,2025-10-14 04:17:00,BUY,4143.51100,4138.85224,4164.47542,3.3800,4138.85224,SL,-15.75,LONG_ONLY,2,59.70,2.24476,rsi=59.70 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4142.62841 ema_low=4140.75345 | candle_close=4143.51100
2025-10-14 04:35:00,2025-10-14 04:45:00,BUY,4146.33900,4143.23618,4160.30169,5.0200,4144.34400,Strategy_Close,-10.01,LONG_ONLY,2,70.09,1.83164,rsi=70.09 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4145.02272 ema_low=4143.23618 | candle_close=4146.33900
2025-10-14 05:11:00,2025-10-14 05:55:00,BUY,4152.80200,4149.29579,4168.57993,4.4100,4160.77700,Strategy_Close,35.17,LONG_ONLY,3,66.93,1.91559,rsi=66.93 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4151.26573 ema_low=4149.29579 | candle_close=4152.80200
2025-10-14 06:56:00,2025-10-14 07:01:00,BUY,4169.02000,4166.29261,4181.29327,5.8000,4166.29261,SL,-15.82,LONG_ONLY,2,67.02,1.75139,rsi=67.02 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4167.87216 ema_low=4166.31615 | candle_close=4169.02000
2025-10-14 07:16:00,2025-10-14 07:24:00,BUY,4179.03600,4175.18146,4196.38142,4.0700,4175.18146,SL,-15.69,LONG_ONLY,6,80.02,1.89928,rsi=80.02 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=4177.06188 ema_low=4175.18146 | candle_close=4179.03600
2025-10-14 07:48:00,2025-10-14 07:53:00,SELL,4117.50600,4137.62660,4026.96332,0.7700,4131.98600,Strategy_Close,-11.15,SHORT_ONLY,3,27.04,7.74171,rsi=27.04 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=4137.62660 ema_low=4127.77018 | candle_close=4117.50600
2025-10-14 08:20:00,2025-10-14 08:29:00,SELL,4107.63800,4119.01368,4056.44745,1.3500,4114.01000,Strategy_Close,-8.60,SHORT_ONLY,10,35.13,6.21368,rsi=35.13 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=10 | ema_high=4118.09368 ema_low=4112.33180 | candle_close=4107.63800
2025-10-14 09:26:00,2025-10-14 09:31:00,BUY,4126.24400,4119.48189,4156.67351,2.2700,4120.82800,Strategy_Close,-12.29,LONG_ONLY,3,69.64,3.51711,rsi=69.64 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4123.24591 ema_low=4120.09901 | candle_close=4126.24400
2025-10-14 10:08:00,2025-10-14 10:32:00,BUY,4132.23800,4127.20744,4154.87552,3.0200,4140.51400,Strategy_Close,24.99,LONG_ONLY,11,65.92,2.86156,rsi=65.92 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=11 | ema_high=4130.13770 ema_low=4127.37035 | candle_close=4132.23800
2025-10-14 11:51:00,2025-10-14 12:07:00,SELL,4131.17400,4136.58174,4106.83916,2.8600,4129.92300,Strategy_Close,3.58,SHORT_ONLY,3,35.40,2.77174,rsi=35.40 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=4135.50473 ema_low=4132.54600 | candle_close=4131.17400
2025-10-14 13:41:00,2025-10-14 13:44:00,SELL,4126.90900,4130.97808,4108.59812,3.8000,4130.97808,SL,-15.46,SHORT_ONLY,2,33.64,1.91608,rsi=33.64 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4130.41147 ema_low=4128.59753 | candle_close=4126.90900
2025-10-14 13:49:00,2025-10-14 13:50:00,SELL,4127.35200,4130.45277,4113.39853,4.9400,4127.68900,Strategy_Close,-1.66,SHORT_ONLY,3,39.08,1.96177,rsi=39.08 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=4129.69025 ema_low=4127.80288 | candle_close=4127.35200
2025-10-14 14:30:00,2025-10-14 15:04:00,SELL,4117.90100,4123.19347,4094.08488,2.8900,4106.22400,Strategy_Close,33.75,SHORT_ONLY,2,24.71,2.93144,rsi=24.71 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4123.19347 ema_low=4120.00700 | candle_close=4117.90100
2025-10-14 17:13:00,2025-10-14 17:25:00,BUY,4140.92100,4133.73585,4173.25418,2.1800,4137.70000,Strategy_Close,-7.02,LONG_ONLY,2,72.27,2.83568,rsi=72.27 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4136.60441 ema_low=4133.73585 | candle_close=4140.92100
2025-10-14 18:15:00,2025-10-14 18:20:00,SELL,4129.31900,4134.44011,4106.27400,3.0400,4134.44011,SL,-15.57,SHORT_ONLY,2,33.55,2.41011,rsi=33.55 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4133.41934 ema_low=4130.95287 | candle_close=4129.31900
2025-10-14 18:45:00,2025-10-14 18:57:00,BUY,4143.54200,4138.26400,4167.29300,2.9200,4145.38000,Strategy_Close,5.37,LONG_ONLY,2,65.00,2.84595,rsi=65.00 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4141.20438 ema_low=4138.26400 | candle_close=4143.54200
2025-10-14 20:53:00,2025-10-14 20:59:00,BUY,4149.95900,4148.21043,4157.82756,8.8500,4148.21043,SL,-15.47,LONG_ONLY,4,59.50,1.35557,rsi=59.50 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=4149.87287 ema_low=4148.78568 | candle_close=4149.95900
2025-10-14 21:41:00,2025-10-14 21:46:00,SELL,4138.94400,4144.98056,4111.77949,2.5400,4142.89400,Strategy_Close,-10.03,SHORT_ONLY,2,37.40,3.29756,rsi=37.40 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4144.64075 ema_low=4139.53849 | candle_close=4138.94400
2025-10-14 22:20:00,2025-10-14 22:28:00,BUY,4145.52800,4143.13661,4156.28924,6.3600,4143.89400,Strategy_Close,-10.39,LONG_ONLY,5,60.10,1.65439,rsi=60.10 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=4144.57372 ema_low=4143.40762 | candle_close=4145.52800
2025-10-15 00:49:00,2025-10-15 00:58:00,BUY,4160.85700,4157.47604,4176.07132,4.4700,4159.35100,Strategy_Close,-6.73,LONG_ONLY,2,62.17,1.92996,rsi=62.17 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4159.74584 ema_low=4158.26380 | candle_close=4160.85700
2025-10-15 01:36:00,2025-10-15 01:48:00,BUY,4165.49200,4161.60212,4182.99644,3.8700,4163.88400,Strategy_Close,-6.22,LONG_ONLY,6,70.21,1.36588,rsi=70.21 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=4163.93711 ema_low=4162.47069 | candle_close=4165.49200
2025-10-15 03:12:00,2025-10-15 03:19:00,BUY,4183.54400,4175.21001,4221.04695,1.8000,4175.21001,SL,-15.00,LONG_ONLY,2,76.75,3.03253,rsi=76.75 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4178.71948 ema_low=4175.21001 | candle_close=4183.54400
2025-10-15 03:31:00,2025-10-15 03:35:00,BUY,4186.07100,4180.45132,4211.35957,2.6400,4180.45132,SL,-14.84,LONG_ONLY,6,67.19,2.94068,rsi=67.19 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=4184.92114 ema_low=4182.32179 | candle_close=4186.07100
2025-10-15 05:06:00,2025-10-15 05:17:00,BUY,4179.32100,4176.08766,4193.87102,4.5400,4180.98500,Strategy_Close,7.55,LONG_ONLY,3,62.81,1.97934,rsi=62.81 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4178.17861 ema_low=4176.63498 | candle_close=4179.32100
2025-10-15 05:40:00,2025-10-15 05:58:00,BUY,4184.89500,4181.83673,4198.65721,4.8300,4187.27100,Strategy_Close,11.48,LONG_ONLY,10,60.39,1.70127,rsi=60.39 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=10 | ema_high=4184.48165 ema_low=4183.00664 | candle_close=4184.89500
2025-10-15 06:24:00,2025-10-15 06:42:00,SELL,4180.25200,4182.96643,4168.03705,5.4800,4179.55200,Strategy_Close,3.84,SHORT_ONLY,4,28.68,1.32082,rsi=28.68 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=4182.96643 ema_low=4181.53728 | candle_close=4180.25200
2025-10-15 08:58:00,2025-10-15 09:00:00,BUY,4199.91000,4197.33169,4211.51241,5.7900,4197.33169,SL,-14.93,LONG_ONLY,3,75.77,1.43915,rsi=75.77 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4198.50539 ema_low=4197.33169 | candle_close=4199.91000
2025-10-15 09:54:00,2025-10-15 09:55:00,BUY,4206.81700,4203.94167,4219.75600,5.1400,4208.48700,Strategy_Close,8.58,LONG_ONLY,14,65.32,1.43133,rsi=65.32 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=14 | ema_high=4206.12106 ema_low=4204.80332 | candle_close=4206.81700
2025-10-15 10:02:00,2025-10-15 10:25:00,BUY,4209.24000,4206.40289,4222.00700,5.2400,4212.73100,Strategy_Close,18.29,LONG_ONLY,16,67.63,1.54311,rsi=67.63 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=16 | ema_high=4208.26467 ema_low=4206.70693 | candle_close=4209.24000
2025-10-15 11:19:00,2025-10-15 11:28:00,SELL,4192.00100,4202.70129,4143.84970,1.4100,4191.58500,Strategy_Close,0.59,SHORT_ONLY,5,15.88,3.02141,rsi=15.88 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=5 | ema_high=4202.70129 ema_low=4198.41183 | candle_close=4192.00100
2025-10-15 13:51:00,2025-10-15 13:55:00,SELL,4195.34200,4199.13934,4178.25397,3.9600,4198.24800,Strategy_Close,-11.51,SHORT_ONLY,4,37.34,2.07534,rsi=37.34 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=4198.08133 ema_low=4195.82236 | candle_close=4195.34200
2025-10-15 16:10:00,2025-10-15 16:16:00,BUY,4209.46900,4201.45886,4245.51465,1.8600,4204.67500,Strategy_Close,-8.92,LONG_ONLY,6,75.71,3.40812,rsi=75.71 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=4204.86528 ema_low=4201.45886 | candle_close=4209.46900
2025-10-15 16:21:00,2025-10-15 16:25:00,BUY,4210.47400,4205.92094,4230.96277,3.2600,4205.92094,SL,-14.84,LONG_ONLY,8,66.83,2.96206,rsi=66.83 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=8 | ema_high=4209.42274 ema_low=4206.76187 | candle_close=4210.47400
2025-10-15 19:47:00,2025-10-15 20:12:00,BUY,4196.53300,4192.01914,4216.84537,3.2500,4199.85200,Strategy_Close,10.79,LONG_ONLY,3,65.77,2.33382,rsi=65.77 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4193.86307 ema_low=4192.01914 | candle_close=4196.53300
2025-10-15 21:09:00,2025-10-15 21:35:00,BUY,4204.40000,4202.20863,4214.26116,6.7500,4209.92500,Strategy_Close,37.29,LONG_ONLY,3,66.49,1.34237,rsi=66.49 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4203.85774 ema_low=4202.61597 | candle_close=4204.40000
2025-10-15 22:20:00,2025-10-15 22:28:00,SELL,4206.32700,4209.54424,4191.84943,4.7200,4208.89400,Strategy_Close,-12.12,SHORT_ONLY,4,30.82,1.26302,rsi=30.82 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=4209.54424 ema_low=4208.30613 | candle_close=4206.32700
2025-10-16 00:30:00,2025-10-16 00:48:00,BUY,4211.10100,4208.18026,4224.24431,5.1500,4213.20600,Strategy_Close,10.84,LONG_ONLY,2,57.37,1.95874,rsi=57.37 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4210.62647 ema_low=4208.90030 | candle_close=4211.10100
2025-10-16 02:55:00,2025-10-16 03:06:00,SELL,4216.42600,4219.77515,4201.35482,4.5300,4219.77515,SL,-15.17,SHORT_ONLY,2,34.81,2.00115,rsi=34.81 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4219.56096 ema_low=4217.58836 | candle_close=4216.42600
2025-10-16 03:36:00,2025-10-16 03:46:00,BUY,4228.06100,4223.34410,4249.28704,3.1800,4227.41700,Strategy_Close,-2.05,LONG_ONLY,6,64.93,2.34490,rsi=64.93 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=4226.48677 ema_low=4224.26755 | candle_close=4228.06100
2025-10-16 04:06:00,2025-10-16 04:18:00,BUY,4233.89200,4229.20601,4254.97896,3.2000,4233.03800,Strategy_Close,-2.73,LONG_ONLY,2,68.83,2.01499,rsi=68.83 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4232.20673 ema_low=4230.26120 | candle_close=4233.89200
2025-10-16 04:51:00,2025-10-16 05:11:00,BUY,4235.72800,4233.82090,4244.30996,7.8400,4239.95400,Strategy_Close,33.13,LONG_ONLY,2,59.50,1.46410,rsi=59.50 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4235.63876 ema_low=4234.35240 | candle_close=4235.72800
2025-10-16 05:33:00,2025-10-16 05:42:00,SELL,4234.88800,4237.75788,4221.97353,5.3300,4234.07300,Strategy_Close,4.34,SHORT_ONLY,4,39.11,1.74188,rsi=39.11 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=4237.03652 ema_low=4235.41889 | candle_close=4234.88800
2025-10-16 06:37:00,2025-10-16 06:39:00,BUY,4239.26500,4237.17558,4248.66739,7.3400,4237.17558,SL,-15.34,LONG_ONLY,6,62.62,1.02042,rsi=62.62 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=4238.65183 ema_low=4237.74567 | candle_close=4239.26500
2025-10-16 07:38:00,2025-10-16 08:00:00,SELL,4206.89700,4215.51479,4168.11696,1.7600,4209.45200,Strategy_Close,-4.50,SHORT_ONLY,6,30.12,3.96790,rsi=30.12 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=6 | ema_high=4215.51479 ema_low=4210.67834 | candle_close=4206.89700
2025-10-16 08:12:00,2025-10-16 08:27:00,BUY,4221.89800,4215.07781,4252.58887,2.2200,4223.40400,Strategy_Close,3.34,LONG_ONLY,2,66.58,3.21719,rsi=66.58 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4218.63744 ema_low=4215.76795 | candle_close=4221.89800
2025-10-16 08:46:00,2025-10-16 08:53:00,SELL,4216.42400,4221.41568,4193.96142,3.0400,4221.41568,SL,-15.17,SHORT_ONLY,3,32.40,2.29426,rsi=32.40 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=4221.41568 ema_low=4219.11693 | candle_close=4216.42400
