Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2025-06-06 09:35:00,BUY,3359.957,3354.0182730486104,3383.711907805558,1.01,3354.0182730486104,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.998114220903422
2025-06-06 09:50:00,BUY,3355.843,3348.419546059693,3385.5368157612274,0.8,3358.8800921193856,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,2.429673695508609
2025-06-06 11:50:00,BUY,3356.005,3350.9924135936294,3376.055345625483,1.19,3356.291839093758,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.3413385215718563
2025-06-06 13:40:00,BUY,3362.663,3356.5352282814233,3387.174086874307,0.98,3356.5352282814233,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-6.005216284205162
2025-06-06 14:40:00,BUY,3353.127,3336.7693149581323,3418.5577401674705,0.36,3345.4036299162644,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-2.780413230144786
2025-06-06 16:25:00,BUY,3324.2,3308.5586703138783,3386.7653187444857,0.38,3316.771340627757,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-2.8228905614522226
2025-06-06 18:15:00,BUY,3331.248,3323.09165497506,3363.87338009976,0.72,3323.09165497506,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.872568417956827
2025-06-06 18:40:00,BUY,3324.923,3316.556911131067,3358.387355475731,0.69,3316.556911131067,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.772601319563646
2025-06-06 19:25:00,BUY,3324.101,3318.373365821867,3347.0115367125322,1.0,3318.373365821867,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.72763417813303
2025-06-06 21:20:00,BUY,3317.388,3311.92873947371,3339.2250421051604,1.04,3311.92873947371,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-5.677630947341713
2025-06-06 21:35:00,BUY,3314.538,3310.1795696515087,3331.9717213939653,1.29,3310.1795696515087,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.622375149553791
2025-06-06 22:45:00,BUY,3311.545,3307.7019296149315,3326.9172815402744,1.45,3312.117859229864,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.8306458833024407
2025-06-09 00:45:00,BUY,3313.666,3308.1440995475095,3335.7536018099627,1.01,3310.374199095019,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-3.3247189140311137
2025-06-09 00:50:00,BUY,3313.102,3305.160342436973,3344.8686302521064,0.7,3309.956684873946,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-2.201720588237731
2025-06-09 01:35:00,BUY,3314.932,3309.770801149444,3335.576795402222,1.07,3310.825602298888,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-4.393845540189568
2025-06-09 02:20:00,BUY,3307.697,3300.494441590154,3336.507233639384,0.76,3303.2938831803085,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-3.346368782965619
2025-06-09 02:45:00,BUY,3302.512,3293.0816419373864,3340.2334322504553,0.58,3298.1192838747734,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-2.5477753526315428
2025-06-09 07:10:00,BUY,3311.48,3307.0440431359343,3329.223827456263,1.22,3321.636086271869,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,12.39042525167999
2025-06-09 12:25:00,BUY,3316.893,3312.6921733096315,3333.6963067614743,1.32,3312.6921733096315,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.545091231286497
2025-06-09 12:45:00,BUY,3313.547,3309.4407090638374,3329.9721637446505,1.34,3314.1824181276743,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.8514602910835039
2025-06-09 13:55:00,BUY,3317.43,3310.208306897906,3346.3167724083755,0.76,3314.0346137958118,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-2.5804935151829342
2025-06-09 14:50:00,BUY,3318.111,3311.2997735617514,3345.3559057529937,0.8,3311.5765471235027,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-5.227562301197759
2025-06-09 15:05:00,BUY,3316.518,3310.093258934099,3342.2169642636036,0.84,3316.9745178681974,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,0.3834750092857757
2025-06-09 15:25:00,BUY,3313.786,3307.169725047293,3340.2510998108282,0.82,3316.877450094585,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,2.5349890775597577
2025-06-09 15:40:00,BUY,3314.076,3307.473027306451,3340.487890774196,0.83,3327.6140546129027,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,11.236585328709216
2025-06-09 16:45:00,BUY,3321.131,3312.6606450482723,3355.01241980691,0.66,3327.241290096545,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,4.032791463719841
2025-06-09 19:05:00,BUY,3336.11,3331.8627454369857,3353.0990182520577,1.32,3331.8627454369857,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.606376023179
2025-06-09 19:35:00,BUY,3334.706,3329.952031134183,3353.7218754632686,1.17,3329.952031134183,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.562143573006024
2025-06-10 01:50:00,BUY,3327.667,3323.300474073881,3345.133103704475,1.26,3323.300474073881,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-5.501822666909702
2025-06-10 03:35:00,BUY,3308.32,3301.9109827908865,3333.956068836455,0.85,3333.956068836455,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,21.790658510986578
2025-06-10 03:55:00,BUY,3306.264,3298.4031525403607,3337.707389838558,0.72,3337.707389838558,morning_star,"bullish break of structure, strong uptrend",TP,22.6392406837616
2025-06-10 06:35:00,BUY,3304.982,3299.817493232598,3325.6400270696085,1.14,3309.949986465195,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,5.663504570322102
2025-06-10 09:45:00,BUY,3329.738,3323.112673339695,3356.239306641219,0.9,3331.792346679391,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.8489120114519666
2025-06-10 11:35:00,BUY,3328.503,3324.3241035880387,3345.218585647846,1.43,3334.571207176077,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,8.677536261790205
2025-06-10 12:50:00,BUY,3334.904,3330.7158103917595,3351.656758432962,1.44,3335.3286207835195,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,0.6114539282680198
2025-06-10 14:40:00,BUY,3338.681,3331.159767387348,3368.7659304506083,0.8,3338.97021550751,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,0.23137240600808584
2025-06-10 16:20:00,BUY,3334.395,3325.673514053817,3369.2809437847313,0.69,3325.673514053817,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.017825302866158
2025-06-10 16:55:00,BUY,3328.561,3321.202921914892,3357.993312340432,0.81,3321.202921914892,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.960043248937473
2025-06-10 19:25:00,BUY,3321.891,3317.3832127868022,3339.9221488527915,1.32,3326.012425573604,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,5.440281757157318
2025-06-10 22:40:00,BUY,3323.561,3319.844884724158,3338.425461103369,1.61,3321.0147694483167,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-4.099431188210424
2025-06-11 01:20:00,BUY,3320.76,3311.7585688635286,3356.7657245458868,0.66,3328.3341377270576,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,4.998930899857887
2025-06-11 05:15:00,BUY,3338.326,3332.8355353968745,3360.287858412502,1.09,3335.272070793749,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-3.328782834813387
2025-06-11 05:55:00,BUY,3339.416,3335.706725047189,3354.2530998112443,1.61,3336.708450094378,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-4.359155348051859
2025-06-11 19:10:00,BUY,3327.083,3320.120364969875,3354.9335401205003,0.85,3320.120364969875,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-5.918239775606298
2025-06-11 19:30:00,BUY,3324.136,3318.6687693904782,3346.004922438087,1.07,3324.440682040635,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.32600978347925325
2025-06-11 21:10:00,BUY,3344.365,3336.9892647401716,3373.8679410393124,0.8,3361.082529480343,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,13.37402358427462
2025-06-11 22:00:00,BUY,3348.551,3342.413021660454,3373.1029133581837,0.98,3373.1029133581837,morning_star,"bullish break of structure, strong uptrend",TP,24.060875091020133
2025-06-12 01:40:00,BUY,3365.653,3359.915579582585,3388.602681669659,1.09,3359.915579582585,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.253788254982128
2025-06-12 03:45:00,BUY,3369.906,3362.385382072732,3399.988471709071,0.82,3365.130764145464,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-3.9156934007193738
2025-06-12 05:25:00,BUY,3374.578,3369.926680811529,3393.183276753884,1.32,3369.926680811529,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.139741328781729
2025-06-12 07:00:00,BUY,3370.215,3364.6223537870005,3392.5855848519986,1.09,3369.253707574001,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-1.0478087443390087
2025-06-12 07:45:00,BUY,3374.641,3371.0516992361017,3388.9982030555934,1.69,3371.0516992361017,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.065918290988188
2025-06-12 09:45:00,BUY,3342.569,3333.6308417582786,3378.3216329668853,0.67,3378.3216329668853,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,23.95426408781319
2025-06-12 11:00:00,BUY,3356.98,3350.3073746971486,3383.6705012114057,0.94,3383.6705012114057,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,25.089071138721373
2025-06-12 15:15:00,BUY,3385.469,3375.2940275676656,3426.168889729338,0.64,3385.9319981621557,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.2963188237795839
2025-06-12 15:55:00,BUY,3392.026,3379.988491657907,3440.1760333683706,0.54,3379.988491657907,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.500254504730047
2025-06-12 16:15:00,BUY,3387.361,3377.5834462135954,3426.471215145618,0.66,3426.471215145618,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,25.81274199610787
2025-06-12 17:00:00,BUY,3384.241,3376.2561490461057,3416.180403815577,0.84,3416.180403815577,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,26.82909920508464
2025-06-12 18:40:00,BUY,3388.426,3378.9979958174094,3426.138016730362,0.74,3378.9979958174094,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-6.9767230951169585
2025-06-12 18:55:00,BUY,3383.79,3376.8980128683847,3411.357948526461,1.0,3399.9050257367703,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,16.11502573677035
2025-06-12 20:30:00,BUY,3384.184,3379.36253196727,3403.4698721309205,1.46,3382.094063934541,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-3.051306655570679
2025-06-13 01:35:00,BUY,3383.709,3381.064526676214,3394.2868932951433,2.66,3391.437053352428,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,20.556621917458763
2025-06-13 08:50:00,BUY,3413.851,3401.6904803531334,3462.493078587467,0.59,3414.310301309791,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.27098777277671615
2025-06-13 10:45:00,BUY,3424.54,3418.3746146426815,3449.2015414292737,1.17,3418.3746146426815,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-7.21350086806256
2025-06-13 11:20:00,BUY,3422.886,3415.089496441891,3454.0720142324367,0.92,3415.7309928837813,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-6.582606546921216
2025-06-13 11:55:00,BUY,3424.255,3416.036050488777,3457.130798044892,0.86,3416.6701009775543,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-6.523013159303409
2025-06-13 12:25:00,BUY,3422.11,3411.9642469785235,3462.6930120859065,0.69,3411.9642469785235,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-7.000569584818849
2025-06-13 15:55:00,BUY,3436.934,3427.2812526246944,3475.5449895012234,0.72,3427.2812526246944,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.949978110220181
2025-06-13 16:05:00,BUY,3435.499,3427.256243334558,3468.4700266617674,0.84,3427.256243334558,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.923915598971198
2025-06-13 17:05:00,BUY,3427.648,3414.894194453295,3478.6632221868213,0.53,3434.76638890659,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,3.7727461204925112
2025-06-13 19:50:00,BUY,3428.678,3423.5982204451548,3448.9971182193804,1.35,3429.8624408903097,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.5989952019182512
2025-06-13 21:40:00,BUY,3434.56,3428.715975949147,3457.936096203412,1.18,3442.313951898294,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,9.149663239986875
2025-06-13 22:35:00,BUY,3432.825,3427.5628239330717,3453.873704267712,1.32,3443.395647866144,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,13.953255183310212
2025-06-16 01:10:00,BUY,3447.394,3441.0615805414836,3472.7236778340643,1.12,3441.0615805414836,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-7.09230979353808
2025-06-16 05:05:00,BUY,3439.386,3432.5118939413887,3466.882424234445,1.02,3432.5118939413887,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-7.011588179783457
2025-06-16 05:20:00,BUY,3436.497,3429.7736146097777,3463.3905415608883,1.04,3429.7736146097777,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.992320805831005
2025-06-16 05:35:00,BUY,3434.096,3429.1261139933245,3453.975544026702,1.39,3429.1261139933245,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.908141549279016
2025-06-16 07:20:00,BUY,3426.569,3420.5146425348585,3450.786429860566,1.13,3420.5146425348585,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.841423935609886
2025-06-16 07:45:00,BUY,3422.157,3414.9997204395772,3450.786118241692,0.94,3414.9997204395772,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.727842786797546
2025-06-16 08:20:00,BUY,3417.298,3410.2094257684157,3445.652296926336,0.94,3410.2094257684157,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-6.663259777689017
2025-06-16 08:30:00,BUY,3416.863,3407.8980890554194,3452.7226437783215,0.74,3411.7331781108387,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-3.79606819797923
2025-06-16 08:55:00,BUY,3418.301,3411.897030912815,3443.91687634874,1.03,3411.897030912815,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-6.596088159800583
2025-06-16 09:00:00,BUY,3418.829,3408.6930644190425,3459.372742323831,0.64,3411.4791288380848,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-4.703917543625867
2025-06-16 09:15:00,BUY,3411.105,3404.8437826270538,3436.149869491785,1.03,3411.47641449153,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.3825569262756699
2025-06-16 11:35:00,BUY,3417.969,3411.952232085402,3442.036071658392,1.08,3411.952232085402,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.498109347765785
2025-06-16 13:35:00,BUY,3418.545,3413.511806478364,3438.6777740865436,1.27,3413.511806478364,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.392155772477586
2025-06-16 13:50:00,BUY,3415.033,3408.9968683793613,3439.177526482554,1.05,3408.9968683793613,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.3379382016705
2025-06-16 15:15:00,BUY,3415.804,3400.7310575017127,3476.0957699931496,0.42,3405.7381150034244,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-4.2276716985618075
2025-06-16 15:45:00,BUY,3409.167,3399.645999292424,3447.2510028303027,0.66,3399.645999292424,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.2838604669999585
2025-06-16 17:50:00,BUY,3403.448,3395.2432434693314,3436.2670261226735,0.75,3395.2432434693314,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-6.153567398001314
2025-06-16 18:15:00,BUY,3400.969,3394.1014069601924,3428.4393721592305,0.89,3394.1014069601924,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-6.112157805428779
2025-06-16 18:25:00,BUY,3399.981,3393.320159572819,3426.6243617087243,0.91,3393.320159572819,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.061364788734736
2025-06-16 18:50:00,BUY,3399.698,3394.752772493921,3419.4789100243156,1.21,3394.752772493921,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.983725282355513
2025-06-16 20:25:00,BUY,3389.938,3384.385145159389,3412.149419362444,1.07,3384.385145159389,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.94155467945373
2025-06-16 21:10:00,BUY,3384.011,3379.7431604061917,3401.082358375233,1.38,3401.082358375233,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,23.55847455782168
2025-06-16 22:00:00,BUY,3384.441,3380.0128561531706,3402.153575387317,1.38,3402.153575387317,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,24.44335403449742
2025-06-16 22:10:00,BUY,3384.66,3380.06653158105,3403.0338736757985,1.38,3403.0338736757985,hummer,"bullish break of structure, strong uptrend",TP,25.35594567260217
2025-06-17 04:05:00,BUY,3395.053,3385.5131133823647,3433.2125464705405,0.69,3390.5212267647294,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-3.126923532336659
2025-06-17 05:55:00,BUY,3387.583,3378.807516690619,3422.6849332375236,0.75,3384.051033381238,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-2.648974964071499
2025-06-17 07:35:00,BUY,3392.716,3387.5960953542626,3413.195618582949,1.28,3387.5960953542626,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.553477946543717
2025-06-17 08:45:00,BUY,3386.73,3377.515487354918,3423.5880505803275,0.7,3380.902974709836,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-4.078917703114712
2025-06-17 15:50:00,BUY,3391.771,3382.246283632506,3429.869865469976,0.68,3382.246283632506,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.476807129895897
2025-06-17 17:30:00,BUY,3382.025,3371.1028040726887,3425.7137837092455,0.58,3382.4738797284876,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,0.2603502425227816
2025-06-17 18:15:00,BUY,3379.24,3370.608778468683,3413.7648861252674,0.74,3383.3095569373654,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,3.0114721336505683
2025-06-17 21:00:00,BUY,3384.276,3378.5726362691153,3407.089454923538,1.12,3387.71927253823,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,3.85646524281794
2025-06-17 21:25:00,BUY,3384.568,3379.688512700751,3404.0859491969977,1.32,3388.517025401501,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,5.212713529981157
2025-06-18 00:40:00,BUY,3391.076,3386.395193669064,3409.7992253237435,1.39,3386.395193669064,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.506320800000853
2025-06-18 01:00:00,BUY,3389.224,3385.8782582617173,3402.6069669531316,1.92,3385.8782582617173,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.423824137503106
2025-06-18 04:20:00,BUY,3374.599,3370.0208335102075,3392.911665959171,1.39,3392.911665959171,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,25.454605683247372
2025-06-18 04:30:00,BUY,3374.151,3366.62863450625,3404.2404619749996,0.88,3389.3502690125,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,13.375356731000247
2025-06-18 07:40:00,BUY,3387.695,3381.11493719448,3414.0152512220816,1.03,3381.11493719448,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.777464689685967
2025-06-18 10:20:00,BUY,3387.295,3381.9711060487075,3408.5905758051704,1.26,3381.9711060487075,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-6.708106378628645
2025-06-18 11:15:00,BUY,3382.499,3378.3910953587265,3398.930618565093,1.61,3378.3910953587265,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-6.6137264724500255
2025-06-18 12:00:00,BUY,3378.818,3373.813478171584,3398.8360873136653,1.31,3379.129956343168,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,0.40866280954984635
2025-06-18 14:00:00,BUY,3384.074,3377.3150582518447,3411.1097669926216,0.97,3386.4731165036887,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,2.327143008578014
2025-06-18 14:55:00,BUY,3386.534,3381.377005885026,3407.161976459897,1.28,3386.816132940998,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.3611301644775085
2025-06-18 15:55:00,BUY,3392.333,3386.744709205766,3414.6861631769366,1.18,3386.744709205766,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-6.594183137196269
2025-06-18 17:15:00,BUY,3385.356,3375.580171247613,3424.4593150095484,0.67,3382.9103424952264,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-1.638590528198488
2025-06-18 19:10:00,BUY,3390.327,3386.114280870632,3407.177876517474,1.55,3386.114280870632,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-6.5297146505211
2025-06-18 19:20:00,BUY,3389.772,3385.546589118045,3406.673643527819,1.53,3385.546589118045,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-6.46487864939078
2025-06-18 21:15:00,BUY,3373.967,3365.5165283661236,3407.768886535506,0.75,3365.5165283661236,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.337853725407399
2025-06-18 21:50:00,BUY,3367.325,3357.2923390790584,3407.4556436837656,0.63,3368.6286781581166,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.8213172396135724
2025-06-18 22:15:00,BUY,3365.01,3356.8329401935966,3397.7182392256145,0.77,3370.235880387193,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,4.023927898138436
2025-06-19 01:15:00,BUY,3374.377,3368.259270768721,3398.8479169251164,1.04,3375.782541537442,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,1.4617631989395523
2025-06-19 04:55:00,BUY,3376.783,3371.762963115261,3396.863147538956,1.27,3371.762963115261,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-6.375446843618602
2025-06-19 07:10:00,BUY,3372.801,3367.555985500013,3393.781057999948,1.2,3368.5599710000265,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-5.089234799968108
2025-06-19 07:15:00,BUY,3373.898,3369.875200821441,3389.9891967142366,1.56,3369.875200821441,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-6.275566718552236
2025-06-19 07:55:00,BUY,3364.477,3357.5565905981634,3392.1586376073456,0.9,3357.5565905981634,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.228368461652781
2025-06-19 10:05:00,BUY,3364.263,3357.4043817306,3391.697473077599,0.9,3365.314763461201,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.9465871150809563
2025-06-19 11:05:00,BUY,3366.713,3358.668604429881,3398.8905822804777,0.76,3367.3792088597615,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,0.5063187334186295
2025-06-19 11:10:00,BUY,3368.223,3361.261489827746,3396.0690406890153,0.88,3368.54850067815,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,0.28644059677208134
2025-06-19 11:55:00,BUY,3370.267,3365.5422422246124,3389.1660311015494,1.3,3370.5367171850257,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.35063234053368436
2025-06-19 12:55:00,BUY,3374.947,3370.2210584870563,3393.8507660517753,1.3,3370.2210584870563,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.143723966826928
2025-06-19 13:55:00,BUY,3371.967,3367.742825717717,3388.863697129132,1.44,3367.742825717717,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.082810966487522
2025-06-19 15:30:00,BUY,3365.799,3357.453538853219,3399.180844587124,0.72,3363.394077706438,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.7315440513645444
2025-06-19 17:05:00,BUY,3367.459,3359.9355614498663,3397.552754200534,0.8,3364.7841228997327,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-2.139901680213734
2025-06-19 17:15:00,BUY,3367.414,3361.2758973725886,3391.9664105096467,0.98,3364.3647947451777,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-2.9882211497260323
2025-06-20 00:15:00,BUY,3365.362,3359.8282582064794,3387.496967174083,1.08,3361.0345164129594,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-4.673682274003913
2025-06-20 03:40:00,BUY,3361.234,3355.4034915645357,3384.556033741857,1.02,3356.2949831290707,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-5.037797208347793
2025-06-20 04:55:00,BUY,3352.479,3347.629947814227,3371.8752087430917,1.21,3347.629947814227,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.867353144785284
2025-06-20 07:35:00,BUY,3352.52,3344.081717349907,3386.273130600371,0.69,3344.081717349907,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-5.822415028564023
2025-06-20 08:35:00,BUY,3343.949,3337.071886332092,3371.4574546716317,0.84,3349.5967726641843,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,4.744129037914754
2025-06-20 08:45:00,BUY,3344.394,3336.195894337365,3377.186422650538,0.71,3349.12878867473,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,3.36169995905846
2025-06-20 09:25:00,BUY,3352.05,3346.237381399572,3375.3004744017135,1.0,3349.2417627991435,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-2.808237200856638
2025-06-20 12:25:00,BUY,3356.395,3352.217488948106,3373.1050442075752,1.39,3352.217488948106,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.8067403621324045
2025-06-20 12:35:00,BUY,3356.016,3352.2586868991325,3371.0452524034704,1.53,3352.2586868991325,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.748689044327393
2025-06-20 13:10:00,BUY,3354.342,3351.2463029153964,3366.724788338415,1.84,3351.2463029153964,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.696082635670755
2025-06-20 14:10:00,BUY,3348.015,3342.932414203392,3368.3453431864314,1.11,3342.932414203392,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.64167023423474
2025-06-20 14:35:00,BUY,3347.044,3339.5475299564914,3377.0298801740337,0.74,3377.0298801740337,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,22.18955132878502
2025-06-20 14:50:00,BUY,3344.964,3339.0079826218703,3368.7880695125186,0.97,3368.7880695125186,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,23.109347427143128
